;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1158;plotter.examples.MissingPointModes;class;5;5;0;0;5;1;0;17;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;58;0;2;0;0;0;0;40;13;8;11;2;0;0;0;24;1;0;0,0
1159;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$30;anonymous;3;0;0;0;2;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;1;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1160;gov.nasa.arc.mct.identitymgr.mcc.IdentityManagerTest;class;17;16;1;1;14;1;0;33;45;0,91999996;0,0;0,0;10;1;7;0;1;2;10;0;0;0;5;0;0;0;0;5;4;0;18;130;1;0;0;1;3;19;6;17;1;14;2;0;3;0;62;1;0;0,0
1161;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$29;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1162;gov.nasa.arc.mct.fastplot.bridge.TestPlotLegends;class;9;9;0;0;12;1;0;33;0;0,53333336;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;4;0;4;0;1;4;0;0;87;0;2;4;0;2;28;20;23;5;23;2;0;0;0;75;1;0;0,0
1163;gov.nasa.arc.mct.gui.View$2;anonymous;1;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
1164;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$28;anonymous;3;0;0;0;2;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;1;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1165;gov.nasa.arc.mct.gui.View$3;anonymous;1;0;0;0;4;1;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-1;0;0,0
1166;gov.nasa.arc.mct.exception.DefaultExceptionHandlerTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
1167;gov.nasa.arc.mct.gui.menu.SelectionForMenuTest$MockMenu;innerclass;3;3;0;0;5;8;0;4;10;0,0;0,0;0,0;5;0;2;0;3;0;5;0;0;0;0;0;0;0;0;0;0;0;1;17;1;0;0;0;0;3;0;0;0;0;0;0;0;0;25;9;0;0,0
1168;gov.nasa.arc.mct.gui.menu.actions.DoExtraAction;class;4;5;1;1;7;3;0;4;8;0,6;0,0;0,0;5;0;4;0;1;0;5;0;0;0;1;0;0;1;0;0;0;0;0;22;2;0;2;0;1;4;0;3;0;3;1;0;0;0;26;1;0;0,0
1169;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$25;anonymous;3;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;19;0;0;0;0;0;0;0;5;0;2;3;0;0;0;11;-1;0;0,0
1170;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$24;anonymous;3;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1171;gov.nasa.arc.mct.fastplot.bridge.HighPrecisionLinearRegression;class;2;6;4;4;38;1;0;39;106;0,8549999;0,0;0,0;20;9;18;2;0;0;18;0;0;0;10;2;1;9;0;0;1;0;34;190;22;3;7;1;1;9;36;72;15;50;2;0;0;0;195;1;0;0,0
1172;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$27;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;10;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
1173;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$26;anonymous;3;0;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;13;0;0;0;0;0;0;0;3;0;2;2;0;0;0;10;-1;0;0,0
1174;gov.nasa.arc.mct.platform.spi.MockPlatform;class;15;19;4;4;17;1;0;2;136;0,0;0,0;0,0;17;0;17;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;1;144;15;0;0;0;0;0;0;0;0;0;0;4;0;0;37;1;0;0,0
1175;gov.nasa.arc.mct.fastplot.bridge.QCPlotObjects;class;13;20;7;7;63;1;0;48;0;0,0;0,0;0,0;13;0;1;3;0;9;10;0;0;0;1;0;0;0;0;1;0;0;3;345;10;0;46;0;7;12;25;65;12;30;2;0;0;0;184;1;0;0,0
1176;gov.nasa.arc.mct.evaluator.component.TestEvaluatorCreationServiceImpl;class;11;11;0;0;2;1;0;15;0;0,21428572;0,0;0,0;2;0;2;0;0;0;2;0;0;0;7;0;0;7;0;0;0;0;0;34;0;0;0;0;0;2;0;8;0;10;0;0;0;0;24;1;0;0,0
1177;gov.nasa.arc.mct.services.internal.component.ComponentInitializer;interface;2;20;18;18;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;1;0;
1178;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$21;anonymous;3;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1179;gov.nasa.arc.mct.gui.housing.MCTDirectoryArea$WidgetTransferHandler;innerclass;2;2;0;0;2;2;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0,0
1180;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$20;anonymous;4;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;1;0;0;1;0;1;1;0;0;0;14;-1;0;0,0
1181;gov.nasa.arc.mct.feed.FeedAggregatorService$RunMode;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;0;
1182;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$23;anonymous;3;0;0;0;6;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;19;0;1;0;0;0;0;0;3;0;2;3;0;0;0;15;-1;0;0,0
1183;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$22;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1184;gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$JListMatcher;innerclass;1;1;0;0;2;2;0;3;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;0,0
1185;gov.nasa.arc.mct.canvas.persistence.MCTViewManifestationInfo;class;4;9;5;5;43;1;0;17;444;0,94388324;0,0;0,0;33;0;33;0;0;0;33;0;0;0;27;13;11;6;10;0;13;0;1;169;20;2;7;0;0;1;13;51;0;30;2;0;0;0;150;1;0;0,0
1186;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$18;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1187;gov.nasa.arc.mct.platform.PlatformImpl;class;25;29;4;4;26;1;0;30;184;0,925;0,0;0,0;20;1;18;1;0;1;19;0;0;2;6;1;0;6;0;0;2;0;12;96;16;2;1;0;0;3;0;17;1;16;2;0;0;0;113;1;0;0,0
1188;gov.nasa.arc.mct.gui.util.TestUtilities$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
1189;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$17;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1190;gov.nasa.arc.mct.gui.menu.TestMenuExtensionManager;class;11;11;0;0;1;3;0;20;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;39;0;0;0;0;0;5;4;7;0;6;0;0;1;0;25;1;0;0,0
1191;gov.nasa.arc.mct.gui.util.TestUtilities$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1192;gov.nasa.arc.mct.services.config.impl.properties.ArrayProperty;class;8;12;4;4;15;1;0;10;24;0,6388889;0,0;0,0;12;0;11;1;0;0;11;0;0;0;3;0;0;3;0;0;0;0;4;52;6;1;2;0;0;4;1;10;0;6;1;0;0;0;59;1;0;0,0
1193;gov.nasa.arc.mct.gui.util.TestUtilities$4;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1194;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$19;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1195;gov.nasa.arc.mct.gui.util.TestUtilities$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1196;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$14;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1197;gov.nasa.arc.mct.gui.util.TestUtilities$6;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
1198;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$13;anonymous;0;0;0;0;3;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;2;0;0;0;0;0;0;7;-1;0;0,0
1199;gov.nasa.arc.mct.gui.util.TestUtilities$5;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
1200;gov.nasa.arc.mct.table.access.AccessorTest$MyService;innerclass;1;1;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0,0
1201;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$16;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1202;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$15;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
1203;gov.nasa.arc.mct.table.model.LabelChangeListener;interface;0;2;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
1204;gov.nasa.arc.mct.evaluator.api.EvaluatorCreationService;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1;0;
1205;gov.nasa.arc.mct.table.model.TableStructureTest$MockEvaluator;innerclass;6;6;0;0;8;4;0;4;15;0,0;0,0;0,0;6;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;0;0;0;1;0;0;0;1;0;0;0;19;10;0;0,0
1206;gov.nasa.arc.mct.components.ExtendedPropertiesXmlAdapter;class;2;3;1;1;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
1207;gov.nasa.arc.mct.api.feed.FeedDataArchive;interface;0;3;3;3;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1;0;
1208;gov.nasa.arc.mct.gui.menu.housing.HelpMenu;class;3;6;3;3;3;8;0;2;3;0,6666667;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;1;0;1;0;0;1;0;2;13;1;0;0;0;0;9;0;1;0;1;0;0;0;0;27;1;0;0,0
1209;gov.nasa.arc.mct.gui.menu.actions.DoTheseAction;class;6;7;1;1;7;6;0;7;10;0,8666666;0,0;0,0;5;0;4;0;1;0;5;0;0;0;3;2;0;3;0;0;2;0;0;47;4;0;1;0;0;5;0;5;0;6;1;0;1;0;39;1;0;0,0
1210;plotter.Rotation;enum;0;3;3;3;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;13;1;0;0;0;0;0;0;1;0;1;0;0;0;0;35;1;0;
1211;gov.nasa.arc.mct.fastplot.bridge.TestPlotTimeSyncLine;class;14;14;0;0;6;1;0;51;0;0,3333333;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;3;182;0;0;0;0;0;20;113;30;15;30;0;7;0;0;54;1;0;0,0
1212;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$10;anonymous;3;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;28;1;1;1;0;0;0;0;5;0;3;3;0;0;0;14;-1;0;0,0
1213;gov.nasa.arc.mct.gui.housing.MCTPopupOpenerForInspector;class;8;10;2;2;9;2;0;23;1;0,5;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;1;0;2;0;0;1;0;3;33;1;1;4;0;0;1;1;7;0;6;2;0;0;0;68;1;1;0,0
1214;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$12;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;1;0;1;1;0;0;0;10;-1;0;0,0
1215;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$11;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
1216;gov.nasa.arc.mct.buffer.disk.internal.DataValue;class;0;1;1;1;2;1;0;0;0;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;4;16;0;0,0
1217;gov.nasa.arc.mct.gui.actions.PlaceObjectsInCollectionActionTest;class;19;6;1;1;7;1;0;34;2;0,67058825;0,0;0,0;5;0;4;1;0;0;4;0;0;0;10;0;0;10;0;0;0;0;8;118;0;0;2;0;0;6;11;14;0;23;1;3;1;0;60;1;0;0,0
1218;gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1219;gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$3;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;-1;2;0,0
1220;gov.nasa.arc.mct.menu.BorderStylesAction;class;7;8;1;1;6;6;0;8;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;2;1;1;0;0;2;0;4;68;2;1;1;0;0;3;1;4;0;4;1;0;1;0;50;1;0;0,0
1221;gov.nasa.arc.mct.services.component.PolicyManager;interface;2;43;41;41;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;
1222;gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$1;anonymous;3;0;0;0;7;1;0;9;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;19;1;0;0;0;2;1;0;1;0;1;0;0;0;0;15;-1;0;0,0
1223;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel;class;42;43;22;22;215;73;0;182;302;0,9068398999999999;0,0;0,0;41;2;5;27;0;9;17;0;0;0;133;28;6;76;0;51;26;0;31;2503;57;2;44;4;11;239;256;367;39;267;2;31;22;0;387;1;10;1,0
1224;gov.nasa.arc.mct.services.component.CreateWizardUI;class;2;13;11;11;2;1;6;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1025;0;0,0
1225;gov.nasa.arc.mct.canvas.persistence.AbstractMCTViewManifestationInfoTest;class;2;2;0;0;2;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;2;0;4;0;4;0;0;0;0;17;1;0;0,0
1226;gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$4;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;1;0,0
1227;gov.nasa.arc.mct.util.resource.BundleFactory;class;1;3;2;2;2;1;0;2;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;2;0;0;0;0;0;0;1;0;1;1;0;0;0;36;1;0;0,0
1228;gov.nasa.arc.mct.table.view.TableSettingsController;class;9;17;8;8;91;1;5;3;4089;0,96703297;0,0;0,0;91;0;90;0;1;0;91;88;0;0;1;0;0;1;0;0;0;0;0;105;0;0;0;0;0;0;0;1;0;1;0;1;0;0;180;1025;0;0,0
1229;gov.nasa.arc.mct.graphics.view.GraphicalControlPanel$1;anonymous;3;0;0;0;5;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;0;0;1;0;0;0;0;0;1;0;0;0;14;-1;0;0,0
1230;gov.nasa.arc.mct.util.ColorPropertiesTest$KeyGrabber;innerclass;1;1;0;0;3;1;0;1;0;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;0,0
1231;gov.nasa.arc.mct.gui.ActionManagerTest$TestContextAwareAction;innerclass;2;2;0;0;4;3;0;1;6;0,75;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;2;0;0;0;0;2;1;1;0;1;0;0;0;0;23;9;0;0,0
1232;plotter.xy.JUnitScatterXYPlotLine$2;anonymous;0;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;4;2;4;2;1;0;0;0;6;-1;0;0,0
1233;gov.nasa.arc.mct.table.model.TableStructure$TableRow;innerclass;1;1;0;0;2;4;0;0;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;0;2;0;0;1;0;0;10;1;0;0;0;0;0;2;3;0;2;0;0;0;0;13;2;0;0,0
1234;plotter.xy.JUnitScatterXYPlotLine$1;anonymous;0;0;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;7;0;0;0;0;0;0;1;1;0;1;0;0;0;0;10;-1;0;0,0
1235;gov.nasa.arc.mct.fastplot.view.TestTimeSpanTextField;class;5;5;0;0;5;1;0;15;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;53;0;0;0;1;0;14;13;6;0;5;1;0;0;0;20;1;0;0,0
1236;gov.nasa.arc.mct.canvas.view.MarqueSelectionListener$MultipleSelectionProvider;interface;1;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
1237;gov.nasa.arc.mct.gui.housing.TestContentArea$TestView;innerclass;3;3;0;0;1;6;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;9;0;0,0
1238;gov.nasa.arc.mct.feed.FeedAggregatorService$DataBufferType$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1239;gov.nasa.arc.mct.api.feed.DataProvider$LOS;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;
1240;plotter.examples.ScatterPointShapes;class;6;6;0;0;2;1;0;21;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;36;0;1;0;0;0;0;19;11;2;11;1;0;0;0;26;1;0;0,0
1241;gov.nasa.arc.mct.feed.FeedAggregatorService$DataBufferType$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1242;gov.nasa.arc.mct.buffer.internal.FeedAggregatorServiceTest;class;9;10;1;1;13;1;0;47;7;0,625;0,0;0,0;7;0;5;2;0;0;5;0;0;0;8;0;0;8;0;0;0;0;14;110;0;2;2;0;0;30;20;25;4;25;2;0;0;0;53;1;0;0,0
1243;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$9;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1244;gov.nasa.arc.mct.table.gui.TableHeaderListener;class;3;6;3;3;11;4;0;17;0;0,46666670000000005;0,0;0,0;5;0;3;2;0;0;3;0;0;0;3;1;0;3;0;0;1;0;0;49;2;1;0;2;0;2;9;8;2;8;2;0;0;0;83;1;2;0,0
1245;gov.nasa.arc.mct.identitymgr.mcc.ShiftChangeEventTest$ObserverOfNewuser;innerclass;1;1;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0,0
1246;gov.nasa.arc.mct.gui.housing.SelectionManager;class;4;8;4;4;12;1;0;13;8;0,6875;0,0;0,0;8;0;7;1;0;0;7;0;0;0;4;1;0;4;0;0;3;0;2;49;1;1;2;0;1;3;0;8;1;7;2;0;0;0;96;1;1;0,0
1247;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$3;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1248;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
1249;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$1;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1250;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$2;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1251;plotter.xy.JUnitLinearXYPlotLine$1;anonymous;0;0;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;7;0;0;0;0;0;0;1;1;0;1;0;0;0;0;10;-1;0;0,0
