;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
663;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$MetaDataSerializer;interface;2;2;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;
664;com.thinkaurelius.titan.graphdb.serializer.SpecialInt;class;0;2;2;2;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
665;com.thinkaurelius.titan.hadoop.formats.VertexQueryFilter$DummyVertex;innerclass;6;6;0;0;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;0,0
666;com.thinkaurelius.titan.diskstorage.util.TestLockerManager$TestLocker;innerclass;3;3;0;0;5;1;0;0;4;0,625;0,0;0,0;4;0;3;1;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;15;0;0;0;0;0;1;0;2;0;2;1;0;0;0;23;10;0;0,0
667;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.OrderedKeyValueStoreManager;interface;4;9;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;1;0;
668;com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseRecordReader;class;13;14;1;1;9;2;0;14;0;0,61904764;0,0;0,0;7;0;7;0;0;0;7;0;0;0;6;0;0;6;0;0;1;0;1;42;5;1;1;0;0;0;0;7;0;7;2;0;0;0;46;1;0;1,0
669;com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.KCVEntryMutation$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
670;com.thinkaurelius.titan.hadoop.HadoopPipeline$State;innerclass;5;95;0;0;25;1;0;5;79;0,82222223;0,0;0,0;15;0;15;0;0;0;15;0;0;0;6;0;0;6;0;0;0;0;0;65;10;0;5;0;0;7;2;11;1;8;1;0;0;0;76;4;0;0,0
671;com.thinkaurelius.titan.graphdb.query.graph.JointIndexQuery$Subquery;innerclass;7;7;0;0;15;1;0;12;0;0,15;0,0;0,0;10;0;9;1;0;0;9;0;0;0;2;0;0;2;0;0;2;0;0;42;12;0;4;0;1;1;0;3;1;3;3;0;0;0;31;9;0;0,0
672;com.thinkaurelius.titan.core.BaseVertexQuery;interface;11;18;7;7;20;1;0;0;190;0,0;0,0;0,0;20;0;20;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;1;0;
673;com.thinkaurelius.titan.graphdb.database.cache.SchemaCache$StoreRetrieval;interface;4;4;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
674;com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseHadoopGraph;class;7;9;2;2;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0;0;0;0;0;0;0;0;0;0;2;0;21;1;0;0,0
675;com.thinkaurelius.titan.graphdb.database.log.TransactionLogHeader$Modification;innerclass;2;2;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;3;0;3;0;0;0;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;8;9;0;0,0
676;com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexRecords;innerclass;2;2;0;0;4;4;0;3;3;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;20;3;1;0;0;0;0;1;3;0;2;1;1;0;0;9;9;0;0,0
677;com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.InlineScriptExecutor;class;4;4;0;0;13;1;0;19;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;52;0;4;3;0;2;15;23;13;0;7;3;0;0;0;37;1;0;0,0
678;com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMapTest;class;11;11;0;0;3;3;0;21;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;8;57;0;0;0;0;0;0;75;5;0;5;0;0;0;0;34;1;0;0,0
679;com.thinkaurelius.titan.diskstorage.cassandra.thrift.ThriftSSLStoreTest;class;6;6;0;0;2;5;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
680;com.thinkaurelius.titan.util.datastructures.BitMapTest;class;4;4;0;0;3;1;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;10;17;0;0;0;0;0;0;10;3;0;1;0;0;0;0;13;1;0;0,0
681;com.thinkaurelius.titan.diskstorage.util.StandardBaseTransactionConfig;class;8;16;10;10;18;1;0;6;9;0,6363635999999999;0,0;0,0;11;2;10;1;0;0;10;0;0;2;4;0;0;4;0;0;3;0;0;81;9;0;7;0;0;1;0;6;0;4;1;0;1;0;35;1;0;0,0
682;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesVerticesMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
683;com.thinkaurelius.titan.diskstorage.keycolumnvalue.StoreManager;interface;4;37;33;33;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;1;0;
684;com.thinkaurelius.titan.hadoop.FaunusVertexQueryFilter;class;19;16;8;8;21;5;0;20;46;0,75;0,0;0,0;12;1;10;1;1;0;11;0;0;0;3;1;0;3;0;0;1;0;1;131;5;2;2;2;0;7;0;9;1;8;3;0;3;0;74;1;0;0,0
685;com.thinkaurelius.titan.blueprints.HBaseBlueprintsTest;class;6;6;0;0;7;3;0;9;10;0,0;0,0;0,0;5;1;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;5;24;2;0;0;1;0;1;0;1;0;1;1;0;0;0;30;1;0;0,0
686;com.thinkaurelius.titan.graphdb.log.StandardTransactionLogProcessor$TxEntry;innerclass;3;3;0;0;11;1;0;2;0;0,0;;;1;0;0;0;0;1;1;0;0;1;3;0;0;0;0;3;0;0;0;28;0;0;5;0;0;1;0;7;1;3;2;0;0;0;13;2;0;0,0
687;com.thinkaurelius.titan.diskstorage.indexing.KeyInformation$Retriever;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
688;com.thinkaurelius.titan.graphdb.database.serialize.attribute.ArraySerializer;class;6;16;10;10;26;1;9;13;21;0,0;0,0;0,0;7;0;0;0;6;1;7;2;0;0;0;0;0;0;0;0;0;0;9;58;12;4;5;0;6;0;15;11;2;10;2;0;0;0;34;1025;0;0,0
689;com.thinkaurelius.titan.graphdb.transaction.addedrelations.SimpleAddedRelations;class;4;7;3;3;7;4;1;4;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;1;0;1;0;0;1;0;0;22;4;1;0;0;0;0;1;2;0;2;2;0;0;0;27;1;0;0,0
690;com.thinkaurelius.titan.graphdb.vertices.RemovableRelationIterable;class;3;3;0;0;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;1;0;0,0
691;com.thinkaurelius.titan.core.schema.SchemaStatus;enum;0;17;17;17;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;
692;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEStoreManager$TransactionBegin;innerclass;0;0;0;0;1;3;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;10;0;0,0
693;com.thinkaurelius.titan.diskstorage.util.time.TimestampProvider;interface;3;59;56;56;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;0;
694;com.thinkaurelius.titan.graphdb.relations.RelationIdentifier;class;22;31;9;9;53;1;0;28;34;0,5846154;0,0;0,0;13;4;10;1;0;2;12;0;4;0;5;1;1;4;0;0;5;0;12;109;21;3;24;1;11;10;43;28;6;20;2;0;0;0;86;17;0;0,0
695;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.LinkMapReduce;class;6;7;3;3;2;4;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;161;1;0;1;0;0;1;0;2;0;2;1;0;4;0;34;1;0;1,0
696;com.thinkaurelius.titan.hadoop.formats.util.LoaderScriptWrapper$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
697;com.thinkaurelius.titan.hadoop.BaseTestNG;class;19;21;2;2;47;1;1;75;105;0,9666667;0,0;0,0;15;12;15;0;0;0;15;0;0;0;2;2;1;1;0;0;2;0;14;257;13;20;3;0;3;116;49;46;10;40;4;0;1;0;160;1025;6;0,0
698;com.thinkaurelius.titan.hadoop.mapreduce.util.CountMapReduce$Map;innerclass;10;10;0;0;7;2;0;12;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;1;0;0;35;0;1;0;0;0;0;5;8;1;7;3;0;0;0;26;9;0;1,0
699;com.thinkaurelius.titan.core.TitanElement;interface;6;86;80;80;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;1;0;
700;com.thinkaurelius.titan.diskstorage.keycolumnvalue.KCVSUtil;class;13;21;8;8;19;1;0;27;26;0,7916667;0,0;0,0;8;8;8;0;0;0;8;0;0;0;2;2;0;2;0;0;2;0;11;47;10;1;1;0;0;2;13;10;0;9;1;0;0;0;124;1;1;0,0
701;com.thinkaurelius.titan.diskstorage.cassandra.embedded.EmbeddedLogTest;class;7;7;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0,0
702;com.thinkaurelius.titan.graphdb.types.TypeDefinitionCategory;enum;14;8;8;8;21;1;0;12;10;0,8730159;0,0;0,0;9;0;6;3;0;0;7;0;0;0;7;5;5;2;0;0;7;0;1;54;8;1;8;0;0;0;0;8;0;8;1;0;0;0;55;1;0;
703;com.thinkaurelius.titan.graphdb.database.idassigner.VertexIDAssigner$SimpleVertexIDBlockSizer;innerclass;2;2;0;0;10;1;0;4;1;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;1;0;0;1;0;0;1;0;4;26;6;0;0;0;0;1;7;1;3;1;1;0;0;0;20;2;0;0,0
704;com.thinkaurelius.titan.graphdb.database.serialize.attribute.AbstractDecimal$AbstractDecimalSerializer;innerclass;8;8;0;0;16;1;0;16;8;0,625;0,0;0,0;8;0;7;0;1;0;8;1;0;0;3;0;0;3;0;0;3;0;5;49;8;0;2;0;0;3;1;8;3;8;4;0;0;0;34;1033;0;0,0
705;com.thinkaurelius.titan.diskstorage.util.CacheMetricsAction;enum;0;3;3;3;2;1;0;0;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;8;1;0;0;0;0;3;0;1;0;1;0;0;0;0;20;1;0;
706;com.thinkaurelius.titan.pkgtest.BerkeleyESAssemblyIT;class;2;2;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;16;1;0;0,0
707;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyFixedLengthKCVSTest;class;6;6;0;0;4;3;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;0;0;0;0;1;1;0;1;0;0;0;0;32;1;0;0,0
708;com.thinkaurelius.titan.hadoop.mapreduce.util.CountMapReducePipelineTest;class;3;3;0;0;1;3;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;11;6;4;3;2;0;0;0;0;34;1;0;0,0
709;com.thinkaurelius.titan.hadoop.formats.EdgeCopyMapReduce;class;6;6;2;2;1;3;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;58;1;0;0;0;0;0;0;1;0;1;0;0;3;0;29;1;0;0,0
710;com.thinkaurelius.titan.hadoop.formats.util.GraphFactoryTest;class;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
711;com.thinkaurelius.titan.hadoop.formats.util.TitanOutputFormat;class;16;19;3;3;2;3;2;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;0;0;0;0;0;2;0;2;1;0;0;0;20;1025;0;0,0
712;com.thinkaurelius.titan.olap.OLAPTest;class;26;27;5;5;33;2;1;95;20;0,75;0,0;0,0;8;1;4;3;1;0;5;1;0;0;3;3;0;3;0;0;3;0;4;358;4;13;5;2;6;43;52;73;27;61;3;16;2;0;113;1025;0;0,0
713;com.thinkaurelius.titan.diskstorage.indexing.IndexMutation;class;4;11;7;7;19;2;0;13;13;0,6;0,0;0,0;10;1;10;0;0;0;10;0;0;0;3;1;1;2;0;0;2;0;1;61;6;1;5;0;2;7;7;10;1;5;2;1;0;0;77;1;0;0,0
714;com.thinkaurelius.titan.diskstorage.util.StandardBaseTransactionConfig$Builder;innerclass;7;7;0;0;7;1;0;8;7;0,64285713;0,0;0,0;7;0;7;0;0;0;7;0;0;0;4;0;0;4;0;0;0;0;1;33;5;0;0;0;0;1;0;7;0;4;0;0;0;0;41;9;0;0,0
715;com.thinkaurelius.titan.diskstorage.common.AbstractStoreManager;class;4;11;7;7;11;1;2;10;0;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;0;0;4;0;4;0;0;28;3;0;0;0;0;0;0;8;0;7;1;0;0;0;50;1025;0;0,0
716;com.thinkaurelius.titan.diskstorage.util.ByteBufferUtil;class;3;8;5;5;22;1;0;13;28;0,0;0,0;0,0;8;8;7;1;0;0;7;0;5;0;0;0;0;0;0;0;0;0;6;63;12;5;2;0;1;0;23;19;8;17;5;0;0;0;77;1;0;0,0
717;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ScriptMap$Map;innerclass;8;8;0;0;8;2;0;13;0;0,22222222;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;1;0;0;41;0;0;1;3;1;0;0;5;0;5;2;0;0;0;48;9;0;1,0
718;com.thinkaurelius.titan.diskstorage.configuration.ReadConfiguration$1;anonymous;1;0;0;0;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
719;com.tinkerpop.furnace.alpha.generators.PowerLawDistribution;class;2;4;2;2;10;1;0;5;0;0,33333334;0,0;0,0;6;1;5;1;0;0;5;0;0;0;2;0;0;2;0;0;2;0;3;28;4;0;1;0;6;3;13;3;14;3;1;0;0;0;44;1;0;0,0
720;com.thinkaurelius.titan.graphdb.transaction.indexcache.SimpleIndexCache;class;5;6;1;1;4;1;0;6;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;20;1;0;0;0;0;0;0;1;0;1;0;1;0;0;16;1;0;0,0
721;com.tinkerpop.furnace.alpha.generators.NormalDistribution;class;2;3;1;1;8;1;0;3;0;0,3;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;2;0;1;24;3;0;1;0;1;3;5;3;6;3;1;0;0;0;47;1;0;0,0
722;com.thinkaurelius.titan.graphdb.TestCoreElements;class;3;3;0;0;4;1;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;21;0;0;0;0;0;4;2;0;0;0;0;0;0;0;22;1;0;0,0
723;com.thinkaurelius.titan.diskstorage.util.KeyColumn;class;2;19;17;17;12;1;0;5;0;0,38888887;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;0;0;3;0;0;2;0;0;38;9;0;6;0;0;3;3;8;5;6;1;0;0;0;31;1;0;0,0
724;com.thinkaurelius.titan.graphdb.fulgora.FulgoraExecutor$QueryResult;innerclass;1;1;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;3;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;9;10;0;0,0
725;com.thinkaurelius.titan.diskstorage.es.ElasticSearchIndex;class;71;74;3;3;153;1;0;187;155;0,9068323;0,0;0,0;23;3;15;7;0;1;16;0;0;0;21;17;13;8;0;0;21;0;27;577;42;14;52;10;8;143;18;109;28;97;7;2;0;0;396;1;28;1,0
726;com.thinkaurelius.titan.diskstorage.cassandra.utils.CassandraDaemonWrapper;class;2;5;3;3;6;1;0;8;1;0,5555555999999999;0,0;0,0;3;3;3;0;0;0;3;0;0;2;3;3;0;3;0;0;1;0;4;26;2;0;1;0;0;11;1;3;1;3;2;0;0;0;115;1;3;0,0
727;com.thinkaurelius.titan.hadoop.mapreduce.IdentityMap;class;3;3;1;1;1;2;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;0;0;0;0;0;0;0;0;0;2;0;22;1;0;0,0
728;com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.KCVEntryMutation;class;4;6;2;2;3;2;0;2;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;0;17;1;0;0;0;0;0;0;1;0;1;0;1;0;0;22;1;0;0,0
729;com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraInputFormat;class;20;26;6;6;8;3;0;27;4;0,68;0,0;0,0;5;0;4;1;0;0;4;0;0;0;5;2;0;5;0;0;3;0;2;38;4;0;0;0;0;2;1;9;0;9;1;0;0;0;64;1;0;2,0
730;com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$CleanupThread;innerclass;1;1;0;0;9;2;0;7;2;0,5;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;2;0;0;0;0;0;36;0;1;1;1;0;1;0;4;1;3;3;0;0;0;20;10;0;0,0
731;com.thinkaurelius.titan.core.TitanIndexQuery;interface;6;12;6;6;9;1;0;0;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0;96;1;0;
732;com.thinkaurelius.titan.pkgtest.CassandraThriftESAssemblyIT;class;7;7;0;0;4;2;0;4;4;0,5;0,0;0,0;4;3;4;0;0;0;4;0;0;0;1;1;1;0;0;0;1;0;1;15;0;0;0;0;0;3;0;1;0;1;0;0;0;0;25;1;0;0,0
733;com.thinkaurelius.titan.graphdb.query.graph.JointIndexQuery;class;9;15;6;6;15;2;0;13;0;0,0;0,0;0,0;11;0;10;1;0;0;10;0;0;0;1;0;0;1;0;0;1;0;0;85;10;0;3;0;0;0;1;4;0;3;3;0;1;0;86;1;0;0,0
734;com.thinkaurelius.titan.graphdb.log.StandardTransactionId;class;4;10;6;6;12;1;0;6;0;0,375;0,0;0,0;8;0;7;1;0;0;7;0;0;0;3;0;0;3;0;0;0;0;0;33;8;0;3;0;0;2;0;4;1;4;2;0;0;0;25;1;0;0,0
735;com.thinkaurelius.titan.hadoop.mapreduce.filter.DuplicateFilterMap$Map;innerclass;10;10;0;0;8;2;0;14;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;45;0;1;0;0;0;0;4;7;0;7;4;0;0;0;21;9;0;0,0
736;com.thinkaurelius.titan.hadoop.FaunusVertexQueryFilter$SlicePredicateQueryBuilder;innerclass;16;16;0;0;15;3;0;23;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;44;2;3;7;0;0;1;7;12;0;8;3;0;0;0;51;10;0;0,0
737;com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFInputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;15;1;0;0,0
738;com.thinkaurelius.titan.hadoop.HadoopPipelineTest;class;5;5;0;0;11;3;0;20;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;7;0;16;18;6;0;5;1;0;0;0;30;1;0;0,0
739;com.thinkaurelius.titan.hadoop.formats.edgelist.EdgeListInputMapReduce$Map;innerclass;9;9;0;0;10;2;0;18;2;0,6;0,0;0,0;4;0;3;1;0;0;3;0;0;0;5;1;0;5;0;0;3;0;1;55;0;1;3;0;2;0;5;15;0;10;2;0;0;0;42;9;0;1,0
740;com.thinkaurelius.titan.graphdb.idmanagement.RidGenerationTest$RidThread;innerclass;2;2;0;0;2;2;0;0;1;0,5;;;2;0;1;1;0;0;1;0;0;0;2;0;0;2;0;0;2;0;0;10;0;0;0;0;0;0;0;2;0;2;0;0;0;0;6;10;0;0,0
741;com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSMessage;class;3;6;3;3;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
742;com.thinkaurelius.titan.graphdb.types.ParameterIndexField;class;6;15;9;9;5;2;0;3;0;0,0;0,0;0,0;4;1;3;1;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;19;3;0;1;0;0;1;0;2;0;2;0;0;0;0;19;1;0;0,0
743;com.thinkaurelius.titan.hadoop.formats.util.TitanGraphOutputMapReduce;class;34;17;4;4;38;4;0;57;21;0,96825397;;;7;7;1;6;0;0;1;0;0;0;9;9;3;6;0;0;9;0;6;306;12;2;11;0;6;11;6;33;2;26;4;1;4;0;89;1;1;1,0
744;com.thinkaurelius.titan.diskstorage.keycolumnvalue.cache.KCVSCache;class;15;25;10;10;13;2;2;12;43;0,90000004;0,0;0,0;10;0;5;0;5;0;10;2;1;0;3;1;1;2;0;0;3;0;0;37;4;0;1;0;2;1;1;3;0;3;1;0;0;0;58;1025;0;0,0
745;com.thinkaurelius.titan.util.datastructures.Retriever;interface;2;13;11;11;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
746;com.thinkaurelius.titan.hadoop.CassandraReindexTest;class;25;26;1;1;12;2;0;60;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;40;131;3;3;0;3;0;145;88;24;4;15;1;0;0;0;57;1;1;0,0
747;com.thinkaurelius.titan.graphdb.database.serialize.attribute.DoubleSerializer;class;3;4;1;1;6;1;0;6;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;19;4;0;0;0;1;0;0;0;0;0;1;0;0;0;18;1;0;0,0
748;com.thinkaurelius.titan.graphdb.database.serialize.attribute.FloatArraySerializer;class;5;6;1;1;9;2;0;6;15;0,0;0,0;0,0;6;0;4;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;1;22;4;1;1;0;1;0;2;2;0;2;2;0;0;0;22;1;0;0,0
749;com.thinkaurelius.titan.hadoop.testcategory.HadoopCoreTests;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
750;com.thinkaurelius.titan.graphdb.database.serialize.DataOutput;interface;4;28;24;24;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
751;com.thinkaurelius.titan.graphdb.query.condition.RelationTypeCondition;class;6;9;3;3;7;2;0;10;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;20;4;0;2;0;3;2;0;1;1;1;0;0;0;0;23;1;0;0,0
752;com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$10;anonymous;28;0;0;0;36;1;0;53;10;0,0;0,0;0,0;5;0;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;137;16;4;11;0;5;6;3;14;3;13;5;6;0;0;79;-1;1;0,0
753;com.thinkaurelius.titan.graphdb.query.QueryProcessor;class;14;16;3;3;19;2;0;32;0;0,6875;0,0;0,0;4;0;2;2;0;0;2;0;0;0;4;2;0;4;0;0;4;0;1;121;5;2;2;0;3;0;6;26;1;17;3;3;2;0;143;1;0;0,0
754;com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
