;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
706;com.redhat.ceylon.eclipse.core.vfs.SourceCodeVirtualFile;class;3;5;2;2;11;1;0;12;31;0,75;0,0;0,0;10;0;10;0;0;0;10;0;0;0;4;1;1;3;0;0;1;0;1;47;9;0;0;0;1;3;1;8;0;5;1;0;0;0;43;1;0;0,0
707;com.redhat.ceylon.eclipse.code.style.FormatterPreferences;class;15;32;17;17;120;1;0;98;12;0,6666666;0,0;0,0;9;0;4;5;0;0;4;0;0;0;4;2;0;4;0;0;2;0;20;407;10;0;2;0;1;11;3;76;1;10;2;0;0;0;46;1;0;0,0
708;com.redhat.ceylon.eclipse.code.search.FindRefinementsAction$Query;innerclass;9;13;0;0;4;2;0;4;6;0,0;0,0;0,0;4;0;0;1;2;1;3;0;0;0;0;0;0;0;0;0;0;0;1;18;3;0;0;0;0;1;0;3;0;3;0;0;0;0;23;26;0;0,0
709;com.redhat.ceylon.eclipse.code.search.ReferencesPopup$ChangeLayoutListener;innerclass;4;4;0;0;3;1;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;1;0;4;0;0;0;0;0;0;21;1;0;0,0
710;referencedCeylonProject.javaCeylonTopLevelMethod_Referenced_Ceylon_Project_;class;2;2;0;0;2;1;0;0;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;1;0;0,0
711;com.redhat.ceylon.eclipse.code.search.CeylonSearchQuery$PatternMatcher;innerclass;2;27;0;0;7;1;0;6;10;0,8;0,0;0,0;5;0;3;2;0;0;3;0;0;0;1;0;0;0;0;1;0;0;1;18;5;0;0;0;0;4;1;1;0;1;0;0;0;0;23;0;0;0,0
712;com.redhat.ceylon.eclipse.code.refactor.InvertBooleanRefactoring;class;27;31;4;4;45;6;0;41;33;0,6;0,0;0,0;10;0;7;3;0;0;7;0;0;0;1;0;0;1;0;0;0;0;16;173;6;5;4;0;1;11;0;17;0;16;3;0;1;0;85;1;0;0,0
713;com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$CamelCaseIdentifier;innerclass;3;3;0;0;12;2;0;6;4;0,7291667;0,0;0,0;4;0;0;1;3;0;3;0;0;0;12;11;0;12;0;0;11;0;4;46;9;0;0;0;0;0;10;14;0;13;1;0;0;0;44;24;0;0,0
714;com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog$ModuleLabelProvider;innerclass;4;4;0;0;8;1;0;4;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;25;5;0;0;0;1;0;0;0;0;0;2;0;0;0;20;1;0;0,0
715;com.redhat.ceylon.eclipse.core.propertyTesters.InCeylonRootFolderPropertyTester;class;7;7;0;0;8;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;2;0;2;0;0;2;0;2;29;3;0;1;0;1;2;0;8;0;4;2;0;0;0;36;1;0;0,0
716;com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring;class;26;6;5;5;42;9;0;34;132;0,8166666;0,0;0,0;20;0;11;5;0;4;15;0;0;0;3;0;0;3;0;0;2;0;3;401;16;7;5;0;0;2;3;29;1;20;3;1;3;0;81;1;0;0,0
717;com.redhat.ceylon.eclipse.code.select.ProjectSelectionDialog$1;anonymous;4;0;0;0;6;1;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;0;1;0;0;0;0;0;0;0;0;0;25;-1;0;0,0
718;com.redhat.ceylon.eclipse.code.complete.ImportVisitor;class;15;16;1;1;13;2;0;7;0;0,0952381;0,0;0,0;7;0;6;0;0;1;7;0;0;0;6;0;0;6;0;0;6;0;10;52;0;0;8;0;0;0;0;6;2;6;1;0;0;0;23;16;0;0,0
719;com.redhat.ceylon.eclipse.code.complete.CodeCompletions;class;29;51;22;22;275;1;0;106;1485;0,0;0,0;0,0;55;55;18;32;0;5;23;0;0;0;0;0;0;0;0;0;0;0;119;869;29;14;38;0;25;147;15;88;12;74;7;0;0;0;154;1;0;1,0
720;com.redhat.ceylon.eclipse.core.classpath.CeylonClasspathUtil;class;12;19;7;7;53;1;0;33;66;0,0;0,0;0,0;12;11;11;1;0;0;11;0;0;0;0;0;0;0;0;0;0;0;8;163;24;7;12;5;2;7;10;31;1;31;5;0;0;0;108;17;0;2,0
721;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$PresenterControlCreator;innerclass;11;11;0;0;3;2;0;6;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;1;39;2;0;0;0;0;0;0;7;0;7;1;1;0;0;40;18;0;0,0
722;com.redhat.ceylon.eclipse.core.external.CeylonArchiveFileStore;class;9;18;9;9;51;2;0;47;65;0,5;0,0;0,0;19;0;12;7;0;0;12;0;0;0;2;0;0;2;0;0;0;0;2;157;24;5;13;6;4;1;17;36;8;32;5;0;0;0;107;1;5;0,0
723;com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$CompareValueElement;innerclass;3;3;0;0;7;1;0;2;13;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;1;0;0;26;6;0;0;1;0;4;0;1;0;1;1;0;0;0;25;1;0;0,0
724;com.redhat.ceylon.eclipse.core.classpath.FakeProjectManager;class;3;4;1;1;6;1;0;6;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;2;1;1;0;0;1;0;4;0;3;2;0;0;0;39;17;0;0,0
725;com.redhat.ceylon.eclipse.code.correct.ConvertToNamedArgumentsProposal;class;25;25;2;2;25;3;0;32;6;0,0;0,0;0,0;4;3;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;10;129;6;2;8;1;1;17;4;20;4;19;7;0;1;0;66;0;0;0,0
726;com.redhat.ceylon.eclipse.util.FindArgumentVisitor;class;5;6;1;1;6;2;0;2;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;1;0;0;25;1;0;2;0;0;0;0;5;0;4;1;0;0;0;15;1;0;0,0
727;com.redhat.ceylon.eclipse.code.open.OpenDeclarationInHierarchyAction;class;8;9;1;1;7;2;0;15;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;2;31;0;0;1;1;0;4;2;5;1;5;2;0;0;0;45;1;4;1,0
728;com.redhat.ceylon.eclipse.code.preferences.CeylonEditorPreferencesPage;class;19;17;2;2;15;3;0;30;67;0,84226197;0,0;0,0;14;0;4;6;4;0;8;0;0;0;24;1;1;1;0;22;1;0;2;293;4;0;1;0;0;28;24;58;0;57;1;7;2;0;145;1;0;0,0
729;com.redhat.ceylon.eclipse.code.preferences.ModuleSelectionLabelProvider;class;6;7;1;1;6;2;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;0;0;2;1;0;1;1;1;1;0;0;0;25;16;0;0,0
730;com.redhat.ceylon.eclipse.core.model.IResourceAware;interface;4;19;15;15;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
731;com.redhat.ceylon.eclipse.code.refactor.RefactorLinkedMode$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
732;com.redhat.ceylon.eclipse.core.adapters.ResourceAdapterFactory;class;8;8;0;0;10;1;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;0;0;4;22;6;0;0;0;0;1;0;2;0;2;1;0;0;0;23;1;0;0,0
733;com.redhat.ceylon.eclipse.code.refactor.RefactorLinkedMode$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
734;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchDelegate$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;6;-1;1;0,0
735;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$DetectGroup;innerclass;14;14;0;0;23;2;0;40;16;0,625;0,0;0,0;8;0;7;1;0;0;7;0;0;0;3;0;0;3;0;0;0;0;0;123;7;0;6;0;1;1;5;27;0;19;3;0;0;0;82;18;5;0,0
736;com.redhat.ceylon.eclipse.code.outline.DecoratedImageDescriptor;class;8;10;2;2;49;2;0;28;70;0,6875;0,0;0,0;20;0;7;11;2;0;9;0;0;0;4;0;0;4;0;0;1;0;1;135;7;5;8;0;2;1;17;30;11;24;2;0;0;0;152;1;0;0,0
737;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestSelectionDialog$CeylonTestSelectionDialogLabelProvider;innerclass;8;8;0;0;14;3;0;10;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;7;55;5;0;0;0;2;0;0;11;0;4;2;0;0;0;29;9;0;0,0
738;com.redhat.ceylon.eclipse.code.refactor.MakeReceiverWizard;class;3;4;1;1;2;2;0;5;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0,0
739;com.redhat.ceylon.eclipse.code.select.SourceFileSelectionDialog$PackageAndProjectSelectionValidator;innerclass;2;2;0;0;3;2;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;1;0;0;3;0;3;0;3;1;0;0;0;19;2;0;0,0
740;com.redhat.ceylon.eclipse.code.search.CeylonSearchQuery;class;28;3;2;2;50;1;0;44;48;0,85606056;0,0;0,0;12;0;6;4;0;2;8;0;0;0;11;0;0;11;0;0;8;0;7;187;14;9;6;0;2;7;7;30;4;27;8;1;1;0;97;0;0;0,0
741;com.redhat.ceylon.eclipse.ui.test.CeylonIdeExampleTest;class;13;14;1;1;3;1;0;29;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;39;1;1;0;0;0;3;4;17;1;16;1;0;0;0;53;1;0;0,0
742;com.redhat.ceylon.eclipse.code.complete.BasicCompletionProposal;class;10;12;2;2;5;2;0;9;0;0,25;0,0;0,0;4;2;1;1;0;2;3;0;0;0;2;0;0;2;0;0;2;0;4;23;1;0;0;0;0;0;0;4;0;4;1;0;0;0;24;0;0;0,0
743;com.redhat.ceylon.eclipse.core.typechecker.CrossProjectPhasedUnit;class;12;18;6;6;8;4;0;7;4;0,5;0,0;0,0;5;0;4;0;1;0;5;0;0;0;2;0;0;2;0;0;0;0;1;33;3;0;3;0;0;0;0;10;0;5;3;0;0;0;27;1;0;0,0
744;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$DeletePreviousSubWordAction;innerclass;5;5;0;0;9;3;0;15;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;3;1;0;1;1;9;3;7;2;0;0;0;54;4;0;0,0
745;com.redhat.ceylon.eclipse.util.SearchVisitor$Matcher;interface;0;13;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
746;com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$ModuleDescriptorProposal;innerclass;3;3;0;0;3;2;0;2;3;0,0;0,0;0,0;3;0;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;3;2;0;5;0;0;0;0;0;17;24;0;0,0
747;com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring$FindParametersVisitor;innerclass;9;9;0;0;10;2;0;16;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;30;0;2;1;0;0;0;4;10;1;6;4;0;0;0;22;2;0;0,0
748;com.redhat.ceylon.eclipse.code.editor.PresentationDamageRepairer;class;24;26;2;2;106;1;0;40;25;0,6666667;0,0;0,0;11;0;5;5;0;1;6;0;0;0;3;0;0;3;0;0;1;0;7;223;25;8;28;3;0;0;25;35;20;28;4;0;0;0;97;0;0;0,0
749;com.redhat.ceylon.eclipse.code.refactor.InlineInputPage;class;9;11;2;2;3;2;0;13;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;0;0;0;5;3;12;1;9;0;1;0;0;40;1;0;0,0
750;com.redhat.ceylon.eclipse.code.hover.AnnotationComparator;class;2;3;1;1;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;20;4;0;0;0;2;0;2;0;0;0;2;0;0;0;6;17;0;0,0
751;com.redhat.ceylon.eclipse.code.editor.RestorePreviousSelectionAction;class;6;8;2;2;9;2;0;12;0;0,59999996;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;0;0;3;0;0;0;0;0;53;1;0;1;0;0;1;5;6;2;4;1;1;0;0;33;0;0;0,0
752;com.redhat.ceylon.eclipse.code.correct.ConvertStringProposal;class;13;15;2;2;14;2;0;17;6;0,0;0,0;0,0;4;3;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;3;52;1;2;5;0;0;16;7;16;9;16;3;0;0;0;37;0;0;0,0
753;com.redhat.ceylon.eclipse.util.Nodes;class;49;103;92;92;183;3;0;113;703;0,9736841999999999;0,0;0,0;38;38;36;2;0;0;36;0;0;0;2;2;0;2;0;0;2;0;37;569;84;6;44;0;48;23;35;96;25;77;5;0;2;0;175;1;0;1,0
754;com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyUnchangedAction;innerclass;2;2;0;0;3;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;1;0;0;2;1;0;1;0;0;0;0;0;24;2;0;0,0
755;com.redhat.ceylon.eclipse.code.imports.ImportSelectionDialog$1;anonymous;1;0;0;0;4;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;1;0;1;0;1;0;0;0;0;13;-1;0;0,0
756;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$6;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
757;com.redhat.ceylon.eclipse.code.imports.ImportSelectionDialog$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;2;0;2;0;0;0;0;7;-1;0;0,0
758;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$7;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
759;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$4;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
760;com.redhat.ceylon.eclipse.code.complete.FunctionCompletionProposal;class;17;19;2;2;10;2;0;21;4;0,4;0,0;0,0;5;1;2;2;1;0;3;0;0;0;2;0;0;2;0;0;2;0;5;55;3;1;0;2;2;5;1;17;5;14;1;0;0;0;57;16;0;0,0
761;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$5;anonymous;3;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;2;0;0;1;0;1;1;0;0;0;8;-1;0;0,0
762;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$2;anonymous;3;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;2;0;0;1;0;1;1;0;0;0;8;-1;0;0,0
763;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
764;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$1;anonymous;5;0;0;0;5;1;0;1;10;0,0;0,0;0,0;5;0;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;1;0;0;0;0;0;0;11;-1;0;0,0
765;com.redhat.ceylon.eclipse.code.imports.ImportProposalsVisitor;class;8;10;2;2;16;2;0;21;0;0,0;0,0;0,0;4;0;2;1;0;1;3;0;0;0;2;0;0;2;0;0;2;0;1;47;1;2;5;0;0;0;2;9;0;7;2;0;0;0;19;16;0;0,0
766;com.redhat.ceylon.eclipse.code.refactor.ExtractValueLinkedMode;class;11;13;2;2;19;4;0;16;0;0,1875;0,0;0,0;16;0;2;0;14;0;16;0;0;0;1;0;0;1;0;0;1;0;0;81;11;0;0;1;0;4;1;3;1;3;1;2;0;0;59;17;0;0,0
767;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$ModelState;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;
768;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$15;anonymous;8;0;0;0;16;1;0;16;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;46;2;1;2;0;1;4;2;7;4;5;4;0;0;0;28;-1;0;0,0
769;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$16;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
770;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$13;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
771;com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$1;anonymous;1;0;0;0;4;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;0;1;0;1;0;1;0;0;0;0;13;-1;0;0,0
772;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowTestsInHierarchyAction;innerclass;4;4;0;0;2;2;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;33;2;0;0,0
773;com.redhat.ceylon.eclipse.code.search.FindSearchQuery$1;anonymous;2;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;2;0;0;0;0;1;0;1;1;0;0;0;12;-1;0;0,0
774;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$14;anonymous;6;0;0;0;8;1;0;11;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;2;0;1;0;0;3;0;3;3;0;0;0;21;-1;0;0,0
775;com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$2;anonymous;3;0;0;0;7;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;0;2;0;3;0;0;0;2;0;0;0;7;-1;0;0,0
776;com.redhat.ceylon.eclipse.util.FindStatementVisitor;class;6;7;1;1;14;2;0;2;1;0,64285713;0,0;0,0;6;0;6;0;0;0;6;0;0;0;7;0;0;7;0;0;2;0;0;46;2;0;2;0;2;0;0;13;0;9;2;0;0;0;26;1;0;0,0
777;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$8;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
778;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$9;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;2;0;1;0;1;0;0;0;0;6;-1;0;0,0
779;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$7;anonymous;4;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;0;0;1;0;3;0;0;1;0;0;0;15;-1;0;0,0
780;com.redhat.ceylon.eclipse.code.style.FormatterTabLine$RangeValidator;innerclass;2;15;0;0;4;2;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;0;2;0;0;2;18;1;0;2;0;0;0;0;4;0;2;1;0;0;0;13;1;0;0,0
781;com.redhat.ceylon.eclipse.code.html.HTML;class;14;21;7;7;45;1;0;37;45;0,9;0,0;0,0;10;10;10;0;0;0;10;0;0;0;1;1;0;1;0;0;0;0;30;182;16;2;12;3;4;74;4;34;17;29;4;0;0;0;134;1;0;0,0
782;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$2;anonymous;13;0;0;0;10;1;0;17;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;51;1;4;2;0;2;3;6;22;3;15;4;0;0;0;38;-1;0;0,0
783;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$1;anonymous;4;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;-1;0;0,0
784;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$4;anonymous;6;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;0;0;2;0;1;1;0;0;0;16;-1;0;0,0
785;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$3;anonymous;4;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12;-1;0;0,0
786;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$6;anonymous;4;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;1;1;0;0;3;0;3;1;1;2;0;0;0;22;-1;0;0,0
787;com.redhat.ceylon.eclipse.code.search.FindRefinementsHandler;class;5;5;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
788;com.redhat.ceylon.eclipse.core.model.mirror.JDTMethod$5;anonymous;4;0;0;0;10;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;0;0;7;0;4;0;0;2;0;0;0;18;-1;0;1,0
789;com.redhat.ceylon.eclipse.core.model.CrossProjectBinaryUnit;class;14;17;3;3;15;5;0;15;21;0,85714287;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;0;0;1;43;6;0;8;0;0;0;0;12;0;10;4;0;0;0;32;1;0;0,0
790;com.redhat.ceylon.eclipse.code.editor.FormatBlockAction;class;15;8;1;1;19;3;0;34;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;16;107;2;3;5;1;0;3;7;24;7;24;3;0;1;0;50;16;0;0,0
791;com.redhat.ceylon.eclipse.code.search.CeylonElement;class;10;21;11;11;26;1;0;21;30;0,7870371;0,0;0,0;12;0;12;0;0;0;12;0;0;0;9;0;0;9;0;0;0;0;4;95;16;0;6;0;5;0;2;16;4;11;2;0;0;0;42;1;0;0,0
792;com.redhat.ceylon.eclipse.util.DocLinks;class;2;8;6;6;15;1;0;12;6;0,6;0,0;0,0;5;5;5;0;0;0;5;0;0;0;2;2;0;2;0;0;2;0;2;66;11;2;2;0;0;3;16;21;5;17;3;0;0;0;22;1;0;0,0
793;com.redhat.ceylon.eclipse.core.classpath.CeylonProjectModulesInitializer$1;anonymous;4;0;0;0;11;1;0;8;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;34;2;2;5;0;0;0;1;5;0;3;3;0;0;0;23;-1;0;0,0
794;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;-1;0;0,0
795;com.redhat.ceylon.eclipse.code.moduledependencies.DependencyGraph;class;21;8;0;0;10;2;0;25;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;1;215;3;0;2;0;1;5;2;10;2;9;2;1;2;0;55;1;0;0,0
796;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$3;anonymous;5;0;0;0;5;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;0;2;0;1;2;0;0;0;15;-1;0;0,0
797;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$1;anonymous;4;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;1;0;0;0;0;2;0;0;0;0;0;0;13;-1;0;0,0
