;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
192;junit.textui.TestRunner;class;8;24;16;16;30;2;0;27;139;0,8888889000000001;0,0;0,0;18;4;14;0;4;0;18;0;0;0;4;3;3;1;0;0;3;0;9;108;8;1;0;3;0;12;6;27;4;21;4;0;0;0;140;1;0;0,0
193;org.junit.experimental.results.ResultMatchers$1;anonymous;2;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;0;2;0;0;1;0;0;0;0;0;10;-1;0;0,0
194;org.junit.internal.InexactComparisonCriteria;class;2;3;1;1;3;2;0;1;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;1;0;0;0;0;0;2;10;0;0;0;0;0;0;0;1;0;1;1;0;0;0;14;1;0;1,0
195;org.junit.experimental.results.ResultMatchers$2;anonymous;3;0;0;0;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;1;1;0;1;0;0;0;0;0;13;-1;0;0,0
196;org.junit.runners.model.RunnerScheduler;interface;0;3;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;
197;org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest$CantInitialize;innerclass;3;3;0;0;3;2;0;0;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;0;11;1;0;0;0;0;1;0;1;0;1;0;0;0;0;24;9;0;0,0
198;junit.extensions.TestSetup$1;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
199;org.junit.experimental.theories.ParameterSupplier;class;2;5;3;3;1;1;2;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1025;0;0,0
200;junit.tests.framework.DoublePrecisionAssertTest;class;2;4;2;2;11;3;0;2;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;11;43;0;0;0;4;0;0;10;0;0;0;1;0;0;0;22;1;0;0,0
201;org.junit.experimental.max.MaxCore;class;12;22;10;10;23;1;0;32;60;0,7307693000000001;0,0;0,0;13;2;7;6;0;0;7;0;0;0;2;1;0;2;0;0;2;0;9;76;16;2;2;1;0;6;0;7;2;7;2;1;0;0;143;1;0;0,0
202;org.junit.internal.matchers.Each;class;6;10;4;4;1;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;1;0;0;0;0;0;0;1;0;1;0;1;0;0;9;1;0;0,0
203;org.junit.tests.experimental.parallel.ParallelClassTest;class;11;2;2;2;2;1;0;7;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;32;1;0;0;0;0;0;2;3;1;3;0;1;3;0;17;1;0;0,0
204;org.junit.tests.experimental.categories.CategoryTest$VerySlowTests;interface;1;1;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;
205;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$PositiveIntsWithNegativeField;innerclass;6;6;0;0;4;1;0;2;0;0,6666667;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;2;2;1;0;0;2;0;2;12;0;0;0;0;0;0;4;3;0;3;0;0;0;0;17;9;0;0,0
206;org.junit.tests.running.classes.SuiteTest$InheritsAll;innerclass;1;11;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
207;org.junit.tests.experimental.theories.AllMembersSupplierTest;class;8;1;1;1;1;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;0;0;0;2;1;0;1;0;0;1;0;21;1;0;0,0
208;org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Succeed;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
209;org.junit.tests.experimental.rules.TimeoutRuleTest;class;7;1;1;1;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;23;0;0;0;0;0;4;2;2;0;1;0;0;1;0;13;1;0;0,0
210;junit.framework.ComparisonFailure;class;2;5;3;3;4;5;0;2;0;0,5625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;2;0;4;0;0;2;0;0;20;3;0;0;0;0;0;2;4;0;4;0;0;0;0;63;1;0;0,0
211;junit.tests.framework.AssertTest;class;4;5;1;1;30;3;0;13;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;38;148;12;0;0;14;0;7;7;3;0;3;1;0;0;0;33;1;0;0,0
212;org.junit.internal.builders.JUnit4Builder;class;3;4;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
213;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule;innerclass;4;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;1;0;0;9;9;0;0,0
214;org.junit.internal.runners.JUnit38ClassRunner$OldTestClassAdaptingListener;innerclass;9;17;0;0;10;1;0;12;16;0,5;0,0;0,0;8;0;4;4;0;0;4;0;0;0;1;0;0;1;0;0;1;0;1;33;5;0;0;0;1;0;0;3;0;3;1;0;0;0;28;18;0;0,0
215;org.junit.tests.experimental.categories.CategoryTest$OneMoreTest;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
216;org.junit.tests.assertion.MultipleFailureExceptionTest$ExpectedException;innerclass;0;0;0;0;1;4;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;10;0;0,0
217;org.junit.tests.experimental.max.MaxStarterTest$TwoOldTests;innerclass;1;14;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
218;org.junit.experimental.theories.Theories$TheoryAnchor$1;anonymous;7;0;0;0;4;1;0;7;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;0;0;0;0;1;0;1;0;1;0;0;23;-1;0;1,0
219;org.junit.rules.TestWatcher;class;4;8;4;4;5;1;1;0;10;0,0;0,0;0,0;5;0;1;0;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;0;0;0;0;0;0;0;0;1;0;0;56;1025;0;1,0
220;org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters;innerclass;6;10;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;1;1;0;0;0;0;0;24;0;0;0;0;0;3;0;4;0;2;0;1;0;0;12;9;0;0,0
221;junit.tests.framework.NoArgTestCaseTest;class;1;3;2;2;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
222;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMessageMatcher;innerclass;4;8;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;2;7;0;0;0;0;0;2;0;1;0;1;0;0;0;0;12;9;0;0,0
223;org.junit.experimental.theories.suppliers.TestedOnSupplier;class;5;5;0;0;2;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;1;1;0;0;0;0;0;3;0;3;1;0;0;0;13;1;0;1,0
224;org.junit.internal.matchers.TypeSafeMatcher;class;3;12;9;9;11;2;0;11;9;0,5;0,0;0,0;6;2;2;2;2;0;4;1;1;0;1;0;0;1;0;0;0;0;2;26;3;2;3;0;0;3;2;4;0;2;3;0;0;0;67;1025;0;0,0
225;org.junit.tests.experimental.categories.CategoryTest$SlowTestSuite;innerclass;8;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
226;org.junit.internal.RealSystem;class;1;3;2;2;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
227;org.junit.tests.running.methods.AnnotationTest$RunAllAfterClasses;innerclass;4;7;0;0;5;1;0;0;10;0,0;0,0;0,0;5;3;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;2;0;2;0;0;0;0;0;0;11;9;0;0,0
228;org.junit.tests.running.core.CommandLineTest$Count;innerclass;1;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
229;org.junit.tests.running.methods.ParameterizedTestMethodTest$SubWrong;innerclass;2;2;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
230;org.junit.tests.running.methods.TimeoutTest$TimeoutFailureTest;innerclass;1;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;2;0;0;0;0;0;0;0;7;9;0;0,0
231;org.junit.tests.experimental.parallel.ParallelClassTest$ExampleSuite;innerclass;5;14;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
232;org.junit.tests.running.classes.SuiteTest$TestA;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
233;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$OneTest;innerclass;1;7;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
234;org.junit.internal.runners.statements.RunAfters;class;3;5;2;2;5;2;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;3;0;1;29;0;1;0;2;0;0;0;4;0;4;3;0;0;0;17;1;0;1,0
235;junit.tests.framework.TestCaseTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
236;org.junit.tests.running.core.SystemExitTest;class;2;1;1;1;2;1;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;4;17;0;1;1;0;1;7;2;6;3;6;1;0;1;0;29;1;0;0,0
237;org.junit.tests.experimental.rules.TempFolderRuleTest$HasTempFolder;innerclass;4;7;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;7;0;0;0;0;0;1;0;2;0;1;0;0;0;0;14;9;0;0,0
238;junit.tests.framework.TestCaseTest$4;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
239;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$BeforeAndAfterOnSameInstance;innerclass;6;6;0;0;3;1;0;1;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;1;1;0;0;0;0;1;10;0;0;1;0;0;1;2;2;0;2;0;0;0;0;16;9;0;0,0
240;org.junit.tests.running.methods.AnnotationTest$SubTest;innerclass;2;5;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;1;0;0;0;0;0;0;5;9;0;0,0
241;junit.tests.framework.TestCaseTest$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
242;junit.tests.framework.TestCaseTest$2;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
243;junit.tests.framework.TestCaseTest$3;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
244;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$ClassWithInvalidMethod;innerclass;1;8;0;0;1;3;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;9;0;0,0
245;org.junit.runners.model.MultipleFailureException;class;1;6;5;5;7;3;1;10;0;0,625;0,0;0,0;4;1;4;0;0;0;4;0;0;0;2;1;0;2;0;0;2;0;3;22;3;1;1;0;0;3;3;3;0;3;1;0;0;0;51;1;0;0,0
246;junit.tests.framework.TestCaseTest$8;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;0;0,0
247;org.junit.tests.experimental.max.MaxStarterTest$TwoTests;innerclass;2;7;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
248;org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleSuite;innerclass;4;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
249;junit.tests.framework.TestCaseTest$9;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
250;org.junit.tests.running.classes.SuiteTest$TestB;innerclass;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
251;junit.tests.framework.TestCaseTest$6;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
252;org.junit.tests.assertion.EachTest;class;4;5;1;1;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;1;0;0,0
253;junit.tests.framework.TestCaseTest$7;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
254;org.junit.internal.runners.JUnit4ClassRunner$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
255;org.junit.internal.runners.JUnit4ClassRunner$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
256;org.junit.rules.TestName;class;2;6;4;4;2;2;0;1;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;28;1;0;0,0
257;org.junit.tests.listening.RunnerTest$Example;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
258;org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest;innerclass;4;4;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;17;0;0;0;0;0;0;0;2;0;2;0;0;1;0;8;9;0;0,0
259;org.junit.tests.running.classes.ParentRunnerTest$1;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;3;0;3;0;0;0;0;0;0;6;-1;0;0,0
260;org.junit.tests.running.classes.ParentRunnerTest$2;anonymous;1;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;0;1;1;0;0;0;0;0;0;0;6;-1;0;0,0
261;junit.tests.AllTests;class;7;10;3;3;2;1;0;6;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;12;1;0;0;0;0;1;0;1;0;1;0;0;0;0;14;1;0;0,0
262;org.junit.tests.listening.UserStopTest$OneTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
263;org.junit.internal.TextListener;class;6;10;4;4;17;2;0;21;46;0,5833333;0,0;0,0;12;0;6;1;5;0;11;0;0;0;1;0;0;1;0;0;1;0;1;58;3;1;3;0;1;16;5;3;8;3;1;0;0;0;46;1;0;0,0
264;org.junit.tests.ObjectContractTest;class;11;13;2;2;5;1;0;9;3;1,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;1;1;1;0;0;0;0;0;8;22;2;0;0;1;0;1;1;1;0;1;1;0;0;0;28;1;0;0,0
265;org.junit.tests.experimental.categories.CategoryTest$OneFastOneSlow;innerclass;4;10;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
266;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithNonStaticClassRule;innerclass;3;8;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;9;0;0,0
267;org.junit.tests.description.AnnotatedDescriptionTest;class;12;4;4;4;9;1;0;15;21;0,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;7;49;1;0;2;0;2;2;1;3;0;3;0;1;3;0;35;1;0;0,0
268;org.junit.tests.experimental.max.JUnit38SortingTest$JUnit4Test;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
269;org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations$HonorTimeout;innerclass;3;7;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;1;0;1;0;0;2;0;0;0;2;0;0;0;9;9;0;0,0
270;org.junit.tests.experimental.AssumptionTest;class;17;2;2;2;19;1;0;25;118;0,875;0,0;0,0;16;0;15;1;0;0;15;0;0;0;1;1;0;1;0;0;0;0;43;122;0;0;0;2;0;5;19;9;0;8;1;1;5;0;63;1;0;0,0
271;org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest;innerclass;3;6;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;16;0;0;0;0;0;0;0;1;0;1;0;1;0;0;6;9;0;0,0
272;org.junit.samples.ListTest;class;9;10;1;1;15;1;0;11;3;0,63333327;0,0;0,0;10;3;10;0;0;0;10;0;0;0;3;1;0;0;3;0;0;0;11;52;1;2;3;0;0;1;15;8;1;8;1;0;0;0;35;1;0;0,0
273;org.junit.tests.experimental.AssumptionTest$HasFailingAssumeInBeforeClass;innerclass;4;7;0;0;2;1;0;2;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;0,0
274;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$NewTest;innerclass;3;8;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;0;3;0;0;0;0;0;0;7;9;0;0,0
275;junit.framework.TestListener;interface;2;10;8;8;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
276;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$ExpectedTest;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
277;org.junit.tests.validation.anotherpackage.Sub;class;1;2;1;1;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0,0
278;org.junit.runners.ParentRunner;class;26;37;11;11;45;2;0;47;305;0,8888889000000001;0,0;0,0;27;0;6;8;13;0;19;3;2;0;4;0;0;4;0;0;1;0;2;160;12;5;1;3;0;0;0;22;0;16;3;4;0;0;222;1025;0;1,0
279;org.junit.tests.experimental.rules.TestRuleTest$ExampleTest$1;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;1;0;0;4;-1;0;0,0
280;org.junit.experimental.runners.Enclosed;class;2;7;5;5;1;4;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0,0
281;org.junit.Assert;class;16;244;228;228;72;1;0;41;1225;0,0;0,0;0,0;50;49;42;6;1;1;44;0;0;0;0;0;0;0;0;0;0;0;49;179;8;0;14;0;1;25;1;11;9;8;2;0;0;0;173;1;0;1,0
282;org.junit.tests.experimental.theories.ParameterizedAssertionErrorTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
283;org.junit.runner.Computer$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
284;org.junit.tests.experimental.max.MaxStarterTest$MalformedJUnit38Test;innerclass;0;4;0;0;2;1;0;0;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;10;0;0,0
285;org.junit.tests.running.methods.TimeoutTest$FailureWithTimeoutRunTimeExceptionTest;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;9;0;0,0
286;org.junit.internal.runners.JUnit4ClassRunner;class;16;20;4;4;25;2;0;39;91;0,6666666;0,0;0,0;18;0;5;1;12;0;17;0;0;0;2;0;0;2;0;0;1;0;3;95;12;3;0;1;0;0;0;10;0;10;2;2;0;0;70;1;0;0,0
287;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointArrayMethod;innerclass;4;9;0;0;2;1;0;0;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;1;1;0;0;0;0;0;0;9;1;0;0;0;0;3;0;2;0;1;0;0;0;0;15;9;0;0,0
288;org.junit.rules.MethodRule;interface;2;13;11;11;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;1;0;
289;org.junit.tests.experimental.rules.TestRuleTest;class;22;1;1;1;12;3;0;17;60;0,8333333;0,0;0,0;12;0;12;0;0;0;12;0;0;0;3;3;0;3;0;0;0;0;36;195;0;0;0;0;0;10;4;8;0;5;0;0;14;0;56;1;0;0,0
290;junit.framework.ComparisonCompactor;class;2;5;3;3;20;1;0;13;0;0,59375;0,0;0,0;8;0;2;6;0;0;2;0;0;0;8;3;0;8;0;0;3;0;5;54;6;2;4;0;2;5;10;17;19;15;2;0;0;0;36;1;0;0,0
