;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
983;org.broadleafcommerce.openadmin.web.form.component.ListGrid;class;6;25;19;19;55;1;0;15;1025;0,95440745;0,025901942999999997;0,031452358;47;0;47;0;0;0;47;0;0;0;21;0;0;0;21;0;0;0;0;187;25;0;4;0;1;6;0;27;0;22;1;1;1;0;100;1;0;0,0
984;org.broadleafcommerce.core.offer.service.OfferServiceExtensionHandler;interface;3;6;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
985;org.broadleafcommerce.profile.dataprovider.PhoneDataProvider;class;3;4;1;1;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;2;0;1;0;1;0;0;0;0;7;1;0;0,0
986;org.broadleafcommerce.core.checkout.service.CheckoutService;interface;4;11;7;7;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
987;org.broadleafcommerce.core.search.redirect.dao.SearchRedirectDao;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
988;org.broadleafcommerce.core.offer.service.processor.ItemOfferProcessorTest$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
989;org.broadleafcommerce.core.offer.service.discount.CandidatePromotionItems;class;3;11;8;8;12;1;0;6;28;0,7777778000000001;0,11111111;0,11111111;9;0;9;0;0;0;9;0;0;0;4;0;0;0;4;0;0;0;0;47;5;1;2;0;0;0;0;11;0;7;1;0;0;0;29;1;0;0,0
990;org.broadleafcommerce.core.web.api.wrapper.SearchFacetValueWrapper;class;8;10;2;2;2;2;0;7;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;6;0;0;0;6;0;0;0;0;19;0;0;0;0;0;1;0;7;0;6;0;0;0;0;27;1;0;0,0
991;org.broadleafcommerce.cms.field.domain.FieldEnumerationItem;interface;1;5;4;4;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
992;org.broadleafcommerce.openadmin.server.security.service.AdminUserDetails;class;2;5;3;3;5;2;0;1;0;0,5;1,0;1,0;5;0;5;0;0;0;5;0;0;0;2;1;0;1;1;0;1;0;0;21;2;0;0;0;0;0;1;3;0;2;0;0;0;0;42;1;0;0,0
993;org.broadleafcommerce.core.order.fulfillment.domain.BandedWeightFulfillmentOption;interface;2;7;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
994;org.broadleafcommerce.core.offer.service.discount.FulfillmentGroupOfferPotential;class;4;7;3;3;15;1;0;4;12;0,6666667;0,2857143;0,2857143;8;0;8;0;0;0;8;0;0;0;3;0;0;0;3;0;0;0;1;50;10;0;6;0;2;0;3;8;2;6;2;0;0;0;26;1;0;1,0
995;org.broadleafcommerce.openadmin.server.dao.DynamicEntityDao;interface;14;63;49;49;30;1;0;0;435;0,0;0,0;0,0;30;0;30;0;0;0;30;9;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
996;org.broadleafcommerce.core.web.controller.account.validator.ChangePasswordValidator;class;8;9;1;1;9;1;0;11;4;0,73333335;0,3;0,3;5;0;5;0;0;0;5;0;0;0;3;1;1;1;1;0;1;0;2;35;2;0;0;0;0;15;0;6;0;6;2;0;0;0;41;1;0;0,0
997;org.broadleafcommerce.common.extensibility.jpa.convert.BroadleafClassTransformer;interface;1;6;5;5;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
998;org.broadleafcommerce.core.checkout.service.exception.CheckoutException;class;3;5;2;2;6;4;1;0;0;0,5833333;0,6666667;0,6666667;6;0;6;0;0;0;6;0;0;0;2;1;0;2;0;0;1;0;0;25;1;0;0;0;0;0;1;5;0;2;0;0;0;0;19;1;0;0,0
999;org.broadleafcommerce.common.util.TransactionUtils;class;5;9;4;4;9;1;0;10;6;0,875;0,0;0,0;4;4;4;0;0;0;4;0;0;0;2;2;1;1;0;0;2;0;1;41;3;0;0;2;0;2;0;6;0;5;2;0;0;0;53;1;1;0,0
1000;org.broadleafcommerce.cms.url.domain.NullURLHandler;class;2;3;1;1;8;1;0;0;28;1,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;1;0;1;0;0;1;0;0;23;4;0;0;0;0;0;1;1;0;1;0;0;0;0;46;1;0;0,0
1001;org.broadleafcommerce.core.pricing.service.module.TaxModule;interface;1;3;2;2;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
1002;org.broadleafcommerce.openadmin.server.util.MetadataOverrideBeanDefinitionParser;class;9;10;1;1;20;2;0;11;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;115;1;10;0;0;0;35;12;43;0;35;5;0;0;0;52;1;0;0,0
1003;org.broadleafcommerce.core.web.order.security.BroadleafAuthenticationSuccessHandler;class;5;5;0;0;3;2;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;0;1;0;1;1;0;0;0;22;1;0;2,0
1004;org.broadleafcommerce.profile.core.domain.CustomerImpl$Presentation$Tab$Name;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;4;0;0;0;0;0;2;0;2;0;2;0;0;0;0;3;9;0;0,0
1005;org.broadleafcommerce.common.email.domain.EmailTrackingClicksImpl;class;14;16;2;2;35;1;0;8;41;0,7857143;0,27472529999999995;0,73626375;14;0;14;0;0;0;14;0;0;0;7;1;0;1;6;0;1;0;0;80;20;0;17;0;8;18;7;14;8;10;2;0;0;0;49;1;0;1,0
1006;org.broadleafcommerce.core.payment.domain.GiftCardPaymentInfo;interface;1;7;6;6;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
1007;org.broadleafcommerce.openadmin.web.form.entity.DynamicEntityFormInfo;class;1;7;6;6;12;1;0;4;42;0,8;0,18181819;0,18181819;12;0;12;0;0;0;12;0;0;0;5;1;1;0;4;0;1;0;0;47;8;0;0;0;0;1;0;5;0;5;0;0;0;0;28;1;0;1,0
1008;org.broadleafcommerce.cms.url.domain.URLHandler;interface;1;8;7;7;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;7;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
1009;org.broadleafcommerce.profile.core.domain.CustomerAddress;interface;2;20;18;18;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
1010;org.broadleafcommerce.openadmin.web.form.entity.DefaultMainActions;class;1;1;0;0;0;1;0;4;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;4;0;1;0;1;0;0;0;0;9;1;0;0,0
1011;org.broadleafcommerce.common.extensibility.context.merge.handlers.AttributePreserveInsert$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;2;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1012;org.broadleafcommerce.core.payment.service.exception.PaymentProcessorException;class;2;3;1;1;5;4;0;0;0;0,5;1,0;1,0;5;0;5;0;0;0;5;0;0;0;2;1;0;1;1;0;1;0;0;23;1;0;0;0;0;0;1;5;0;2;0;0;0;0;17;1;0;0,0
1013;org.broadleafcommerce.core.search.service.solr.SolrIndexServiceImpl;class;32;33;1;1;48;1;0;84;19;0,7888889;0,2888889;0,62222224;10;0;1;0;9;0;10;0;0;0;9;2;1;1;7;0;1;0;23;220;6;12;2;5;1;34;7;43;8;46;5;0;0;0;251;1;9;1,0
1014;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.NullAwareDateFilterValueConverter;class;4;5;1;1;4;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;16;3;0;0;1;0;3;0;0;1;0;1;0;0;0;24;1;0;0,0
1015;org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext;class;3;10;7;7;8;1;0;5;0;0,59999996;0,2;0,2;5;5;5;0;0;0;5;0;0;0;3;1;0;1;2;0;1;0;4;20;3;0;2;0;1;0;1;3;0;3;0;0;0;0;37;1;0;0,0
1016;org.broadleafcommerce.core.payment.domain.PaymentInfoImpl;class;48;58;10;10;56;1;0;19;596;0,9333332000000001;0,04954955;0,10060060000000001;37;0;37;0;0;0;37;0;0;0;15;1;0;1;14;0;1;0;4;203;33;1;15;0;4;57;15;28;4;20;2;0;1;0;92;1;0;1,0
1017;org.broadleafcommerce.profile.core.service.PhoneServiceImpl;class;5;5;0;0;3;1;0;3;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;3;0;0;0;0;2;0;0;0;1;0;0;0;0;12;1;0;0,0
1018;org.broadleafcommerce.common.util.TypedClosure;interface;2;7;5;5;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
1019;org.broadleafcommerce.core.offer.domain.OfferAuditWeaveImpl;class;3;3;0;0;2;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;9;1;0;0;0;0;3;0;1;0;1;0;0;0;0;39;1;0;0,0
1020;org.broadleafcommerce.common.web.SandBoxContext;class;2;10;8;8;7;1;1;7;7;0,61904764;0,14285715;0,14285715;7;2;7;0;0;0;7;0;0;0;3;1;0;1;2;0;1;0;1;29;4;0;0;0;0;0;0;5;0;4;0;0;0;0;28;1;0;0,0
1021;org.broadleafcommerce.core.catalog.dao.SkuDaoImpl;class;11;12;1;1;9;1;0;12;0;0,5;0,75;0,75;8;0;8;0;0;0;8;0;0;0;2;0;0;0;2;0;0;0;0;35;7;0;0;0;0;7;0;4;0;5;1;0;0;0;28;1;0;0,0
1022;org.broadleafcommerce.common.vendor.service.type.ServiceStatusType;class;2;9;7;7;16;1;0;9;0;0,8035714;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;7;5;3;4;0;0;5;0;1;50;10;0;6;0;2;8;4;11;3;10;2;0;0;0;56;1;0;1,0
1023;org.broadleafcommerce.core.web.catalog.DefaultDynamicSkuPricingFilter;class;7;7;0;0;2;2;0;2;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;0;0;1;13;2;0;0;0;0;5;0;2;0;4;0;0;0;0;40;1;0;0,0
1024;org.broadleafcommerce.common.site.service.SiteService;interface;1;2;1;1;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
1025;org.broadleafcommerce.core.offer.service.discount.domain.OfferHolder;interface;2;6;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
1026;org.broadleafcommerce.common.filter.Filter;class;0;1;1;1;8;1;1;0;20;0,75;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;4;0;0;0;0;4;0;0;0;30;4;0;0;0;0;0;0;4;0;4;0;0;0;0;17;1;0;0,0
1027;org.broadleafcommerce.common.i18n.domain.TranslatedEntity;class;2;9;7;7;20;1;0;10;1;0,90000004;0,44444445;0,7777778000000001;10;3;9;1;0;0;9;0;0;0;13;11;9;4;0;0;11;0;0;64;13;1;6;0;2;18;4;17;2;16;2;0;0;0;71;1;0;1,0
1028;org.broadleafcommerce.profile.core.dao.CustomerPhoneDaoImpl;class;11;12;1;1;11;1;0;16;0;0,5;0,75;0,75;8;0;8;0;0;0;8;0;0;0;2;0;0;0;2;0;0;0;0;42;6;1;1;0;0;12;1;6;0;8;1;0;0;0;29;1;0;0,0
1029;org.broadleafcommerce.common.util.sql.importsql.DemoOracleSingleLineSqlCommandExtractor;class;4;5;1;1;10;2;0;21;0;0,0;;;1;0;1;0;0;0;1;0;0;0;7;6;2;4;1;0;6;0;4;62;1;5;0;0;0;33;7;36;17;23;4;0;0;0;92;1;1;0,0
1030;org.broadleafcommerce.common.web.expression.BroadleafVariableExpression;interface;0;3;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
1031;org.broadleafcommerce.cms.url.dao.URLHandlerDao;interface;1;3;2;2;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;
1032;org.broadleafcommerce.common.email.service.jms.JMSEmailServiceProducer;interface;3;4;1;1;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
1033;org.broadleafcommerce.core.order.domain.BundleOrderItemImpl$Presentation$Group$Order;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
1034;org.broadleafcommerce.core.order.domain.GiftWrapOrderItemImpl;class;12;17;5;5;16;3;0;9;0;0,5;1,0;1,0;5;0;5;0;0;0;5;0;0;0;2;1;0;1;1;0;1;0;0;38;11;0;8;0;2;6;2;8;2;6;2;0;0;0;39;1;0;2,0
1035;org.broadleafcommerce.openadmin.audit.AdminAuditableListener;class;10;20;10;10;17;1;0;17;10;0,0;0,0;0,0;5;0;2;1;2;0;4;0;0;0;0;0;0;0;0;0;0;0;2;69;3;0;4;2;0;7;0;14;0;12;3;0;0;0;38;1;0;0,0
1036;org.broadleafcommerce.common.util.UnitOfMeasureUtil;class;3;5;2;2;19;1;0;14;78;0,0;0,0;0,0;13;13;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;24;64;13;0;0;0;0;0;9;11;1;4;1;0;0;0;30;1;0;0,0
1037;org.broadleafcommerce.core.order.service.call.ProductBundleOrderItemRequest;class;6;10;4;4;19;1;0;0;153;0,8947368;0,05263158;0,05263158;19;0;19;0;0;0;19;0;0;0;9;0;0;1;8;0;0;0;0;74;16;0;0;0;0;0;0;10;0;9;0;0;0;0;26;1;0;0,0
1038;org.broadleafcommerce.profile.core.domain.CustomerPersistedEntityListener;class;3;4;1;1;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1;1;0;0;51;1;0;0,0
1039;org.broadleafcommerce.cms.page.service.type.PageRuleType;class;2;3;1;1;16;1;0;7;0;0,828125;0,5714286;0,75;8;1;8;0;0;0;8;0;0;0;8;6;4;4;0;0;6;0;0;58;10;0;6;0;2;8;4;12;2;11;2;0;0;0;69;1;0;1,0
1040;org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderAdjustmentImpl;class;7;9;2;2;22;1;0;17;32;0,798077;0,29487179999999996;0,84615386;13;0;12;0;1;0;13;0;0;0;8;1;0;1;7;0;1;0;0;73;8;0;4;0;4;1;4;19;0;12;2;0;0;0;71;1;0;0,0
1041;org.broadleafcommerce.openadmin.server.security.dao.AdminPermissionDao;interface;3;5;2;2;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;
1042;org.broadleafcommerce.common.security.util.CookieUtils;interface;2;5;3;3;4;1;0;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;4;0;0;1;1;1;0;0;0;1;0;0;7;0;0;0;0;0;1;0;1;0;1;0;0;0;0;29;1;0;
1043;org.broadleafcommerce.openadmin.server.security.dao.ForgotPasswordSecurityTokenDao;interface;1;3;2;2;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
1044;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.LongFilterValueConverter;class;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;0,0
1045;org.broadleafcommerce.core.web.controller.account.ChangePasswordForm;class;0;1;1;1;6;1;0;0;9;0,75000006;0,2;0,2;6;0;6;0;0;0;6;0;0;0;4;1;0;4;0;0;1;0;0;24;3;0;0;0;0;0;1;4;0;4;0;0;0;0;18;1;0;0,0
1046;org.broadleafcommerce.common.web.AbstractBroadleafWebRequestProcessor;class;2;9;7;7;1;1;5;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1025;0;0,0
1047;org.broadleafcommerce.core.payment.service.PaymentInfoServiceTest;class;15;15;0;0;14;3;0;20;0;0,33333334;1,0;1,0;4;0;4;0;0;0;4;0;0;0;6;0;0;5;0;1;0;0;0;52;0;0;7;0;0;13;3;21;0;18;1;0;0;0;29;1;0;0,0
1048;org.broadleafcommerce.common.extensibility.context.merge.MergeManager;class;11;13;2;2;28;1;0;52;6;0,7;0,16666667;0,16666667;5;0;3;2;0;0;4;0;0;0;4;3;1;3;0;0;2;0;11;168;3;4;6;5;0;15;9;44;5;38;3;2;0;0;179;1;4;0,0
1049;org.broadleafcommerce.core.web.catalog.ProductHandlerMapping;class;6;6;0;0;4;3;0;5;0;0,0;;;1;0;0;0;1;0;1;0;0;0;3;1;1;2;0;0;1;0;1;16;2;0;3;0;0;3;0;4;0;5;2;0;0;0;67;1;0;0,0
1050;org.broadleafcommerce.core.order.dao.OrderItemDaoImpl;class;16;17;1;1;12;1;0;24;22;0,6666667;0,19444445;0,19444445;9;0;9;0;0;0;9;0;0;0;2;0;0;0;2;0;0;0;0;50;8;1;0;0;0;3;0;6;0;6;2;0;0;0;36;1;0;0,0
1051;org.broadleafcommerce.core.payment.domain.PaymentResponseItemImpl;class;29;31;2;2;66;1;0;24;1310;0,9608131;0,02467344;0,029027576;53;0;53;0;0;0;53;0;0;0;26;1;0;1;25;0;1;0;7;231;35;0;12;0;2;106;34;33;2;30;2;0;0;0;86;1;0;1,0
1052;org.broadleafcommerce.openadmin.web.form.ResetPasswordForm;class;0;1;1;1;10;1;0;0;35;0,8333333;0,11111111;0,11111111;10;0;10;0;0;0;10;0;0;0;6;1;0;6;0;0;1;0;0;38;5;0;0;0;0;0;1;6;0;6;0;0;0;0;24;1;0;0,0
1053;org.broadleafcommerce.core.pricing.ShippingRateDataProvider;class;2;5;3;3;1;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;19;1;0;0;0;0;5;8;2;0;2;0;0;0;0;11;1;0;0,0
1054;org.broadleafcommerce.profile.core.domain.ChallengeQuestion;interface;0;10;10;10;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
1055;org.broadleafcommerce.core.order.strategy.FulfillmentGroupItemStrategyImpl;class;21;23;2;2;68;1;1;64;41;0,8363636999999999;0,12727273;0,12727273;11;0;6;0;5;0;11;0;0;0;5;0;0;0;5;0;0;0;0;264;13;15;21;0;7;8;6;67;9;38;5;0;0;0;92;1;0;0,0
1056;org.broadleafcommerce.cms.admin.server.handler.SandBoxItemCustomPersistenceHandler;class;26;28;2;2;28;2;1;43;21;0,89285713;0,0;0,0;7;0;6;0;1;0;7;0;0;0;4;0;0;1;3;0;1;0;1;133;8;3;2;2;0;28;7;32;3;31;4;0;0;0;105;1;2;0,0
1057;org.broadleafcommerce.core.payment.service.type.PaymentLogEventType;class;2;5;3;3;16;1;0;7;0;0,7708333;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;6;4;2;4;0;0;4;0;0;46;10;0;6;0;2;4;4;10;2;9;2;0;0;0;48;1;0;1,0
1058;org.broadleafcommerce.profile.extensibility.ExtensibilityTestBean3;class;1;2;1;1;4;2;0;0;2;0,5;0,33333334;0,33333334;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;16;2;0;0;0;0;2;0;4;0;2;0;0;0;0;12;1;0;0,0
1059;org.broadleafcommerce.core.search.domain.RequiredFacetImpl;class;14;15;1;1;6;1;0;0;9;0,75000006;0,2;0,2;6;0;6;0;0;0;6;0;0;0;4;1;0;0;4;0;1;0;0;24;3;0;0;0;0;13;1;4;0;4;0;0;0;0;27;1;0;0,0
1060;org.broadleafcommerce.openadmin.server.service.persistence.module.provider.AbstractMoneyFieldPersistenceProvider;class;5;8;3;3;8;3;2;15;15;0,0;0,0;0,0;6;0;1;0;5;0;6;3;0;0;0;0;0;0;0;0;0;0;2;30;5;0;1;0;0;0;2;4;0;4;1;0;0;0;44;1025;0;1,0
1061;org.broadleafcommerce.common.extensibility.context.merge.MergeBeanStatusProvider;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;
1062;org.broadleafcommerce.core.offer.service.ShippingOfferServiceImpl;class;6;6;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;7;0;0;0;0;0;2;0;1;0;2;0;0;0;0;14;1;0;0,0
1063;org.broadleafcommerce.profile.web.controller.validator.RegisterCustomerValidator;class;8;12;4;4;12;1;0;17;13;0,75;0,06666667;0,06666667;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;48;2;0;1;0;0;25;0;4;0;4;2;0;0;0;32;1;0;0,0
1064;org.broadleafcommerce.core.payment.domain.BankAccountPaymentInfoImpl;class;13;14;1;1;30;1;0;6;0;0,6666667;0,41025642;0,84615386;13;0;12;0;1;0;13;0;0;0;6;1;0;1;5;0;1;0;0;70;17;0;14;0;6;14;6;12;6;9;2;0;0;0;42;1;0;1,0
1065;org.broadleafcommerce.common.vendor.service.monitor.ServiceMonitor;class;7;8;1;1;14;1;0;16;10;0,71875;0,32142857;0,53571427;8;0;7;0;1;0;8;0;0;1;4;1;0;1;3;0;1;0;0;53;3;1;0;1;0;1;0;7;0;5;2;0;0;0;33;1;1;0,0
1066;org.broadleafcommerce.common.extensibility.context.MergeClassPathXMLApplicationContext;class;7;11;4;4;7;3;0;6;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;32;1;2;0;1;0;1;2;10;0;5;1;0;0;0;130;1;0;0,0
1067;org.broadleafcommerce.core.catalog.domain.PromotableProduct;interface;1;5;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
1068;org.broadleafcommerce.core.offer.service.processor.FulfillmentGroupOfferProcessorImpl;class;24;27;3;3;51;3;0;72;28;0,0;0,0;0,0;8;0;4;0;4;0;8;0;0;0;0;0;0;0;0;0;0;0;9;175;5;13;9;0;4;6;2;45;0;29;4;0;0;0;91;1;0;0,0
1069;org.broadleafcommerce.core.workflow.Activity;interface;5;19;14;14;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;1;0;
1070;org.broadleafcommerce.common.email.domain.EmailTrackingImpl;class;15;18;3;3;39;1;0;10;33;0,7653061;0,31868133;1,0;14;0;14;0;0;0;14;0;0;0;7;1;0;1;6;0;1;0;0;85;22;0;20;0;10;16;8;17;10;10;2;0;0;0;45;1;0;1,0
1071;org.broadleafcommerce.core.offer.service.processor.OrderOfferProcessorTest;class;15;16;1;1;17;2;0;46;0;0,46875;0,64285713;1,0;8;0;7;0;1;0;8;0;0;0;4;0;0;0;4;0;0;0;1;91;0;1;8;0;0;19;27;31;0;19;1;0;0;0;44;1;0;0,0
1072;org.broadleafcommerce.openadmin.web.filter.AbstractBroadleafAdminRequestFilter;class;5;7;2;2;8;2;1;11;1;0,5;0,0;0,0;2;0;0;0;2;0;2;0;0;0;3;0;0;3;0;0;1;0;1;25;3;0;1;0;0;48;1;5;1;6;3;0;0;0;93;1025;1;0,0
1073;org.broadleafcommerce.openadmin.web.rulebuilder.grouping.GroupingTranslator;class;4;6;2;2;58;1;0;29;21;0,92857146;0,0;0,0;7;0;1;0;6;0;7;0;0;0;4;4;4;0;0;0;4;0;0;166;5;4;14;0;1;22;24;45;13;27;4;0;0;0;110;1;0;0,0
1074;org.broadleafcommerce.core.payment.service.module.PaymentResponse;interface;2;16;14;14;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1075;org.broadleafcommerce.cms.common.AbstractContentService;class;10;14;4;4;10;1;3;20;3;1,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;59;6;0;5;0;0;14;0;9;2;7;1;0;0;0;48;1;0;0,0
