;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1355;com.hazelcast.spi.exception.RetryableHazelcastException;class;2;14;12;12;4;5;6;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;0,0
1356;com.hazelcast.cluster.client.ClientMembershipEvent;class;7;8;1;1;14;1;0;8;9;0,72727275;0,0;0,0;11;0;10;1;0;0;10;0;0;0;6;3;3;3;0;0;3;0;0;53;5;0;2;0;0;0;0;9;0;6;1;0;0;0;55;17;0;0,0
1357;com.hazelcast.map.operation.AddIndexOperationFactory;class;5;6;1;1;5;1;0;4;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;0;3;0;0;0;25;1;0;0;0;0;0;0;6;0;3;0;0;0;0;20;1;0;0,0
1358;com.hazelcast.core.TransactionalMap;interface;5;23;18;18;18;1;0;0;153;0,0;0,0;0,0;18;0;0;0;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1;0;
1359;com.hazelcast.client.executor.ExecutionDelayTest;class;17;18;1;1;7;2;0;17;10;0,8;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;2;0;3;0;0;3;0;9;78;0;2;0;2;0;1;9;15;0;15;1;4;1;0;51;1;0;0,0
1360;com.hazelcast.core.TransactionalList;interface;2;14;12;12;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
1361;com.hazelcast.query.impl.ReflectionHelper$FieldGetter;innerclass;1;1;0;0;7;2;0;6;0;0,0;0,0;0,0;5;0;1;0;0;4;5;0;0;0;1;0;0;0;0;1;1;0;0;21;4;0;2;0;0;3;0;3;1;2;0;0;0;0;19;8;0;0,0
1362;com.hazelcast.spi.impl.BasicOperationService$RemoteCallKey;innerclass;4;4;0;0;14;1;0;12;0;0,3;0,0;0,0;5;0;3;2;0;0;3;0;0;0;4;0;0;4;0;0;4;0;1;59;7;0;8;0;2;9;2;11;5;7;1;0;0;0;35;26;0;0,0
1363;com.hazelcast.jmx.SetMBean$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
1364;com.hazelcast.partition.impl.ReplicaSyncInfo;class;3;6;3;3;9;1;0;8;0;0,3125;0,0;0,0;4;0;3;0;0;1;4;0;0;0;4;0;0;0;0;4;4;0;1;41;7;0;5;0;0;5;1;8;2;7;1;0;0;0;27;16;0;0,0
1365;com.hazelcast.aws.utility.AwsURLEncoder;class;1;3;2;2;3;1;0;2;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;1;0;0;1;0;3;0;1;0;1;1;0;0;0;14;17;0;0,0
1366;com.hazelcast.hibernate.local.CleanupService$CleanupThreadFactory;innerclass;1;1;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;1;0;1;1;1;0;0;0;0;13;2;0;0,0
1367;com.hazelcast.hibernate.local.CleanupService$CleanupThreadFactory;innerclass;1;1;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;1;0;1;1;1;0;0;0;0;13;2;0;0,0
1368;com.hazelcast.ascii.rest.HttpDeleteCommandParser;class;5;6;1;1;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;0;3;0;2;1;0;0;0;25;1;0;0,0
1369;com.hazelcast.mapreduce.Mapper;interface;6;62;56;56;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;1;0;
1370;com.hazelcast.collection.client.CollectionAddRequest;class;6;8;2;2;9;4;1;6;16;0,44444445;0,0;0,0;9;0;8;0;1;0;9;0;0;0;1;0;0;0;1;0;0;0;0;33;5;0;0;0;0;1;0;2;0;1;0;0;0;0;26;1;0;0,0
1371;com.hazelcast.core.ILock;interface;2;30;28;28;13;1;0;0;78;0,0;0,0;0,0;13;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;1;0;
1372;com.hazelcast.map.MapLockTest;class;15;15;0;0;20;2;0;39;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;15;253;0;6;0;1;0;26;59;93;5;93;2;7;0;0;126;1;0;0,0
1373;com.hazelcast.ascii.memcache.DeleteCommand;class;2;4;2;2;11;2;0;5;12;0,65625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;4;0;0;3;0;1;3;0;2;39;6;1;1;0;0;5;0;5;1;4;1;0;0;0;29;1;0;0,0
1374;com.hazelcast.cluster.JoinOperation;interface;1;18;17;17;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1375;com.hazelcast.management.ThreadMonitoringService$ThreadCpuInfoConstructor;innerclass;2;4;0;0;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;10;26;0;0,0
1376;com.hazelcast.partition.impl.PartitionStateGeneratorImpl$StateInitializer;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;
1377;com.hazelcast.map.operation.EntrySetOperationFactory;class;5;6;1;1;5;1;0;2;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;0;1;0;0;0;17;1;0;0;0;0;0;0;2;0;1;0;0;0;0;18;1;0;0,0
1378;com.hazelcast.util.ConcurrentReferenceHashMap$ValueIterator;innerclass;3;3;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6;16;0;0,0
1379;com.hazelcast.map.operation.MapPutAllOperationFactory;class;6;7;1;1;5;1;0;5;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;0;0;2;0;0;0;23;1;0;0;0;0;0;0;6;0;3;0;0;0;0;22;1;0;0,0
1380;com.hazelcast.partition.membergroup.SingleMemberGroup$MemberIterator;innerclass;2;3;0;0;5;1;0;1;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;18;3;0;0;0;0;0;0;2;0;1;1;0;0;0;10;2;0;0,0
1381;com.hazelcast.spi.impl.BasicOperationServiceTest$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;1;0;0;0;0;0;0;0;5;-1;0;0,0
1382;com.hazelcast.core.LifecycleEvent$LifecycleState;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
1383;com.hazelcast.map.MapValueCollection;class;4;11;7;7;9;1;0;6;9;0,42857143;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;0;0;1;0;0;0;33;3;2;0;0;0;0;1;6;0;5;1;0;0;0;25;1;0;0,0
1384;com.hazelcast.concurrent.semaphore.operations.SemaphoreDeadMemberOperation;class;11;12;1;1;12;6;0;7;46;0,5833333;0,0;0,0;12;0;12;0;0;0;12;0;0;0;1;0;0;1;0;0;0;0;0;42;7;0;0;0;0;1;1;4;0;2;0;0;0;0;37;1;0;0,0
1385;com.hazelcast.client.mapreduce.ClientMapReduceTest$TestReducerFactory;innerclass;3;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
1386;com.hazelcast.spi.RemoteService;interface;1;21;20;20;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;
1387;com.hazelcast.map.MapTransactionTest$3;anonymous;4;0;0;0;1;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;0;0;8;0;2;0;2;0;0;0;0;18;-1;0;0,0
1388;com.hazelcast.cluster.FinalizeJoinOperation;class;17;19;2;2;15;5;0;30;0;0,5;0,0;0,0;5;0;3;0;2;0;5;0;0;0;2;0;0;2;0;0;0;0;4;69;0;1;4;0;0;0;4;14;0;12;4;0;1;0;49;1;0;2,0
1389;com.hazelcast.instance.ManagedContextInstanceAwareTest;class;11;9;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;1;0;3;0;3;0;0;1;0;20;1;0;0,0
1390;com.hazelcast.map.MapTransactionTest$4;anonymous;2;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;1;0;0;1;2;2;2;1;1;0;0;9;-1;0;0,0
1391;com.hazelcast.map.MapTransactionTest$6;anonymous;2;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;1;0;0;0;1;0;1;1;1;0;0;9;-1;0;0,0
1392;com.hazelcast.map.MapTransactionTest$8;anonymous;3;0;0;0;1;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;9;1;1;0;1;0;0;0;0;14;-1;0;0,0
1393;com.hazelcast.map.MapTransactionTest$9;anonymous;2;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;5;2;1;0;1;0;0;0;0;13;-1;0;0,0
1394;com.hazelcast.map.BackupTest$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1395;com.hazelcast.map.BackupTest$2;anonymous;2;0;0;0;4;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;0;1;1;0;0;0;0;2;0;1;3;0;0;0;16;-1;0;0,0
1396;com.hazelcast.concurrent.atomicreference.operations.GetOperation;class;3;5;2;2;5;3;0;2;8;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;17;2;0;0;0;0;0;0;1;0;1;0;0;0;0;15;1;0;0,0
1397;com.hazelcast.map.BackupTest$7;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;2;0;1;2;4;2;1;0;0;0;7;-1;0;0,0
1398;com.hazelcast.map.BackupTest$5;anonymous;3;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;13;1;1;0;1;0;0;2;0;1;0;2;0;0;0;8;-1;0;0,0
1399;com.hazelcast.map.BackupTest$6;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;1;1;0;1;2;0;2;1;3;1;2;0;0;0;7;-1;0;0,0
1400;com.hazelcast.map.MapClientRequestTest;class;52;52;1;1;38;3;0;36;0;0,11764706;0,0;0,0;17;0;15;1;1;0;16;0;0;0;1;1;0;0;0;1;1;0;72;268;2;21;0;0;2;22;117;70;10;70;1;0;1;0;79;1;0;0,0
1401;com.hazelcast.util.executor.CompletableFutureTask$ExecutionCallbackNode;innerclass;3;3;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;3;0;0;3;0;0;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;7;26;0;0,0
1402;com.hazelcast.map.BackupTest$3;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1403;com.hazelcast.concurrent.atomiclong.operations.SetOperation;class;7;9;2;2;7;4;0;6;1;0,2857143;0,0;0,0;7;0;5;0;2;0;7;0;0;0;1;0;0;1;0;0;0;0;0;27;2;0;0;0;0;0;0;3;0;2;0;0;0;0;27;1;0;0,0
1404;com.hazelcast.map.BackupTest$4;anonymous;3;0;0;0;4;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;21;0;1;1;1;0;2;5;2;2;2;3;0;0;0;14;-1;0;0,0
1405;com.hazelcast.ascii.TextCommandServiceImpl;class;35;40;5;5;43;1;0;54;240;0,9265625;0,0;0,0;32;0;32;0;0;0;32;0;0;0;20;3;0;20;0;0;18;0;4;268;27;0;5;1;3;6;5;55;6;29;3;0;2;0;118;1;0;0,0
1406;com.hazelcast.map.MapTransactionTest$1;anonymous;4;0;0;0;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;1;1;2;0;2;0;0;0;0;6;-1;0;0,0
1407;com.hazelcast.map.MapTransactionTest$2;anonymous;2;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;18;1;1;0;1;0;0;0;0;13;-1;0;0,0
1408;com.hazelcast.map.tx.TxnRollbackOperation;class;14;15;1;1;14;3;0;11;46;0,5833333;0,0;0,0;12;0;9;0;3;0;12;0;3;0;1;0;0;0;0;1;0;0;0;43;7;0;0;0;0;1;0;2;1;1;1;0;0;0;50;1;0;0,0
1409;com.hazelcast.spi.InvocationBuilder;class;6;41;35;35;22;1;1;0;168;0,9323528;0,0;0,0;20;0;20;0;0;0;20;1;0;0;17;5;5;0;12;0;10;0;0;91;18;0;0;0;1;2;6;21;2;17;1;0;0;0;172;1025;0;0,0
1410;com.hazelcast.collection.txn.CollectionTxnAddOperation;class;8;10;2;2;10;4;0;9;15;0,45;0,0;0,0;10;0;8;0;2;0;10;0;0;0;2;0;0;2;0;0;0;0;0;40;3;0;0;0;0;0;0;5;0;2;0;0;0;0;36;1;0;0,0
1411;com.hazelcast.transaction.impl.RecoverTxnOperation;class;8;10;2;2;9;2;0;6;26;0,75;0,0;0,0;8;0;6;0;2;0;8;0;0;0;1;0;0;0;0;1;0;0;0;29;2;1;0;0;0;0;0;5;0;5;1;0;0;0;37;1;0;0,0
1412;com.hazelcast.concurrent.semaphore.operations.ReduceOperation;class;6;8;2;2;7;6;0;3;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;0;0;0;0;2;0;1;0;0;0;0;18;1;0;0,0
1413;com.hazelcast.nio.UnsafeHelper;class;11;12;1;1;11;1;0;16;6;1,0;;;4;3;0;4;0;0;1;0;0;0;17;17;16;1;0;0;17;0;18;101;4;0;3;3;0;1;9;22;0;20;2;1;0;0;94;17;1;2,0
1414;com.hazelcast.transaction.impl.Transaction;interface;1;11;10;10;8;1;0;0;28;0,0;0,0;0,0;8;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;27;1;0;
1415;com.hazelcast.mapreduce.DistributedMapperMapReduceTest$TestIntermediateCombiner;innerclass;1;1;0;0;2;2;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;11;1;0;0;0;0;0;1;3;0;2;0;0;0;0;11;9;0;0,0
1416;com.hazelcast.spring.context.SomeTask;class;11;13;2;2;14;1;0;10;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;39;8;0;7;0;2;7;3;7;2;6;1;0;0;0;41;1;0;0,0
1417;com.hazelcast.client.spi.ClientInvocationService;interface;5;17;12;12;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
1418;com.hazelcast.nio.serialization.ByteArrayInputOutputFactory;class;8;9;1;1;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;0,0
1419;com.hazelcast.partition.membergroup.ConfigMemberGroupFactory;class;8;11;3;3;8;2;0;14;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;3;36;1;3;1;0;1;0;1;9;0;7;4;0;0;0;22;1;0;0,0
1420;com.hazelcast.util.VersionCheck;class;14;16;2;2;26;1;0;40;19;0,84415585;0,0;0,0;7;0;3;4;0;0;3;0;0;0;11;10;0;11;0;0;10;0;11;125;6;1;3;3;1;26;18;34;4;22;2;1;0;0;89;17;0;0,0
1421;com.hazelcast.util.executor.SingleExecutorThreadFactory$ManagedThread;innerclass;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;3,0
1422;com.hazelcast.collection.CollectionRemoveOperation;class;9;11;2;2;13;4;0;8;15;0,55;0,0;0,0;10;0;8;0;2;0;10;0;0;0;2;0;0;2;0;0;0;0;0;43;3;0;3;0;0;0;3;7;0;3;1;0;0;0;37;1;0;0,0
1423;com.hazelcast.test.HazelcastSerialClassRunner;class;3;133;130;130;2;3;0;8;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;3;13;0;0;0;0;1;3;1;3;4;3;0;0;0;0;27;1;0;0,0
1424;com.hazelcast.util.VersionCheck$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
1425;com.hazelcast.map.MapTransactionStressTest$TxnIncrementor;innerclass;2;2;0;0;3;1;0;2;0;0,25;0,0;0,0;2;0;1;0;0;1;2;0;0;0;4;0;0;0;0;4;2;0;0;25;0;1;0;0;0;1;2;6;0;5;1;1;0;0;14;8;0;0,0
1426;com.hazelcast.partition.impl.InternalPartitionImpl;class;6;15;9;9;26;1;0;13;46;0,78461534;0,0;0,0;13;0;7;1;0;5;12;0;0;0;5;1;0;4;0;1;3;0;2;98;10;6;4;0;0;7;11;21;3;18;3;0;0;0;61;0;0;0,0
1427;com.hazelcast.config.MemberAttributeConfig;class;2;13;11;11;25;1;1;7;246;0,75;0,0;0,0;24;0;22;2;0;0;22;0;0;0;1;0;0;1;0;0;1;0;0;77;11;0;1;0;0;0;0;1;0;1;1;0;0;0;29;1;0;0,0
1428;com.hazelcast.nio.serialization.ConstantSerializers$TheByteArraySerializer;innerclass;2;2;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;26;25;0;0,0
1429;com.hazelcast.query.impl.IndexTest$QueryRecord;innerclass;6;10;0;0;14;1;0;2;67;0,71428573;0,0;0,0;14;0;13;0;0;1;14;0;0;0;2;0;0;0;0;2;0;0;1;45;10;0;0;0;0;0;2;3;0;2;0;0;0;0;34;0;0;0,0
1430;com.hazelcast.client.map.ClientMapBasicTest;class;22;20;0;0;119;1;0;74;0;0,49514565;0,0;0,0;103;2;103;0;0;0;103;0;0;0;2;2;0;0;0;2;0;0;114;795;0;13;0;0;0;165;65;323;6;323;1;0;2;0;99;1;0;0,0
1431;com.hazelcast.client.oome.OomeOnClientAuthenticationMain;class;6;6;0;0;4;1;0;7;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;18;0;1;0;1;0;2;3;3;1;3;2;0;0;0;50;1;0;0,0
1432;com.hazelcast.multimap.MultiMapTestsFrom2X$1;anonymous;3;0;0;0;7;1;0;9;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;6;0;2;0;2;1;0;0;0;21;-1;0;0,0
1433;com.hazelcast.test.TestNodeRegistry$MockNodeContext$MockConnectionManager;innerclass;9;9;0;0;18;1;0;10;78;0,9230769;0,0;0,0;13;0;12;0;0;1;13;0;0;0;3;0;0;0;0;3;3;0;0;117;7;1;2;0;0;0;5;7;0;6;2;1;1;0;35;2;0;0,0
1434;com.hazelcast.cluster.client.AddMembershipListenerRequest;class;10;12;2;2;7;3;0;8;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;54;5;1;0;0;0;0;0;6;0;6;1;1;0;0;32;17;0;0,0
1435;com.hazelcast.config.WanReplicationRefReadOnly;class;1;3;2;2;3;2;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;0;0;0;0;0;0;0;0;23;1;0;0,0
1436;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;2,0
1437;com.hazelcast.client.proxy.ClientLockProxy;class;15;18;3;3;22;2;0;13;171;0,94736844;0,0;0,0;19;0;16;2;1;0;17;0;0;0;1;0;0;1;0;0;0;0;6;80;13;0;2;1;0;3;2;12;2;12;1;0;0;0;59;1;0;5,0
1438;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;2,0
1439;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;2;0;1;1;1;0;0;0;0;15;-1;1;0,0
1440;com.hazelcast.nio.serialization.DefaultSerializers$SingletonSerializer;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1034;0;0,0
1441;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;2,0
1442;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;2;0;1;1;1;0;0;0;0;15;-1;1;0,0
1443;com.hazelcast.spring.CustomSpringJUnit4ClassRunner;class;1;11;10;10;2;2;0;1;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;11;0;0;0;0;0;6;0;0;0;0;0;0;0;0;25;1;0;0,0
1444;com.hazelcast.test.TestEnvironment;class;0;3;3;3;3;1;0;1;3;0,6666667;0,0;0,0;3;2;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;2;12;2;0;0;0;0;2;0;2;0;2;0;0;0;0;24;17;0;0,0
1445;com.hazelcast.config.AwsConfig;class;2;24;22;22;20;1;1;6;125;0,8684211;0,0;0,0;19;0;19;0;0;0;19;0;0;0;10;1;0;10;0;0;1;0;4;90;19;0;0;0;0;15;2;14;0;11;1;0;0;0;141;1;0;0,0
1446;com.hazelcast.ascii.rest.RestValue;class;7;11;4;4;12;1;0;4;0;0,33333334;0,0;0,0;9;0;9;0;0;0;9;0;0;0;2;0;0;2;0;0;0;0;6;50;3;0;2;0;0;10;0;11;4;4;1;0;0;0;26;1;0;0,0
1447;com.hazelcast.config.MapConfig;class;13;110;97;97;103;1;1;24;924;0,9276019;0,0;0,0;52;0;52;0;0;0;52;0;0;0;34;13;13;21;0;0;13;0;3;311;52;0;49;0;25;26;21;85;34;38;1;0;1;0;223;1;0;3,0
1448;com.hazelcast.map.SimpleEntryView;class;6;10;4;4;30;1;0;4;301;0,86111116;0,0;0,0;30;0;30;0;0;0;30;0;0;0;12;0;0;12;0;0;0;0;0;126;14;0;0;0;0;0;0;26;0;12;0;0;0;0;57;1;0;0,0
1449;com.hazelcast.concurrent.atomiclong.client.GetAndAlterRequest;class;4;5;1;1;5;4;0;1;10;0,0;0,0;0,0;5;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;1;0;0;0;0;0;0;0;0;14;1;0;0,0
1450;com.hazelcast.client.helpers.SimpleClientInterceptor;class;4;6;2;2;12;1;0;3;43;0,8;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;1;1;0;0;0;1;0;0;30;6;0;1;0;0;3;1;1;1;1;1;0;0;0;34;1;0;0,0
1451;com.hazelcast.config.MaxSizeConfigReadOnly;class;2;4;2;2;3;2;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;0;0;0;0;0;0;0;0;20;1;0;0,0
1452;com.hazelcast.mapreduce.ReducingSubmittableJob;interface;10;29;19;19;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1;0;
