;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
204;org.mapdb.SerializerPojoTest$Extr;innerclass;0;2;0;0;3;1;0;4;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;0;2;0;0;0;14;0;0;0;0;0;1;2;4;1;2;0;0;0;0;18;8;0;0,0
205;org.mapdb.Caches$WeakSoftRef$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
206;org.mapdb.Fun$Function2;interface;3;3;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
207;examples.Transactions;class;3;4;1;1;3;1;0;11;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;38;0;1;0;1;0;18;8;10;9;10;1;0;0;0;62;1;0;0,0
208;org.mapdb.DBMaker$1;anonymous;2;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;1,0
209;org.mapdb.Fun$Function1;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
210;examples.Cache;class;5;6;1;1;2;1;0;11;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;9;0;1;0;0;0;1;7;3;0;3;1;0;0;0;27;1;0;0,0
211;org.mapdb.SerializerPojo$ClassInfo;innerclass;2;2;0;0;12;1;0;11;15;0,7428570999999999;0,0;0,0;10;0;10;0;0;0;10;0;0;0;7;0;0;0;7;0;6;0;0;51;9;1;1;0;0;2;2;8;2;8;1;0;0;0;34;28;0;0,0
212;org.mapdb.Fun$Runnable2;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
213;org.mapdb.EncryptionXTEA;class;3;5;2;2;22;1;0;9;26;0,6793649;0,0;0,0;9;4;4;5;0;0;4;0;0;0;5;3;1;4;0;0;5;0;19;229;3;10;2;0;326;2;401;189;295;74;2;0;0;0;145;17;0;0,0
214;org.mapdb.EngineWrapper;class;7;25;19;19;27;6;18;17;159;0,7894737;0,0;0,0;19;1;17;0;2;0;19;0;0;0;1;0;0;1;0;0;0;0;1;282;10;0;8;0;3;1;0;3;0;2;1;0;5;0;53;1025;0;2,0
215;org.mapdb.Fun$Runnable3;interface;3;8;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
216;org.mapdb.Caches$LRU;innerclass;7;7;0;0;16;2;0;21;0;0,3;0,0;0,0;10;0;10;0;0;0;10;0;0;0;2;0;0;0;2;0;1;0;12;93;5;0;4;5;2;1;1;15;1;13;3;0;0;0;54;9;0;0,0
217;org.mapdb.BTreeMapNavigable2Test;class;2;4;2;2;46;2;2;46;0;0,0;0,0;0,0;34;0;34;0;0;0;34;0;0;0;1;0;0;0;0;1;0;0;1;323;0;3;1;8;0;60;169;53;4;45;1;0;0;0;75;1;0;0,0
218;org.mapdb.Issue78Test;class;7;7;0;0;3;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;2;1;2;0;2;0;0;1;0;20;1;0;0,0
219;org.mapdb.VolumeTest;class;10;3;3;3;30;4;6;32;123;0,7777778000000001;0,0;0,0;18;0;16;0;0;2;19;1;0;0;2;0;0;0;0;2;1;0;8;177;0;3;0;6;3;2;109;19;8;18;2;1;3;0;72;1025;0;0,0
220;org.mapdb.HTreeMap$KeySet;innerclass;3;3;0;0;10;3;0;6;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;2;0;0;0;0;0;0;0;1;0;0;0;21;4;0;0,0
221;org.mapdb.Issue150Test;class;9;9;0;0;1;1;0;18;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;66;0;0;0;0;0;3;1;6;0;6;0;0;2;0;18;1;0;0,0
222;org.mapdb.LongConcurrentHashMapTest;class;3;4;1;1;26;2;0;23;210;0,0;0,0;0,0;21;1;20;1;0;0;20;0;0;0;0;0;0;0;0;0;0;0;15;138;1;1;0;4;0;27;46;21;0;21;1;0;0;0;112;1;0;0,0
223;org.mapdb.LongConcurrentLRUMap$PQueue;innerclass;4;4;0;0;8;2;0;7;0;0,375;0,0;0,0;4;0;1;0;1;2;4;0;0;0;2;0;0;0;0;2;1;0;2;30;5;0;0;0;0;0;4;4;0;3;1;0;0;0;28;10;0;0,0
224;org.mapdb.StoreWALTest;class;9;9;0;0;3;3;0;14;3;0,6666667;0,0;0,0;3;0;1;0;1;1;3;0;0;0;1;0;0;0;0;1;0;0;4;26;2;0;0;0;0;6;2;5;2;5;0;0;0;0;25;1;0;0,0
225;org.mapdb.Atomic$Var;innerclass;4;4;0;0;9;1;0;6;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;4;0;3;0;0;0;3;0;3;0;0;29;4;1;1;0;0;0;0;5;0;5;2;0;0;0;48;25;0;1,0
226;org.mapdb.IssuesTest;class;4;4;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;6;0;0;0;0;0;1;0;2;0;2;0;0;0;0;8;1;0;0,0
227;org.mapdb.Caches$WeakSoftRef$CacheSoftItem;innerclass;2;10;0;0;2;3;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;28;0;0,0
228;org.mapdb.LongMap$LongMapIterator;interface;1;3;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
229;org.mapdb.MapListenerTest;class;6;7;1;1;23;1;0;16;3;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;2;38;0;0;20;0;0;22;8;5;0;5;0;1;0;0;20;1;0;0,0
230;org.mapdb.StoreAppend;class;18;21;3;3;95;2;0;80;253;0,85032254;0,0;0,0;31;0;25;0;6;0;31;0;0;0;25;7;0;0;25;0;15;0;14;464;26;9;19;15;18;9;74;121;47;78;4;0;0;0;219;1;0;4,0
231;org.mapdb.Issue41Test$Value;innerclass;3;2;0;0;11;1;0;3;0;0,6666667;0,0;0,0;4;0;3;1;0;0;3;0;0;0;3;2;1;1;1;0;3;0;1;48;7;0;5;0;3;0;4;8;2;6;2;0;1;0;28;9;0;0,0
232;org.mapdb.SerializerPojo$1;anonymous;4;0;0;0;9;1;0;14;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;34;2;4;1;0;0;0;4;10;0;9;2;0;0;0;27;-1;0;0,0
233;org.mapdb.LongHashMap;class;9;11;7;7;42;4;0;13;98;0,8333334000000001;0,0;0,0;21;1;11;2;1;7;19;0;4;0;8;2;0;2;1;5;4;0;6;265;19;4;15;0;8;1;32;51;15;28;2;0;4;0;144;1;0;0,0
234;org.mapdb.HTreeMap2Test$4;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
235;org.mapdb.Atomic$Boolean;innerclass;2;2;0;0;8;1;0;6;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;4;0;2;0;0;0;2;0;2;0;1;26;4;1;0;0;0;0;0;3;0;3;2;0;0;0;43;25;0;0,0
236;org.mapdb.HTreeMap2Test$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
237;org.mapdb.HTreeMap2Test$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
238;org.mapdb.Atomic$Long;innerclass;2;2;0;0;30;2;0;6;108;0,8333333;0,0;0,0;16;0;16;0;0;0;16;0;10;0;3;1;0;1;2;0;3;0;1;81;14;7;0;0;0;0;5;16;6;16;2;0;0;0;94;25;0;0,0
239;org.mapdb.HTreeMap2Test$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
240;examples.Custom_Value$1CustomSerializer;innerclass;2;6;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0,0
241;org.mapdb.DebugVolume;class;3;3;0;0;19;2;0;23;0;0,055555556;0,0;0,0;18;0;18;0;0;0;18;0;0;0;2;0;0;0;2;0;1;0;3;90;8;0;0;1;0;29;1;9;15;8;1;0;0;0;43;1;0;0,0
242;org.mapdb.BTreeMap;class;33;51;34;34;266;12;0;82;1624;0,93353844;0,0;0,0;65;4;46;4;11;4;61;0;2;0;25;8;0;4;21;0;24;0;68;1839;83;34;105;4;19;10;121;240;52;167;6;0;14;0;410;1;0;4,0
243;org.mapdb.BTreeMapSubSetTest;class;7;6;2;2;103;3;0;59;1596;0,0;0,0;0,0;57;2;52;4;1;0;53;0;0;0;0;0;0;0;0;0;0;0;14;581;6;34;2;10;13;1;82;169;15;151;2;0;1;0;181;1;0;0,0
244;org.mapdb.DBMakerTest;class;20;21;1;1;39;1;0;43;351;0,0;0,0;0,0;27;0;26;1;0;0;26;0;0;0;0;0;0;0;0;0;0;0;45;179;0;1;11;0;5;11;19;50;3;45;1;0;0;0;75;1;0;0,0
245;examples.Secondary_Map;class;5;6;1;1;1;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;15;0;0;0;0;0;2;2;3;0;3;0;1;0;0;21;1;0;0,0
246;org.mapdb.SerializerPojo$ObjectOutputStream2;innerclass;2;2;0;0;3;3;0;4;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;13;0;0;1;0;0;0;0;2;0;1;1;0;0;0;18;20;0;0,0
247;org.mapdb.LoggerVolume;class;5;2;1;1;19;2;0;23;0;0,75187975;0,0;0,0;19;0;18;0;1;0;19;0;0;6;7;4;0;0;7;0;6;0;0;127;8;0;0;0;0;0;33;25;6;11;0;0;1;0;56;1;20;0,0
248;org.mapdb.TxRollbackException;class;0;1;1;1;0;4;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
249;org.mapdb.DB;class;35;84;80;80;162;1;0;109;0;0,6;0,0;0,0;55;0;42;0;13;0;55;0;0;37;4;0;0;0;4;0;1;0;13;692;85;8;62;0;10;160;50;124;121;87;2;0;3;0;294;1;17;1,0
250;org.mapdb.HTreeMap$ExpireRunnable;innerclass;2;9;0;0;8;1;0;7;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;1;0;1;20;1;1;1;1;0;1;1;2;0;2;3;0;0;0;13;12;1;0,0
251;org.mapdb.BTreeMap$DirNode;innerclass;2;2;0;0;10;1;0;4;2;0,44444445;0,0;0,0;9;0;7;0;0;2;9;0;0;0;2;0;0;0;0;2;2;0;2;36;7;1;0;0;0;3;3;6;3;3;1;0;0;0;17;28;0;0,0
252;org.mapdb.Volume$2;anonymous;2;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;2,0
253;org.mapdb.SerializerPojoTest$test_transient;innerclass;0;7;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;0;0;5;0;0;0;0;0;1;2;3;0;3;0;0;0;0;6;9;0;0,0
254;org.mapdb.Volume$1;anonymous;1;0;0;0;6;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;3;0;0;0;0;0;3;0;0;0;0;0;0;0;9;-1;0;2,0
255;org.mapdb.BTreeMapTest4;class;12;10;3;3;180;3;0;169;0;0,5555555999999999;0,0;0,0;51;1;45;2;4;0;49;0;0;0;3;1;1;0;0;2;0;0;37;1324;3;48;20;64;4;273;458;261;16;196;2;0;4;0;207;1;0;0,0
256;examples.Custom_Value;class;7;1;1;1;1;1;0;11;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;52;0;0;0;0;0;14;0;9;0;9;0;0;2;0;20;1;0;0,0
257;org.mapdb.BTreeMapTest5;class;7;8;1;1;124;3;0;73;4560;0,0;0,0;0,0;96;6;92;4;0;0;92;0;0;0;0;0;0;0;0;0;0;0;117;1010;5;6;0;22;38;124;62;254;0;210;1;0;0;0;200;1;0;0,0
258;org.mapdb.BTreeMapTest6;class;9;10;2;2;146;3;0;116;2429;0,9342722999999999;0,0;0,0;71;6;60;1;0;10;70;0;0;0;3;0;0;0;0;3;1;0;80;916;5;19;7;18;57;85;146;238;53;199;3;0;1;0;247;1;0;0,0
259;org.mapdb.Store$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
260;org.mapdb.QueuesTest;class;4;4;0;0;3;1;0;18;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9;58;0;0;0;0;0;22;11;15;0;9;0;0;0;0;15;1;0;0,0
261;org.mapdb.BTreeMapTest2;class;6;7;1;1;7;4;0;4;13;0,6666667;0,0;0,0;6;0;1;0;5;0;6;0;0;0;1;0;0;0;0;1;0;0;2;25;5;1;0;0;0;3;6;3;1;3;1;0;0;0;23;1;0;0,0
262;org.mapdb.BTreeMapTest3;class;7;8;1;1;45;4;0;41;120;0,0;0,0;0,0;16;2;8;2;6;0;14;0;0;0;0;0;0;0;0;0;0;0;23;207;17;16;3;9;0;7;26;56;7;54;2;0;0;0;82;1;0;0,0
263;org.mapdb.BTreeMap$EntrySet;innerclass;6;6;0;0;21;3;0;16;3;0,3;0,0;0,0;10;0;9;0;0;1;10;0;0;0;1;0;0;1;0;0;1;0;2;55;18;0;4;1;6;0;0;7;0;7;2;0;0;0;38;24;0;0,0
264;org.mapdb.Issue89Test;class;7;8;1;1;9;1;0;18;28;0,875;0,0;0,0;8;0;3;5;0;0;3;0;0;0;4;4;0;4;0;0;4;0;2;41;2;0;0;0;0;3;0;8;1;8;1;0;0;0;41;1;0;0,0
265;org.mapdb.Queues$SimpleQueue;innerclass;8;4;0;0;21;1;0;6;132;0,9117646999999999;0,0;0,0;17;0;17;0;0;0;17;0;0;0;4;0;0;0;4;0;4;0;0;101;4;1;3;0;0;0;1;6;0;6;1;0;2;0;54;1033;0;1,0
266;org.mapdb.Issue90Test;class;8;8;0;0;2;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;12;0;1;0;0;0;4;2;5;1;5;1;0;0;0;15;1;0;0,0
267;org.mapdb.LongHashMap$ValueIterator;innerclass;3;8;0;0;2;2;0;1;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;0,0
268;org.mapdb.BTreeSet2Test$1ReferenceSet;innerclass;1;3;0;0;27;1;0;8;66;0,0;0,0;0,0;12;0;0;2;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;49;15;1;0;0;0;0;8;5;2;3;2;0;0;0;14;0;0;0,0
269;examples.Compression;class;2;3;1;1;1;1;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;3;0;2;0;2;0;0;0;0;25;1;0;0,0
270;org.mapdb.LongConcurrentLRUMap$2;anonymous;2;0;0;0;4;1;0;4;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
271;org.mapdb.LongConcurrentLRUMap$1;anonymous;1;0;0;0;3;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
272;org.mapdb.HTreeMap$ExpireLinkNode;innerclass;2;3;0;0;4;1;0;0;0;0,39285713;0,0;0,0;4;0;4;0;0;0;4;0;0;0;7;2;7;0;0;0;6;0;0;39;3;0;0;0;0;0;5;7;0;7;0;1;0;0;27;28;0;0,0
273;org.mapdb.TreeMapExtendTest;class;2;1;0;0;1525;2;0;118;0;0,7911606;0,0;0,0;156;0;154;0;2;0;156;0;0;0;19;0;0;0;0;19;0;0;93;11252;0;629;0;544;197;602;2304;3989;228;948;5;1;1;0;124;1;0;0,0
274;org.mapdb.BTreeMap$BTreeKeyIterator;innerclass;3;3;0;0;4;2;0;1;3;0,0;0,0;0,0;3;0;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;1;0;0;0;0;1;0;1;1;0;0;0;20;8;0;0,0
275;org.mapdb.SerializerPojoTest$Order;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
276;org.mapdb.SerializerPojo;class;11;18;14;14;73;6;0;70;53;0,8287037;0,0;0,0;18;1;10;0;8;0;19;0;0;0;12;7;0;2;10;0;2;0;15;440;20;6;26;13;2;16;7;73;3;55;3;1;4;0;167;1;0;1,0
277;org.mapdb.AsyncWriteEngineTest$1;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;1;0;0;0;2;1;4;1;3;1;0;0;0;6;-1;0;0,0
278;org.mapdb.Issue114Test;class;3;3;0;0;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;1;0;0,0
279;org.mapdb.Engine;interface;4;70;66;66;16;1;0;0;120;1,0;0,0;0,0;16;0;1;0;0;15;16;0;0;0;4;0;0;0;0;4;0;0;0;22;0;0;0;0;0;0;4;4;0;4;0;0;0;0;349;1;0;
280;org.mapdb.Issue157Test;class;4;4;0;0;2;1;0;13;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;31;0;1;0;0;0;4;0;5;1;5;1;2;0;0;19;1;0;0,0
281;org.mapdb.Queues$CircularQueue;innerclass;7;7;0;0;6;2;0;8;0;0,46666670000000005;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;3;0;3;0;0;60;3;1;0;4;0;0;1;11;0;10;2;0;0;0;21;9;0;0,0
282;org.mapdb.BTreeMap$LeafNode;innerclass;2;3;0;0;10;1;0;1;8;0,5833333;0,0;0,0;8;0;7;0;0;1;8;0;0;0;3;0;0;0;0;3;3;0;2;32;7;0;2;0;1;4;2;3;3;3;0;0;0;0;17;28;0;0,0
283;org.mapdb.EngineWrapper$SynchronizedEngineWrapper;innerclass;5;5;0;0;14;2;0;13;91;0,0;0,0;0,0;14;0;13;0;1;0;14;0;0;13;0;0;0;0;0;0;0;0;0;44;6;0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;1,0
284;org.mapdb.AsyncWriteEngineTest$2;anonymous;2;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
285;org.mapdb.Issue41Test;class;12;12;0;0;6;1;0;16;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;7;2;0;7;0;0;0;0;3;171;0;2;0;0;0;2;4;14;0;14;1;2;2;0;52;1;0;0,0
286;org.mapdb.Serializer$6;anonymous;1;0;0;0;6;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;4;0;0;1;3;1;0;1;1;0;0;0;18;-1;0;0,0
287;org.mapdb.Serializer$5;anonymous;0;0;0;0;4;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;2;0;1;0;0;0;0;0;0;0;12;-1;0;0,0
288;org.mapdb.LongConcurrentHashMap$HashEntry;innerclass;2;2;0;0;2;1;0;0;1;0,5;0,0;0,0;2;1;0;0;0;2;2;0;0;0;4;0;0;0;0;4;3;0;0;15;1;0;0;0;0;1;0;4;0;4;0;0;0;0;61;24;0;0,0
289;org.mapdb.Serializer$7;anonymous;0;0;0;0;3;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;1;0;0;0;2;0;2;1;0;0;0;20;-1;0;0,0
290;org.mapdb.Serializer$2;anonymous;0;0;0;0;4;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;2;0;0;0;1;0;0;0;1;0;0;0;12;-1;0;0,0
291;org.mapdb.TxMakerTest$1;anonymous;2;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;25;0;1;0;1;0;0;0;2;1;2;2;1;0;0;9;-1;0;0,0
292;org.mapdb.Serializer$1;anonymous;1;0;0;0;3;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;1;0;0;1;1;2;0;2;1;0;0;0;17;-1;0;0,0
293;org.mapdb.Serializer$4;anonymous;0;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;1;0;0;0;1;0;0;0;1;0;0;0;12;-1;0;0,0
294;org.mapdb.TxMakerTest$3;anonymous;2;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;1;0;1;0;0;1;1;0;1;2;1;0;0;7;-1;0;0,0
295;org.mapdb.Serializer$3;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
296;org.mapdb.Issue132Test;class;4;5;1;1;12;1;0;16;6;0,0;0,0;0,0;4;2;2;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;11;62;1;8;0;0;0;2;16;15;4;15;2;0;0;0;16;1;0;0,0
297;org.mapdb.LongMap;class;3;14;12;12;11;1;0;11;36;0,0;0,0;0,0;9;0;9;0;0;0;9;8;0;0;0;0;0;0;0;0;0;0;0;34;1;1;0;0;0;2;0;4;0;3;2;0;1;0;71;1025;0;0,0
298;org.mapdb.SerializerPojo$FieldInfo;innerclass;0;9;0;0;12;1;0;13;7;0,72222227;0,0;0,0;6;0;5;0;1;0;6;0;0;0;6;0;0;0;6;0;4;0;2;48;4;1;1;2;0;2;2;9;2;8;3;0;0;0;42;12;0;0,0
299;org.mapdb.AtomicIntegerTest;class;4;4;0;0;21;2;0;26;0;0,46875;0,0;0,0;16;0;16;0;0;0;16;0;0;0;2;0;0;0;0;2;0;0;2;110;0;4;1;0;1;2;70;8;0;8;1;1;0;0;75;1;0;0,0
300;org.mapdb.BTreeMapTest4$SpecialNullableComparator;innerclass;0;2;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;1;0;1;0;1;0;0;0;1;0;0;0;9;9;0;0,0
301;org.mapdb.TxMakerTest;class;6;6;0;0;20;1;0;26;0;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;5;153;0;7;0;1;0;13;27;29;5;29;1;3;0;0;43;1;0;0,0
302;examples.Pump_InMemory_Import_Then_Save_To_Disk;class;5;6;1;1;2;1;0;8;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;0;1;0;0;0;2;2;6;1;6;1;0;0;0;39;1;0;0,0
303;org.mapdb.DBTest;class;7;7;0;0;11;1;0;19;0;0,21428572;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;0;0;2;0;0;1;49;0;0;4;0;2;29;18;7;0;7;0;0;0;0;26;1;0;0,0
304;org.mapdb.LoggerVolume$Factory;innerclass;3;5;0;0;4;1;0;3;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;0;2;2;0;0;17;3;0;0;0;0;0;0;2;0;2;0;0;0;0;11;9;0;0,0
305;org.mapdb.VolumeTest$RandomAccessVolumeTest;innerclass;4;10;0;0;1;2;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;5;9;0;0,0
306;org.mapdb.EngineWrapper$DebugEngine;innerclass;6;4;0;0;8;2;0;7;0;0,14285715;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;0;0;1;1;0;0;41;3;1;0;0;0;9;0;4;3;4;1;0;1;0;17;9;0;0,0
307;org.mapdb.LongConcurrentHashMap$Segment;innerclass;3;7;0;0;59;2;0;8;27;0,7380952;0,0;0,0;14;1;0;0;0;14;14;0;0;0;6;1;0;1;0;5;2;0;2;202;15;13;36;6;9;1;13;77;8;47;6;0;0;0;185;24;0;0,0
