;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
2677;org.neo4j.kernel.ha.cluster.HighAvailability;interface;1;3;2;2;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
2678;org.neo4j.kernel.impl.XaDataSourceManagerTest$DataSourceThatRefusesAccessToResources;innerclass;3;3;0;0;6;2;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;22;10;0;0,0
2679;org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction;interface;2;133;131;131;19;1;0;0;171;0,0;0,0;0,0;19;0;0;0;0;19;19;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
2680;org.neo4j.shell.ShellSettings;class;3;4;1;1;0;1;0;5;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;0;0;4;0;6;6;0;0;0;0;0;9;0;4;0;4;0;0;0;0;24;1;0;0,0
2681;org.neo4j.test.AssertEventually;class;1;2;1;1;4;1;0;5;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;19;0;1;0;1;0;1;2;2;2;2;2;0;1;0;19;1;0;0,0
2682;org.neo4j.helpers.TimeUtil$1;anonymous;0;0;0;0;7;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;35;2;1;1;0;0;4;6;12;2;7;2;0;0;0;18;-1;0;0,0
2683;org.neo4j.graphalgo.centrality.EigenvectorCentralityTest$3;anonymous;3;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;2;0;0;1;1;6;1;4;1;0;0;0;11;-1;0;0,0
2684;org.neo4j.cluster.protocol.heartbeat.HeartbeatContextTest;class;16;16;0;0;8;1;0;34;0;0,375;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;2;0;4;0;0;0;0;15;85;0;2;0;0;0;5;20;18;0;18;1;0;0;0;91;1;1;0,0
2685;org.neo4j.graphalgo.centrality.EigenvectorCentralityTest$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
2686;org.neo4j.graphalgo.centrality.EigenvectorCentralityTest$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
2687;org.neo4j.shell.Welcome;class;0;4;4;4;4;1;0;0;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;0;19;3;0;0;0;0;0;0;3;0;3;0;0;0;0;9;1;0;0,0
2688;org.neo4j.graphdb.traversal.PruneEvaluator$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
2689;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachineTest;class;17;16;0;0;11;1;0;28;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;7;367;0;0;0;0;0;7;38;128;0;128;0;10;2;0;74;1;0;0,0
2690;org.neo4j.visualization.graphviz.color.AutoNodeColor$NodeColorConfig;enum;1;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;6;0;0;41;1;0;
2691;org.neo4j.kernel.ha.SlaveRelationshipTypeCreator;class;9;10;1;1;2;1;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;2;0;0;15;1;0;0;0;0;0;0;4;0;4;0;0;0;0;28;1;0;0,0
2692;org.neo4j.examples.socnet.FriendsStatusUpdateIterator;class;5;7;2;2;10;1;0;13;0;0,5;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;0;0;1;42;2;1;1;0;0;1;4;5;0;5;2;0;1;0;28;0;0;0,0
2693;org.neo4j.cypher.javacompat.ExecutionResult;class;6;23;17;17;9;1;0;8;0;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;1;0;0;1;0;0;0;0;0;30;7;0;0;0;0;0;0;1;0;1;0;0;0;0;147;1;0;0,0
2694;org.neo4j.test.subprocess.SubProcess$Handler;innerclass;5;5;0;0;19;1;0;19;3;0,68571436;0,0;0,0;7;1;2;2;0;3;5;0;0;0;5;0;0;5;0;0;5;0;7;84;6;2;4;2;1;1;5;12;1;10;2;1;0;0;51;10;0;0,0
2695;org.neo4j.management.TestCacheBeans$CacheBean$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2696;org.neo4j.kernel.impl.transaction.TxManagerTest$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;6;1;0;0;0;1;1;0;1;1;1;0;0;0;0;5;-1;0;0,0
2697;org.neo4j.index.impl.lucene.PerformanceAndSanityIT$2;anonymous;6;0;0;0;6;1;0;13;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;26;0;2;1;2;0;5;4;5;5;4;4;0;0;0;14;-1;0;0,0
2698;org.neo4j.management.TestCacheBeans$CacheBean$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2699;org.neo4j.index.impl.lucene.PerformanceAndSanityIT$1;anonymous;7;0;0;0;11;1;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;50;0;3;4;2;1;10;18;10;7;9;5;0;0;0;16;-1;0;0,0
2700;org.neo4j.com.Server;class;46;17;11;11;66;2;0;107;503;0,9357143;0,0;0,0;35;2;14;7;14;0;28;2;0;0;24;2;1;22;0;1;13;0;16;441;18;5;12;6;1;16;19;84;6;66;3;4;2;0;282;1025;6;0,0
2701;org.neo4j.graphdb.index.UniqueFactory$UniqueNodeFactory;innerclass;5;5;0;0;4;2;0;5;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1033;0;0,0
2702;org.neo4j.test.ha.ClusterManager;class;19;29;27;27;34;4;0;32;227;0,8819876;0,0;0,0;23;12;18;3;2;0;20;0;0;0;7;1;0;6;0;1;6;0;5;526;17;9;0;0;0;9;13;27;6;27;2;8;7;0;137;1;0;1,0
2703;org.neo4j.helpers.Stats;class;1;2;1;1;9;1;0;3;0;0,5428571;0,0;0,0;7;0;7;0;0;0;7;0;0;0;5;0;0;1;4;0;1;0;0;36;6;0;0;0;0;7;0;5;7;6;1;0;0;0;15;1;0;0,0
2704;org.neo4j.server.logging.JettyLoggerAdapter;class;4;7;3;3;22;1;0;16;45;0,64285713;0,0;0,0;14;4;9;4;0;1;10;0;0;0;2;0;0;2;0;0;2;0;17;85;5;1;2;5;0;6;2;9;1;5;2;0;0;0;64;1;9;0,0
2705;org.neo4j.kernel.impl.transaction.xaframework.LogBackedXaDataSource$Configuration;innerclass;1;9;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;4;1033;0;0,0
2706;org.neo4j.management.TestCacheBeans$CacheBean$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2707;org.neo4j.graphdb.index.UniqueFactory$UniqueRelationshipFactory;innerclass;5;10;0;0;4;2;0;3;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1033;0;0,0
2708;org.neo4j.graphalgo.impl.centrality.CostDivider;interface;1;4;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;
2709;org.neo4j.kernel.impl.transaction.DummyXaDataSource$1;anonymous;5;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
2710;org.neo4j.server.rest.security.PermanentlyFailingSecurityRule;class;3;4;1;1;3;1;0;1;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;12;3;0;0;0;0;2;0;1;0;1;0;0;0;0;22;1;0;0,0
2711;org.neo4j.kernel.ha.lock.SlaveLockManager;class;23;11;2;2;39;1;0;45;24;0,81875;0,0;0,0;20;0;15;5;0;0;15;0;0;0;8;0;0;8;0;0;4;0;0;152;9;0;0;0;4;4;0;22;2;14;2;0;1;0;109;1;0;0,0
2712;org.neo4j.kernel.impl.core.WritableTransactionState$CowRelElement;innerclass;1;1;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;2;0;0;1;0;0;0;0;0;7;9;0;0,0
2713;org.neo4j.cluster.com.message.TrackingMessageHolder;class;4;6;2;2;3;1;0;3;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;2;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
2714;org.neo4j.server.rest.ManageNodeDocIT;class;16;17;1;1;26;3;0;46;121;0,8068181999999999;0,0;0,0;22;1;18;4;0;0;18;0;0;0;4;4;0;4;0;0;1;0;12;133;3;3;0;1;0;56;15;32;8;32;1;0;0;0;149;1;0;0,0
2715;org.neo4j.kernel.ha.OnDiskLastTxIdGetterTest;class;3;3;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;1;1;1;0;1;0;0;0;0;18;1;0;0,0
2716;org.neo4j.kernel.impl.util.RelIdArray;class;13;22;20;20;61;4;3;32;181;0,875;0,0;0,0;23;5;14;1;7;1;22;0;0;0;8;5;2;6;0;0;6;0;6;510;24;3;24;0;2;2;7;35;6;24;4;0;7;0;185;1;0;0,0
2717;synchronization.TestConcurrentRotation;class;11;13;3;3;4;2;0;6;0;0,6666667;0,0;0,0;4;2;1;0;1;2;4;0;0;0;5;0;0;5;0;0;4;0;1;102;1;0;0;0;0;3;4;6;0;7;0;3;4;0;46;1;0;0,0
2718;org.neo4j.examples.CalculateShortestPath;class;16;17;1;1;10;1;0;29;6;0,64;;;5;5;1;4;0;0;1;0;0;0;5;5;0;5;0;0;2;0;16;65;1;2;1;1;0;18;4;15;3;14;3;1;0;0;65;1;0;0,0
2719;org.neo4j.cluster.protocol.cluster.ClusterRandomTest;class;9;10;1;1;5;2;0;4;0;0,25;0,0;0,0;4;2;3;1;0;0;3;0;0;0;1;0;0;0;0;1;1;0;2;19;2;1;0;0;0;0;12;2;0;2;1;0;0;0;17;1;0;0,0
2720;org.neo4j.visualization.graphviz.StyleParameter$NodeFont;innerclass;2;2;0;0;2;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;1;0;2;0;0;2;0;0;2;0;1;12;0;0;0;0;0;2;0;2;0;2;0;0;0;0;16;16;0;0,0
2721;org.neo4j.cluster.ClusterAssertion$InstanceAssertion;innerclass;1;1;0;0;3;1;0;0;1;0,5555555;0,0;0,0;3;0;2;0;1;0;3;0;0;0;6;0;0;0;0;6;0;0;0;22;0;0;0;0;0;0;0;11;0;6;0;0;0;0;16;9;0;0,0
2722;org.neo4j.kernel.impl.util.StringLogger$1;anonymous;2;0;0;0;10;1;0;7;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;0;0;0;0;0;0;0;0;0;0;0;0;16;-1;0;0,0
2723;org.neo4j.kernel.impl.util.StringLogger$2;anonymous;4;0;0;0;8;1;0;8;28;0,0;0,0;0,0;8;0;7;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;-1;0;0,0
2724;org.neo4j.helpers.StringsTest;class;2;2;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;10;0;0;0;0;0;0;0;0;6;1;0;0,0
2725;org.neo4j.kernel.impl.transaction.TestInjectMultipleStartEntries;class;18;16;1;1;4;2;0;22;3;0,6666667;;;3;0;1;2;0;0;1;0;0;0;2;0;1;1;0;0;1;0;1;45;1;0;0;2;0;6;0;9;1;9;1;0;1;0;71;1;0;0,0
2726;org.neo4j.kernel.impl.util.StringLogger$5;anonymous;3;0;0;0;8;1;0;0;28;0,0;0,0;0,0;8;0;7;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;-1;0;0,0
2727;org.neo4j.kernel.impl.transaction.xaframework.LogEntry$Start;innerclass;2;2;0;0;10;2;0;4;11;0,64;0,0;0,0;10;0;8;0;0;2;10;0;0;0;5;0;0;5;0;0;4;0;0;44;8;0;0;0;2;6;3;8;4;7;0;0;0;0;39;9;0;0,0
2728;org.neo4j.kernel.impl.util.StringLogger$3;anonymous;5;0;0;0;11;1;0;10;0;0,0;0,0;0,0;9;0;7;1;1;0;8;0;0;1;1;0;0;0;0;1;0;0;1;41;0;0;2;0;0;0;0;2;0;1;1;0;0;0;22;-1;8;0,0
2729;org.neo4j.kernel.impl.util.StringLogger$4;anonymous;2;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;1;1;0;0;0;0;0;0;0;0;1;0;0;0;8;-1;1;0,0
2730;org.neo4j.server.plugins.ResultConverter$11;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
2731;org.neo4j.server.plugins.ResultConverter$10;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
2732;org.neo4j.server.rest.web.RestfulGraphDatabase$AmpersandSeparatedCollection;innerclass;0;28;0;0;4;5;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;0;2;1;0;0;0;2;0;0;0;6;9;0;0,0
2733;org.neo4j.shell.kernel.apps.Ls$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
2734;org.neo4j.test.EphemeralFileSystemRule;class;2;31;29;29;4;2;0;5;0;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;1;0;0;1;0;0;0;0;0;25;2;0;0;1;0;0;0;3;0;2;1;0;0;0;15;1;0;0,0
2735;org.neo4j.shell.kernel.apps.Ls$2;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
2736;org.neo4j.graphalgo.centrality.EigenvectorCentralityArnoldiTest;class;8;8;0;0;3;3;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
2737;org.neo4j.perftest.enterprise.generator.PropertySpec$1;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;6;1;0;0;0;0;1;2;1;0;1;0;0;0;0;5;-1;0;0,0
2738;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
2739;recovery.TestRecoveryVerification$TestGraphDatabase;innerclass;4;18;0;0;2;3;0;2;0;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;1;0;0;1;0;0;1;0;1;11;1;0;0;0;0;0;0;1;0;1;0;0;0;0;13;10;0;0,0
2740;org.neo4j.kernel.guard.GuardOperationsCountException;class;1;2;1;1;2;5;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;10;1;0;0;0;0;1;0;1;0;1;0;0;0;0;7;1;0;0,0
2741;org.neo4j.kernel.impl.transaction.TxLog$Record;innerclass;3;10;0;0;16;1;0;2;8;0,625;0,0;0,0;8;0;5;1;0;2;7;0;0;0;4;0;0;4;0;0;0;0;0;49;12;0;2;0;1;11;8;9;4;5;1;0;0;0;36;9;0;0,0
2742;org.neo4j.helpers.Function2;interface;3;13;10;10;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
2743;org.neo4j.kernel.ha.HaXaDataSourceManager;class;10;24;14;14;5;2;0;14;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;32;2;1;0;2;0;0;0;3;0;3;3;0;0;0;26;1;0;0,0
2744;org.neo4j.graphdb.traversal.BranchState$1;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;13;-1;0;0,0
2745;org.neo4j.adversaries.fs.AdversarialReader;class;2;3;1;1;14;2;0;17;0;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;2;0;0;2;0;0;2;0;4;59;10;0;0;0;0;1;8;5;3;5;1;0;0;0;24;1;0;0,0
2746;org.neo4j.management.impl.CodeDuplicationValidationTest$DefaultManagementSupport;innerclass;1;1;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0,0
2747;org.neo4j.kernel.impl.transaction.XaDataSourceManager$Resource;innerclass;2;2;0;0;12;1;0;1;0;0,25;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;2;0;0;0;0;0;38;6;2;5;0;2;1;8;9;3;6;2;0;0;0;18;10;0;0,0
2748;org.neo4j.server.webadmin.rest.Neo4jShellConsoleSessionDocTest;class;20;21;1;1;6;1;0;16;7;0,7083333;0,0;0,0;6;0;5;1;0;0;5;0;0;0;4;1;0;4;0;0;2;0;3;34;3;0;0;0;0;10;2;7;1;7;0;1;0;0;45;1;0;0,0
2749;org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategies$1;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;1;0;0;0;0;0;0;0;0;6;-1;0;0,0
2750;org.neo4j.server.configuration.InvalidServerConfigurationException;class;0;1;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;1;0;0,0
2751;org.neo4j.helpers.collection.IteratorUtil;class;7;78;71;71;51;1;0;33;528;0,0;0,0;0,0;33;33;31;2;0;0;31;0;0;0;0;0;0;0;0;0;0;0;24;174;31;6;4;2;0;7;2;8;4;6;3;2;0;0;172;1025;0;0,0
2752;org.neo4j.helpers.collection.ArrayIterator;class;2;7;5;5;6;1;0;1;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;17;2;0;0;0;0;0;0;1;0;2;1;0;0;0;15;1;0;0,0
2753;org.neo4j.visualization.graphviz.color.Color;enum;0;6;6;6;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;2;0;0;0;0;2;0;0;0;7;0;0;0;0;0;16;0;2;0;2;0;0;0;0;26;1;0;
2754;org.neo4j.kernel.impl.transaction.SpringTransactionManager;class;3;3;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
2755;org.neo4j.shell.kernel.apps.Ls$LimitPerTypeFilter;innerclass;4;14;0;0;6;1;0;9;0;0,125;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;4;0;0;3;0;0;28;3;1;1;0;1;0;1;6;0;6;3;0;0;0;26;10;0;0,0
2756;org.neo4j.index.impl.lucene.RelationshipId;class;3;12;9;9;5;1;0;4;0;0,5833333;0,0;0,0;4;1;3;0;0;1;4;0;0;0;3;0;0;0;0;3;3;0;0;19;3;0;1;0;1;0;0;3;0;3;0;0;0;0;13;0;0;0,0
2757;recovery.TestRecoveryIssues$SingleWriteTransaction;innerclass;8;8;0;0;1;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;1;0;5;0;2;0;2;1;0;0;0;14;8;0;0,0
2758;org.neo4j.backup.OnlineBackupSettings;class;4;6;2;2;0;1;0;3;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;3;0;3;5;0;0;0;0;0;8;0;3;0;3;0;0;0;0;13;1;0;0,0
2759;org.neo4j.kernel.extension.KernelExtensionFactoryContractTest;class;14;20;6;6;14;1;5;27;25;0,7333333000000001;0,0;0,0;10;1;6;1;2;1;9;0;2;0;3;0;0;3;0;0;3;0;5;78;5;0;1;4;1;13;1;15;0;9;1;0;0;0;108;1025;0;0,0
2760;org.neo4j.kernel.ha.com.master.Slave;interface;1;17;16;16;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
2761;org.neo4j.test.JavaDocsGenerator;class;1;5;4;4;3;2;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;1;17;0;0;0;1;0;3;0;2;3;2;1;0;0;0;27;1;0;0,0
2762;org.neo4j.graphdb.mockfs.FileSystemGuard$OperationType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
2763;org.neo4j.kernel.impl.nioneo.store.TestGraphProperties;class;35;37;2;2;23;2;0;69;45;0,6333333000000001;0,0;0,0;15;1;10;5;0;0;10;0;0;0;2;0;1;1;0;0;0;0;13;296;3;4;1;1;2;70;20;73;11;60;1;0;2;0;132;1;0;0,0
2764;org.neo4j.test.subprocess.Task;interface;1;6;5;5;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4;1;0;
2765;org.neo4j.graphalgo.impl.util.PriorityMap$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
2766;org.neo4j.graphalgo.impl.util.PriorityMap$2;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
2767;org.neo4j.server.rest.repr.PropertiesRepresentation;class;9;13;6;6;5;4;0;6;4;0,4;0,0;0,0;5;1;3;0;1;1;5;0;0;0;1;0;0;1;0;0;1;0;2;133;2;0;0;0;0;0;0;1;0;1;0;0;1;0;17;17;0;0,0
2768;org.neo4j.server.webadmin.rest.RootServiceDocTest;class;7;7;0;0;1;1;0;14;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;8;1;6;0;6;0;0;0;0;34;1;0;0,0
2769;org.neo4j.helpers.Uris;class;2;6;4;4;2;1;0;0;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;0;0;0;0;0;0;0;0;1;0;0;27;17;0;0,0
2770;org.neo4j.kernel.impl.nioneo.store.PrimitiveRecord;class;4;30;26;26;6;3;3;2;2;0,5;0,0;0,0;5;0;4;0;0;1;5;1;0;0;2;0;0;2;0;0;1;0;0;19;2;0;0;0;0;0;0;4;0;2;0;0;0;0;18;1025;0;0,0
2771;org.neo4j.shell.kernel.GraphDatabaseShellServer;class;16;47;33;33;21;4;1;23;50;0,7692306999999999;0,0;0,0;13;1;6;3;4;0;10;0;0;0;4;0;0;3;1;0;3;0;2;99;6;0;3;3;0;7;0;11;0;8;2;0;1;0;85;1;0;0,0
2772;org.neo4j.kernel.impl.nioneo.store.StoreAccess;class;31;50;19;19;29;1;1;32;254;0,8836364;0,0;0,0;25;3;19;3;3;0;22;0;1;1;10;0;0;10;0;0;8;0;5;120;17;1;1;0;0;12;0;14;0;12;1;0;0;0;71;1;0;0,0
2773;org.neo4j.walk.Visitor;interface;5;9;4;4;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
