;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
3077;org.elasticsearch.index.mapper.MapperService$InternalFieldMapperListener;innerclass;3;3;0;0;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0,0
3078;org.elasticsearch.benchmark.hppc.StringMapAdjustOrPutBenchmark;class;11;11;0;0;31;1;0;20;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;203;0;18;4;0;8;26;28;72;32;42;3;0;2;0;48;1;0;0,0
3079;org.elasticsearch.index.query.IndexQueryParserFilterCachingTests;class;41;42;1;1;5;4;0;25;0;0,4;0,0;0,0;5;2;3;2;0;0;3;0;0;0;2;2;0;2;0;0;0;0;9;64;2;0;0;0;18;13;6;21;0;9;0;1;0;0;67;1;0;0,0
3080;org.elasticsearch.search.indicesboost.SimpleIndicesBoostSearchTests;class;24;24;0;0;2;5;0;46;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;34;48;0;0;0;1;0;52;32;6;0;3;1;0;0;0;47;1;14;0,0
3081;org.elasticsearch.action.admin.indices.create.TransportCreateIndexAction;class;18;23;5;5;8;4;0;16;19;0,71428573;0,0;0,0;7;0;1;0;6;0;7;0;0;0;1;0;0;1;0;0;1;0;0;44;5;0;1;0;0;1;1;4;0;3;1;1;0;0;32;1;0;3,0
3082;org.elasticsearch.common.inject.spi.Elements;class;8;8;1;1;7;1;0;4;15;0,8333333;0,0;0,0;6;6;5;0;0;1;6;0;0;0;1;1;0;1;0;0;1;0;3;212;6;1;0;0;0;1;0;2;0;2;1;2;1;0;44;17;0;0,0
3083;org.elasticsearch.search.facet.terms.strings.InternalStringTermsFacet$Fields;innerclass;1;10;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;7;7;0;0;9;0;0;0;0;0;7;0;7;0;7;0;0;0;0;22;24;0;0,0
3084;org.elasticsearch.benchmark.scripts.score.script.NativeConstantScoreScript$Factory;innerclass;4;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
3085;org.elasticsearch.cluster.routing.allocation.allocator.BalancedShardsAllocator$NodeSorter;innerclass;7;7;0;0;9;2;0;4;0;0,625;0,0;0,0;8;0;4;0;4;0;8;0;0;0;6;0;0;4;0;2;4;0;2;44;4;1;0;0;0;0;4;14;2;9;1;0;0;0;37;24;0;0,0
3086;org.elasticsearch.index.percolator.PercolatorException;class;2;5;3;3;2;6;1;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
3087;org.elasticsearch.threadpool.SimpleThreadPoolTests;class;25;26;1;1;6;5;0;45;3;0,0;0,0;0,0;3;0;1;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;11;72;2;2;0;0;6;10;8;12;0;11;3;2;0;0;57;1;0;0,0
3088;org.elasticsearch.search.facet.FacetBuilder$Mode$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
3089;org.elasticsearch.index.search.slowlog.ShardSlowLogSearchService$ApplySettings;innerclass;4;12;0;0;11;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;8;46;0;0;9;0;0;0;0;20;0;10;1;0;0;0;14;0;2;0,0
3090;org.joda.time.base.BaseDateTime;class;6;7;1;1;17;2;0;8;84;0,7450981;0,0;0,0;17;0;13;0;4;0;17;0;0;0;3;1;0;3;0;0;1;0;0;68;4;0;0;0;0;0;1;15;0;7;0;0;0;0;145;1025;0;0,0
3091;org.elasticsearch.common.xcontent.support.AbstractXContentParser$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
3092;org.elasticsearch.common.xcontent.support.AbstractXContentParser$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
3093;org.elasticsearch.index.mapper.internal.TimestampFieldMapper$Builder;innerclass;8;8;0;0;6;4;0;3;4;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;28;4;0;1;0;0;2;0;9;0;5;1;0;0;0;24;9;0;1,0
3094;org.elasticsearch.index.shard.IndexShardRecoveringException;class;2;3;1;1;1;8;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;0,0
3095;org.elasticsearch.index.query.plugin.PluginJsonFilterParser;class;9;11;2;2;4;2;0;0;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;18;3;0;0;0;0;0;0;2;0;2;0;0;0;0;18;1;0;0,0
3096;org.elasticsearch.cluster.action.index.MappingUpdatedAction$MappingUpdatedResponse;innerclass;3;3;0;0;2;3;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;0,0
3097;org.elasticsearch.index.analysis.EdgeNGramTokenizerFactory$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
3098;org.elasticsearch.common.network.NetworkService$TcpSettings;innerclass;2;2;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;12;12;12;0;0;0;12;0;0;14;0;0;0;0;0;9;1;12;0;12;0;0;0;0;29;25;0;0,0
3099;org.elasticsearch.indices.recovery.RecoveryTarget$FileChunkTransportRequestHandler;innerclass;11;11;0;0;15;2;0;32;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;72;2;0;8;1;0;2;1;15;1;8;4;0;0;0;35;0;0;3,0
3100;org.elasticsearch.cluster.metadata.ProcessClusterEventTimeoutException;class;3;3;0;0;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;2;0;0;1;0;0;0;0;0;19;1;0;0,0
3101;org.elasticsearch.index.store.distributor.DistributorTests$FakeFile;innerclass;0;0;0;0;3;2;0;0;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;13;1;0;0;0;0;0;0;2;0;1;0;0;0;0;8;9;0;0,0
3102;org.elasticsearch.discovery.zen.fd.NodesFaultDetection$PingRequestHandler;innerclass;6;6;0;0;4;2;0;3;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;0;15;2;0;0;0;0;4;0;1;1;1;1;0;0;0;30;0;0;1,0
3103;org.elasticsearch.http.netty.NettyHttpRequest;class;8;9;1;1;25;3;0;15;51;0,76;0,0;0,0;15;0;15;0;0;0;15;0;0;0;5;0;0;5;0;0;5;0;1;84;21;0;7;0;0;0;4;11;1;9;1;0;0;0;65;1;0;2,0
3104;org.elasticsearch.index.mapper.core.StringFieldMapper$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
3105;org.elasticsearch.index.mapper.geo.GeoShapeFieldMapper$Builder;innerclass;10;11;0;0;9;3;0;3;11;0,7380953;0,0;0,0;7;0;7;0;0;0;7;0;0;0;6;0;0;6;0;0;0;0;2;44;6;0;0;0;0;2;2;13;1;7;1;0;0;0;37;9;0;0,0
3106;org.elasticsearch.search.SearchService$NormsWarmer;innerclass;16;16;0;0;6;2;0;16;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;48;1;2;1;0;0;0;1;5;0;5;3;2;0;0;44;8;0;0,0
3107;org.elasticsearch.index.query.MoreLikeThisQueryBuilder;class;6;10;4;4;35;2;0;9;102;0,8784313;0,0;0,0;17;0;16;0;1;0;17;0;0;0;15;0;0;15;0;0;1;0;0;137;14;2;15;0;0;16;19;26;0;15;2;0;0;0;151;1;0;0,0
3108;org.apache.lucene.queryparser.classic.QueryParserSettings;class;6;14;8;8;110;1;0;13;1437;0,94040453;0,0;0,0;59;0;59;0;0;0;59;0;0;0;31;3;3;23;0;5;3;0;6;265;61;0;57;0;19;1;57;78;42;33;1;0;0;0;85;1;0;0,0
3109;org.elasticsearch.index.mapper.internal.SizeFieldMapper;class;22;7;5;5;25;10;0;15;44;0,8055555;0,0;0,0;12;0;10;0;2;0;12;0;0;0;3;2;2;1;0;0;2;0;0;104;8;0;5;0;0;5;0;6;0;5;2;0;3;0;60;1;0;2,0
3110;org.elasticsearch.action.admin.indices.gateway.snapshot.GatewaySnapshotResponse;class;4;10;6;6;4;4;0;2;6;0,0;0,0;0,0;4;0;2;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0,0
3111;org.elasticsearch.index.search.child.DeleteByQueryWrappingFilter;class;13;18;5;5;15;2;0;13;0;0,61904764;0,0;0,0;7;1;6;0;0;1;7;0;1;0;3;0;0;3;0;0;1;0;4;77;8;1;4;2;2;3;1;14;1;10;3;1;0;0;79;1;0;0,0
3112;org.elasticsearch.common.inject.internal.ExpirationTimer;class;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;0;0;0,0
3113;org.elasticsearch.index.analysis.ArmenianAnalyzerProvider;class;9;10;1;1;2;3;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
3114;org.elasticsearch.common.inject.PreProcessModule;interface;1;9;8;8;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
3115;org.elasticsearch.search.suggest.term.TermSuggestion$Frequency;innerclass;2;7;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;3;0;2;0;2;0;2;2;1;1;1;0;0;0;5;9;0;0,0
3116;org.elasticsearch.action.mlt.MoreLikeThisRequest;class;17;28;11;11;87;3;0;34;1279;0,9209768;0,0;0,0;58;0;55;0;0;3;58;0;0;0;24;1;0;24;0;0;1;0;7;382;51;8;14;1;0;5;29;90;5;31;2;0;0;0;185;1;0;0,0
3117;org.elasticsearch.monitor.os.OsStats;class;12;15;7;7;32;1;0;41;46;0,7478991999999999;0,0;0,0;17;1;16;0;0;1;17;0;0;0;7;1;1;0;0;6;1;0;3;319;14;3;7;0;0;3;8;15;1;9;3;0;4;0;53;1;0;0,0
3118;org.elasticsearch.search.builder.SearchSourceBuilderException;class;1;15;14;14;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
3119;org.elasticsearch.index.query.plugin.IndexQueryParserPlugin2Tests;class;25;25;0;0;1;4;0;13;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;7;2;7;0;7;0;1;0;0;42;1;0;0,0
3120;org.elasticsearch.cluster.node.DiscoveryNodes$Builder;innerclass;9;9;0;0;19;1;0;25;0;0,44444445;0,0;0,0;9;2;9;0;0;0;9;0;0;0;3;0;0;3;0;0;1;0;5;73;6;3;3;0;0;0;1;13;0;9;2;0;0;0;32;9;0;0,0
3121;org.elasticsearch.index.query.functionscore.lin.LinearDecayFunctionParser;class;3;4;1;1;2;2;0;0;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;2;1;0;0;1;2;0;0;24;2;0;0;0;0;1;0;2;0;2;0;0;1;0;13;1;0;0,0
3122;jsr166e.ConcurrentHashMapV8$MapReduceKeysTask;innerclass;10;10;0;0;14;4;0;7;0;0,4;0,0;0,0;3;0;2;0;0;1;3;0;2;0;4;0;0;0;0;4;2;0;0;40;1;4;9;0;13;2;4;25;2;18;4;0;0;0;37;24;0;0,0
3123;org.elasticsearch.common.io.ThrowableObjectInputStream;class;2;5;3;3;15;3;0;11;13;0,6666667;0,0;0,0;6;0;2;0;4;0;6;0;0;0;1;0;0;1;0;0;1;0;5;59;7;0;3;1;0;2;2;10;2;8;1;0;0;0;40;1;0;0,0
3124;org.elasticsearch.search.suggest.CustomSuggesterSearchTests;class;19;19;0;0;2;5;0;39;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;7;21;1;0;0;0;0;18;9;7;0;7;0;0;0;0;43;1;0;0,0
3125;org.elasticsearch.test.rest.test.RestApiParserTests;class;5;5;0;0;3;5;0;15;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;3;0;3;0;0;3;0;0;61;0;0;0;0;0;126;31;9;3;6;0;0;0;0;81;1;0;0,0
3126;org.elasticsearch.monitor.os.OsStats$Cpu;innerclass;4;4;0;0;12;1;0;7;24;0,6666667;0,0;0,0;12;1;11;0;0;1;12;0;0;0;4;0;0;0;0;4;0;0;0;49;9;0;0;0;0;0;4;9;0;5;0;0;0;0;24;9;0;0,0
3127;org.elasticsearch.action.support.single.custom.TransportSingleCustomOperationAction$AsyncSingleAction$1;anonymous;3;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;1;1;0;1;1;0;0;0;9;-1;0;0,0
3128;org.elasticsearch.common.util.concurrent.EsThreadPoolExecutor$ShutdownListener;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;
3129;org.elasticsearch.action.support.single.custom.TransportSingleCustomOperationAction$AsyncSingleAction$2;anonymous;5;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;1;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
3130;org.elasticsearch.action.support.single.custom.TransportSingleCustomOperationAction$AsyncSingleAction$3;anonymous;4;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
3131;org.elasticsearch.rest.action.admin.indices.alias.head.RestAliasesExistAction;class;14;15;1;1;3;3;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;40;0;0;0;0;0;6;0;3;0;3;1;1;0;0;22;1;0;0,0
3132;org.elasticsearch.script.ScriptFieldTests;class;25;22;0;0;3;14;0;30;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;4;4;0;0;0;4;0;0;10;79;1;1;0;0;0;49;10;9;0;6;1;0;9;0;33;1;0;0,0
3133;org.elasticsearch.action.support.single.custom.TransportSingleCustomOperationAction$AsyncSingleAction$4;anonymous;4;0;0;0;4;1;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
3134;org.elasticsearch.search.facet.terms.UnmappedFieldsTermsFacetsTests;class;28;29;1;1;12;5;0;59;15;0,0;0,0;0,0;6;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;53;198;2;6;1;0;0;184;134;35;12;14;1;0;0;0;74;1;0;0,0
3135;org.elasticsearch.index.analysis.PreBuiltCharFilterFactoryFactoryTests;class;6;6;0;0;1;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;12;0;0;0;0;0;4;0;5;0;5;0;0;0;0;21;1;0;0,0
3136;org.elasticsearch.index.mapper.boost.BoostMappingTests;class;10;10;0;0;4;4;0;21;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;11;30;0;0;0;0;0;32;9;12;0;11;0;0;0;0;23;1;0;0,0
3137;jsr166e.ConcurrentHashMapV8$KeySpliterator;innerclass;7;7;0;0;10;2;0;2;4;0,4;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;0;0;1;0;0;0;25;4;1;4;0;6;0;2;8;2;6;1;0;0;0;27;24;0;0,0
3138;org.elasticsearch.index.codec.postingsformat.BloomFilterPostingsFormat$BloomFilteredTermsEnum;innerclass;9;9;0;0;16;2;0;13;63;0,76785713;0,0;0,0;14;0;12;1;0;1;13;0;9;0;4;0;0;4;0;0;0;0;0;58;12;0;1;0;0;0;0;7;0;4;1;0;0;0;40;24;0;0,0
3139;org.elasticsearch.common.inject.Initializer;class;9;14;5;5;11;1;0;15;0;0,5555555999999999;0,0;0,0;3;0;1;0;0;2;3;0;0;0;3;0;0;3;0;0;3;0;2;74;2;2;1;2;1;1;1;4;1;4;2;0;1;0;120;0;0;0,0
3140;jsr166y.RecursiveAction;class;2;3;1;1;4;2;0;1;6;1,0;0,0;0,0;4;0;1;0;3;0;4;1;3;0;1;1;0;1;0;0;1;0;0;13;2;0;0;0;0;0;1;1;0;1;0;0;0;0;187;1025;0;0,0
3141;org.elasticsearch.rest.StringRestResponse;class;4;9;5;5;3;3;1;3;3;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
3142;org.elasticsearch.deps.lucene.SimpleLuceneTests$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
3143;org.elasticsearch.common.geo.ShapeBuilderTests;class;13;13;0;0;4;4;0;21;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;9;34;0;0;0;0;0;0;56;11;0;11;0;0;0;0;25;1;0;0,0
3144;org.elasticsearch.indices.memory.IndexingMemoryController$ShardIndexingStatus;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;4;0;0;0;6;0;0;0;0;0;0;3;4;0;4;0;0;0;0;11;8;0;1,0
3145;org.elasticsearch.common.inject.spi.ProviderInstanceBinding;interface;5;9;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
3146;org.elasticsearch.index.fielddata.IndexFieldData$XFieldComparatorSource;innerclass;2;2;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1025;0;0,0
3147;org.elasticsearch.index.query.functionscore.ScoreFunctionBuilders;class;6;16;10;10;12;1;0;5;66;0,0;0,0;0,0;12;12;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;38;12;0;0;0;6;0;0;0;0;0;0;0;0;0;23;1;0;0,0
3148;org.elasticsearch.action.admin.indices.exists.types.TypesExistsAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;20;1;0;0,0
3149;org.elasticsearch.plugins.IndexPluginsModule;class;7;8;1;1;5;2;0;7;0;0,375;0,0;0,0;4;0;3;0;1;0;4;0;0;0;2;0;0;2;0;0;2;0;1;22;1;1;0;0;0;0;0;4;0;4;1;0;0;0;19;1;0;0,0
3150;org.apache.lucene.search.suggest.analyzing.XAnalyzingSuggester$1;anonymous;4;0;0;0;4;1;0;4;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;21;4;0;1;0;0;0;1;1;0;1;2;0;0;0;14;-1;0;0,0
3151;org.elasticsearch.cluster.metadata.MappingMetaData$ParseContext;innerclass;1;1;0;0;15;1;0;3;67;0,8833334;0,0;0,0;15;0;15;0;0;0;15;0;0;0;12;0;0;0;0;12;3;0;0;61;14;0;0;0;0;0;3;6;0;12;0;0;0;0;36;9;0;0,0
3152;org.elasticsearch.transport.netty.NettyTransport;class;67;74;8;8;112;3;0;112;222;0,90857136;0,0;0,0;25;0;13;5;3;4;21;0;0;0;35;0;0;10;0;25;29;0;33;727;15;15;28;15;12;101;55;120;21;94;5;4;2;0;243;1;10;3,0
3153;org.apache.lucene.search.suggest.analyzing.XAnalyzingSuggester$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
3154;org.elasticsearch.monitor.MonitorModule$MonitorSettings;innerclass;0;33;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;1;0;1;0;1;0;0;0;0;13;25;0;0,0
3155;org.elasticsearch.cluster.routing.allocation.IndexBalanceTests;class;25;27;2;2;50;5;0;59;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;74;369;0;19;28;0;0;250;180;137;0;38;1;0;0;0;71;1;23;0,0
3156;org.elasticsearch.index.analysis.StandardTokenFilterFactory;class;8;9;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
3157;org.elasticsearch.index.fielddata.AtomicFieldData;interface;3;21;19;19;8;1;0;0;28;0,0;0,0;0,0;8;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;2;0;100;1;0;
3158;org.elasticsearch.index.gateway.local.LocalIndexShardGateway;class;34;35;1;1;40;2;0;58;60;0,8666666999999999;0,0;0,0;12;0;12;0;0;0;12;0;0;0;5;0;0;5;0;0;4;0;14;226;11;4;6;8;0;16;11;35;9;23;5;0;1;0;113;1;3;3,0
3159;org.elasticsearch.search.facet.termsstats.doubles.InternalTermsStatsDoubleFacet$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
3160;org.elasticsearch.index.gateway.IgnoreGatewayRecoveryException;class;2;2;0;0;2;7;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
3161;org.elasticsearch.common.inject.spi.UntargettedBinding;interface;2;5;3;3;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
3162;org.elasticsearch.index.query.WrapperQueryBuilder;class;4;7;3;3;3;2;0;4;0;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;3;0;0;3;0;0;3;0;0;20;0;0;0;0;0;1;1;6;0;3;0;0;0;0;60;1;0;0,0
3163;org.elasticsearch.index.fielddata.DoubleValues$WithOrdinals;innerclass;3;3;0;0;5;2;0;4;0;0,2;0,0;0,0;5;0;4;0;1;0;5;1;0;0;1;0;0;0;1;0;1;0;0;18;3;0;0;0;0;0;0;2;0;1;0;0;0;0;27;1033;0;0,0
3164;org.elasticsearch.common.xcontent.smile.JsonVsSmileTests;class;10;11;1;1;7;4;0;22;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;48;1;1;1;0;0;6;2;6;0;6;2;0;0;0;33;1;0;0,0
3165;org.elasticsearch.common.io.BooleanStreamable;class;3;3;0;0;6;1;0;2;0;0,16666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;20;1;0;0;0;0;0;0;3;0;1;0;0;0;0;19;1;0;0,0
3166;org.elasticsearch.search.facet.FacetPhaseExecutionException;class;1;7;6;6;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;4;0;0;2;0;0;0;0;0;11;1;0;0,0
3167;org.elasticsearch.common.lucene.search.MultiPhrasePrefixQueryTests;class;12;12;0;0;1;4;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;26;0;0;0;0;0;14;6;8;0;5;0;0;0;0;33;1;0;0,0
3168;org.elasticsearch.common.bytes.BytesReference$Helper;innerclass;2;6;0;0;10;1;0;5;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;37;5;2;3;0;0;0;2;12;4;8;2;0;0;0;17;9;0;1,0
3169;org.elasticsearch.search.functionscore.FunctionScorePluginTests$CustomDistanceScorePlugin;innerclass;3;3;0;0;3;2;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;2;0;0;0;0;0;0;0;0;16;9;0;0,0
3170;org.elasticsearch.client.AdminClient;interface;2;231;229;229;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
