;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
194;org.antlr.v4.runtime.tree.gui.PostScriptDocument;class;3;5;2;2;26;1;0;20;67;0,86124414;0,2736842;0,48421052;19;0;18;0;1;0;20;0;0;0;11;2;2;0;9;0;2;0;6;125;7;1;1;0;0;57;5;19;22;14;2;0;0;0;92;1;0;0,0
195;org.antlr.v4.parse.ActionSplitterListener;interface;1;5;4;4;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
196;org.antlr.v4.codegen.OutputModelController;class;45;50;5;5;86;1;0;95;0;0,8577778;0,5272727;0,6070707;45;0;45;0;0;0;45;0;0;0;10;0;10;0;0;0;0;0;3;333;37;23;6;1;0;10;12;105;0;76;3;0;0;0;177;1;0;0,0
197;org.antlr.v4.runtime.atn.RuleTransition;class;4;20;16;16;5;2;0;0;8;0,6666667;0,1;0,1;5;0;5;0;0;0;5;0;0;0;3;0;3;0;0;0;2;0;0;23;3;0;0;0;0;0;1;3;0;3;0;0;0;0;38;17;0;0,0
198;org.antlr.v4.runtime.tree.pattern.TagChunk;class;3;4;1;1;8;2;0;1;0;0,3;0,8;1,0;5;0;5;0;0;0;5;0;2;0;2;0;0;2;0;0;2;0;0;26;4;0;2;0;0;2;0;2;1;2;1;0;0;0;84;0;0;0,0
199;org.antlr.v4.tool.AttributeDict;class;6;14;8;8;12;1;0;9;4;0,775;0,30555555;0,41666666;8;0;8;0;0;0;9;0;0;0;5;1;5;0;0;0;2;0;1;46;7;0;3;0;0;8;2;5;1;6;1;0;1;0;83;1;0;0,0
200;org.antlr.v4.codegen.model.chunk.ThisRulePropertyRef_text;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
201;org.antlr.v4.tool.BuildDependencyGenerator;class;7;9;2;2;29;1;0;32;0;0,5555555999999999;0,27777779999999996;0,44444445;9;0;9;0;0;0;9;0;0;0;4;0;0;0;4;0;0;0;2;132;13;2;5;0;0;19;3;35;7;30;2;0;0;0;155;1;0;1,0
202;org.antlr.v4.codegen.model.AltBlock;class;5;8;3;3;1;4;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;1;0;0;0;0;0;0;14;1;0;0,0
203;org.antlr.v4.tool.ToolMessage;class;2;4;2;2;3;2;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;0,0
204;org.antlr.v4.codegen.model.ParserFile;class;7;13;6;6;2;2;0;4;0;0,33333334;;;1;0;1;0;0;0;1;0;0;0;3;0;3;0;0;0;0;0;0;15;0;1;0;0;0;0;0;4;0;5;1;0;0;0;20;1;0;0,0
205;org.antlr.v4.tool.LabelType;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
206;org.antlr.v4.misc.CharSupport;class;2;7;5;5;28;1;0;17;10;0,8;0,0;0,0;5;5;5;0;0;0;6;0;0;0;2;2;2;0;0;0;0;0;9;89;18;1;10;0;1;13;34;31;11;13;3;0;0;0;101;1;0;0,0
207;org.antlr.v4.runtime.atn.PrecedencePredicateTransition;class;4;9;5;5;6;3;0;0;9;0,5;0,2;0,2;6;0;6;0;0;0;6;0;0;0;1;0;1;0;0;0;1;0;0;22;5;0;0;0;0;1;0;1;1;1;0;0;0;0;30;17;0;0,0
208;org.antlr.v4.runtime.tree.xpath.XPathWildcardElement;class;3;4;1;1;4;2;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;13;2;1;0;0;0;0;0;1;0;1;1;0;0;0;11;1;0;0,0
209;org.antlr.v4.tool.ast.OptionalBlockAST;class;6;8;2;2;6;3;0;1;4;0,4;0,3;0,3;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;20;3;0;1;0;0;0;0;2;0;1;0;0;0;0;20;1;0;0,0
210;org.antlr.v4.runtime.atn.LexerATNSimulator;class;28;10;9;9;104;2;2;57;160;0,8304598;0,29310346;0,67980295;29;0;13;0;16;0;29;0;1;0;12;5;6;0;6;0;7;0;11;405;31;7;29;2;5;21;22;109;12;63;4;0;1;0;260;1;0;1,0
211;org.antlr.v4.codegen.model.ThrowNoViableAlt;class;4;8;4;4;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
212;org.antlr.v4.codegen.model.AddToLabelList;class;3;4;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;9;0;0;0;0;0;0;0;2;0;2;0;0;0;0;14;1;0;0,0
213;org.antlr.v4.runtime.tree.xpath.XPathTokenAnywhereElement;class;3;4;1;1;2;2;0;1;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;1;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
214;org.antlr.v4.codegen.model.Action;class;12;23;11;11;5;3;2;4;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;1;0;0;0;0;0;2;31;0;0;2;0;0;0;0;9;0;4;1;0;0;0;21;1;0;0,0
215;org.antlr.v4.test.TestParseErrors;class;2;2;0;0;24;2;0;4;276;0,0;0,0;0,0;24;0;24;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;0;261;0;91;28;88;0;0;0;0;145;1;0;0,0
216;org.antlr.v4.codegen.model.RuleActionFunction;class;5;8;3;3;1;1;1;0;0;0,25;;;1;0;1;0;0;0;1;0;0;0;4;0;4;0;0;0;0;0;0;12;0;0;0;0;0;0;0;4;0;4;0;0;0;0;17;1;0;0,0
217;org.antlr.v4.codegen.JavaTarget;class;7;7;1;1;34;3;0;20;26;0,8125;0,035714287000000004;0,035714287000000004;8;0;5;0;3;0;8;0;0;0;2;1;0;0;2;0;2;0;6;89;9;1;5;0;1;58;13;8;5;8;3;0;1;0;109;1;0;0,0
218;org.antlr.v4.test.TestSets;class;2;2;0;0;24;2;0;3;0;0,125;0,76086956;0,76086956;24;0;24;0;0;0;24;0;0;0;1;0;0;0;1;0;0;0;0;120;0;0;0;0;0;207;0;46;26;45;0;0;0;0;67;1;0;0,0
219;org.antlr.v4.runtime.atn.PredictionMode$AltAndContextMap;innerclass;2;2;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;0,0
220;org.antlr.v4.runtime.atn.BasicBlockStartState;class;1;3;2;2;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;0,0
221;org.antlr.v4.test.TestPerformance$NumberedThread;innerclass;0;0;0;0;2;2;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;1;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;12;0;0,0
222;org.antlr.v4.test.TestPerformance;class;39;37;2;2;154;14;0;112;125;0,93333316;0,08571429;0,14285715;18;4;3;6;9;0;15;0;0;0;60;58;0;59;0;1;59;0;50;1382;8;48;12;4;14;105;136;309;70;223;7;4;14;0;489;1;2;0,0
223;org.antlr.v4.codegen.model.decl.RuleContextDecl;class;2;6;4;4;1;3;1;0;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;2;0;0;0;0;10;1;0;0,0
224;org.antlr.v4.runtime.misc.LogManager$Record;innerclass;0;3;0;0;2;1;0;8;0;0,25;1,0;1,0;2;0;2;0;0;0;2;0;0;0;4;0;0;0;0;4;0;0;1;23;1;0;0;0;0;5;1;3;0;5;0;0;0;0;18;12;0;0,0
225;org.antlr.v4.tool.LeftRecursiveRule;class;11;18;7;7;22;2;0;11;4;0,59999996;0,3;0,3;5;0;5;0;0;0;5;0;0;0;3;0;3;0;0;0;0;0;0;53;6;5;10;0;0;0;6;14;1;12;3;0;0;0;53;1;0;0,0
226;org.antlr.v4.runtime.Parser$TrimToSizeListener;innerclass;5;33;0;0;5;1;0;1;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;1;0;0;0;1;0;0;14;0;0;0;0;1;0;0;1;0;1;1;0;0;0;27;9;0;0,0
227;org.antlr.v4.runtime.UnbufferedCharStream;class;4;7;3;3;49;1;2;11;74;0,75000006;0,30526316;0,4;20;0;15;0;5;0;20;0;1;0;9;0;1;0;8;0;0;0;3;161;13;1;12;1;3;12;41;33;30;19;2;0;0;0;193;1;0;0,0
228;org.antlr.v4.runtime.misc.IntervalSet;class;7;51;44;44;132;1;0;52;136;0,79729724;0,36486486;0,45045045;37;3;35;0;2;0;37;0;0;0;4;2;2;0;2;0;2;0;10;437;49;24;27;0;7;26;42;112;16;102;4;0;0;0;246;1;0;1,0
229;org.antlr.v4.test.TestSymbolIssues;class;3;3;0;0;7;2;0;4;21;0,85714287;0,0;0,0;7;0;7;0;0;0;7;0;0;0;4;4;0;0;0;4;0;0;0;36;0;0;0;0;0;98;0;11;13;11;0;0;0;0;103;1;0;0,0
230;org.antlr.v4.runtime.atn.BasicState;class;1;3;2;2;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;17;0;0,0
231;org.antlr.v4.runtime.NoViableAltException;class;8;11;3;3;4;5;0;3;2;0,5;0,33333334;0,5;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;19;2;0;0;0;0;0;0;2;0;2;0;0;0;0;89;1;0;0,0
232;org.antlr.v4.runtime.atn.ATNType;enum;0;3;3;3;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
233;org.antlr.v4.test.TestParseTreeMatcher;class;12;13;1;1;31;2;0;34;276;0,0;0,0;0,0;24;0;24;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;262;4;0;0;6;0;259;0;111;22;96;1;0;0;0;133;1;0;0,0
234;org.antlr.v4.semantics.AttributeChecks;class;14;16;2;2;49;1;0;26;39;0,65555555;0,2761905;0,34285715;15;1;15;0;0;0;15;0;0;0;6;0;6;0;0;0;0;0;0;164;12;6;16;0;2;1;3;26;1;22;3;0;0;0;74;1;0;0,0
235;org.antlr.v4.runtime.atn.SemanticContext$AND;innerclass;8;8;0;0;19;2;0;20;0;0,0;1,0;1,0;6;0;6;0;0;0;6;0;0;0;1;0;1;0;0;0;1;0;9;59;11;3;4;0;4;1;2;12;0;10;2;0;0;0;52;9;0;0,0
236;org.antlr.v4.tool.Grammar$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;1,0
237;org.antlr.v4.analysis.AnalysisPipeline;class;12;15;3;3;16;1;0;25;0;0,2;0,3;0,3;5;1;3;0;2;0;5;0;0;0;1;0;1;0;0;0;0;0;3;62;4;3;2;0;1;7;5;11;7;8;2;0;0;0;44;1;0;0,0
238;org.antlr.v4.codegen.model.RuleFunction;class;36;52;17;17;38;2;1;43;26;0,87719303;0,11111111;0,16666667;9;0;8;0;1;0;9;0;0;0;19;0;19;0;0;0;0;0;1;258;7;10;14;1;0;0;6;52;1;51;3;0;1;0;155;1;0;1,0
239;org.antlr.v4.tool.Grammar$1;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;1;0;0;1;0;0;0;0;0;0;9;-1;0;0,0
240;org.antlr.v4.runtime.atn.ATNConfigSet;class;14;19;18;18;56;5;1;31;158;0,81349206;0,2883598;0,5555555999999999;28;0;28;0;0;0;28;0;0;0;9;0;6;1;2;0;2;0;2;205;23;4;15;0;1;9;6;27;0;17;2;0;3;0;168;1;0;0,0
241;org.antlr.v4.automata.ATNPrinter;class;20;23;3;3;26;1;0;20;0;0,41666670000000006;1,0;1,0;3;0;2;0;0;1;3;0;0;0;4;0;0;0;0;4;0;0;0;75;3;2;1;0;3;29;2;25;10;16;9;0;0;0;51;1;0;0,0
242;org.antlr.v4.runtime.atn.SemanticContext$PrecedencePredicate;innerclass;4;4;0;0;12;2;0;2;0;0,125;0,75;0,75;8;0;7;0;1;0;8;0;0;0;1;0;1;0;0;0;1;0;0;41;9;0;2;0;1;0;3;5;3;3;1;0;0;0;22;9;0;0,0
243;org.antlr.v4.codegen.model.chunk.RulePropertyRef_text;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
244;org.antlr.v4.runtime.InterpreterRuleContext;class;2;3;1;1;2;3;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;60;1;0;0,0
245;org.antlr.v4.semantics.BasicSemanticChecks$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
246;org.antlr.v4.runtime.InputMismatchException;class;3;5;2;2;1;5;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
247;org.antlr.v4.automata.ParserATNFactory;class;58;65;7;7;107;1;1;74;505;0,8293652;0,08246225;0,13937283;42;1;36;0;5;1;42;0;0;0;6;0;4;0;2;0;4;0;8;444;36;11;24;2;13;12;31;136;6;96;3;0;0;0;331;1;0;0,0
248;org.antlr.v4.runtime.CommonTokenFactory;class;7;9;2;2;7;1;0;5;0;0,375;0,5;0,5;4;0;4;0;0;0;4;0;0;0;2;1;1;0;1;0;2;0;1;25;2;0;2;0;0;0;0;3;0;3;1;0;0;0;93;1;0;0,0
249;org.antlr.v4.codegen.model.chunk.RulePropertyRef;class;2;11;9;9;1;2;8;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
250;org.antlr.v4.runtime.atn.SemanticContext;class;7;13;9;9;19;5;8;6;4;0,4;0,5;0,5;5;3;4;1;0;0;4;1;0;0;1;1;1;0;0;0;1;0;1;238;12;1;12;0;0;0;4;7;0;6;3;0;4;0;119;1025;0;0,0
251;org.antlr.v4.test.TestTokenStreamRewriter;class;11;11;0;0;46;2;0;16;820;0,0;0,0;0,0;41;0;41;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;9;600;0;0;0;5;0;330;123;304;40;279;1;0;0;0;97;1;0;0,0
252;org.antlr.v4.codegen.Wildcard;class;3;4;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
253;org.antlr.v4.parse.v3TreeGrammarException;class;2;2;0;0;1;7;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
254;org.antlr.v4.runtime.atn.StarLoopEntryState;class;2;13;11;11;1;3;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;2;0;0;0;0;49;17;0;0,0
255;org.antlr.v4.tool.ast.PredAST;class;4;12;8;8;6;5;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
256;org.antlr.v4.test.TestATNSerialization;class;7;7;0;0;22;2;0;7;231;0,0;0,0;0,0;22;0;22;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;44;158;0;0;0;0;0;514;1;89;44;89;0;0;0;0;69;1;0;0,0
257;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_pos;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
258;org.antlr.v4.tool.LeftRecursionCyclesMessage;class;2;3;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;1;0;0;0;0;12;1;0;0,0
259;org.antlr.v4.codegen.BlankOutputModelFactory;class;17;19;2;2;24;1;1;1;276;0,0;0,0;0,0;24;0;24;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;74;24;0;0;0;0;0;0;0;0;0;0;0;0;0;65;1025;0;0,0
260;org.antlr.v4.codegen.model.CaptureNextTokenType;class;2;5;3;3;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
261;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_int;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
262;org.antlr.v4.codegen.model.CodeBlockForAlt;class;2;23;21;21;1;3;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
263;org.antlr.v4.semantics.SemanticPipeline;class;15;18;3;3;37;1;0;38;0;0,16666667;0,6666667;0,6666667;6;0;2;0;0;4;6;0;0;0;1;0;1;0;0;0;0;0;4;126;7;13;10;0;0;6;4;20;2;18;3;0;0;0;157;1;0;0,0
264;org.antlr.v4.misc.MutableInt;class;0;2;2;2;10;2;0;2;0;0,0;1,0;1,0;9;0;9;0;0;0;9;0;0;0;1;0;1;0;0;0;0;0;1;31;9;0;1;0;1;0;0;1;1;1;1;0;0;0;19;1;0;0,0
265;org.antlr.v4.codegen.model.ArgAction;class;3;3;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;15;1;0;0,0
266;org.antlr.v4.codegen.LexerFactory;class;2;2;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
267;org.antlr.v4.tool.AttributeDict$DictType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;
268;org.antlr.v4.runtime.tree.pattern.RuleTagToken;class;5;6;1;1;18;1;0;1;75;0,73333335;0,14285715;0,2;15;0;15;0;0;0;15;0;2;0;3;0;0;3;0;0;3;0;0;58;14;0;2;0;0;7;5;3;3;3;1;0;0;0;100;1;0;0,0
269;org.antlr.v4.codegen.model.ExceptionClause;class;5;6;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;9;0;0;0;0;0;0;0;2;0;2;0;0;0;0;13;1;0;0,0
270;org.antlr.v4.codegen.model.decl.RuleContextListDecl;class;2;3;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12;1;0;0,0
271;org.antlr.v4.runtime.tree.pattern.Chunk;class;0;3;3;3;0;1;2;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1024;0;0,0
272;org.antlr.v4.codegen.model.LL1Loop;class;11;16;5;5;5;4;4;3;3;0,9166667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;4;0;0;0;0;0;0;21;1;0;2;0;0;0;0;3;0;6;1;0;0;0;52;1025;0;0,0
273;org.antlr.v4.runtime.tree.pattern.ParseTreeMatch;class;6;10;4;4;17;1;0;8;14;0,6944445;0,30555555;0,7777778000000001;9;0;9;0;0;0;9;0;0;0;4;0;0;4;0;0;4;0;2;53;10;0;7;0;0;6;2;6;1;6;1;0;0;0;141;1;0;0,0
274;org.antlr.v4.codegen.model.InvokeRule;class;20;21;1;1;7;3;0;20;0;0,375;1,0;1,0;2;0;2;0;0;0;2;0;0;0;4;0;4;0;0;0;0;0;1;45;1;0;4;0;0;0;1;16;0;15;2;0;0;0;41;1;0;0,0
275;org.antlr.v4.codegen.model.OptionalBlock;class;4;5;1;1;1;5;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
276;org.antlr.v4.runtime.misc.IntSet;interface;1;4;3;3;14;1;0;0;91;0,0;0,0;0,0;14;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;1;0;
277;org.antlr.v4.runtime.misc.Utils;class;3;16;13;13;27;1;0;17;36;0,0;0,0;0,0;9;9;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;98;9;7;8;1;0;3;5;14;1;13;5;2;0;0;67;1;0;0,0
278;org.antlr.v4.tool.Rule;class;15;57;42;42;77;1;1;40;154;0,91157895;0,18233618;0,43589744;25;0;25;0;0;0;27;0;0;0;19;2;19;0;0;0;2;0;0;221;42;9;31;0;4;17;9;42;2;47;3;0;0;0;180;1;0;1,0
279;org.antlr.v4.runtime.CommonToken;class;9;13;4;4;31;1;1;20;95;0,7869565;0,27667984;0,8300395;23;0;23;0;0;0;23;0;0;0;10;1;0;0;10;0;1;0;1;131;14;0;4;0;2;19;3;45;2;14;1;0;0;0;124;1;0;0,0
280;org.antlr.v4.runtime.ANTLRInputStream;class;4;17;13;13;37;1;1;9;137;0,7954545;0,19480519;0,39393940000000005;22;0;22;0;0;0;22;0;0;0;6;2;3;0;3;0;2;0;2;129;14;2;4;1;2;2;22;23;12;11;3;0;0;0;143;1;0;0,0
281;org.antlr.v4.test.TestPerformance$FileParseResult;innerclass;10;10;0;0;9;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;16;0;16;0;0;0;16;0;1;84;0;2;4;0;8;0;20;40;0;20;3;0;0;0;39;12;0;0,0
282;org.antlr.v4.codegen.model.Sync;class;4;4;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;14;1;0;0,0
283;org.antlr.v4.test.TestActionTranslation;class;2;2;0;0;92;2;0;1;3976;0,8369565000000001;0,025083612999999998;0,025083612999999998;92;0;92;0;0;0;92;0;0;0;1;0;0;0;0;1;0;0;0;309;0;0;0;0;0;143;0;86;5;86;0;0;0;0;140;1;0;0,0
284;org.antlr.v4.codegen.model.Loop;class;7;10;3;3;4;4;2;3;1;0,75;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;4;0;0;0;1;0;0;15;0;0;1;0;2;0;2;3;1;5;1;0;0;0;31;1;0;0,0
285;org.antlr.v4.test.TestPerformance$FilenameFilters$FileNameFilenameFilter;innerclass;0;0;0;0;3;1;0;2;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;16;2;0;0;0;0;0;0;2;0;2;1;0;0;0;9;12;0;0,0
286;org.antlr.v4.runtime.misc.JFileChooserConfirmOverwrite;class;0;1;1;1;4;5;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;15;1;0;1;0;0;2;0;2;0;2;2;0;0;0;18;1;0;0,0
287;org.antlr.v4.codegen.model.decl.ContextRuleListIndexedGetterDecl;class;2;3;1;1;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;14;1;0;0,0
288;org.antlr.v4.tool.ast.QuantifierAST;interface;0;5;5;5;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
289;org.antlr.v4.codegen.model.VisitorDispatchMethod;class;2;4;2;2;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
290;org.antlr.v4.codegen.JavaTarget$JavaStringRenderer;innerclass;1;1;0;0;2;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;1;3;0;0;0;0;1;0;0;0;9;12;0;0,0
291;org.antlr.v4.runtime.tree.gui.TreeViewer;class;18;3;3;3;72;5;0;108;793;0,93880063;0,06543385;0,19345662;43;4;29;5;9;0;38;0;0;0;19;1;1;1;17;0;1;0;15;445;23;7;11;3;8;16;48;101;18;82;3;6;4;0;176;1;10;0,0
292;org.antlr.v4.codegen.model.decl.TokenTypeDecl;class;2;4;2;2;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
293;org.antlr.v4.test.TestPerformance$ParserFactory;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;
