file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous1,anonymous,4,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,2,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous6,anonymous,5,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,2,0,1,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous7,anonymous,5,0,0,0,4,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,2,0,1,2,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionRefactoring$FindResultVisitor,innerclass,14,14,0,0,14,2,0,10,0,0.375,0.0,0.0,6,0,4,1,0,1,5,0,0,0,4,0,0,0,0,4,2,0,0,48,1,0,0,0,2,0,0,15,0,9,2,0,0,0,23,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous4,anonymous,5,0,0,0,4,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,1,0,4,0,1,2,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous5,anonymous,4,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,2,0,1,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\CompareRunsDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyRegressedErrorAction,innerclass,2,2,0,0,3,2,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,0,0,2,1,0,1,0,0,0,0,0,23,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\CeylonCompletionProcessor.java,com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$Anonymous2,anonymous,4,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,2,0,2,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\CeylonCompletionProcessor.java,com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$Anonymous1,anonymous,4,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,1,0,1,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous8,anonymous,4,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,1,0,4,0,2,2,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous9,anonymous,5,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\vfs\IFileVirtualFile.java,com.redhat.ceylon.eclipse.core.vfs.IFileVirtualFile,class,5,16,11,11,8,2,0,2,21,0.0,0.0,0.0,7,0,5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,1,0,0,0,1,0,1,1,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\DefinitionGenerator.java,com.redhat.ceylon.eclipse.code.correct.DefinitionGenerator,class,16,21,5,5,58,1,2,45,136,0.0,0.0,0.0,17,7,0,0,0,17,17,10,0,0,0,0,0,0,0,0,0,0,8,188,6,8,12,0,4,20,7,29,5,19,6,0,0,0,68,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\ProjectionAnnotationManager.java,com.redhat.ceylon.eclipse.code.editor.ProjectionAnnotationManager$Anonymous1,anonymous,6,0,0,0,8,1,0,6,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,0,0,1,0,1,2,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\CeylonPreview.java,com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$Anonymous1,anonymous,2,0,0,0,3,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,1,0,1,2,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\CeylonPreview.java,com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$Anonymous3,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterTabPage.java,com.redhat.ceylon.eclipse.code.style.FormatterTabPage$RadioPreference,innerclass,3,3,0,0,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\CeylonPreview.java,com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater$Anonymous2,anonymous,2,0,0,0,4,1,0,3,3,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationView.java,com.redhat.ceylon.eclipse.code.hover.DocumentationView,class,44,45,2,2,29,5,0,61,4,0.5694444,0.0,0.0,9,1,6,3,0,0,6,0,0,0,8,2,0,8,0,0,1,0,19,234,1,1,8,0,0,12,7,31,0,28,3,3,3,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\DeleteInputPage.java,com.redhat.ceylon.eclipse.code.refactor.DeleteInputPage,class,15,17,2,2,13,2,0,41,15,0.0,0.0,0.0,6,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,108,2,0,1,0,3,18,9,27,6,18,2,3,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestsPanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$CollapseAllAction,innerclass,2,2,0,0,2,2,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationHover.java,com.redhat.ceylon.eclipse.code.hover.AnnotationHover$HoverControlCreator,innerclass,7,7,0,0,5,2,0,2,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,23,3,0,0,0,1,2,0,1,0,1,1,1,0,0,21,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestsPanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$DebugAction,innerclass,3,3,0,0,3,2,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AbstractInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AbstractInformationControl$Anonymous5$Anonymous6,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,4,3,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractParameterLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ExtractParameterLinkedMode,class,11,13,2,2,17,4,0,14,0,0.26666668,0.0,0.0,15,0,1,0,14,0,15,0,0,0,1,0,0,1,0,0,1,0,0,78,10,0,0,1,0,3,1,3,1,3,1,2,0,0,57,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\CeylonFileLinkHelper.java,com.redhat.ceylon.eclipse.code.navigator.CeylonFileLinkHelper,class,12,12,0,0,8,2,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,27,4,0,3,0,2,1,0,5,0,5,3,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous7,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous6,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous9,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterProfileAlreadyExistsDialog.java,com.redhat.ceylon.eclipse.code.style.FormatterProfileAlreadyExistsDialog,class,16,18,2,2,15,2,0,29,4,0.67045456,0.0,0.0,8,0,3,3,2,0,5,0,0,0,10,1,0,9,1,0,7,0,0,116,8,0,1,0,1,7,6,25,1,18,1,3,0,0,86,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous8,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonTopLevelSelectionDialog.java,com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$LabelProvider,innerclass,11,11,0,0,12,2,0,12,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,38,5,0,4,0,0,0,0,5,0,5,1,0,0,0,29,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous3,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous2,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous5,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\ResourceContainerWorkbookPage.java,com.redhat.ceylon.eclipse.code.preferences.ResourceContainerWorkbookPage$OpenBuildPathWizardAction,innerclass,10,23,0,0,8,2,0,15,0,0.4,0.0,0.0,5,0,2,0,3,0,5,0,0,0,2,0,0,2,0,0,2,0,0,32,2,0,0,0,0,0,0,3,0,3,2,0,0,0,29,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\CeylonSearchResultPage.java,com.redhat.ceylon.eclipse.code.search.CeylonSearchResultPage$LayoutAction,innerclass,2,4,0,0,3,2,0,8,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,13,0,0,1,0,0,0,0,1,0,1,0,0,0,0,17,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous4,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\Navigation.java,com.redhat.ceylon.eclipse.code.editor.Navigation,class,31,60,29,29,63,1,0,60,171,0.0,0.0,0.0,19,19,16,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,41,220,18,0,18,4,9,0,3,40,1,35,3,0,0,0,120,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Highlights.java,com.redhat.ceylon.eclipse.util.Highlights$Anonymous1,anonymous,2,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\CreateParameterProposal.java,com.redhat.ceylon.eclipse.code.correct.CreateParameterProposal,class,35,38,3,3,46,3,0,65,28,0.0,0.0,0.0,8,7,0,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,32,165,5,3,15,0,6,33,12,63,24,49,5,0,0,0,101,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\RemoveAliasProposal.java,com.redhat.ceylon.eclipse.code.correct.RemoveAliasProposal$AliasRemovalVisitor,innerclass,13,22,0,0,12,2,0,16,9,0.5555556,0.0,0.0,6,0,4,2,0,0,4,0,0,0,3,0,0,3,0,0,3,0,2,35,0,0,3,0,0,0,1,5,0,5,1,0,0,0,23,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\SourceContainerWorkbookPage.java,com.redhat.ceylon.eclipse.code.preferences.SourceContainerWorkbookPage,class,29,7,6,6,81,3,0,83,0,0.75,0.0,0.0,24,2,7,13,4,0,11,0,0,0,9,0,0,9,0,0,7,0,5,360,22,9,27,1,1,4,27,74,2,71,4,1,2,0,153,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\ControlStructureCompletions.java,com.redhat.ceylon.eclipse.code.complete.ControlStructureCompletions,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestRun.java,com.redhat.ceylon.test.eclipse.plugin.model.TestRun$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\propertyTesters\InCeylonProjectPropertyTester.java,com.redhat.ceylon.eclipse.core.propertyTesters.InCeylonProjectPropertyTester,class,3,3,0,0,3,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,13,3,0,0,0,1,1,0,2,0,2,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\CeylonDocumentRangeNode.java,com.redhat.ceylon.eclipse.code.outline.CeylonDocumentRangeNode,class,7,8,1,1,6,2,0,12,0,0.5,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,1,0,2,0,0,1,0,2,25,5,0,1,0,0,2,1,2,2,2,1,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\FindReferencesHandler.java,com.redhat.ceylon.eclipse.code.search.FindReferencesHandler,class,5,5,0,0,1,2,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTType.java,com.redhat.ceylon.eclipse.core.model.mirror.UnknownTypeMirror,class,3,4,1,1,10,1,0,1,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestRun.java,com.redhat.ceylon.test.eclipse.plugin.model.TestRun$Anonymous3,anonymous,1,0,0,0,2,1,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestRun.java,com.redhat.ceylon.test.eclipse.plugin.model.TestRun$Anonymous2,anonymous,1,0,0,0,4,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,1,0,1,0,0,0,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveUtil.java,com.redhat.ceylon.eclipse.code.refactor.MoveUtil,class,34,25,10,10,53,2,0,62,105,0.0,0.0,0.0,15,15,11,1,0,3,14,0,0,0,0,0,0,0,0,0,0,0,30,275,15,7,8,0,4,12,9,62,10,50,8,2,1,0,114,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ImportProposals.java,com.redhat.ceylon.eclipse.code.correct.ImportProposals,class,34,61,27,27,94,1,0,81,153,0.0,0.0,0.0,18,18,13,4,0,1,14,0,0,0,0,0,0,0,0,0,0,0,38,305,18,24,22,0,5,18,27,47,14,45,6,1,0,0,126,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$FetchNextAction,innerclass,5,5,0,0,2,2,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,2,0,1,0,1,0,0,0,0,17,2,0
