file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\cluster\NoMasterNodeTests.java,org.elasticsearch.cluster.NoMasterNodeTests,class,26,26,0,0,8,5,0,56,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,71,0,0,0,7,0,36,6,4,4,3,1,1,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\search\MultiPhrasePrefixQuery.java,org.elasticsearch.common.lucene.search.MultiPhrasePrefixQuery,class,11,16,5,5,49,2,0,44,30,0.6875,0.0,0.0,16,0,13,3,0,0,13,0,1,0,5,0,0,5,0,0,0,0,5,155,16,10,13,0,3,10,20,37,7,30,4,0,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\warmer\delete\DeleteWarmerRequestBuilder.java,org.elasticsearch.action.admin.indices.warmer.delete.DeleteWarmerRequestBuilder,class,7,14,7,7,4,4,0,3,6,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\mlt\MoreLikeThisRequestBuilder.java,org.elasticsearch.action.mlt.MoreLikeThisRequestBuilder,class,12,17,5,5,26,2,0,27,325,0.0,0.0,0.0,26,0,25,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,103,23,0,0,0,1,0,0,0,0,0,0,0,0,0,151,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\child\TopChildrenQuery.java,org.elasticsearch.index.search.child.TopChildrenQuery$ParentDocComparator,innerclass,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\BigFloatArrayList.java,org.elasticsearch.common.util.BigFloatArrayList,class,2,12,10,10,9,2,0,5,9,0.6666666,0.0,0.0,6,0,5,0,1,0,6,0,0,0,2,1,0,2,0,0,1,0,0,33,2,0,1,0,0,0,5,9,2,6,1,0,0,0,61,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\similarity\SimilarityModule.java,org.elasticsearch.index.similarity.SimilarityModule,class,12,23,11,11,8,2,0,23,0,0.44444445,0.0,0.0,3,0,2,0,1,0,3,0,0,0,3,1,1,2,0,0,3,0,3,35,0,3,1,0,0,6,0,9,1,9,2,0,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\monitor\os\OsInfo.java,org.elasticsearch.monitor.os.OsInfo$Swap,innerclass,5,5,0,0,6,1,0,4,3,0.33333334,0.0,0.0,6,1,5,0,0,1,6,0,0,0,1,0,0,0,0,1,0,0,0,22,3,0,0,0,0,0,1,3,0,2,0,0,0,0,21,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\allocation\FailedRerouteAllocation.java,org.elasticsearch.cluster.routing.allocation.FailedRerouteAllocation,class,6,15,9,9,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\similarity\SimilarityTests.java,org.elasticsearch.similarity.SimilarityTests,class,18,18,0,0,2,5,0,37,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,1,0,32,8,4,0,4,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\AbstractBytesIndexFieldData.java,org.elasticsearch.index.fielddata.plain.AbstractBytesIndexFieldData$FrequencyFilter,innerclass,8,8,0,0,9,2,0,5,0,0.0,0.0,0.0,3,1,2,0,1,0,3,0,0,0,2,0,0,2,0,0,0,0,0,32,4,0,1,0,2,3,6,10,3,9,1,0,0,0,29,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\internal\RoutingFieldMapper.java,org.elasticsearch.index.mapper.internal.RoutingFieldMapper$TypeParser,innerclass,8,26,0,0,4,1,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,17,1,1,0,0,0,2,0,3,0,3,2,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\doubles\InternalDoubleTermsFacet.java,org.elasticsearch.search.facet.terms.doubles.InternalDoubleTermsFacet,class,25,11,5,5,32,3,0,51,0,0.62857145,0.0,0.0,15,2,13,1,0,1,14,0,0,0,7,2,0,1,0,6,1,0,3,193,12,8,2,0,4,2,9,40,0,25,2,1,2,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\parser\SetSectionParser.java,org.elasticsearch.test.rest.parser.SetSectionParser,class,6,8,2,2,5,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,2,0,1,1,0,5,0,4,2,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\Strings.java,org.elasticsearch.common.inject.internal.Strings,class,0,1,1,1,4,1,0,4,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,0,1,0,3,2,1,2,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\cluster\structure\RoutingIteratorTests.java,org.elasticsearch.cluster.structure.RoutingIteratorTests,class,28,28,0,0,6,5,0,60,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,37,228,0,0,0,0,0,74,86,76,0,41,0,0,0,0,71,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\client\Client.java,org.elasticsearch.client.Client,interface,55,373,318,318,58,1,0,0,1653,0.0,0.0,0.0,58,0,0,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\phrase\DirectCandidateGenerator.java,org.elasticsearch.search.suggest.phrase.DirectCandidateGenerator$CandidateSet,innerclass,1,1,0,0,4,1,0,4,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,2,0,0,0,1,0,1,21,0,1,0,0,0,0,5,8,2,5,1,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\store\Store.java,org.elasticsearch.index.store.Store$StoreIndexOutput,innerclass,9,9,0,0,13,2,0,21,0,0.54545456,0.0,0.0,11,0,10,0,0,1,11,0,0,0,3,0,0,3,0,0,3,0,3,53,3,0,0,0,2,0,0,10,0,6,1,0,0,0,40,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\ScriptDocValues.java,org.elasticsearch.index.fielddata.ScriptDocValues$Strings$Anonymous1,anonymous,0,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,1,0,0,0,3,2,0,1,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltCharFilters.java,org.elasticsearch.indices.analysis.PreBuiltCharFilters$Anonymous2,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\Base64.java,org.elasticsearch.common.Base64,class,4,12,8,8,125,5,0,45,242,0.9107143,0.0,0.0,28,27,22,6,0,0,22,0,2,0,20,20,9,11,0,0,20,0,34,782,33,8,24,31,64,20,946,157,75,92,5,1,2,0,692,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\DiscoveryService.java,org.elasticsearch.discovery.DiscoveryService$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltCharFilters.java,org.elasticsearch.indices.analysis.PreBuiltCharFilters$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\DeferredLookups.java,org.elasticsearch.common.inject.DeferredLookups,class,13,15,2,2,4,1,0,5,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,0,21,2,0,0,0,0,0,0,5,0,4,0,0,0,0,43,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\BigDoubleArrayList.java,org.elasticsearch.common.util.BigDoubleArrayList,class,3,21,18,18,10,2,0,7,9,0.6666666,0.0,0.0,6,0,5,0,1,0,6,0,0,0,2,1,0,2,0,0,1,0,1,36,2,0,1,0,0,0,5,10,2,7,1,0,0,0,64,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\percolator\PercolatorExecutor.java,org.elasticsearch.index.percolator.PercolatorExecutor$SourceRequest,innerclass,1,1,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\Segment.java,org.elasticsearch.index.engine.Segment,class,7,14,7,7,28,1,0,22,95,0.8229665,0.0,0.0,19,1,18,0,0,1,19,0,0,0,11,0,9,2,0,0,0,0,2,103,18,0,6,0,0,0,6,20,0,13,1,0,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\similarity\SimilarityLookupService.java,org.elasticsearch.index.similarity.SimilarityLookupService,class,11,19,8,8,7,2,0,15,1,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,1,1,0,0,2,0,2,30,1,2,1,0,0,1,0,8,0,7,2,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\fieldcomparator\FloatValuesComparatorSource.java,org.elasticsearch.index.fielddata.fieldcomparator.FloatValuesComparatorSource,class,9,11,2,2,9,3,0,6,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,1,27,2,0,1,0,1,2,0,6,0,4,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\FloatArrayAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.FloatArrayAtomicFieldData$SingleFixedSet$LongValues,innerclass,3,3,0,0,4,2,0,2,0,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,2,0,0,2,0,0,2,0,0,16,2,0,0,0,0,0,2,3,0,2,0,0,0,0,17,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\ContentPath.java,org.elasticsearch.index.mapper.ContentPath$Type,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\metadata\MetaDataDeleteIndexService.java,org.elasticsearch.cluster.metadata.MetaDataDeleteIndexService$Response,innerclass,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\Engine.java,org.elasticsearch.index.engine.Engine$Searcher,interface,3,3,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\IndexShardMissingException.java,org.elasticsearch.index.IndexShardMissingException,class,3,7,4,4,2,7,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\internal\RoutingFieldMapper.java,org.elasticsearch.index.mapper.internal.RoutingFieldMapper,class,23,8,5,5,44,5,0,23,129,0.84722227,0.0,0.0,18,0,15,0,3,0,18,0,0,0,4,2,2,2,0,0,3,0,1,158,14,0,17,0,1,11,1,14,1,10,4,0,3,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\DoubleFacetAggregatorBase.java,org.elasticsearch.search.facet.DoubleFacetAggregatorBase,class,2,31,29,29,5,1,30,3,2,0.5,0.0,0.0,4,0,3,0,1,0,4,1,2,0,2,0,0,2,0,0,0,0,0,21,2,1,0,0,0,0,3,5,0,5,1,0,0,0,21,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\update\UpdateAction.java,org.elasticsearch.action.update.UpdateAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\percolate\RestPercolateAction.java,org.elasticsearch.rest.action.percolate.RestPercolateAction$Anonymous1,anonymous,8,0,0,0,5,1,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,0,2,0,1,0,1,0,1,2,0,0,0,21,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\alias\IndicesAliasesClusterStateUpdateRequest.java,org.elasticsearch.action.admin.indices.alias.IndicesAliasesClusterStateUpdateRequest,class,3,6,3,3,3,2,0,0,1,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\apache\lucene\index\TrackingConcurrentMergeScheduler.java,org.apache.lucene.index.TrackingConcurrentMergeScheduler,class,11,14,3,3,19,2,2,22,58,0.84615386,0.0,0.0,13,0,10,0,3,0,13,0,0,0,9,0,0,8,1,0,9,0,6,80,9,0,3,1,0,6,1,14,1,14,2,0,0,0,55,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\dfs\DfsPhase.java,org.elasticsearch.search.dfs.DfsPhase$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\Transport.java,org.elasticsearch.transport.Transport$TransportSettings,innerclass,0,6,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\GeoShapeQueryParser.java,org.elasticsearch.index.query.GeoShapeQueryParser$DEFAULTS,innerclass,0,19,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\transport\NetworkExceptionHelper.java,org.elasticsearch.common.transport.NetworkExceptionHelper,class,0,2,2,2,10,1,0,2,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,31,9,0,1,0,0,5,0,0,0,0,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$NewClusterStateListener,innerclass,4,4,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\spi\ProviderKeyBinding.java,org.elasticsearch.common.inject.spi.ProviderKeyBinding,interface,4,8,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166y\TransferQueue.java,jsr166y.TransferQueue,interface,1,2,1,1,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\phrase\PhraseSuggestionBuilder.java,org.elasticsearch.search.suggest.phrase.PhraseSuggestionBuilder$StupidBackoff,innerclass,3,3,0,0,2,2,0,1,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,11,1,0,0,0,0,2,0,1,0,1,0,0,0,0,42,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\stats\RestIndicesStatsAction.java,org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction$RestIndexingStatsHandler$Anonymous4,anonymous,9,0,0,0,4,1,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,2,0,2,0,1,0,1,1,0,0,0,25,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\river\RiverException.java,org.elasticsearch.river.RiverException,class,2,3,1,1,5,5,0,2,0,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,16,1,0,0,0,1,5,0,1,1,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\TruncateTokenFilterFactory.java,org.elasticsearch.index.analysis.TruncateTokenFilterFactory,class,10,11,1,1,3,3,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,13,1,0,0,0,0,2,2,1,0,1,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\query\TimeoutParseElement.java,org.elasticsearch.search.query.TimeoutParseElement,class,5,6,1,1,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,0,0,0,0,1,0,1,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\allocation\decider\ConcurrentRebalanceAllocationDecider.java,org.elasticsearch.cluster.routing.allocation.decider.ConcurrentRebalanceAllocationDecider$ApplySettings,innerclass,3,10,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,2,0,1,1,0,0,0,10,0,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\ConstantFactory.java,org.elasticsearch.common.inject.ConstantFactory,class,8,11,3,3,3,1,0,3,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,18,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\cache\id\IdCacheStats.java,org.elasticsearch.index.cache.id.IdCacheStats$Fields,innerclass,1,1,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,21,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\query\QuerySearchResultProvider.java,org.elasticsearch.search.query.QuerySearchResultProvider,interface,2,6,4,4,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\compress\CompressedStreamOutput.java,org.elasticsearch.common.compress.CompressedStreamOutput,class,5,9,4,4,21,3,0,10,0,0.6805556,0.0,0.0,12,0,8,1,3,0,11,3,0,0,6,0,0,3,3,0,2,0,3,83,3,1,1,0,0,0,9,17,1,8,1,0,0,0,47,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\analysis\HunspellTokenFilterFactoryTests.java,org.elasticsearch.index.analysis.HunspellTokenFilterFactoryTests,class,10,10,0,0,4,4,0,14,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,36,0,0,0,0,0,37,4,17,0,13,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\cache\clear\RestClearIndicesCacheAction.java,org.elasticsearch.rest.action.admin.indices.cache.clear.RestClearIndicesCacheAction,class,21,22,1,1,13,3,0,33,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,80,1,0,1,2,0,26,0,4,0,3,2,1,0,0,37,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\deletebyquery\ShardDeleteByQueryResponse.java,org.elasticsearch.action.deletebyquery.ShardDeleteByQueryResponse,class,3,6,3,3,2,3,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\FSTBytesIndexFieldData.java,org.elasticsearch.index.fielddata.plain.FSTBytesIndexFieldData,class,21,4,2,2,7,4,0,21,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,48,2,2,5,1,0,1,2,19,0,15,3,0,1,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\Engine.java,org.elasticsearch.index.engine.Engine$Refresh,innerclass,1,1,0,0,5,1,0,0,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,1,0,0,20,4,0,0,0,0,3,0,3,1,2,0,0,0,0,23,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\range\RangeFacetExecutor.java,org.elasticsearch.search.facet.range.RangeFacetExecutor$RangeProc,innerclass,2,2,0,0,8,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,25,0,1,0,0,0,0,0,5,0,1,3,0,0,0,12,9,0
