file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\image\effects\chain\conversion\ConversionException.java,org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.conversion.ConversionException,class,0,0,0,0,4,3,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\sql\HibernateToolTask.java,org.broadleafcommerce.common.util.sql.HibernateToolTask$SqlFileFilter,innerclass,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\BroadleafManageCustomerAddressesController.java,org.broadleafcommerce.core.web.controller.account.BroadleafManageCustomerAddressesController$Anonymous3,anonymous,2,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\module\PaymentResponseImpl.java,org.broadleafcommerce.core.payment.service.module.PaymentResponseImpl,class,3,5,2,2,3,1,0,2,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\common\web\security\BroadleafAuthenticationFailureRedirectStrategy.java,org.broadleafcommerce.common.web.security.BroadleafAuthenticationFailureRedirectStrategy,class,7,8,1,1,7,1,0,4,0,0.25,0.5,0.5,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,25,2,0,1,0,0,6,1,6,2,2,1,0,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\BroadleafManageCustomerAddressesController.java,org.broadleafcommerce.core.web.controller.account.BroadleafManageCustomerAddressesController$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\BroadleafManageCustomerAddressesController.java,org.broadleafcommerce.core.web.controller.account.BroadleafManageCustomerAddressesController$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\util\dao\CodeTypeDaoImpl.java,org.broadleafcommerce.core.util.dao.CodeTypeDaoImpl,class,9,9,0,0,8,1,0,12,0,0.4166667,0.73333335,1.0,6,0,6,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,0,35,5,0,1,0,1,8,0,5,0,5,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\Placement.java,org.broadleafcommerce.common.extensibility.context.merge.Placement,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\OfferServiceTest.java,org.broadleafcommerce.core.offer.service.OfferServiceTest$OrderAdjustmentAnswer,innerclass,3,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\util\PasswordChange.java,org.broadleafcommerce.common.security.util.PasswordChange,class,1,7,6,6,11,2,0,0,45,0.8484848,0.09090909,0.09090909,11,0,11,0,0,0,11,0,0,0,6,1,0,6,0,0,1,0,0,41,5,0,0,0,0,0,1,6,0,6,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile-web\src\main\java\org\broadleafcommerce\profile\web\core\model\PhoneNameForm.java,org.broadleafcommerce.profile.web.core.model.PhoneNameForm,class,1,4,3,3,4,1,0,0,2,0.5,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,16,2,0,0,0,0,0,0,2,0,2,0,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\controller\entity\AdminBasicEntityController.java,org.broadleafcommerce.openadmin.web.controller.entity.AdminBasicEntityController,class,51,59,8,8,94,3,7,154,231,0.95454544,0.0,0.0,22,0,18,0,4,0,22,0,0,0,1,1,0,0,1,0,1,0,11,612,29,6,15,3,9,195,9,193,7,160,5,0,0,0,400,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\SortDirection.java,org.broadleafcommerce.openadmin.dto.SortDirection,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\money\CurrencyConversionService.java,org.broadleafcommerce.common.money.CurrencyConversionService,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\service\UpdateCartServiceExtensionHandler.java,org.broadleafcommerce.core.web.service.UpdateCartServiceExtensionHandler,interface,4,8,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\OfferServiceExtensionManager.java,org.broadleafcommerce.core.offer.service.OfferServiceExtensionManager,class,3,4,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\ApplicationContextHolder.java,org.broadleafcommerce.common.util.ApplicationContextHolder,class,3,3,0,0,2,1,0,0,0,0.0,1.0,1.0,2,1,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,9,1,0,0,0,0,1,0,1,0,1,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\rating\service\RatingService.java,org.broadleafcommerce.core.rating.service.RatingService,interface,5,8,3,3,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\CriteriaOfferXref.java,org.broadleafcommerce.core.offer.domain.CriteriaOfferXref$CriteriaOfferXrefPK,innerclass,7,7,0,0,17,1,0,3,0,0.5555556,0.73333335,1.0,6,0,6,0,0,0,6,0,0,0,3,1,0,1,2,0,1,0,0,39,11,0,9,0,4,2,5,10,4,6,2,0,0,0,35,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\CustomerForgotPasswordSecurityTokenImpl.java,org.broadleafcommerce.profile.core.domain.CustomerForgotPasswordSecurityTokenImpl,class,8,10,2,2,17,1,0,3,46,0.8333333,0.15151516,0.15151516,12,0,12,0,0,0,12,0,0,0,6,1,0,1,5,0,1,0,0,48,10,0,6,0,0,6,2,7,0,7,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\locale\service\LocaleServiceImpl.java,org.broadleafcommerce.common.locale.service.LocaleServiceImpl,class,8,9,1,1,4,1,0,5,0,0.5,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,1,0,1,1,0,1,0,0,16,4,0,0,0,0,3,0,1,0,2,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\service\fulfillment\provider\BandedFulfillmentPricingProvider.java,org.broadleafcommerce.core.pricing.service.fulfillment.provider.BandedFulfillmentPricingProvider,class,24,26,2,2,37,1,0,48,4,0.5,0.16666667,0.16666667,4,0,3,0,1,0,4,0,0,0,1,1,0,0,1,0,1,0,4,134,5,3,13,0,9,7,6,45,3,21,8,0,0,0,132,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\processor\UrlRewriteProcessor.java,org.broadleafcommerce.core.web.processor.UrlRewriteProcessor,class,10,11,1,1,7,2,0,11,21,0.85714287,0.0,0.0,7,0,2,0,5,0,7,0,0,0,1,0,0,0,1,0,0,0,1,30,6,0,0,0,1,5,1,5,0,5,0,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\presentation\override\PropertyType.java,org.broadleafcommerce.common.presentation.override.PropertyType,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\entity\EntityForm.java,org.broadleafcommerce.openadmin.web.form.entity.EntityForm$Anonymous1,anonymous,2,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\MergeFileSystemXMLApplicationContext.java,org.broadleafcommerce.common.extensibility.context.MergeFileSystemXMLApplicationContext,class,6,6,0,0,7,3,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,38,0,2,0,2,0,2,2,12,0,7,2,0,0,0,124,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\catalog\dao\CategoryDaoTest.java,org.broadleafcommerce.core.catalog.dao.CategoryDaoTest,class,14,14,0,0,2,3,0,20,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,27,0,0,1,0,2,8,1,9,0,8,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\domain\PromotableCandidateFulfillmentGroupOfferImpl.java,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateFulfillmentGroupOfferImpl,class,11,13,2,2,20,1,0,17,17,0.72499996,0.31111112,0.35555556,10,0,9,0,1,0,10,0,0,0,4,1,0,1,3,0,1,0,2,62,8,0,5,0,4,1,2,14,0,7,2,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\test\java\org\broadleafcommerce\cms\web\BroadleafProcessURLFilterTest.java,org.broadleafcommerce.cms.web.BroadleafProcessURLFilterTest,class,2,2,0,0,1,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,8,0,1,0,1,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\redirect\domain\SearchRedirect.java,org.broadleafcommerce.core.search.redirect.domain.SearchRedirect,interface,0,6,6,6,13,1,0,0,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\BroadleafPaymentModuleService.java,org.broadleafcommerce.core.payment.service.BroadleafPaymentModuleService,interface,1,2,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\AddressVerificationProvider.java,org.broadleafcommerce.profile.core.service.AddressVerificationProvider,interface,3,4,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\OfferService.java,org.broadleafcommerce.core.offer.service.OfferService,interface,13,30,17,17,30,1,0,0,435,0.0,0.0,0.0,30,0,30,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\handlers\MergeHandlerAdapter.java,org.broadleafcommerce.common.extensibility.context.merge.handlers.MergeHandlerAdapter,class,2,3,1,1,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\checkout\service\workflow\PricingServiceActivity.java,org.broadleafcommerce.core.checkout.service.workflow.PricingServiceActivity,class,6,6,0,0,1,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,1,0,2,0,3,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\test\java\org\broadleafcommerce\admin\web\rulebuilder\MVELToDataWrapperTranslatorTest.java,org.broadleafcommerce.admin.web.rulebuilder.MVELToDataWrapperTranslatorTest,class,11,11,0,0,24,2,0,21,3,0.62500006,0.4,1.0,6,0,5,0,1,0,6,0,0,0,4,0,0,4,0,0,0,0,0,194,0,0,18,0,69,56,104,73,0,55,0,0,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\converter\NullAwareLongFilterValueConverter.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.NullAwareLongFilterValueConverter,class,2,2,0,0,4,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,3,0,0,1,0,2,0,0,0,0,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\validator\UpdateAccountValidator.java,org.broadleafcommerce.core.web.controller.account.validator.UpdateAccountValidator,class,8,9,1,1,7,1,0,8,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,22,1,0,2,0,0,12,0,1,0,2,2,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\audit\Auditable.java,org.broadleafcommerce.common.audit.Auditable$Presentation$Group,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\predicate\LikePredicateProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.LikePredicateProvider,class,7,7,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,1,1,2,0,1,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\OfferContext.java,org.broadleafcommerce.core.offer.service.OfferContext,class,2,4,2,2,4,1,0,3,0,0.375,0.33333334,0.33333334,4,2,4,0,0,0,4,0,0,0,2,1,0,1,1,0,1,0,1,16,2,0,0,0,0,0,0,3,0,2,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\checkout\service\workflow\CommitTaxRollbackHandler.java,org.broadleafcommerce.core.checkout.service.workflow.CommitTaxRollbackHandler,class,10,10,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,13,0,0,0,1,0,3,0,2,1,3,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\workflow\PaymentSeed.java,org.broadleafcommerce.core.payment.service.workflow.PaymentSeed,class,6,12,6,6,6,1,0,0,0,0.5416667,0.53333336,1.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,0,0,0,29,4,0,0,0,0,0,0,7,0,4,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\service\fulfillment\provider\FulfillmentEstimationResponse.java,org.broadleafcommerce.core.pricing.service.fulfillment.provider.FulfillmentEstimationResponse,class,1,9,8,8,2,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\State.java,org.broadleafcommerce.profile.core.domain.State,interface,1,27,26,26,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\processor\extension\HeadProcessorExtensionListener.java,org.broadleafcommerce.core.web.processor.extension.HeadProcessorExtensionListener,interface,2,4,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\DiscreteOrderItemImpl.java,org.broadleafcommerce.core.order.domain.DiscreteOrderItemImpl$Presentation$FieldOrder,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,0,2,2,0,2,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\order\model\AddToCartItem.java,org.broadleafcommerce.core.web.order.model.AddToCartItem,class,1,5,4,4,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\BroadleafSocialRegisterController.java,org.broadleafcommerce.core.web.controller.account.BroadleafSocialRegisterController,class,17,17,0,0,12,3,0,32,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,45,3,0,4,0,2,2,0,8,1,7,2,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\catalog\service\CatalogTest.java,org.broadleafcommerce.core.catalog.service.CatalogTest,class,18,18,0,0,30,3,0,63,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,147,0,4,20,0,1,15,5,52,0,31,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\exception\RequiredAttributeNotProvidedException.java,org.broadleafcommerce.core.order.service.exception.RequiredAttributeNotProvidedException,class,0,2,2,2,4,4,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\test\java\org\broadleafcommerce\admin\web\rulebuilder\DataDTOToMVELTranslatorTest.java,org.broadleafcommerce.admin.web.rulebuilder.DataDTOToMVELTranslatorTest,class,8,8,0,0,6,2,0,16,3,0.62500006,0.4,1.0,6,0,5,0,1,0,6,0,0,0,4,0,0,4,0,0,0,0,0,114,0,0,0,0,6,33,2,37,0,37,0,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\domain\PageField.java,org.broadleafcommerce.cms.page.domain.PageField,interface,3,12,9,9,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\service\type\ProductOptionValidationType.java,org.broadleafcommerce.core.catalog.service.type.ProductOptionValidationType,class,2,5,3,3,16,1,0,7,0,0.725,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,5,3,1,4,0,0,3,0,0,45,10,0,6,0,2,2,4,9,2,8,2,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\StateService.java,org.broadleafcommerce.profile.core.service.StateService,interface,1,16,15,15,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\rule\MvelHelper.java,org.broadleafcommerce.common.rule.MvelHelper,class,1,5,4,4,10,1,0,7,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,31,7,0,2,1,0,2,0,0,1,0,2,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\image\effects\chain\UnmarshalledParameter.java,org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.UnmarshalledParameter,class,0,9,9,9,8,1,0,0,20,0.75,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,4,0,0,4,0,0,0,0,0,30,4,0,0,0,0,0,0,4,0,4,0,0,0,0,16,1,0
