file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\testcategory\HadoopCoreTests.java,com.thinkaurelius.titan.hadoop.testcategory.HadoopCoreTests,interface,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\DataOutput.java,com.thinkaurelius.titan.graphdb.database.serialize.DataOutput,interface,4,28,24,24,13,1,0,0,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\condition\RelationTypeCondition.java,com.thinkaurelius.titan.graphdb.query.condition.RelationTypeCondition,class,6,9,3,3,7,2,0,10,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,20,4,0,2,0,3,2,0,1,1,1,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\StandardTitanTx.java,com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$Anonymous20,anonymous,3,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\StandardTitanTx.java,com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$Anonymous10,anonymous,28,0,0,0,36,1,0,53,10,0.0,0.0,0.0,5,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,137,16,4,11,0,5,6,3,14,3,13,5,6,0,0,79,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\QueryProcessor.java,com.thinkaurelius.titan.graphdb.query.QueryProcessor,class,14,16,3,3,19,2,0,32,0,0.6875,0.0,0.0,4,0,2,2,0,0,2,0,0,0,4,2,0,4,0,0,4,0,1,121,5,2,2,0,3,0,6,26,1,17,3,3,2,0,143,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\BasicVertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\StandardTitanTx.java,com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$Anonymous19,anonymous,3,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\StandardTitanTx.java,com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$Anonymous18,anonymous,4,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\KeyColumn.java,com.thinkaurelius.titan.diskstorage.KeyColumn,class,2,5,3,3,7,1,0,4,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,0,17,4,0,3,0,0,0,0,3,0,3,2,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\FaunusEdgeTest.java,com.thinkaurelius.titan.hadoop.FaunusEdgeTest,class,9,9,0,0,5,2,0,23,4,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,69,0,0,0,0,0,21,32,12,0,12,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\vertices\AbstractVertex.java,com.thinkaurelius.titan.graphdb.vertices.AbstractVertex,class,30,35,5,5,53,2,1,70,385,0.5714286,0.0,0.0,35,0,33,0,2,0,35,0,2,1,1,0,0,1,0,0,1,0,3,153,38,5,6,0,1,1,0,10,0,9,2,0,0,0,61,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\main\java\com\thinkaurelius\titan\diskstorage\hbase\HBaseStoreManager.java,com.thinkaurelius.titan.diskstorage.hbase.HBaseStoreManager,class,59,68,9,9,115,3,0,160,126,0.9094387,0.0,0.0,28,0,13,15,0,0,14,0,1,0,28,17,13,15,0,0,28,0,26,519,23,14,28,17,10,86,38,117,20,93,4,1,1,0,581,1,34
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\main\java\com\thinkaurelius\titan\diskstorage\berkeleyje\BerkeleyJETx.java,com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJETx$TransactionClose,innerclass,0,0,0,0,1,3,0,0,0,1.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testcategory\UnorderedKeyStoreTests.java,com.thinkaurelius.titan.testcategory.UnorderedKeyStoreTests,interface,0,4,4,4,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\TitanIndexRepairMapper.java,com.thinkaurelius.titan.hadoop.TitanIndexRepairMapper$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\SideEffectMap.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.SideEffectMap,class,7,9,3,3,1,2,0,3,0,0.33333334,NaN,NaN,1,1,1,0,0,0,1,0,0,0,3,3,2,1,0,0,3,0,2,54,1,0,0,0,0,2,0,4,2,4,0,0,2,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState$Anonymous3,anonymous,3,0,0,0,2,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\util\LongEncodingTest.java,com.thinkaurelius.titan.util.LongEncodingTest,class,2,2,0,0,5,1,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,19,0,2,1,0,1,2,4,7,2,7,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState$Anonymous2,anonymous,4,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState$Anonymous1,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\RawQuery.java,com.thinkaurelius.titan.diskstorage.indexing.RawQuery$Result,innerclass,1,1,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState$Anonymous5,anonymous,2,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardChangeState.java,com.thinkaurelius.titan.graphdb.log.StandardChangeState$Anonymous4,anonymous,3,0,0,0,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-2\src\main\java\com\thinkaurelius\titan\hadoop\compat\h2\Hadoop2Compiler.java,com.thinkaurelius.titan.hadoop.compat.h2.Hadoop2Compiler,class,25,27,2,2,42,3,0,73,20,0.83760685,0.0,0.0,9,1,7,2,0,0,7,0,0,0,13,10,1,10,1,1,11,0,9,194,5,6,15,3,5,48,18,42,24,35,3,0,1,0,125,1,22
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\stats\MetricManager.java,com.thinkaurelius.titan.util.stats.MetricManager,enum,16,9,9,9,42,1,0,33,168,0.8730158,0.0,0.0,21,0,21,0,0,0,21,0,0,13,9,2,0,9,0,0,3,0,1,151,13,0,19,0,0,10,2,31,0,18,2,0,0,0,232,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\script\ScriptOutputFormat.java,com.thinkaurelius.titan.hadoop.formats.script.ScriptOutputFormat,class,7,10,3,3,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexQuery.java,com.thinkaurelius.titan.hadoop.FaunusVertexQuery$RemoveOriginalIterable,innerclass,4,4,0,0,2,1,0,0,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,3,0,0,3,0,0,3,0,0,38,1,0,0,0,0,0,0,3,0,3,0,1,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\FulgoraOLAPTest.java,com.thinkaurelius.titan.olap.FulgoraOLAPTest,class,5,9,4,4,1,3,4,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusSerializer.java,com.thinkaurelius.titan.hadoop.FaunusSerializer$Comparator,innerclass,5,5,0,0,6,2,0,6,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,17,4,0,0,1,4,0,1,0,0,0,1,0,0,0,16,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\idmanagement\ConsistentKeyIDAuthority.java,com.thinkaurelius.titan.diskstorage.idmanagement.ConsistentKeyIDAuthority$ConsistentKeyIDBlock,innerclass,1,1,0,0,8,1,0,0,0,0.1875,0.0,0.0,4,0,3,1,0,0,3,0,0,0,4,0,0,4,0,0,4,0,0,26,3,0,0,0,4,5,3,7,7,6,1,0,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\IterablesUtil.java,com.thinkaurelius.titan.util.datastructures.IterablesUtil$NoFilter,innerclass,3,4,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\input\TitanHadoopSetup.java,com.thinkaurelius.titan.hadoop.formats.util.input.TitanHadoopSetup,interface,6,13,7,7,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testutil\CsvConsumer.java,com.thinkaurelius.titan.testutil.CsvConsumer,class,6,8,2,2,6,1,0,13,0,0.083333336,0.0,0.0,3,0,2,1,0,0,2,0,0,2,4,1,0,4,0,0,4,0,6,121,1,2,1,0,0,7,1,9,0,9,1,0,1,0,59,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\ValueGroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce$Reduce,innerclass,4,4,0,0,4,2,0,4,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,1,0,0,18,0,1,0,0,0,0,1,4,1,3,1,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\test\java\com\thinkaurelius\titan\graphdb\hbase\HBaseGraphPerformanceMemoryTest.java,com.thinkaurelius.titan.graphdb.hbase.HBaseGraphPerformanceMemoryTest,class,5,5,0,0,4,3,0,5,3,0.0,0.0,0.0,3,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\CompactMap.java,com.thinkaurelius.titan.util.datastructures.CompactMap$Anonymous3$Anonymous4,anonymous,1,0,0,0,5,1,0,1,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,26,2,0,0,0,0,1,2,1,1,1,1,1,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\edgelist\EdgeListInputMapReduce.java,com.thinkaurelius.titan.hadoop.formats.edgelist.EdgeListInputMapReduce,class,2,0,0,0,0,4,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idassigner\StaticIDBlockSizer.java,com.thinkaurelius.titan.graphdb.database.idassigner.StaticIDBlockSizer,class,1,2,1,1,6,1,0,1,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,17,2,0,0,0,0,1,2,2,0,2,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\MergedConfiguration.java,com.thinkaurelius.titan.diskstorage.configuration.MergedConfiguration,class,7,12,5,5,10,1,0,14,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,2,0,0,37,7,1,0,0,0,0,0,6,0,6,2,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\BaseTransactionConfigurable.java,com.thinkaurelius.titan.diskstorage.BaseTransactionConfigurable,interface,2,20,18,18,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\CommitEdgesMap.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.CommitEdgesMap$Map,innerclass,8,8,0,0,10,2,0,12,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,51,0,2,0,0,8,0,4,7,0,4,3,0,0,0,23,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\TitanGraphOutputMapReduce.java,com.thinkaurelius.titan.hadoop.formats.util.TitanGraphOutputMapReduce$Anonymous1,anonymous,4,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\AbstractCassandraStoreManager.java,com.thinkaurelius.titan.diskstorage.cassandra.AbstractCassandraStoreManager,class,20,29,9,9,22,3,3,33,22,0.8981481,0.0,0.0,8,0,8,0,0,0,8,2,1,0,27,19,18,3,6,0,25,0,5,120,5,1,4,1,0,58,9,39,12,34,2,0,1,0,187,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\Mutation.java,com.thinkaurelius.titan.diskstorage.Mutation,class,5,24,19,19,35,1,0,24,13,0.46666667,0.0,0.0,15,0,15,0,0,0,15,2,0,0,2,0,0,2,0,0,0,0,0,71,9,1,14,0,2,0,3,13,1,5,3,0,0,0,129,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\edgelist\rdf\RDFInputFormat.java,com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFInputFormat,class,20,21,1,1,4,2,0,5,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\testutil\ObjectSizer.java,com.thinkaurelius.titan.testutil.ObjectSizer$Factory,interface,0,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\InternalVertex.java,com.thinkaurelius.titan.graphdb.internal.InternalVertex,interface,9,61,52,52,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\VertexArrayList.java,com.thinkaurelius.titan.graphdb.query.vertex.VertexArrayList,class,9,13,4,4,22,1,0,17,0,0.51785713,0.0,0.0,14,1,12,2,0,0,12,0,1,0,4,1,1,3,0,0,2,0,4,75,10,1,2,0,3,1,1,14,2,7,1,1,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationPrinter.java,com.thinkaurelius.titan.util.system.ConfigurationPrinter,class,8,9,1,1,35,1,0,50,77,0.87755096,NaN,NaN,14,2,1,13,0,0,1,0,0,0,7,5,0,7,0,0,5,0,5,149,13,4,4,0,0,34,13,36,13,26,2,3,0,0,131,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\filter\BackFilterMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.filter.BackFilterMapReduce,class,5,5,2,2,1,4,0,6,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,106,1,0,0,0,0,0,0,1,0,1,0,0,3,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\HadoopFactory.java,com.thinkaurelius.titan.hadoop.HadoopFactory,class,3,5,2,2,3,1,0,7,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,13,2,1,0,0,0,0,0,1,0,1,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\BooleanArraySerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.BooleanArraySerializer,class,6,7,1,1,13,2,0,8,15,0.0,0.0,0.0,6,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,3,41,5,2,4,0,10,0,19,11,10,7,2,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\graphson\GraphSONOutputFormatTest.java,com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONOutputFormatTest,class,3,3,0,0,1,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\ConfigNamespace.java,com.thinkaurelius.titan.diskstorage.configuration.ConfigNamespace,class,3,27,24,24,13,2,0,15,16,0.625,0.0,0.0,8,0,7,0,0,1,8,0,0,0,2,0,0,2,0,0,2,0,0,43,7,0,3,0,0,2,0,5,0,3,2,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\ValueGroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\CassandraStorageSetup.java,com.thinkaurelius.titan.CassandraStorageSetup$Paths,innerclass,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\BackendOperation.java,com.thinkaurelius.titan.diskstorage.util.BackendOperation,class,17,28,11,11,19,1,0,23,10,0.8,0.0,0.0,5,5,4,1,0,0,4,0,3,0,4,4,0,4,0,0,4,0,7,96,5,2,5,4,2,7,6,16,9,11,4,1,2,0,80,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\WeightedWritableTest.java,com.thinkaurelius.titan.hadoop.WeightedWritableTest,class,3,3,0,0,2,2,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,5,7,5,0,5,0,0,0,0,25,1,0
