file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\TableStructureTest.java,gov.nasa.arc.mct.table.model.TableStructureTest$MockEvaluator,innerclass,6,6,0,0,8,4,0,4,15,0.0,0.0,0.0,6,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,0,1,0,0,0,1,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\ExtendedPropertiesXmlAdapter.java,gov.nasa.arc.mct.components.ExtendedPropertiesXmlAdapter,class,2,3,1,1,2,2,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\api\feed\FeedDataArchive.java,gov.nasa.arc.mct.api.feed.FeedDataArchive,interface,0,3,3,3,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\menu\housing\HelpMenu.java,gov.nasa.arc.mct.gui.menu.housing.HelpMenu,class,3,6,3,3,3,8,0,2,3,0.6666667,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,1,0,1,0,0,1,0,2,13,1,0,0,0,0,9,0,1,0,1,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\actions\DoTheseAction.java,gov.nasa.arc.mct.gui.menu.actions.DoTheseAction,class,6,7,1,1,7,6,0,7,10,0.8666666,0.0,0.0,5,0,4,0,1,0,5,0,0,0,3,2,0,3,0,0,2,0,0,47,4,0,1,0,0,5,0,5,0,6,1,0,1,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\Rotation.java,plotter.Rotation,enum,0,3,3,3,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestPlotTimeSyncLine.java,gov.nasa.arc.mct.fastplot.bridge.TestPlotTimeSyncLine,class,14,14,0,0,6,1,0,51,0,0.3333333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,0,0,3,182,0,0,0,0,0,20,113,30,15,30,0,7,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlsPanel.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$Anonymous10,anonymous,3,0,0,0,5,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28,1,1,1,0,0,0,0,5,0,3,3,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTPopupOpenerForInspector.java,gov.nasa.arc.mct.gui.housing.MCTPopupOpenerForInspector,class,8,10,2,2,9,2,0,23,1,0.5,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,1,0,2,0,0,1,0,3,33,1,1,4,0,0,1,1,7,0,6,2,0,0,0,68,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlsPanel.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$Anonymous12,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\menu\MenuFactory.java,gov.nasa.arc.mct.gui.menu.MenuFactory$Anonymous1$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlsPanel.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlsPanel$Anonymous11,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\DataValue.java,gov.nasa.arc.mct.buffer.disk.internal.DataValue,class,0,1,1,1,2,1,0,0,0,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\actions\PlaceObjectsInCollectionActionTest.java,gov.nasa.arc.mct.gui.actions.PlaceObjectsInCollectionActionTest,class,19,6,1,1,7,1,0,34,2,0.67058825,0.0,0.0,5,0,4,1,0,0,4,0,0,0,10,0,0,10,0,0,0,0,8,118,0,0,2,0,0,6,11,14,0,23,1,3,1,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\PlaceObjectsInEnumDialog.java,gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\PlaceObjectsInEnumDialog.java,gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$Anonymous3,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,-1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\menu\BorderStylesAction.java,gov.nasa.arc.mct.menu.BorderStylesAction,class,7,8,1,1,6,6,0,8,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,2,1,1,0,0,2,0,4,68,2,1,1,0,0,3,1,4,0,4,1,0,1,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\component\PolicyManager.java,gov.nasa.arc.mct.services.component.PolicyManager,interface,2,43,41,41,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\PlaceObjectsInEnumDialog.java,gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$Anonymous1,anonymous,3,0,0,0,7,1,0,9,10,0.0,0.0,0.0,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,19,1,0,0,0,2,1,0,1,0,1,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel,class,42,43,22,22,215,73,0,182,302,0.9068399,0.0,0.0,41,2,5,27,0,9,17,0,0,0,133,28,6,76,0,51,26,0,31,2503,57,2,44,4,11,239,256,367,39,267,2,31,22,0,387,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\component\CreateWizardUI.java,gov.nasa.arc.mct.services.component.CreateWizardUI,class,2,13,11,11,2,1,6,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\persistence\AbstractMCTViewManifestationInfoTest.java,gov.nasa.arc.mct.canvas.persistence.AbstractMCTViewManifestationInfoTest,class,2,2,0,0,2,1,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2,0,4,0,4,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\PlaceObjectsInEnumDialog.java,gov.nasa.arc.mct.evaluator.enums.PlaceObjectsInEnumDialog$Anonymous4,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\resource\BundleFactory.java,gov.nasa.arc.mct.util.resource.BundleFactory,class,1,3,2,2,2,1,0,2,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,11,2,0,0,0,0,0,0,1,0,1,1,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsController.java,gov.nasa.arc.mct.table.view.TableSettingsController,class,9,17,8,8,91,1,5,3,4089,0.96703297,0.0,0.0,91,0,90,0,1,0,91,88,0,0,1,0,0,1,0,0,0,0,0,105,0,0,0,0,0,0,0,1,0,1,0,1,0,0,180,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\GraphicalControlPanel.java,gov.nasa.arc.mct.graphics.view.GraphicalControlPanel$Anonymous1,anonymous,3,0,0,0,5,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,1,0,0,0,0,0,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\test\java\gov\nasa\arc\mct\util\ColorPropertiesTest.java,gov.nasa.arc.mct.util.ColorPropertiesTest$KeyGrabber,innerclass,1,1,0,0,3,1,0,1,0,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\ActionManagerTest.java,gov.nasa.arc.mct.gui.ActionManagerTest$TestContextAwareAction,innerclass,2,2,0,0,4,3,0,1,6,0.75,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,2,0,0,0,0,2,1,1,0,1,0,0,0,0,23,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitScatterXYPlotLine.java,plotter.xy.JUnitScatterXYPlotLine$Anonymous2,anonymous,0,0,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,4,2,4,2,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\TableStructure.java,gov.nasa.arc.mct.table.model.TableStructure$TableRow,innerclass,1,1,0,0,2,4,0,0,0,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,10,1,0,0,0,0,0,2,3,0,2,0,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitScatterXYPlotLine.java,plotter.xy.JUnitScatterXYPlotLine$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\TestTimeSpanTextField.java,gov.nasa.arc.mct.fastplot.view.TestTimeSpanTextField,class,5,5,0,0,5,1,0,15,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,53,0,0,0,1,0,14,13,6,0,5,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\MarqueSelectionListener.java,gov.nasa.arc.mct.canvas.view.MarqueSelectionListener$MultipleSelectionProvider,interface,1,3,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\TestContentArea.java,gov.nasa.arc.mct.gui.housing.TestContentArea$TestView,innerclass,3,3,0,0,1,6,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\feed\FeedAggregatorService.java,gov.nasa.arc.mct.feed.FeedAggregatorService$DataBufferType$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\api\feed\DataProvider.java,gov.nasa.arc.mct.api.feed.DataProvider$LOS,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\ScatterPointShapes.java,plotter.examples.ScatterPointShapes,class,6,6,0,0,2,1,0,21,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,36,0,1,0,0,0,0,19,11,2,11,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\feed\FeedAggregatorService.java,gov.nasa.arc.mct.feed.FeedAggregatorService$DataBufferType$Anonymous2,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\FeedAggregatorServiceTest.java,gov.nasa.arc.mct.buffer.internal.FeedAggregatorServiceTest,class,9,10,1,1,13,1,0,47,7,0.625,0.0,0.0,7,0,5,2,0,0,5,0,0,0,8,0,0,8,0,0,0,0,14,110,0,2,2,0,0,30,20,25,4,25,2,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous9,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\TableHeaderListener.java,gov.nasa.arc.mct.table.gui.TableHeaderListener,class,3,6,3,3,11,4,0,17,0,0.4666667,0.0,0.0,5,0,3,2,0,0,3,0,0,0,3,1,0,3,0,0,1,0,0,49,2,1,0,2,0,2,9,8,2,8,2,0,0,0,83,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\identitymgr\mcc\ShiftChangeEventTest.java,gov.nasa.arc.mct.identitymgr.mcc.ShiftChangeEventTest$ObserverOfNewuser,innerclass,1,1,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\SelectionManager.java,gov.nasa.arc.mct.gui.housing.SelectionManager,class,4,8,4,4,12,1,0,13,8,0.6875,0.0,0.0,8,0,7,1,0,0,7,0,0,0,4,1,0,4,0,0,3,0,2,49,1,1,2,0,1,3,0,8,1,7,2,0,0,0,96,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous3,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous4,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous1,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous2,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitLinearXYPlotLine.java,plotter.xy.JUnitLinearXYPlotLine$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous7,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitLinearXYPlotLine.java,plotter.xy.JUnitLinearXYPlotLine$Anonymous2,anonymous,0,0,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,4,2,4,2,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\LightweightLabel.java,gov.nasa.arc.mct.table.view.LightweightLabel,class,0,1,1,1,21,5,1,8,45,0.0,0.0,0.0,10,0,9,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,10,0,5,6,0,4,0,3,1,0,0,0,185,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous8,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$TimeAxisMaximumsPanel,innerclass,3,3,0,0,2,5,0,15,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,39,0,0,0,1,0,4,3,14,1,7,1,0,0,0,55,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\context\GlobalContext.java,gov.nasa.arc.mct.context.GlobalContext,class,5,24,19,19,8,1,0,6,11,0.75,0.0,0.0,6,1,5,1,0,0,5,0,0,0,4,2,0,4,0,0,3,0,2,35,3,0,2,0,1,3,0,4,1,4,1,1,0,0,73,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$Anonymous6,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\panel\FlatScrollBarUI.java,gov.nasa.arc.mct.canvas.panel.FlatScrollBarUI,class,0,1,1,1,11,4,0,7,1,0.2857143,0.0,0.0,7,0,1,0,6,0,7,0,0,0,1,0,0,1,0,0,0,0,2,56,2,1,0,0,3,0,9,18,14,12,3,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\IconLoader.java,gov.nasa.arc.mct.fastplot.view.IconLoader,enum,1,4,4,4,63,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,31,31,0,31,0,0,0,0,0,170,32,0,31,0,0,31,0,58,0,31,2,0,1,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\actions\DuplicateActionTest.java,gov.nasa.arc.mct.gui.actions.DuplicateActionTest,class,13,6,0,0,3,2,0,30,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,4,69,0,0,0,0,0,3,0,19,0,19,0,1,2,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\CanvasIcons.java,gov.nasa.arc.mct.canvas.view.CanvasIcons,class,2,4,2,2,42,1,0,2,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,20,20,0,20,0,0,0,0,0,91,21,0,20,0,0,20,0,40,0,20,2,0,1,0,37,1,0
