file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\TestTxLog.java,org.neo4j.kernel.impl.transaction.TestTxLog,class,8,9,1,1,18,1,0,30,28,0.0,0.0,0.0,8,0,3,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,124,4,2,4,2,0,2,25,27,0,15,2,0,0,0,38,1,34
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\BeanProxy.java,org.neo4j.management.impl.BeanProxy$Java5ProxyMaker,innerclass,2,2,0,0,2,2,0,2,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\PropertyFormatter.java,org.neo4j.visualization.graphviz.PropertyFormatter,interface,1,5,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\helpers\UrisTest.java,org.neo4j.helpers.UrisTest,class,3,3,0,0,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,8,0,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\subprocess\DebugInterface.java,org.neo4j.test.subprocess.DebugInterface,class,24,38,14,14,39,1,0,37,0,0.5,0.0,0.0,8,0,5,2,0,1,6,0,0,0,2,0,0,2,0,0,2,0,0,127,27,0,3,3,9,4,2,7,1,7,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\test\java\org\neo4j\shell\TransactionSoakIT.java,org.neo4j.shell.TransactionSoakIT$Committer,innerclass,1,1,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,3,2,2,1,1,0,0,0,0,9,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\HighAvailabilityMemberStateMachine.java,org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$StateMachineClusterEventListener$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\HighAvailabilityMemberStateMachine.java,org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$StateMachineClusterEventListener$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\web\ModelBuilder.java,org.neo4j.server.rest.web.ModelBuilder$DomainEntity,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\LearnerStateTest.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerStateTest,class,12,12,0,0,1,1,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,5,7,6,0,6,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\HighAvailabilityMemberStateMachine.java,org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$StateMachineClusterEventListener$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\HighAvailabilityMemberStateMachine.java,org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine$StateMachineClusterEventListener$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\ccheck\TimingProgress.java,org.neo4j.perftest.enterprise.ccheck.TimingProgress$Anonymous1,anonymous,3,0,0,0,7,1,0,14,0,0.4666667,0.0,0.0,5,0,4,1,0,0,4,0,0,0,3,0,0,3,0,0,1,0,0,39,0,1,0,1,0,0,0,6,0,4,2,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\annotations\AnnotationProcessor.java,org.neo4j.kernel.impl.annotations.AnnotationProcessor,class,2,7,5,5,29,2,2,42,112,0.84375,0.0,0.0,16,1,2,2,10,2,14,1,9,1,2,1,0,2,0,0,0,0,6,92,10,5,3,2,0,10,1,12,2,9,5,0,0,0,64,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\core\RelationshipTypeHolder.java,org.neo4j.kernel.impl.core.RelationshipTypeHolder,class,10,22,12,12,23,2,0,22,0,0.70000005,0.0,0.0,15,0,6,2,0,7,13,0,0,1,6,0,0,6,0,0,4,0,0,120,10,2,5,0,0,0,0,18,0,15,2,0,1,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\metatest\SubProcessTest.java,org.neo4j.metatest.SubProcessTest$ParentProcess,innerclass,4,4,0,0,2,2,0,4,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,1,1,0,1,1,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\configuration\TestGraphDatabaseConfigurationMigrator.java,org.neo4j.kernel.configuration.TestGraphDatabaseConfigurationMigrator,class,4,4,0,0,4,1,0,4,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,22,0,0,0,0,0,40,0,4,0,4,0,0,0,0,23,1,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\server-advanced\src\main\java\org\neo4j\server\advanced\AdvancedBootstrapper.java,org.neo4j.server.advanced.AdvancedBootstrapper,class,3,5,2,2,1,3,1,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\ServerInterface.java,org.neo4j.com.ServerInterface,interface,0,3,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\StringLogger.java,org.neo4j.kernel.impl.util.StringLogger$ActualStringLogger,innerclass,8,8,0,0,32,2,0,24,26,0.7647059,0.0,0.0,17,0,9,7,1,0,10,0,0,3,8,0,0,8,0,0,6,0,1,121,3,2,3,3,3,12,4,18,11,10,3,0,0,0,77,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\ClusterDatabaseInfo.java,org.neo4j.management.ClusterDatabaseInfo,class,1,4,3,3,3,2,0,6,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,15,2,0,0,0,0,0,0,2,0,2,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\lucene\LuceneKernelExtensionFactory.java,org.neo4j.index.lucene.LuceneKernelExtensionFactory,class,4,2,0,0,2,3,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\NeoServer.java,org.neo4j.server.NeoServer,interface,5,46,41,41,9,1,0,0,36,0.0,0.0,0.0,9,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\ha\ClusterTransactionTest.java,org.neo4j.ha.ClusterTransactionTest,class,11,11,0,0,1,1,0,23,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,37,0,0,0,1,0,4,0,4,0,4,1,2,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\TestGrowingFileMemoryMapping.java,org.neo4j.kernel.impl.nioneo.store.TestGrowingFileMemoryMapping,class,19,20,1,1,4,1,0,21,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,3,29,1,1,0,0,0,4,8,12,7,12,1,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\test\java\common\SimpleGraphBuilder.java,common.SimpleGraphBuilder,class,8,35,27,27,39,1,0,37,120,0.82539684,0.0,0.0,21,0,20,1,0,0,20,0,0,0,6,1,1,0,0,5,1,0,2,140,15,11,3,1,0,7,19,28,13,26,2,0,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\test\java\org\neo4j\graphalgo\path\GeoDataGenerator.java,org.neo4j.graphalgo.path.GeoDataGenerator$Cell,innerclass,1,1,0,0,2,1,0,4,0,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\ToAssertionWriter.java,org.neo4j.com.ToAssertionWriter,class,1,2,1,1,5,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,22,0,2,1,1,1,0,4,2,1,3,3,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\Parameters.java,org.neo4j.perftest.enterprise.util.Parameters,class,6,9,3,3,10,1,0,10,4,0.5,0.0,0.0,4,2,3,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,4,47,4,2,3,0,0,3,4,5,0,5,3,1,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\repr\RelationshipRepresentationTest.java,org.neo4j.server.rest.repr.RelationshipRepresentationTest,class,9,15,6,6,10,1,0,26,45,0.0,0.0,0.0,10,2,8,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,14,52,2,0,0,0,0,12,9,5,4,5,0,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\kernel\ReadOnlyGraphDatabaseProxy.java,org.neo4j.shell.kernel.ReadOnlyGraphDatabaseProxy$ReadOnlyNodeIndexProxy,innerclass,5,5,0,0,4,2,0,2,6,0.0,0.0,0.0,4,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\TransactionStateFactory.java,org.neo4j.kernel.impl.transaction.TransactionStateFactory$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\DechunkingChannelBuffer.java,org.neo4j.com.DechunkingChannelBuffer$Anonymous1,anonymous,2,0,0,0,9,1,0,5,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestJumpingIdGenerator.java,org.neo4j.kernel.impl.core.TestJumpingIdGenerator,class,8,9,1,1,11,1,0,21,6,0.0,0.0,0.0,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,58,1,6,0,0,0,3,26,18,13,16,2,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\traversal\Evaluator.java,org.neo4j.graphdb.traversal.Evaluator,interface,3,26,24,24,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\ProtocolServer.java,org.neo4j.cluster.ProtocolServer$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\DataSourceRegistrationListener.java,org.neo4j.kernel.impl.transaction.DataSourceRegistrationListener,interface,2,8,7,7,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\backup\HaBackupProvider.java,org.neo4j.kernel.ha.backup.HaBackupProvider$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\backup\HaBackupProvider.java,org.neo4j.kernel.ha.backup.HaBackupProvider$Anonymous2,anonymous,1,0,0,0,6,1,0,6,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,18,0,0,1,0,0,0,0,3,0,2,1,0,0,0,43,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\formats\HtmlFormat.java,org.neo4j.server.rest.repr.formats.HtmlFormat$ListTemplate,enum,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\client\ClusterJoin.java,org.neo4j.cluster.client.ClusterJoin,class,14,3,2,2,21,3,0,30,0,0.53333336,0.0,0.0,6,0,4,2,0,0,4,0,0,0,5,0,0,5,0,0,4,0,6,137,3,1,2,4,2,16,4,10,8,9,5,2,2,0,82,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\com\master\MasterServer.java,org.neo4j.kernel.ha.com.master.MasterServer,class,12,14,2,2,9,3,0,11,10,0.8,0.0,0.0,5,0,2,0,3,0,5,0,0,0,1,1,1,0,0,0,1,0,2,35,3,2,0,1,2,0,0,4,0,4,2,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\CostEvaluator.java,org.neo4j.graphalgo.CostEvaluator,interface,3,40,37,37,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\jmx\src\main\java\org\neo4j\jmx\impl\JmxExtensionFactory.java,org.neo4j.jmx.impl.JmxExtensionFactory,class,5,4,1,1,2,3,0,2,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,13,1,0,0,0,0,1,0,1,0,1,0,0,1,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous1,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous3,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\client\ClustersXMLSerializerTest.java,org.neo4j.cluster.client.ClustersXMLSerializerTest,class,6,6,0,0,1,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,3,0,5,0,5,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous4,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous3,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous4,anonymous,3,0,0,0,3,1,0,2,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous2,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous5,anonymous,2,0,0,0,2,1,0,3,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous7,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\store\SkippingRecordAccessTest.java,org.neo4j.consistency.store.SkippingRecordAccessTest$TestChangedRecordMethods,innerclass,7,9,0,0,4,1,0,5,1,0.5,0.0,0.0,3,1,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,4,20,1,0,0,1,0,1,0,3,0,3,1,0,0,0,26,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous6,anonymous,3,0,0,0,2,1,0,4,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous8,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\repr\RepresentationTestBase.java,org.neo4j.server.rest.repr.RepresentationTestBase,class,3,6,3,3,5,1,0,6,10,1.0,0.0,0.0,5,4,0,1,0,4,4,0,0,0,3,3,0,0,0,3,3,0,4,19,1,0,0,0,0,7,0,3,2,3,0,0,0,0,34,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous7,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\validation\ValidatorTest.java,org.neo4j.server.configuration.validation.ValidatorTest$Anonymous5,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyPropertyType.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyPropertyType$Anonymous8,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
