file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\archery\ArcheryManager.java,com.gmail.nossr50.skills.archery.ArcheryManager,class,13,15,2,2,14,2,0,27,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,48,7,0,1,0,4,2,6,5,8,5,2,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyChangeOwnerCommand.java,com.gmail.nossr50.commands.party.PartyChangeOwnerCommand,class,8,9,1,1,3,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,17,3,0,0,0,0,7,4,1,1,1,2,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\McMMOSimpleChunkBuffer.java,com.gmail.nossr50.util.blockmeta.chunkmeta.McMMOSimpleChunkBuffer,class,1,2,1,1,2,3,0,1,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,1,2,0,2,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\unarmed\Unarmed.java,com.gmail.nossr50.skills.unarmed.Unarmed,class,5,6,1,1,9,1,0,25,0,1.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,10,10,10,0,0,0,0,0,9,55,4,2,3,0,0,0,5,23,5,22,4,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging,class,1,1,0,0,0,1,0,3,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,59,0,0,0,0,0,0,0,2,0,2,0,0,1,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\ToolLowerTask.java,com.gmail.nossr50.runnables.skills.ToolLowerTask,class,4,5,1,1,4,2,0,7,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,17,1,0,0,0,0,0,0,2,0,2,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\child\FamilyTree.java,com.gmail.nossr50.skills.child.FamilyTree,class,2,8,6,6,9,1,0,11,4,0.4,0.0,0.0,5,5,1,0,4,0,5,0,0,0,1,1,0,1,0,0,0,0,5,31,1,1,0,0,0,2,0,2,2,2,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\conversion\BlockStoreConversionZDirectory.java,com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionZDirectory,class,11,14,3,3,28,1,0,24,0,0.5740741,0.0,0.0,4,0,4,0,0,0,4,0,0,0,12,0,1,11,0,0,0,0,4,147,10,7,4,2,6,5,35,48,17,27,7,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\mods\CustomArmorConfig.java,com.gmail.nossr50.config.mods.CustomArmorConfig,class,6,10,4,4,15,2,0,13,4,0.7555556,0.0,0.0,5,1,3,1,1,0,4,0,0,0,9,1,7,2,0,0,0,0,1,66,4,1,7,0,1,20,9,19,6,18,2,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\AxesCommand.java,com.gmail.nossr50.commands.skills.AxesCommand,class,3,4,1,1,23,2,0,12,0,0.4545454,0.0,0.0,7,0,1,0,6,0,7,0,0,0,11,0,0,11,0,0,0,0,34,82,2,0,0,0,4,30,5,13,6,13,1,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\SmeltingManager.java,com.gmail.nossr50.skills.smelting.SmeltingManager,class,17,21,4,4,18,2,0,27,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,63,10,1,1,0,3,1,4,9,6,7,2,0,0,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\hardcore\HardcoreModeCommand.java,com.gmail.nossr50.commands.hardcore.HardcoreModeCommand,class,7,10,3,3,23,1,2,18,39,0.8333333,0.0,0.0,10,0,3,1,6,0,9,6,0,0,3,0,0,0,3,0,0,0,8,77,15,0,0,0,0,1,8,3,0,3,3,0,0,0,29,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils$Tier$Anonymous4,anonymous,2,0,0,0,12,1,0,2,66,0.0,0.0,0.0,12,0,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,1,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils$Tier$Anonymous3,anonymous,2,0,0,0,12,1,0,2,66,0.0,0.0,0.0,12,0,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,1,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils$Tier$Anonymous2,anonymous,2,0,0,0,12,1,0,2,66,0.0,0.0,0.0,12,0,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,1,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils$Tier$Anonymous1,anonymous,2,0,0,0,12,1,0,2,66,0.0,0.0,0.0,12,0,1,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,1,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\abilities\McMMOPlayerAbilityDeactivateEvent.java,com.gmail.nossr50.events.skills.abilities.McMMOPlayerAbilityDeactivateEvent,class,4,5,1,1,2,3,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\spout\SpoutCommand.java,com.gmail.nossr50.commands.spout.SpoutCommand,class,12,15,3,3,9,1,2,11,3,0.6666667,0.0,0.0,3,0,1,0,2,0,3,2,0,0,2,0,0,0,2,0,0,0,6,29,6,0,1,0,0,2,2,2,0,2,1,0,0,0,23,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\archery\Archery.java,com.gmail.nossr50.skills.archery.Archery,class,7,11,4,4,10,1,0,35,3,0.9333334,0.0,0.0,6,6,3,0,3,0,6,0,0,0,10,10,9,1,0,0,1,0,15,46,4,2,2,0,0,6,7,14,1,14,2,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\McMMOPlayerSkillEvent.java,com.gmail.nossr50.events.skills.McMMOPlayerSkillEvent,class,5,11,6,6,5,2,6,3,0,0.53333336,0.0,0.0,5,1,4,0,1,0,5,0,0,0,3,1,0,1,2,0,1,0,1,22,4,0,0,0,0,0,0,3,0,3,0,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\config\RepairConfig.java,com.gmail.nossr50.skills.repair.config.RepairConfig,class,7,9,2,2,15,2,0,16,4,0.5,0.0,0.0,4,0,1,1,2,0,3,0,0,0,1,0,0,1,0,0,0,0,3,66,2,2,1,2,0,34,9,18,19,16,2,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McmmoCommand.java,com.gmail.nossr50.commands.McmmoCommand,class,10,12,2,2,22,1,0,25,3,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,78,5,0,0,0,0,51,5,2,17,2,3,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\SimpleRepairable.java,com.gmail.nossr50.skills.repair.SimpleRepairable,class,3,4,1,1,11,1,0,0,35,0.8181819,0.0,0.0,11,0,10,0,1,0,11,0,0,0,6,0,0,6,0,0,6,0,0,50,10,0,0,0,1,0,0,10,1,10,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\NullChunkletManager.java,com.gmail.nossr50.util.blockmeta.NullChunkletManager,class,3,4,1,1,18,1,0,0,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,56,18,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\AbilityAPI.java,com.gmail.nossr50.api.AbilityAPI,class,4,4,0,0,19,1,0,7,136,0.0,0.0,0.0,17,16,16,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,17,58,9,1,0,0,0,0,0,1,0,1,2,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\mods\CustomEntity.java,com.gmail.nossr50.datatypes.mods.CustomEntity,class,2,4,2,2,17,1,0,0,88,0.82352936,0.0,0.0,17,0,17,0,0,0,17,0,0,0,8,0,0,8,0,0,0,0,0,68,8,0,0,0,0,0,0,16,0,8,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\skills\PerksUtils.java,com.gmail.nossr50.util.skills.PerksUtils,class,3,9,6,6,18,1,0,13,10,0.8,0.0,0.0,5,4,4,1,0,0,4,0,0,0,2,2,0,2,0,0,2,0,13,57,5,0,1,0,1,0,15,14,1,2,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\TamingCommand.java,com.gmail.nossr50.commands.skills.TamingCommand,class,4,5,1,1,31,2,0,18,0,0.40259743,0.0,0.0,7,0,1,0,6,0,7,0,0,0,11,0,0,11,0,0,0,0,72,125,2,0,0,0,1,62,3,12,2,12,2,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McgodCommand.java,com.gmail.nossr50.commands.McgodCommand,class,5,6,1,1,5,2,0,7,6,0.0,0.0,0.0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,3,15,2,0,0,0,1,4,0,0,2,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyAcceptCommand.java,com.gmail.nossr50.commands.party.PartyAcceptCommand,class,9,10,1,1,4,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,21,4,0,0,0,0,4,1,2,0,2,2,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\HiddenConfig.java,com.gmail.nossr50.config.HiddenConfig,class,2,12,10,10,9,1,0,5,11,0.7551021,0.0,0.0,7,1,7,0,0,0,7,0,0,0,7,7,0,7,0,0,0,0,0,40,5,0,2,0,0,5,1,7,0,7,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\AbilityCooldownTask.java,com.gmail.nossr50.runnables.skills.AbilityCooldownTask,class,3,5,2,2,3,2,0,5,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,0,0,0,0,2,0,2,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous6,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous7,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyJoinCommand.java,com.gmail.nossr50.commands.party.PartyJoinCommand,class,11,13,2,2,14,1,0,16,1,0.44444445,NaN,NaN,3,0,1,2,0,0,1,0,0,0,6,0,0,6,0,0,0,0,12,57,11,0,1,0,1,11,5,9,2,7,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous4,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\unarmed\UnarmedManager.java,com.gmail.nossr50.skills.unarmed.UnarmedManager,class,13,17,4,4,25,2,0,29,78,0.0,0.0,0.0,13,0,12,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,17,69,14,0,3,0,3,4,3,4,4,4,2,0,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous5,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous2,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakeBlockBreakEvent.java,com.gmail.nossr50.events.fake.FakeBlockBreakEvent,class,3,6,3,3,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous3,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils,class,19,25,6,6,75,1,0,73,210,0.95238096,0.0,0.0,21,21,9,12,0,0,9,0,0,0,5,5,0,5,0,0,5,0,46,442,25,15,4,3,1,29,9,42,15,26,3,0,1,0,121,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous1,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\spout\XplockCommand.java,com.gmail.nossr50.commands.spout.XplockCommand,class,10,12,2,2,14,2,0,21,10,0.0,0.0,0.0,5,0,1,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,9,57,11,0,2,0,0,2,8,2,0,2,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\spout\SpoutConfig.java,com.gmail.nossr50.config.spout.SpoutConfig,class,5,14,9,9,29,2,0,11,325,0.96153843,0.0,0.0,26,1,24,1,1,0,25,0,0,0,1,1,0,1,0,0,0,0,1,93,25,0,1,2,0,29,17,1,3,1,1,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\scoreboards\ScoreboardManager.java,com.gmail.nossr50.util.scoreboards.ScoreboardManager,class,16,25,9,9,49,1,0,63,83,0.8703703,0.0,0.0,18,18,10,8,0,0,10,0,0,0,12,12,0,12,0,0,12,0,56,232,2,6,15,0,5,28,11,76,17,63,2,0,0,0,86,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\exceptions\InvalidSkillException.java,com.gmail.nossr50.api.exceptions.InvalidSkillException,class,0,1,1,1,1,4,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,1,1,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier,enum,0,0,0,0,8,1,0,0,26,0.75,0.0,0.0,8,0,1,1,6,0,7,6,0,0,1,0,0,0,0,1,0,0,0,174,1,0,0,0,0,0,8,1,0,1,0,8,0,0,32,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\player\McMMOPlayer.java,com.gmail.nossr50.datatypes.player.McMMOPlayer,class,37,105,68,68,120,1,0,61,2862,0.95767206,0.0,0.0,81,0,80,1,0,0,80,0,0,0,28,0,0,28,0,0,5,0,28,381,54,8,19,1,14,0,8,56,12,36,3,0,0,0,168,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\commands\MctopCommandDisplayTask.java,com.gmail.nossr50.runnables.commands.MctopCommandDisplayTask,class,5,6,1,1,5,2,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,0,0,4,0,0,0,0,5,27,0,1,0,0,3,8,3,6,4,6,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\party\ShareHandler.java,com.gmail.nossr50.party.ShareHandler,class,14,17,3,3,20,1,0,39,0,0.25,0.0,0.0,4,3,2,2,0,0,2,0,0,0,2,2,0,2,0,0,0,0,18,109,10,4,4,0,1,0,6,27,8,23,3,0,1,0,81,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\chat\AdminChatManager.java,com.gmail.nossr50.chat.AdminChatManager,class,4,5,1,1,3,2,0,5,3,0.0,0.0,0.0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakeEntityDamageByEntityEvent.java,com.gmail.nossr50.events.fake.FakeEntityDamageByEntityEvent,class,3,5,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\WorldListener.java,com.gmail.nossr50.listeners.WorldListener,class,11,12,1,1,9,1,0,19,8,0.70000005,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,4,32,2,1,1,0,0,3,0,5,1,5,1,0,0,0,34,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\acrobatics\AcrobaticsManager.java,com.gmail.nossr50.skills.acrobatics.AcrobaticsManager,class,13,17,4,4,26,2,0,28,28,0.0,0.0,0.0,8,0,5,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,67,13,0,1,0,3,3,1,6,9,6,2,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\player\PlayerProfileSaveTask.java,com.gmail.nossr50.runnables.player.PlayerProfileSaveTask,class,5,6,1,1,3,2,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,15,0,0,0,0,0,0,0,3,0,3,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\HashChunkManager.java,com.gmail.nossr50.util.blockmeta.chunkmeta.HashChunkManager,class,10,13,3,3,88,1,0,63,361,0.89166665,0.0,0.0,30,0,29,1,0,0,29,0,0,29,4,0,2,2,0,0,0,0,11,335,34,7,24,5,5,34,27,67,30,58,3,0,0,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\conversion\BlockStoreConversionMain.java,com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionMain,class,5,7,2,2,15,1,0,19,0,0.4571429,0.0,0.0,5,0,5,0,0,0,5,0,0,0,6,0,0,2,0,4,0,0,2,67,8,1,1,0,2,3,7,15,1,7,2,0,0,0,27,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\teleport\PtpAcceptAnyCommand.java,com.gmail.nossr50.commands.party.teleport.PtpAcceptAnyCommand,class,8,9,1,1,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,0,2,0,2,0,2,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\database\MmoshowdbCommand.java,com.gmail.nossr50.commands.database.MmoshowdbCommand,class,6,7,1,1,5,1,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,26,4,0,2,0,0,5,1,1,0,1,3,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\commands\CommandUtils.java,com.gmail.nossr50.util.commands.CommandUtils,class,13,38,25,25,43,1,0,33,231,1.0,0.0,0.0,22,21,20,2,0,0,20,0,0,0,2,2,2,0,0,0,2,0,43,142,26,0,1,0,2,29,0,6,1,6,1,0,0,0,79,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\acrobatics\Acrobatics.java,com.gmail.nossr50.skills.acrobatics.Acrobatics,class,2,3,1,1,3,1,0,17,3,1.0,0.0,0.0,3,2,0,1,2,0,2,0,0,0,14,14,14,0,0,0,0,0,16,24,2,0,0,0,0,0,2,14,2,14,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\player\MctopCommand.java,com.gmail.nossr50.commands.player.MctopCommand,class,12,14,2,2,19,1,0,22,4,0.4,0.0,0.0,5,0,2,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,12,64,14,0,0,0,0,3,13,1,0,1,2,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\MobHealthDisplayUpdaterTask.java,com.gmail.nossr50.runnables.MobHealthDisplayUpdaterTask,class,2,3,1,1,4,2,0,8,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,2,3,0,3,1,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McscoreboardCommand.java,com.gmail.nossr50.commands.McscoreboardCommand,class,10,12,2,2,26,1,0,26,3,0.6666667,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,23,96,21,0,0,0,0,19,25,2,0,2,3,0,0,0,33,1,0
