file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\framework\JUnit4TestAdapterCache.java,junit.framework.JUnit4TestAdapterCache$Anonymous1,anonymous,4,0,0,0,3,1,0,6,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\max\CouldNotReadCoreException.java,org.junit.experimental.max.CouldNotReadCoreException,class,0,1,1,1,1,3,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$BeforesAndAfters$Anonymous6,anonymous,1,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,3,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\AllTestsTest.java,org.junit.tests.junit3compatibility.AllTestsTest$AllJUnit4,innerclass,6,10,0,0,1,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TestMethodTest.java,org.junit.tests.running.methods.TestMethodTest$OnlyTestIsIgnored,innerclass,2,6,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\InheritedTestCase.java,junit.tests.framework.InheritedTestCase,class,1,2,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\extendingwithstubs\GuesserQueue.java,org.junit.tests.experimental.theories.extendingwithstubs.GuesserQueue,class,5,3,2,2,5,6,0,4,0,0.33333334,0.0,0.0,3,1,2,0,0,1,3,0,0,0,2,1,0,2,0,0,1,0,0,33,2,1,1,0,0,0,1,3,0,3,1,0,1,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\listening\RunnerTest.java,org.junit.tests.listening.RunnerTest$MyListener,innerclass,2,2,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java,org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner,innerclass,2,2,0,0,2,4,0,2,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\ParameterizedAssertionErrorTest.java,org.junit.tests.experimental.theories.ParameterizedAssertionErrorTest,class,10,11,1,1,5,1,0,10,10,1.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,6,6,6,0,0,0,2,0,15,30,0,0,0,0,0,4,1,6,0,6,0,1,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\extendingwithstubs\MethodCall.java,org.junit.tests.experimental.theories.extendingwithstubs.MethodCall,class,2,4,2,2,10,1,0,12,6,0.5,0.0,0.0,8,0,6,2,0,0,6,0,0,0,2,0,0,2,0,0,2,0,2,35,8,1,1,0,0,1,3,4,1,4,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\rules\RuleFieldValidator.java,org.junit.internal.runners.rules.RuleFieldValidator,enum,7,7,7,7,15,1,0,16,28,0.7222222,NaN,NaN,9,0,1,8,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,37,2,1,0,0,0,7,0,4,1,4,1,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\TemporaryFolder.java,org.junit.rules.TemporaryFolder,class,2,8,6,6,10,2,0,8,8,0.375,0.0,0.0,8,0,5,1,2,0,7,0,0,0,1,0,0,1,0,0,0,0,1,35,3,1,1,0,0,2,0,4,0,4,2,0,0,0,76,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest$Increment$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$SlowTests,interface,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest$All,innerclass,5,5,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$ParameterAnnotations,innerclass,6,10,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$JustA,innerclass,6,12,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$SetupFailureTest,innerclass,2,7,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\ParameterSignature.java,org.junit.experimental.theories.ParameterSignature,class,2,10,8,8,20,1,0,18,18,0.5416666,0.0,0.0,12,3,9,3,0,0,9,0,0,0,2,0,0,2,0,0,2,0,3,53,15,3,3,0,0,0,4,6,1,6,2,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\VerifierRuleTest.java,org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceedsPasses,innerclass,4,7,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,1,1,0,1,0,1,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.ForwardCompatibilityTest$NoTests,innerclass,2,7,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest$Hercules,innerclass,4,8,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\validation\BadlyFormedClassesTest.java,org.junit.tests.validation.BadlyFormedClassesTest$BadBeforeMethodWithLegacyRunner,innerclass,4,4,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\ComparisonFailure.java,org.junit.ComparisonFailure$ComparisonCompactor,innerclass,2,2,0,0,20,1,0,13,0,0.59375,NaN,NaN,8,0,1,7,0,0,1,0,0,0,8,3,0,8,0,0,3,0,5,54,6,2,4,0,2,5,10,17,19,15,2,0,0,0,47,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java,org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterTokenSuiteMalformedAndSwapped,innerclass,7,16,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest,class,20,3,3,3,12,1,0,7,66,0.0,0.0,0.0,12,1,11,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,35,130,1,0,0,0,0,8,0,0,0,0,0,1,11,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\manipulation\SingleMethodTest.java,org.junit.tests.manipulation.SingleMethodTest$OneTimeSetup,innerclass,2,8,0,0,3,1,0,0,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\extendingwithstubs\Guesser.java,org.junit.tests.experimental.theories.extendingwithstubs.Guesser$GuessMap,innerclass,2,7,0,0,12,3,0,11,15,1.0,0.0,0.0,6,0,3,0,1,2,6,0,0,0,1,1,0,1,0,0,1,0,0,27,6,1,0,0,0,1,1,2,1,2,2,0,0,0,34,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\RunWithTest.java,org.junit.tests.running.classes.RunWithTest$BadRunner,innerclass,3,3,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\RuleFieldValidatorTest.java,org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithNonStaticTestRule,innerclass,3,8,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoriesAndParameterizedTest.java,org.junit.tests.experimental.categories.CategoriesAndParameterizedTest,class,9,1,1,1,3,1,0,6,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,45,0,0,0,0,0,2,0,1,0,1,0,0,7,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\requests\SortingRequest.java,org.junit.internal.requests.SortingRequest,class,4,6,2,2,2,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,13,1,0,0,0,0,0,0,3,0,3,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$IncludeAndExcludeSuite,innerclass,8,16,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\extensions\ExtensionTest.java,junit.tests.extensions.ExtensionTest,class,7,2,1,1,4,6,0,7,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,70,0,0,0,0,0,3,2,14,0,14,0,5,1,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\NotPublicTestCase.java,junit.tests.framework.NotPublicTestCase,class,1,2,1,1,2,3,0,0,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$SonOfExampleTest,innerclass,1,5,0,0,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\ErrorCollector.java,org.junit.rules.ErrorCollector,class,5,11,6,6,5,2,0,5,4,0.5,0.0,0.0,4,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,1,27,2,0,0,1,0,0,0,1,0,1,1,1,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\results\ResultMatchersTest.java,org.junit.tests.experimental.results.ResultMatchersTest,class,6,7,1,1,2,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,2,1,0,1,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\ExternalResource.java,org.junit.rules.ExternalResource,class,5,9,4,4,4,1,3,1,6,0.0,0.0,0.0,4,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\results\FailureList.java,org.junit.experimental.results.FailureList,class,3,4,1,1,4,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,19,1,1,0,1,0,1,0,3,0,3,2,0,0,0,13,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.ForwardCompatibilityTest$UnExpectedExceptionTest,innerclass,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\runner\TextRunnerSingleMethodTest.java,junit.tests.runner.TextRunnerSingleMethodTest,class,4,2,1,1,1,5,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,19,0,0,0,0,0,2,0,3,0,3,0,0,1,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$OldTest,innerclass,1,4,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TimeoutTest.java,org.junit.tests.running.methods.TimeoutTest$WillTimeOut,innerclass,2,6,0,0,4,1,0,1,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,13,0,1,0,1,0,0,2,2,0,1,2,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$ChooseSlowFromBoth,innerclass,6,11,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\assertion\MultipleFailureExceptionTest.java,org.junit.tests.assertion.MultipleFailureExceptionTest,class,5,6,1,1,4,4,0,12,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,29,0,0,0,1,0,6,0,1,0,1,1,0,1,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$HasATwoParameterTheory,innerclass,6,6,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$SomeAreSlowSuite,innerclass,6,13,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$OneTimeSetup,innerclass,2,5,0,0,3,1,0,0,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$SubInheritance,innerclass,6,9,0,0,5,2,0,0,10,0.0,0.0,0.0,5,2,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,5,0,5,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\statements\InvokeMethod.java,org.junit.internal.runners.statements.InvokeMethod,class,2,3,1,1,2,2,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,11,0,0,0,0,0,0,0,2,0,2,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ClassRulesTest.java,org.junit.tests.experimental.rules.ClassRulesTest,class,9,1,1,1,3,3,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,56,0,0,0,0,0,0,6,4,0,1,0,0,5,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$OnFailureTest$Anonymous4,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\OldTestClassAdaptingListenerTest.java,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,class,9,10,1,1,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,1,5,0,5,0,1,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\parallel\ParallelMethodTest.java,org.junit.tests.experimental.parallel.ParallelMethodTest$Example,innerclass,1,10,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\ComparisonCriteria.java,org.junit.internal.ComparisonCriteria,class,3,7,4,4,15,1,2,10,6,0.0,0.0,0.0,4,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,7,38,3,1,6,2,0,6,1,7,4,7,3,0,0,0,67,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\validation\InaccessibleBaseClassTest.java,org.junit.tests.validation.InaccessibleBaseClassTest,class,4,5,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointMalformedArrayMethods,innerclass,5,10,0,0,4,1,0,0,6,0.75,0.0,0.0,4,3,4,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,15,3,0,0,0,0,4,3,2,0,1,0,0,0,0,16,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\UseSuiteAsASuperclassTest.java,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,class,6,1,1,1,1,4,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,2,2,0,2,0,0,4,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\validation\BadlyFormedClassesTest.java,org.junit.tests.validation.BadlyFormedClassesTest,class,9,2,2,2,4,1,0,7,6,0.0,0.0,0.0,4,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,34,1,0,0,0,0,4,1,5,0,5,0,0,3,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\VerifierRuleTest.java,org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorTwice,innerclass,3,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$CustomTestName$Anonymous7,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\TestClassTest.java,org.junit.tests.running.classes.TestClassTest$SuperclassWithField,innerclass,2,2,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\ThreeTestCases.java,junit.tests.framework.ThreeTestCases,class,1,2,1,1,3,3,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$SafeNotifier,innerclass,4,7,0,0,4,1,0,6,1,0.0,0.0,0.0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,1,3,0,0,0,15,1026,0
