file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreTest.java,com.hazelcast.map.mapstore.MapStoreTest$Anonymous16,anonymous,1,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreTest.java,com.hazelcast.map.mapstore.MapStoreTest$Anonymous17,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomiclong\client\AbstractAlterRequest.java,com.hazelcast.concurrent.atomiclong.client.AbstractAlterRequest,class,15,18,3,3,11,3,3,11,11,0.5,0.0,0.0,11,0,9,0,2,0,11,0,0,0,2,0,0,0,2,0,0,0,2,42,7,0,0,0,0,2,0,7,0,5,0,0,0,0,39,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceManagedContextTest.java,com.hazelcast.mapreduce.MapReduceManagedContextTest$InjectedCombinerFactory$InjectedCombiner,innerclass,1,1,0,0,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,1,3,0,2,0,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\tcp\AbstractIOSelector.java,com.hazelcast.nio.tcp.AbstractIOSelector,class,6,9,3,3,31,2,2,32,28,0.8083333,0.0,0.0,12,0,7,4,1,0,8,1,6,0,10,3,0,5,5,0,9,0,6,140,3,3,2,8,0,9,5,17,4,16,4,1,0,0,84,1025,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\client\PartitionClientRequest.java,com.hazelcast.client.impl.client.PartitionClientRequest,class,8,22,15,15,8,2,13,14,28,0.875,0.0,0.0,8,0,1,0,7,0,8,2,1,0,1,1,0,1,0,0,1,0,0,36,2,0,0,0,0,0,2,4,0,4,0,0,1,0,51,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\instance\BuildInfoProvider.java,com.hazelcast.instance.BuildInfoProvider,class,3,7,4,4,5,1,0,10,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,30,1,0,2,1,0,6,2,9,0,8,2,0,0,0,25,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\TransactionalMultiMap.java,com.hazelcast.core.TransactionalMultiMap,interface,4,20,16,16,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceManagedContextTest.java,com.hazelcast.mapreduce.MapReduceManagedContextTest$InjectedMapper,innerclass,4,4,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,1,2,0,2,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\IssuesTest.java,com.hazelcast.map.IssuesTest$CompositeKey,innerclass,0,0,0,0,2,1,0,2,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,2,0,0,0,2,0,0,0,12,2,0,0,0,0,0,0,4,0,2,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorTest.java,com.hazelcast.map.EntryProcessorTest$Anonymous10,anonymous,0,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorTest.java,com.hazelcast.map.EntryProcessorTest$Anonymous11,anonymous,1,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigDecimalMinAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigDecimalMinAggregation,class,16,13,1,1,4,5,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,61,4,0,0,0,0,0,0,0,0,0,0,1,4,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\SimpleMapTestFromClient.java,com.hazelcast.client.SimpleMapTestFromClient$Stats,innerclass,1,1,0,0,3,1,0,4,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,21,3,0,0,0,0,4,3,7,2,7,0,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\DoubleAvgAggregation.java,com.hazelcast.mapreduce.aggregation.impl.DoubleAvgAggregation$DoubleAvgReducer,innerclass,2,2,0,0,2,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,11,1,0,0,0,0,0,0,2,0,2,0,0,0,0,11,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\IntegerSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.IntegerSumAggregation$IntegerSumReducer,innerclass,1,1,0,0,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\MapKeyValueSource.java,com.hazelcast.mapreduce.impl.MapKeyValueSource,class,17,18,1,1,18,2,0,20,44,0.76923084,0.0,0.0,13,0,12,0,0,1,13,0,0,0,6,0,0,6,0,0,1,0,0,73,8,0,3,0,0,2,0,17,0,14,1,0,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapSumAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapSumAggregationTest,class,18,19,1,1,24,3,0,36,66,0.0,0.0,0.0,12,0,10,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,24,170,2,12,0,0,0,2,20,68,2,58,1,10,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\DoubleMaxAggregation.java,com.hazelcast.mapreduce.aggregation.impl.DoubleMaxAggregation$DoubleMaxReducerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\Backup.java,com.hazelcast.spi.impl.Backup,class,23,25,2,2,27,2,0,46,57,0.6904762,0.0,0.0,14,0,10,0,2,2,14,0,0,0,6,0,0,6,0,0,0,0,8,113,7,0,5,0,0,8,1,24,2,19,2,0,0,0,73,16,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\tx\TxnPollOperation.java,com.hazelcast.queue.impl.tx.TxnPollOperation,class,13,15,2,2,13,4,0,13,33,0.6818182,0.0,0.0,11,0,9,0,2,0,11,0,0,0,2,0,0,2,0,0,0,0,0,49,5,0,2,0,0,0,0,7,0,5,1,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\ItemListenerConfig.java,com.hazelcast.config.ItemListenerConfig,class,4,19,15,15,19,2,1,11,10,0.625,0.0,0.0,12,0,12,0,0,0,12,0,0,0,2,0,0,2,0,0,0,0,0,68,12,0,5,0,1,2,3,12,2,5,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\impl\client\txn\proxy\AbstractClientTxnCollectionProxy.java,com.hazelcast.client.impl.client.txn.proxy.AbstractClientTxnCollectionProxy,class,2,4,2,2,5,2,0,1,6,0.0,0.0,0.0,4,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,1,0,0,0,0,1,0,0,0,22,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\SetConfig.java,com.hazelcast.config.SetConfig,class,3,11,8,8,4,2,1,0,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,1,0,0,0,0,1,0,1,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceTest.java,com.hazelcast.mapreduce.MapReduceTest$DataSerializableIntermediateCombiner,innerclass,2,2,0,0,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,0,0,0,2,5,0,4,0,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\client\GetDistributedObjectsRequest.java,com.hazelcast.client.impl.client.GetDistributedObjectsRequest,class,9,11,2,2,6,2,0,10,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,0,0,0,0,0,6,0,6,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\atomicreference\AtomicReferenceTest.java,com.hazelcast.concurrent.atomicreference.AtomicReferenceTest$AppendFunction,innerclass,1,1,0,0,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,1,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\InvalidateNearCacheOperation.java,com.hazelcast.map.operation.InvalidateNearCacheOperation,class,10,11,1,1,8,3,0,14,9,0.42857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,0,0,0,35,2,0,0,0,0,3,0,5,1,3,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\multimap\MultiMapTestsFrom2X.java,com.hazelcast.multimap.MultiMapTestsFrom2X$CustomSerializable,innerclass,1,12,0,0,0,1,0,2,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicInvocation.java,com.hazelcast.spi.impl.BasicInvocation,class,31,11,8,8,81,1,2,81,189,0.90095234,0.0,0.0,30,1,11,14,1,4,16,2,1,0,35,14,1,15,9,10,27,0,11,372,40,0,19,1,2,35,17,54,9,49,2,1,1,0,216,1024,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\list\ListGetOperation.java,com.hazelcast.collection.list.ListGetOperation,class,5,7,2,2,8,3,0,7,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0,0,4,0,2,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\JoinMessage.java,com.hazelcast.cluster.JoinMessage,class,5,12,7,7,11,1,1,15,0,0.57575756,0.0,0.0,11,0,11,0,0,0,11,0,0,0,6,0,0,0,6,0,0,0,0,64,7,0,0,0,0,5,0,13,0,7,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapIsEmptyRequest.java,com.hazelcast.map.client.MapIsEmptyRequest,class,9,10,1,1,14,3,0,6,36,0.5,0.0,0.0,12,0,10,0,2,0,12,0,0,0,1,0,0,1,0,0,0,0,0,45,9,1,0,0,0,3,0,4,0,3,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\ClientOutOfMemoryHandler.java,com.hazelcast.client.ClientOutOfMemoryHandler,class,4,5,1,1,3,2,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52,0,1,0,0,0,0,0,0,0,0,2,0,1,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\map\ClientMapBasicTest.java,com.hazelcast.client.map.ClientMapBasicTest$DumEntryListener,innerclass,3,3,0,0,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\DummyProxyFactory.java,com.hazelcast.spring.DummyProxyFactory,class,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\client\RemoveListenerRequest.java,com.hazelcast.queue.impl.client.RemoveListenerRequest,class,4,6,2,2,8,4,0,2,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,1,0,1,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\VersionAwareMapMergePolicy.java,VersionAwareMapMergePolicy,class,5,5,0,0,13,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,5,0,0,0,1,8,0,8,3,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ResponseQueueFactory.java,com.hazelcast.util.ResponseQueueFactory,class,1,2,1,1,2,3,0,0,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorTest.java,com.hazelcast.map.EntryProcessorTest$SimpleEntryProcessor,innerclass,6,6,0,0,7,1,0,5,9,0.42857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,0,0,0,0,3,0,2,0,0,0,0,22,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\FieldDefinition.java,com.hazelcast.nio.serialization.FieldDefinition,interface,2,15,13,13,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\operations\BaseLockOperation.java,com.hazelcast.concurrent.lock.operations.BaseLockOperation,class,11,27,16,16,16,3,12,15,45,0.78571427,0.0,0.0,14,0,9,0,5,0,14,0,7,0,8,2,2,1,5,0,2,0,0,81,9,0,0,0,0,0,2,20,1,10,1,0,0,0,59,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\replicatedmap\impl\client\ClientReplicatedMapAddEntryListenerRequest.java,com.hazelcast.replicatedmap.impl.client.ClientReplicatedMapAddEntryListenerRequest$ClientReplicatedMapEntryListener,innerclass,11,17,0,0,8,1,0,10,21,0.0,0.0,0.0,7,0,6,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,6,0,6,1,0,0,0,25,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\spi\EventHandler.java,com.hazelcast.client.spi.EventHandler,interface,1,18,17,17,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\request\ExecuteScriptRequest.java,com.hazelcast.management.request.ExecuteScriptRequest,class,13,15,2,2,20,1,0,24,8,0.4,0.0,0.0,8,0,8,0,0,0,8,0,0,0,5,0,0,5,0,0,0,0,6,97,3,7,1,0,0,19,1,29,1,18,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\QueryOperation.java,com.hazelcast.map.operation.QueryOperation,class,27,31,4,4,27,5,0,40,8,0.5555556,0.0,0.0,9,0,5,0,4,0,9,0,0,0,3,0,0,0,0,3,0,0,2,118,4,7,3,0,1,0,1,25,0,20,3,0,1,0,71,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\list\ListSetOperation.java,com.hazelcast.collection.list.ListSetOperation,class,10,12,2,2,10,4,0,12,15,0.65000004,0.0,0.0,10,0,8,0,2,0,10,0,0,0,4,0,0,4,0,0,0,0,0,46,3,0,0,0,0,0,2,11,0,6,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\map\SimpleClientMapInterceptorTest.java,com.hazelcast.client.map.SimpleClientMapInterceptorTest,class,17,17,0,0,4,1,0,16,0,0.4166667,0.0,0.0,3,2,3,0,0,0,3,0,0,0,4,4,0,0,0,4,0,0,4,56,0,0,0,1,0,22,26,8,0,8,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\AbstractXmlConfigHelper.java,com.hazelcast.config.AbstractXmlConfigHelper,class,11,15,12,12,68,1,5,58,151,0.9166666,0.0,0.0,18,1,2,2,14,0,16,0,2,0,2,1,0,1,1,0,1,0,9,289,19,8,17,2,0,42,2,52,2,43,3,0,1,0,114,1025,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\tx\TxnReservePollBackupOperation.java,com.hazelcast.queue.impl.tx.TxnReservePollBackupOperation,class,5,6,1,1,6,3,0,8,3,0.33333334,0.0,0.0,6,0,4,0,2,0,6,0,0,0,2,0,0,2,0,0,0,0,0,28,1,0,0,0,0,0,0,5,0,3,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\security\SecurityContext.java,com.hazelcast.security.SecurityContext,interface,4,15,11,11,8,1,0,0,28,0.0,0.0,0.0,8,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\query\SampleObjects.java,com.hazelcast.query.SampleObjects,class,1,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\IdGenerator.java,com.hazelcast.core.IdGenerator,interface,1,13,12,12,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\MapTransactionTest.java,com.hazelcast.map.MapTransactionTest$Anonymous4$Anonymous5,anonymous,2,0,0,0,4,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,1,0,1,2,2,0,2,2,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\client\CompareAndRemoveRequest.java,com.hazelcast.queue.impl.client.CompareAndRemoveRequest,class,9,11,2,2,12,4,0,12,8,0.44444445,0.0,0.0,9,0,8,0,1,0,9,0,0,0,2,0,0,2,0,0,0,0,0,50,6,2,0,0,0,6,1,9,0,7,1,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\TestClientApplicationContext.java,com.hazelcast.spring.TestClientApplicationContext,class,39,39,0,0,4,1,0,61,4,0.7368421,0.0,0.0,4,1,4,0,0,0,4,0,0,0,19,0,0,19,0,0,0,0,2,122,0,0,0,0,0,58,12,16,0,35,0,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\tcp\IOSelector.java,com.hazelcast.nio.tcp.IOSelector,interface,1,11,10,10,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-build-utils\src\main\java\com\hazelcast\buildutils\HazelcastManifestTransformer.java,com.hazelcast.buildutils.HazelcastManifestTransformer,class,8,9,1,1,38,2,0,37,31,0.87333333,0.0,0.0,10,0,4,6,0,0,4,0,0,0,15,7,0,15,0,0,11,0,4,251,12,9,15,0,0,26,2,52,5,53,2,0,2,0,116,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\transaction\impl\TransactionManagerServiceImpl.java,com.hazelcast.transaction.impl.TransactionManagerServiceImpl,class,37,52,15,15,67,1,0,91,190,0.84375,0.0,0.0,28,0,20,3,0,5,25,0,0,0,8,2,2,6,0,0,8,0,7,304,12,8,13,7,1,16,5,64,5,60,3,0,1,0,158,1,13
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\QueryException.java,com.hazelcast.query.QueryException,class,1,7,6,6,4,5,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\EvictAllOperation.java,com.hazelcast.map.operation.EvictAllOperation,class,12,14,2,2,13,5,0,13,42,0.6666666,0.0,0.0,12,0,10,0,2,0,12,0,0,0,2,0,0,2,0,0,0,0,0,47,8,0,1,0,0,3,0,4,2,3,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\DoubleSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.DoubleSumAggregation,class,16,13,1,1,4,5,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,0,0,0,0,0,0,0,0,1,4,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\config\SocketOptions.java,com.hazelcast.client.config.SocketOptions,class,1,10,9,9,10,1,0,0,35,0.87500006,0.0,0.0,10,0,10,0,0,0,10,0,0,0,8,3,2,5,0,1,3,0,0,45,10,0,0,0,0,0,4,13,1,8,0,0,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\request\GetLogsRequest.java,com.hazelcast.management.request.GetLogsRequest,class,4,5,1,1,6,1,0,2,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,21,3,0,0,0,0,2,0,2,0,2,0,0,0,0,25,1,0
