file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\ByValueAscComparator.java,com.cloudera.oryx.als.common.ByValueAscComparator,class,2,3,1,1,6,1,0,2,1,1.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,24,5,0,0,0,0,0,5,5,0,5,1,0,0,0,34,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\LinearSystemSolver.java,com.cloudera.oryx.common.math.LinearSystemSolver,interface,2,5,3,3,2,1,0,0,1,1.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,67,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\ParallelStep.java,com.cloudera.oryx.computation.common.ParallelStep$Anonymous1,anonymous,0,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\initialy\InitialYReduceFn.java,com.cloudera.oryx.als.computation.initialy.InitialYReduceFn,class,10,11,1,1,10,4,0,14,0,0.125,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,1,0,4,0,0,1,0,7,45,1,1,2,0,0,2,7,15,0,10,3,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Summarizer.java,com.cloudera.oryx.computation.common.summary.Summarizer$ToJsonFn,innerclass,9,9,0,0,4,3,0,6,0,0.16666667,0.0,0.0,3,0,2,0,0,1,3,0,0,0,2,0,0,2,0,0,2,0,2,21,0,0,0,1,0,0,0,4,0,4,1,0,0,0,22,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\StepStatus.java,com.cloudera.oryx.computation.common.StepStatus,enum,0,4,4,4,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\ALSJobStepConfig.java,com.cloudera.oryx.als.computation.ALSJobStepConfig,class,2,6,4,4,5,2,0,12,0,0.25,0.0,0.0,4,1,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,8,18,3,0,0,0,0,0,6,1,0,1,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap$EntryIterator,innerclass,4,4,0,0,8,1,0,4,0,0.5,0.0,0.0,4,0,3,0,0,1,4,0,0,0,3,0,0,3,0,0,1,0,1,27,2,1,0,0,0,0,1,4,0,4,1,0,0,0,20,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\web\RefreshServlet.java,com.cloudera.oryx.rdf.serving.web.RefreshServlet,class,5,6,1,1,2,4,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,1,1,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\io\DelimitedDataUtilsTest.java,com.cloudera.oryx.common.io.DelimitedDataUtilsTest,class,3,3,0,0,9,3,0,7,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,43,4,0,0,0,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Entry.java,com.cloudera.oryx.computation.common.summary.Entry,class,1,4,3,3,5,1,0,1,4,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,19,3,0,0,0,0,0,2,2,0,1,0,0,0,0,9,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\StandardizeFn.java,com.cloudera.oryx.kmeans.computation.normalize.StandardizeFn,class,16,19,3,3,28,3,0,38,0,0.54761904,0.0,0.0,6,0,2,0,0,4,6,0,0,0,7,0,0,7,0,0,4,0,7,113,2,1,4,2,3,14,8,28,8,19,4,0,0,0,51,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\collection\LongObjectMapTest.java,com.cloudera.oryx.common.collection.LongObjectMapTest,class,6,7,1,1,12,3,0,28,36,0.0,0.0,0.0,9,1,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,19,93,1,1,0,0,0,14,43,14,0,14,3,0,0,0,41,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$Update,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap$KeyIterator,innerclass,3,3,0,0,9,2,0,3,0,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,1,28,2,1,0,0,0,0,1,4,0,3,1,0,0,0,22,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\WriteOutputs.java,com.cloudera.oryx.als.computation.local.WriteOutputs,class,13,15,2,2,15,1,0,49,0,0.6111111,0.0,0.0,6,4,1,4,0,1,2,0,0,0,9,3,0,9,0,0,9,0,22,129,3,7,0,5,0,17,1,30,0,29,3,0,0,0,66,16,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$ValueCollection$ValueIterator,innerclass,2,2,0,0,8,1,0,2,0,0.375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,2,0,0,2,0,0,0,0,0,25,2,1,1,0,0,0,1,3,0,3,1,0,0,0,19,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\NormalizeStep.java,com.cloudera.oryx.kmeans.computation.normalize.NormalizeStep,class,15,17,2,2,3,4,0,21,1,0.0,0.0,0.0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,7,26,3,0,0,0,0,5,0,14,3,14,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\popular\PopularReduceFn.java,com.cloudera.oryx.als.computation.popular.PopularReduceFn,class,5,6,1,1,4,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,1,0,0,1,0,1,0,1,2,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\AbstractRescorerProvider.java,com.cloudera.oryx.als.serving.AbstractRescorerProvider,class,6,8,2,2,9,1,2,5,10,0.0,0.0,0.0,5,1,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,28,7,1,2,0,0,1,2,2,0,2,1,0,0,0,42,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\csv\CSVRecord.java,com.cloudera.oryx.computation.common.records.csv.CSVRecord,class,6,9,3,3,23,1,0,15,0,0.1904762,0.0,0.0,21,0,21,0,0,0,21,0,0,0,1,0,0,1,0,0,1,0,12,80,21,0,0,1,0,0,0,3,0,3,1,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\sample\ReservoirSampling.java,com.cloudera.oryx.computation.common.sample.ReservoirSampling,class,16,17,3,3,7,3,0,18,21,0.0,0.0,0.0,7,6,6,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,135,6,0,0,0,0,3,2,10,0,10,0,3,2,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\popular\PopularItemStep.java,com.cloudera.oryx.als.computation.popular.PopularItemStep,class,3,5,2,2,3,5,0,1,3,0.0,0.0,0.0,3,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,2,0,0,0,0,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving\src\main\java\com\cloudera\oryx\serving\Runner.java,com.cloudera.oryx.serving.Runner,class,39,40,1,1,36,1,0,92,45,0.80612236,0.0,0.0,14,5,5,9,0,0,5,0,0,1,7,3,0,7,0,0,5,0,22,204,6,2,9,4,0,48,7,36,1,35,3,1,0,0,227,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\avro\AvroSpec.java,com.cloudera.oryx.computation.common.records.avro.AvroSpec,class,8,11,3,3,17,1,0,12,28,0.7407408,0.0,0.0,9,1,7,2,0,0,7,0,0,0,3,0,0,3,0,0,2,0,1,60,13,0,1,0,1,1,0,5,1,4,1,1,0,0,25,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\crossfold\Crossfold.java,com.cloudera.oryx.computation.common.crossfold.Crossfold$Anonymous1,anonymous,4,0,0,0,3,1,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,11,1,0,1,0,0,0,0,1,0,1,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\SummaryStats.java,com.cloudera.oryx.computation.common.summary.SummaryStats,class,2,11,9,9,33,1,0,16,0,0.64705884,0.0,0.0,17,0,16,1,0,0,16,0,0,0,4,0,0,4,0,0,0,0,1,82,16,0,15,0,0,0,4,12,0,6,1,0,0,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\AssignFn.java,com.cloudera.oryx.kmeans.computation.covariance.AssignFn,class,8,10,2,2,3,3,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,16,0,1,0,0,0,0,1,6,0,6,1,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\covariance\CoMomentTest.java,com.cloudera.oryx.kmeans.computation.covariance.CoMomentTest,class,5,5,0,0,5,3,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,30,0,2,1,0,0,0,6,10,1,10,2,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\web\AbstractOryxServlet.java,com.cloudera.oryx.serving.web.AbstractOryxServlet,class,7,11,4,4,6,2,3,16,0,0.5,0.0,0.0,2,0,1,0,1,0,2,0,1,0,3,2,1,2,0,0,2,0,2,39,0,0,2,0,0,2,2,12,2,10,2,0,0,0,92,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\ComputationDataUtils.java,com.cloudera.oryx.als.computation.ComputationDataUtils,class,12,16,4,4,12,1,0,24,4,0.625,0.0,0.0,4,3,2,2,0,0,2,0,0,0,2,2,0,2,0,0,2,0,7,48,4,3,4,0,0,7,4,11,3,11,2,0,0,0,90,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\it\java\com\cloudera\oryx\rdf\computation\CovtypeIT.java,com.cloudera.oryx.rdf.computation.CovtypeIT,class,15,16,1,1,10,4,0,20,10,0.8,0.0,0.0,5,2,2,2,1,0,3,0,0,0,1,1,0,1,0,0,1,0,12,42,3,3,0,0,0,6,12,15,2,12,2,0,0,0,82,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\BecauseServlet.java,com.cloudera.oryx.als.serving.web.BecauseServlet,class,4,5,1,1,9,4,0,11,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,43,3,0,1,2,0,2,0,5,0,5,1,0,0,0,74,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\factorizer\als\NegativeInputTest.java,com.cloudera.oryx.als.common.factorizer.als.NegativeInputTest,class,10,10,0,0,1,3,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,26,0,0,0,0,0,0,54,5,0,5,0,0,0,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\MultiLongPairRescorer.java,com.cloudera.oryx.als.serving.MultiLongPairRescorer,class,1,3,2,2,7,1,0,8,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,26,4,2,0,0,0,0,0,3,0,2,2,0,0,0,39,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\Standarize.java,com.cloudera.oryx.kmeans.computation.local.Standarize,class,16,18,2,2,21,1,0,45,0,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,3,1,0,3,0,0,3,0,9,81,4,4,3,1,2,5,8,29,8,27,5,0,0,0,67,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\test\java\com\cloudera\oryx\kmeans\common\WeightedTest.java,com.cloudera.oryx.kmeans.common.WeightedTest,class,7,1,0,0,5,3,0,10,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,29,0,2,0,0,0,0,18,9,0,9,1,0,1,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap$EntrySet,innerclass,3,3,0,0,10,3,0,4,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$EntryIterator,innerclass,3,3,0,0,8,1,0,3,0,0.5,0.0,0.0,4,0,3,0,0,1,4,0,0,0,3,0,0,3,0,0,1,0,0,27,2,1,1,0,0,0,1,4,0,4,1,0,0,0,21,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\factorizer\als\AlternatingLeastSquares.java,com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquares,class,22,26,4,4,49,1,0,56,0,0.6837607,0.0,0.0,9,0,5,4,0,0,5,0,0,0,13,5,0,13,0,0,10,0,16,289,4,13,6,1,1,21,29,66,4,53,5,0,1,0,252,17,16
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\RecordSpec.java,com.cloudera.oryx.computation.common.records.RecordSpec,class,8,14,6,6,14,1,0,13,3,0.3,0.0,0.0,10,2,9,0,0,1,10,0,0,0,1,0,0,1,0,0,1,0,2,107,10,2,0,0,0,0,0,2,0,2,2,1,2,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\LoadRunner.java,com.cloudera.oryx.als.computation.LoadRunner$Anonymous1,anonymous,2,0,0,0,14,1,0,19,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,73,1,1,0,0,0,0,19,8,14,8,2,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\AbstractComputationIT.java,com.cloudera.oryx.als.computation.AbstractComputationIT,class,9,16,7,7,7,3,6,18,4,0.6666667,0.0,0.0,5,0,2,0,2,1,5,1,1,0,3,2,0,2,0,1,2,0,3,34,2,1,1,0,0,5,0,6,1,6,1,0,0,0,62,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\stats\RunningStatistics.java,com.cloudera.oryx.common.stats.RunningStatistics,class,3,6,3,3,6,1,0,3,0,0.44444445,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,3,0,0,27,4,0,0,0,0,0,0,3,0,3,0,0,0,0,38,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CovarianceSettings.java,com.cloudera.oryx.kmeans.computation.covariance.CovarianceSettings,class,1,3,2,2,3,1,0,0,0,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,8,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\it\java\com\cloudera\oryx\common\stats\RunningStatisticsPerTimeIT.java,com.cloudera.oryx.common.stats.RunningStatisticsPerTimeIT,class,3,3,0,0,2,3,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,17,0,0,0,0,0,0,6,2,0,2,0,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CoMoment.java,com.cloudera.oryx.kmeans.computation.covariance.CoMoment,class,2,9,7,7,14,1,0,4,0,0.40909094,0.0,0.0,11,1,10,1,0,0,10,0,0,0,4,0,0,4,0,0,0,0,4,53,9,0,1,0,9,1,5,12,26,9,1,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\KMeansGenerationManager.java,com.cloudera.oryx.kmeans.serving.generation.KMeansGenerationManager,class,11,17,6,6,7,2,0,16,2,0.5833333,0.0,0.0,4,0,3,0,1,0,4,0,0,1,3,1,0,3,0,0,1,0,6,41,2,0,2,0,0,8,1,10,2,9,1,0,0,0,65,17,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\MappingParseFn.java,com.cloudera.oryx.als.computation.merge.MappingParseFn,class,5,6,1,1,3,3,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,2,5,0,5,1,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\ToUserVectorsStep.java,com.cloudera.oryx.als.computation.merge.ToUserVectorsStep,class,6,8,2,2,3,5,0,4,3,0.0,0.0,0.0,3,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\TreePath.java,com.cloudera.oryx.rdf.common.tree.TreePath,class,1,3,2,2,23,1,0,8,0,0.44444445,0.0,0.0,9,0,4,1,0,4,8,0,0,0,3,1,0,2,0,1,3,0,0,62,12,2,4,0,4,0,14,11,4,11,4,0,0,0,43,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\CentersIndexLoader.java,com.cloudera.oryx.kmeans.computation.cluster.CentersIndexLoader,class,9,11,2,2,8,1,0,14,4,0.75,0.0,0.0,4,1,2,2,0,0,2,0,0,0,2,1,0,2,0,0,2,0,4,36,3,2,0,1,1,3,3,8,1,8,3,0,0,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\GenerationRunnerState.java,com.cloudera.oryx.computation.common.GenerationRunnerState,class,3,9,6,6,16,1,0,7,14,0.7111111,0.0,0.0,9,1,8,1,0,0,8,0,0,0,5,0,0,5,0,0,5,0,5,56,12,2,1,0,0,1,0,6,1,6,2,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\factorizer\als\AlternatingLeastSquaresPredictingRTest.java,com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquaresPredictingRTest,class,6,6,0,0,1,3,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,1,30,1,0,1,0,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\initialy\CopyPreviousYFn.java,com.cloudera.oryx.als.computation.initialy.CopyPreviousYFn,class,4,5,1,1,2,3,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,0,0,0,1,3,3,1,3,0,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\ReadInputs.java,com.cloudera.oryx.als.computation.local.ReadInputs,class,14,16,2,2,20,1,0,31,0,0.42857143,0.0,0.0,4,1,1,2,0,1,2,0,0,0,7,1,0,7,0,0,7,0,12,86,2,4,4,0,0,4,5,22,0,20,6,0,0,0,53,16,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\TopN.java,com.cloudera.oryx.als.common.TopN,class,3,10,7,7,17,1,0,18,15,0.0,0.0,0.0,6,5,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,70,4,3,2,0,0,0,3,15,1,13,6,0,0,0,69,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\AbstractToVectorsStep.java,com.cloudera.oryx.als.computation.merge.AbstractToVectorsStep,class,9,12,3,3,4,4,2,14,3,0.0,0.0,0.0,3,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,2,17,2,0,0,0,0,2,0,6,2,6,1,0,0,0,40,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\PreferenceServlet.java,com.cloudera.oryx.als.serving.web.PreferenceServlet,class,7,9,2,2,11,4,0,16,3,0.0,0.0,0.0,3,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,68,8,0,3,4,0,4,1,13,0,13,1,0,0,0,72,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\ClusteringEvaluation.java,com.cloudera.oryx.kmeans.computation.local.ClusteringEvaluation$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\Weighted.java,com.cloudera.oryx.kmeans.common.Weighted,class,7,12,11,11,18,1,0,17,0,0.35000002,0.0,0.0,10,3,10,0,0,0,10,0,0,0,2,0,0,2,0,0,2,0,4,59,9,1,2,0,1,0,4,6,5,5,3,0,1,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\parallel\ExecutorUtils.java,com.cloudera.oryx.common.parallel.ExecutorUtils,class,5,18,13,13,16,1,0,17,15,0.8333333,0.0,0.0,6,5,4,2,0,0,4,0,0,0,1,1,0,1,0,0,1,0,6,55,3,1,0,2,0,4,1,3,0,3,2,0,0,0,69,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap$MapEntry,interface,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\web\AbstractRDFServlet.java,com.cloudera.oryx.rdf.serving.web.AbstractRDFServlet,class,7,11,4,4,4,3,3,8,0,0.65,0.0,0.0,4,0,1,0,0,3,4,0,3,0,5,2,1,4,0,0,2,0,2,23,3,0,0,0,0,1,0,6,1,6,0,0,0,0,37,1025,0
