"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L7206","Class","SignalManager","com.cloudera.oryx.common.signal.SignalManager","L7201","L103","common/src/main/java/com/cloudera/oryx/common/signal/SignalManager.java","29","1","51","2","0","0","0","0","0","0","0","0","1","1","1","3","2","3","2","2","4","1","0.416667","10","10","2","0","0.416667","10","0","0","1","1","0","14","23","2","0","2","0","2","0","1","0","2","4","0","1","0","14","23","2","0","2","0","2","0","1","0","2","4","0","1","0","0"
"L7231","Class","SignalManagerPOSIXImpl","com.cloudera.oryx.common.signal.SignalManagerPOSIXImpl","L7201","L103","common/src/main/java/com/cloudera/oryx/common/signal/SignalManagerPOSIXImpl.java","27","1","47","2","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","0","1","1","0.388889","7","7","1","0","0.304348","7","1","1","0","0","1","11","16","3","0","1","0","1","0","0","0","2","2","0","1","0","16","21","3","0","1","0","2","0","1","0","3","4","0","2","0","0"
"L7256","Class","SignalManagerPOSIXImpl$1","com.cloudera.oryx.common.signal.SignalManagerPOSIXImpl$1","L7238","L103","common/src/main/java/com/cloudera/oryx/common/signal/SignalManagerPOSIXImpl.java","37","97","43","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L7219","Enum","SignalType","com.cloudera.oryx.common.signal.SignalType","L7201","L103","common/src/main/java/com/cloudera/oryx/common/signal/SignalType.java","23","1","30","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.636364","7","7","1","0","0.636364","7","0","0","0","0","0","4","8","2","0","2","0","0","2","0","0","0","0","2","0","0","4","8","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L586","Class","DoubleWeightedMean","com.cloudera.oryx.common.stats.DoubleWeightedMean","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/DoubleWeightedMean.java","35","1","119","2","0","0","0","0","0","0","0","0","1","1","1","15","1","4","8","1","12","0.272727","0.1875","15","15","3","8","0.1875","15","0","0","0","0","0","65","85","3","2","3","2","11","0","10","0","11","25","0","10","0","65","85","3","2","3","2","11","0","10","0","11","25","0","10","0","0"
"L5480","Class","DoubleWeightedMeanTest","com.cloudera.oryx.common.stats.DoubleWeightedMeanTest","L5233","L103","common/src/test/java/com/cloudera/oryx/common/stats/DoubleWeightedMeanTest.java","27","1","72","2","0","0","0","0","0","0","0","0","1","1","1","6","2","0","0","7","12","0.166667","0.111111","5","5","1","5","0.111111","5","1","1","0","0","1","40","46","3","2","0","0","5","0","5","0","21","24","0","11","2","40","46","3","2","0","0","5","0","5","0","21","24","0","11","2","0"
"L5298","Class","IntegerWeightedMean","com.cloudera.oryx.common.stats.IntegerWeightedMean","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/IntegerWeightedMean.java","35","1","131","2","0","0","0","0","0","0","0","0","1","1","1","16","1","2","11","1","13","0.333333","0.208791","19","19","4","8","0.208791","19","0","0","0","0","0","72","97","3","2","3","2","12","0","11","0","12","30","0","11","0","72","97","3","2","3","2","12","0","11","0","12","30","0","11","0","0"
"L5489","Class","IntegerWeightedMeanTest","com.cloudera.oryx.common.stats.IntegerWeightedMeanTest","L5233","L103","common/src/test/java/com/cloudera/oryx/common/stats/IntegerWeightedMeanTest.java","27","1","88","2","0","0","0","0","0","0","0","0","1","1","1","8","2","0","0","8","14","0.142857","0.0833333","5","5","1","6","0.0833333","5","1","1","0","0","1","55","62","3","2","0","0","6","0","6","0","22","37","0","12","2","55","62","3","2","0","0","6","0","6","0","22","37","0","12","2","0"
"L629","Class","JVMEnvironment","com.cloudera.oryx.common.stats.JVMEnvironment","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/JVMEnvironment.java","26","1","91","2","0","0","0","0","0","0","0","0","1","2","2","11","0","4","5","0","8","0.777778","0.383333","23","23","7","2","0.383333","23","0","0","0","0","0","37","66","3","6","3","6","8","0","8","0","8","12","0","8","0","37","66","3","6","3","6","8","0","8","0","8","12","0","8","0","0"
"L5498","Class","JVMEnvironmentTest","com.cloudera.oryx.common.stats.JVMEnvironmentTest","L5233","L103","common/src/test/java/com/cloudera/oryx/common/stats/JVMEnvironmentTest.java","27","1","43","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","7","8","0.5","0.25","5","5","1","1","0.25","5","1","1","0","0","1","15","17","3","2","0","0","1","0","1","0","17","10","0","7","2","15","17","3","2","0","0","1","0","1","0","17","10","0","7","2","0"
"L5371","Class","RunningStatistics","com.cloudera.oryx.common.stats.RunningStatistics","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/RunningStatistics.java","29","1","78","2","0","0","0","0","0","0","0","0","1","0","0","6","0","4","7","0","6","0.857143","0.425532","20","20","6","1","0.425532","20","0","0","0","0","0","27","50","3","4","3","4","6","0","6","0","6","10","0","6","0","27","50","3","4","3","4","6","0","6","0","6","10","0","6","0","0"
"L5252","Class","RunningStatisticsPerTime","com.cloudera.oryx.common.stats.RunningStatisticsPerTime","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/RunningStatisticsPerTime.java","33","1","150","2","0.261628","1","8","2","0.169492","0.25641","20","20","1","4","4","22","2","3","5","11","18","1","0.309735","35","35","8","0","0.309735","35","0","0","0","0","0","78","118","6","4","6","4","7","0","7","0","7","47","0","7","0","78","118","6","4","6","4","7","0","7","0","7","47","0","7","0","0"
"L5248","Class","RunningStatisticsPerTimeIT","com.cloudera.oryx.common.stats.RunningStatisticsPerTimeIT","L5233","L103","common/src/it/java/com/cloudera/oryx/common/stats/RunningStatisticsPerTimeIT.java","28","1","49","2","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","8","10","0.333333","0.208333","5","5","1","2","0.208333","5","1","1","0","0","1","19","22","3","2","0","0","2","0","2","0","18","11","0","8","2","19","22","3","2","0","0","2","0","2","0","18","11","0","8","2","0"
"L5503","Class","RunningStatisticsTest","com.cloudera.oryx.common.stats.RunningStatisticsTest","L5233","L103","common/src/test/java/com/cloudera/oryx/common/stats/RunningStatisticsTest.java","26","1","41","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","6","7","0.5","0.263158","5","5","1","1","0.263158","5","1","1","0","0","1","14","16","3","2","0","0","1","0","1","0","17","9","0","7","2","14","16","3","2","0","0","1","0","1","0","17","9","0","7","2","0"
"L5459","Class","UpdatableVariance","com.cloudera.oryx.common.stats.UpdatableVariance","L5233","L103","common/src/main/java/com/cloudera/oryx/common/stats/UpdatableVariance.java","26","1","85","2","0","0","0","0","0","0","0","0","1","1","1","9","0","1","1","0","6","0.714286","0.310345","18","18","5","2","0.310345","18","0","0","0","0","0","40","60","3","2","3","2","6","0","6","0","6","18","0","6","0","40","60","3","2","3","2","6","0","6","0","6","18","0","6","0","0"
"L9506","Class","PeriodicRunner","com.cloudera.oryx.computation.PeriodicRunner","L7371","L103","computation/src/main/java/com/cloudera/oryx/computation/PeriodicRunner.java","63","1","280","2","0","0","0","0","0","0","0","0","1","3","3","34","17","5","6","16","26","0.142857","0.0706522","13","7","1","6","0.0691489","13","0","0","0","0","0","171","214","12","1","12","1","10","0","6","0","10","89","0","6","0","175","218","12","1","12","1","11","0","7","0","11","90","0","7","0","1"
"L9666","Class","PeriodicRunner$1","com.cloudera.oryx.computation.PeriodicRunner$1","L9567","L103","computation/src/main/java/com/cloudera/oryx/computation/PeriodicRunner.java","116","104","121","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L9513","Class","PeriodicRunnerState","com.cloudera.oryx.computation.PeriodicRunnerState","L7371","L103","computation/src/main/java/com/cloudera/oryx/computation/PeriodicRunnerState.java","29","1","74","2","0","0","0","0","0","0","0","0","1","0","0","8","1","4","3","0","7","0.333333","0.190476","8","8","2","4","0.190476","8","0","0","0","0","0","34","46","4","3","4","3","7","0","5","0","7","10","0","5","0","34","46","4","3","4","3","7","0","5","0","7","10","0","5","0","0"
"L9710","Class","Runner","com.cloudera.oryx.computation.Runner","L7371","L103","computation/src/main/java/com/cloudera/oryx/computation/Runner.java","84","1","358","2","0.239645","5","13","5","0.243636","0.293023","67","63","1","3","3","37","16","1","1","19","34","0.4","0.0905172","21","17","2","3","0.0889831","21","0","0","0","0","0","211","271","6","1","6","1","15","0","4","0","15","138","0","4","0","215","275","6","1","6","1","16","0","5","0","16","139","0","5","0","1"
"L9773","Class","Runner$1","com.cloudera.oryx.computation.Runner$1","L9766","L103","computation/src/main/java/com/cloudera/oryx/computation/Runner.java","177","43","182","8","1","1","1","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L7446","Class","DependenciesScheduler<T extends Object>","com.cloudera.oryx.computation.common.DependenciesScheduler","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/DependenciesScheduler.java","36","1","113","2","0","0","0","0","0","0","0","0","1","3","3","12","1","2","6","2","4","1","0.25","16","12","1","0","0.25","16","0","0","0","0","0","48","78","1","0","1","0","2","0","0","0","2","32","0","0","0","48","78","1","0","1","0","2","0","0","0","2","32","0","0","0","0"
"L9406","Class","DependenciesSchedulerTest","com.cloudera.oryx.computation.common.DependenciesSchedulerTest","L7383","L103","computation-common/src/test/java/com/cloudera/oryx/computation/common/DependenciesSchedulerTest.java","34","1","86","2","0","0","0","0","0","0","0","0","2","0","0","5","3","0","0","4","9","0.166667","0.0961538","5","5","1","5","0.0961538","5","1","1","0","0","1","47","53","3","2","0","0","5","0","5","0","21","30","0","11","2","47","53","3","2","0","0","5","0","5","0","21","30","0","11","2","0"
"L1611","Class","DependsOn<T extends Object>","com.cloudera.oryx.computation.common.DependsOn","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/DependsOn.java","27","1","89","2","0","0","0","0","0","0","0","0","1","1","1","8","0","6","12","0","7","0.833333","0.42623","26","26","5","1","0.42623","26","0","0","0","0","0","35","63","2","2","2","2","7","0","5","0","7","14","0","5","0","35","63","2","2","2","2","7","0","5","0","7","14","0","5","0","0"
"L1599","Class","DistributedGenerationRunner","com.cloudera.oryx.computation.common.DistributedGenerationRunner","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/DistributedGenerationRunner.java","38","1","201","2","0","0","0","0","0","0","0","0","1","5","5","27","9","3","2","8","20","1","0.255319","36","33","1","0","0.255319","36","1","1","3","3","1","105","164","12","7","1","3","12","0","0","0","26","60","0","2","0","105","164","12","7","1","3","12","0","0","0","26","60","0","2","0","2"
"L7520","Class","GenerationRunner","com.cloudera.oryx.computation.common.GenerationRunner","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/GenerationRunner.java","45","1","375","2","0","0","0","0","0","0","0","0","1","5","5","49","9","14","18","22","38","0.666667","0.0905923","26","14","2","1","0.0905923","26","0","0","2","8","0","261","331","11","4","11","4","16","0","2","0","16","165","0","2","0","261","331","11","4","11","4","16","0","2","0","16","165","0","2","0","2"
"L7733","Class","GenerationRunnerState","com.cloudera.oryx.computation.common.GenerationRunnerState","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/GenerationRunnerState.java","29","1","107","2","0","0","0","0","0","0","0","0","1","2","2","16","2","5","3","1","10","0.333333","0.162162","12","11","3","6","0.162162","12","0","0","0","0","0","62","79","5","5","5","5","9","0","8","0","9","25","0","8","0","62","79","5","5","5","5","9","0","8","0","9","25","0","8","0","1"
"L7713","Interface","HasState","com.cloudera.oryx.computation.common.HasState","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/HasState.java","27","1","34","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","1","0","1","1","0.75","9","9","2","0","0.75","9","0","0","2","34","0","3","8","0","1","0","1","1","0","1","0","1","0","0","1","0","3","8","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L1702","Class","JobException","com.cloudera.oryx.computation.common.JobException","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/JobException.java","23","1","33","2","0","0","0","0","0","0","0","0","0","0","0","2","0","9","5","0","2","0.333333","0.384615","5","5","1","2","0.384615","5","0","0","0","0","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L1614","Class","JobStep","com.cloudera.oryx.computation.common.JobStep","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/JobStep.java","71","1","456","2","0.114695","1","4","2","0.0647668","0.0750853","25","22","7","3","3","60","10","39","52","15","42","0.2","0.125373","42","23","1","4","0.125373","42","1","1","3","32","1","293","386","6","5","6","5","27","1","4","0","27","171","1","4","0","293","386","6","5","6","5","27","1","4","0","27","171","1","4","0","1"
"L1682","Class","JobStepConfig","com.cloudera.oryx.computation.common.JobStepConfig","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/JobStepConfig.java","27","1","70","2","0","0","0","0","0","0","0","0","1","0","0","7","0","32","33","0","7","0.142857","0.125","5","5","1","6","0.125","5","0","0","3","3","0","35","44","4","4","4","4","7","0","6","0","7","12","0","6","0","35","44","4","4","4","4","7","0","6","0","7","12","0","6","0","1"
"L2200","Class","LocalGenerationRunner","com.cloudera.oryx.computation.common.LocalGenerationRunner","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/LocalGenerationRunner.java","18","1","25","2","0","0","0","0","0","0","0","0","1","0","0","1","1","3","0","0","1","0","0.166667","1","0","0","1","0.166667","1","1","1","3","3","1","5","8","11","4","0","0","1","0","0","0","16","0","0","2","0","5","8","11","4","0","0","1","0","0","0","16","0","0","2","0","0"
"L7573","Class","ParallelStep","com.cloudera.oryx.computation.common.ParallelStep","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/ParallelStep.java","43","1","129","2","0","0","0","0","0","0","0","0","1","3","3","11","6","2","1","4","8","0.6","0.202703","15","12","3","2","0.1875","15","1","1","0","0","1","59","81","2","1","2","1","4","0","4","0","4","33","0","4","0","65","87","2","1","2","1","5","0","5","0","5","36","0","5","0","1"
"L7985","Class","ParallelStep$1","com.cloudera.oryx.computation.common.ParallelStep$1","L7980","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/ParallelStep.java","81","44","88","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L7737","Class","StepState","com.cloudera.oryx.computation.common.StepState","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/StepState.java","28","1","110","2","0","0","0","0","0","0","0","0","1","0","0","12","1","7","3","0","11","0.875","0.306667","23","23","7","1","0.306667","23","0","0","0","0","0","52","83","6","6","6","6","11","0","7","2","11","18","0","7","2","52","83","6","6","6","6","11","0","7","2","11","18","0","7","2","0"
"L7826","Enum","StepStatus","com.cloudera.oryx.computation.common.StepStatus","L7383","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/StepStatus.java","23","1","36","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.588235","10","10","1","0","0.588235","10","0","0","0","0","0","7","14","5","0","5","0","0","5","0","0","0","0","5","0","0","7","14","5","0","5","0","0","5","0","0","0","0","5","0","0"
"L7417","Class","Crossfold","com.cloudera.oryx.computation.common.crossfold.Crossfold","L7414","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/crossfold/Crossfold.java","35","1","83","2","0","0","0","0","0","0","0","0","1","0","0","5","1","3","2","1","6","0.166667","0.242424","8","8","1","5","0.181818","8","0","0","0","0","0","25","35","3","2","3","2","5","0","5","0","5","9","0","5","0","36","49","4","2","4","2","7","0","7","0","7","12","0","7","0","0"
"L7440","Class","Crossfold$1","com.cloudera.oryx.computation.common.crossfold.Crossfold$1","L7435","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/crossfold/Crossfold.java","66","78","81","6","0","0","0","0","0","0","0","0","1","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","1","0","1","0","2","0","2","0","2","3","0","2","0","13","16","1","0","1","0","2","0","2","0","2","3","0","2","0","0"
"L2501","Class","OryxDoFn<S extends Object, T extends Object>","com.cloudera.oryx.computation.common.fn.OryxDoFn","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/OryxDoFn.java","28","1","57","2","0","0","0","0","0","0","0","0","2","0","0","4","3","17","8","2","6","0","0","0","0","0","5","0","0","0","0","17","17","0","25","30","2","1","2","1","4","0","4","0","4","9","0","4","0","25","30","2","1","2","1","4","0","4","0","4","9","0","4","0","1"
"L1876","Class","OryxMapFn<S extends Object, T extends Object>","com.cloudera.oryx.computation.common.fn.OryxMapFn","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/OryxMapFn.java","29","1","60","2","0","0","0","0","0","0","0","0","2","0","0","4","3","11","2","3","7","0","0","0","0","0","5","0","0","0","0","11","11","0","27","32","2","1","2","1","4","0","4","0","4","10","0","4","0","27","32","2","1","2","1","4","0","4","0","4","10","0","4","0","1"
"L2038","Class","OryxReduceDoFn<K extends Object, V extends Object, T extends Object>","com.cloudera.oryx.computation.common.fn.OryxReduceDoFn","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/OryxReduceDoFn.java","30","1","85","2","0","0","0","0","0","0","0","0","2","0","0","7","3","14","14","3","9","0","0.130435","6","6","0","4","0.130435","6","0","0","12","14","0","40","56","4","3","4","3","6","0","3","0","6","15","0","3","0","40","56","4","3","4","3","6","0","3","0","6","15","0","3","0","1"
"L1899","Class","OryxReduceMapFn<K extends Object, V extends Object, T extends Object>","com.cloudera.oryx.computation.common.fn.OryxReduceMapFn","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/OryxReduceMapFn.java","21","1","29","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","0","0","2","0","0","0","0","0","3","0","0","1","1","2","2","1","7","9","4","3","0","0","2","0","2","0","8","1","0","5","0","7","9","4","3","0","0","2","0","2","0","8","1","0","5","0","0"
"L7659","Class","StringSplitFn","com.cloudera.oryx.computation.common.fn.StringSplitFn","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/StringSplitFn.java","27","1","40","2","0","0","0","0","0","0","0","0","2","0","0","2","4","4","4","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L7681","Class","SumVectorsAggregator<V extends RealVector>","com.cloudera.oryx.computation.common.fn.SumVectorsAggregator","L7581","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/fn/SumVectorsAggregator.java","29","1","61","2","0","0","0","0","0","0","0","0","1","1","1","5","0","1","0","0","4","0.2","0.125","4","4","1","4","0.125","4","0","0","0","0","0","28","33","2","0","2","0","4","0","4","0","4","9","0","4","0","28","33","2","0","2","0","4","0","4","0","4","9","0","4","0","0"
"L7957","Class","JacksonUtils","com.cloudera.oryx.computation.common.json.JacksonUtils","L7954","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/json/JacksonUtils.java","25","1","45","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","4","0","2","0.5","0.15","3","3","1","1","0.15","3","0","0","0","0","0","17","21","1","1","1","1","2","0","1","0","2","1","0","1","0","17","21","1","1","1","1","2","0","1","0","2","1","0","1","0","0"
"L8141","Class","BasicSpec","com.cloudera.oryx.computation.common.records.BasicSpec","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/BasicSpec.java","24","1","116","2","0","0","0","0","0","0","0","0","1","2","2","13","3","5","5","0","8","0","0","0","0","0","9","0","0","1","1","0","0","1","54","65","3","4","3","4","8","0","8","0","8","23","0","8","0","78","93","3","4","3","4","14","0","14","0","14","29","0","14","0","0"
"L8164","Class","BasicSpec$1","com.cloudera.oryx.computation.common.records.BasicSpec$1","L8160","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/BasicSpec.java","75","28","90","6","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L8176","Class","BasicSpec$2","com.cloudera.oryx.computation.common.records.BasicSpec$2","L8170","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/BasicSpec.java","99","28","114","6","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L8086","Enum","DataType","com.cloudera.oryx.computation.common.records.DataType","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/DataType.java","21","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","0","16","2","0","2","0.5","0.166667","3","3","1","1","0.166667","3","0","0","0","0","0","15","20","7","0","7","0","2","6","1","0","2","2","6","1","0","15","20","7","0","7","0","2","6","1","0","2","2","6","1","0"
"L8012","Interface","FieldSpec","com.cloudera.oryx.computation.common.records.FieldSpec","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/FieldSpec.java","24","1","39","2","0","0","0","0","0","0","0","0","0","0","0","3","1","17","16","0","3","1","0.705882","12","12","4","0","0.705882","12","0","0","5","5","0","5","16","0","0","0","0","3","0","3","0","3","0","0","3","0","5","16","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L8301","Class","Header","com.cloudera.oryx.computation.common.records.Header","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Header.java","27","1","137","2","0","0","0","0","0","0","0","0","2","3","3","19","7","2","2","4","13","0","0","0","0","0","8","0","0","0","0","0","0","0","65","77","1","5","1","5","9","0","7","0","9","30","0","7","0","93","111","6","5","6","5","14","4","12","0","14","39","4","12","0","0"
"L8321","Class","Header$Builder","com.cloudera.oryx.computation.common.records.Header$Builder","L8301","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Header.java","38","3","65","4","0","0","0","0","0","0","0","0","1","0","0","5","2","2","1","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","22","28","1","0","1","0","5","0","5","0","5","9","0","5","0","22","28","1","0","1","0","5","0","5","0","5","9","0","5","0","0"
"L8302","Enum","Header$Type","com.cloudera.oryx.computation.common.records.Header$Type","L8301","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Header.java","29","3","34","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","4","0","4","0","0","4","0","0","0","0","4","0","0","6","6","4","0","4","0","0","4","0","0","0","0","4","0","0"
"L7662","Interface","Record","com.cloudera.oryx.computation.common.records.Record","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Record.java","24","1","169","2","0","0","0","0","0","0","0","0","0","0","0","18","1","26","6","0","18","1","0.849624","113","113","19","0","0.849624","113","0","0","4","4","0","20","146","0","13","0","13","18","0","18","0","18","0","0","18","0","20","146","0","13","0","13","18","0","18","0","18","0","0","18","0"
"L8352","Class","RecordSpec","com.cloudera.oryx.computation.common.records.RecordSpec","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/RecordSpec.java","28","1","168","2","0","0","0","0","0","0","0","0","3","2","2","14","7","6","6","11","21","0.1","0.0535714","3","3","1","9","0.025641","3","1","1","0","0","1","53","66","1","4","1","4","10","0","9","0","10","18","0","9","0","114","141","5","4","5","4","25","0","23","0","25","39","0","23","0","0"
"L8458","Class","RecordSpec$1","com.cloudera.oryx.computation.common.records.RecordSpec$1","L8457","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/RecordSpec.java","60","70","65","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8349","Class","RecordSpec$Builder","com.cloudera.oryx.computation.common.records.RecordSpec$Builder","L8352","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/RecordSpec.java","96","3","140","4","0","0","0","0","0","0","0","0","1","1","1","11","6","6","7","7","17","0","0","0","0","0","11","0","0","0","0","0","0","0","35","45","1","0","1","0","10","0","10","0","10","14","0","10","0","35","45","1","0","1","0","10","0","10","0","10","14","0","10","0","0"
"L8475","Class","RecordSpec$FieldSpecImpl","com.cloudera.oryx.computation.common.records.RecordSpec$FieldSpecImpl","L8352","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/RecordSpec.java","142","3","167","4","0","0","0","0","0","0","0","0","1","0","0","4","2","1","2","0","4","0","0","0","0","0","4","0","0","1","1","0","0","1","22","26","3","0","3","0","4","0","3","0","4","6","0","3","0","22","26","3","0","3","0","4","0","3","0","4","6","0","3","0","0"
"L8431","Class","Records","com.cloudera.oryx.computation.common.records.Records","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Records.java","20","1","36","2","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","0","3","0","0","0","0","0","4","0","0","0","0","1","1","0","14","17","2","1","2","1","3","0","3","0","3","4","0","3","0","14","17","2","1","2","1","3","0","3","0","3","4","0","3","0","0"
"L8510","Class","SimpleRecord","com.cloudera.oryx.computation.common.records.SimpleRecord","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/SimpleRecord.java","29","1","161","2","0","0","0","0","0","0","0","0","1","1","1","25","4","1","1","4","27","0.0416667","0.0353982","4","4","1","23","0.0353982","4","1","1","0","0","1","109","133","2","13","2","13","23","0","23","0","23","34","0","23","0","109","133","2","13","2","13","23","0","23","0","23","34","0","23","0","0"
"L8028","Interface","Spec","com.cloudera.oryx.computation.common.records.Spec","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Spec.java","26","1","55","2","0","0","0","0","0","0","0","0","0","0","0","5","2","33","21","0","5","1","0.766667","23","23","6","0","0.766667","23","0","0","4","4","0","7","30","0","4","0","4","5","0","5","0","5","0","0","5","0","7","30","0","4","0","4","5","0","5","0","5","0","0","5","0"
"L8581","Class","Specs","com.cloudera.oryx.computation.common.records.Specs","L7992","L103","computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Specs.java","26","1","67","2","0","0","0","0","0","0","0","0","1","3","3","12","3","0","0","6","10","0.25","0.0731707","3","3","1","3","0.0731707","3","0","0","0","0","0","38","42","0","2","0","2","4","0","3","0","4","19","0","3","0","38","42","0","2","0","2","4","0","3","0","4","19","0","3","0","0"
