"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L7041","Class","MetricsManager$6","com.gmail.nossr50.metrics.MetricsManager$6","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","133","74","138","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7043","Class","MetricsManager$7","com.gmail.nossr50.metrics.MetricsManager$7","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","141","73","146","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7045","Class","MetricsManager$8","com.gmail.nossr50.metrics.MetricsManager$8","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","153","72","158","22","1","1","1","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7047","Class","MetricsManager$9","com.gmail.nossr50.metrics.MetricsManager$9","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","161","77","166","22","1","1","1","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7092","Class","PartyManager","com.gmail.nossr50.party.PartyManager","L7088","L103","src/main/java/com/gmail/nossr50/party/PartyManager.java","21","1","514","2","0","0","0","0","0","0","0","0","4","3","3","79","9","22","34","32","61","0.88","0.361446","150","149","22","3","0.361446","150","0","0","0","0","0","265","494","3","9","3","9","29","0","24","1","29","153","0","24","1","265","494","3","9","3","9","29","0","24","1","29","153","0","24","1","1"
"L1795","Class","ShareHandler","com.gmail.nossr50.party.ShareHandler","L7088","L103","src/main/java/com/gmail/nossr50/party/ShareHandler.java","19","1","182","2","0","0","0","0","0","0","0","0","1","4","4","20","10","3","2","19","23","0.666667","0.137615","15","15","2","1","0.11811","15","0","0","0","0","0","94","144","2","0","2","0","4","0","2","0","4","61","0","2","0","112","164","5","1","5","1","5","3","3","0","5","68","3","3","0","0"
"L1792","Enum","ShareHandler$ShareMode","com.gmail.nossr50.party.ShareHandler$ShareMode","L1795","L103","src/main/java/com/gmail/nossr50/party/ShareHandler.java","20","5","40","6","0","0","0","0","0","0","0","0","0","3","2","4","1","6","2","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","19","21","3","1","3","1","1","3","1","0","1","7","3","1","0","19","21","3","1","3","1","1","3","1","0","1","7","3","1","0"
"L7385","Class","MobHealthDisplayUpdaterTask","com.gmail.nossr50.runnables.MobHealthDisplayUpdaterTask","L7257","L103","src/main/java/com/gmail/nossr50/runnables/MobHealthDisplayUpdaterTask.java","8","1","30","2","0","0","0","0","0","0","0","0","1","1","1","4","1","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","21","23","3","0","3","0","2","0","2","0","2","9","0","2","0","21","23","3","0","3","0","2","0","2","0","2","9","0","2","0","1"
"L6556","Class","PlayerUpdateInventoryTask","com.gmail.nossr50.runnables.PlayerUpdateInventoryTask","L7257","L103","src/main/java/com/gmail/nossr50/runnables/PlayerUpdateInventoryTask.java","6","1","18","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","1","0","1","0","2","0","2","0","2","2","0","2","0","11","13","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L6986","Class","SaveTimerTask","com.gmail.nossr50.runnables.SaveTimerTask","L7257","L103","src/main/java/com/gmail/nossr50/runnables/SaveTimerTask.java","11","1","24","2","0","0","0","0","0","0","0","0","1","1","1","2","5","1","0","3","4","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","14","0","0","0","0","1","0","1","0","1","5","0","1","0","11","14","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L6316","Class","StickyPistonTrackerTask","com.gmail.nossr50.runnables.StickyPistonTrackerTask","L7257","L103","src/main/java/com/gmail/nossr50/runnables/StickyPistonTrackerTask.java","10","1","31","2","0","0","0","0","0","0","0","0","1","1","1","4","2","1","1","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","18","22","2","0","2","0","2","0","2","0","2","8","0","2","0","18","22","2","0","2","0","2","0","2","0","2","8","0","2","0","0"
"L6920","Class","UpdateCheckerTask","com.gmail.nossr50.runnables.UpdateCheckerTask","L7257","L103","src/main/java/com/gmail/nossr50/runnables/UpdateCheckerTask.java","9","1","19","2","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","2","3","0.5","0.214286","3","3","1","1","0.214286","3","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","3","0","1","0","11","11","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L2199","Class","McrankCommandAsyncTask","com.gmail.nossr50.runnables.commands.McrankCommandAsyncTask","L7264","L103","src/main/java/com/gmail/nossr50/runnables/commands/McrankCommandAsyncTask.java","10","1","25","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","2","0","2","0","2","0","2","0","2","4","0","2","0","13","16","2","0","2","0","2","0","2","0","2","4","0","2","0","0"
"L7278","Class","McrankCommandDisplayTask","com.gmail.nossr50.runnables.commands.McrankCommandDisplayTask","L7264","L103","src/main/java/com/gmail/nossr50/runnables/commands/McrankCommandDisplayTask.java","15","1","46","2","0","0","0","0","0","0","0","0","1","2","2","7","5","1","1","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","26","32","3","0","3","0","2","0","2","0","2","14","0","2","0","26","32","3","0","3","0","2","0","2","0","2","14","0","2","0","0"
"L2253","Class","MctopCommandAsyncTask","com.gmail.nossr50.runnables.commands.MctopCommandAsyncTask","L7264","L103","src/main/java/com/gmail/nossr50/runnables/commands/MctopCommandAsyncTask.java","11","1","28","2","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","3","0","3","0","2","0","2","0","2","5","0","2","0","15","18","3","0","3","0","2","0","2","0","2","5","0","2","0","0"
"L7304","Class","MctopCommandDisplayTask","com.gmail.nossr50.runnables.commands.MctopCommandDisplayTask","L7264","L103","src/main/java/com/gmail/nossr50/runnables/commands/MctopCommandDisplayTask.java","13","1","47","2","0","0","0","0","0","0","0","0","1","1","1","5","3","1","1","3","5","0","0.0344828","1","0","0","3","0.0344828","1","0","0","0","0","0","28","35","4","0","4","0","2","0","2","0","2","13","0","2","0","28","35","4","0","4","0","2","0","2","0","2","13","0","2","0","0"
"L1041","Class","ConversionTask","com.gmail.nossr50.runnables.database.ConversionTask","L7322","L103","src/main/java/com/gmail/nossr50/runnables/database/ConversionTask.java","12","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","4","2","1","3","5","0","0.0625","1","0","0","3","0.0384615","1","0","0","0","0","0","15","20","3","0","3","0","2","0","2","0","2","5","0","2","0","25","30","3","0","3","0","3","0","3","0","3","8","0","3","0","0"
"L7339","Class","ConversionTask$CompleteAnnouncement","com.gmail.nossr50.runnables.database.ConversionTask$CompleteAnnouncement","L1041","L103","src/main/java/com/gmail/nossr50/runnables/database/ConversionTask.java","31","5","40","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L4730","Class","SQLReconnectTask","com.gmail.nossr50.runnables.database.SQLReconnectTask","L7322","L103","src/main/java/com/gmail/nossr50/runnables/database/SQLReconnectTask.java","10","1","22","2","0","0","0","0","0","0","0","0","1","2","2","3","3","1","0","5","6","0","0.2","3","0","0","2","0.2","3","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L6999","Class","UserPurgeTask","com.gmail.nossr50.runnables.database.UserPurgeTask","L7322","L103","src/main/java/com/gmail/nossr50/runnables/database/UserPurgeTask.java","8","1","17","2","0","0","0","0","0","0","0","0","1","1","1","2","3","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L7354","Class","ChimaeraWingWarmup","com.gmail.nossr50.runnables.items.ChimaeraWingWarmup","L7350","L103","src/main/java/com/gmail/nossr50/runnables/items/ChimaeraWingWarmup.java","16","1","60","2","0.287293","2","6","2","0.244444","0.264706","11","9","1","2","2","9","7","1","1","13","16","0","0","0","0","0","3","0","0","0","0","0","0","0","34","45","1","0","1","0","3","0","2","0","3","20","0","2","0","34","45","1","0","1","0","3","0","2","0","3","20","0","2","0","1"
"L2077","Class","TeleportationWarmup","com.gmail.nossr50.runnables.items.TeleportationWarmup","L7350","L103","src/main/java/com/gmail/nossr50/runnables/items/TeleportationWarmup.java","15","1","63","2","0.262857","1","3","1","0.204082","0.205128","10","8","1","2","2","7","7","1","1","11","14","0","0","0","0","0","3","0","0","0","0","0","0","0","39","49","4","0","4","0","3","0","2","0","3","22","0","2","0","39","49","4","0","4","0","3","0","2","0","3","22","0","2","0","0"
"L7005","Class","PartyAutoKickTask","com.gmail.nossr50.runnables.party.PartyAutoKickTask","L7395","L103","src/main/java/com/gmail/nossr50/runnables/party/PartyAutoKickTask.java","16","1","45","2","0","0","0","0","0","0","0","0","1","3","3","8","4","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","24","30","1","0","1","0","1","0","1","0","1","13","0","1","0","24","30","1","0","1","0","1","0","1","0","1","13","0","1","0","0"
"L7413","Class","PlayerProfileSaveTask","com.gmail.nossr50.runnables.player.PlayerProfileSaveTask","L7410","L103","src/main/java/com/gmail/nossr50/runnables/player/PlayerProfileSaveTask.java","10","1","29","2","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","16","20","2","0","2","0","2","0","2","0","2","6","0","2","0","16","20","2","0","2","0","2","0","2","0","2","6","0","2","0","0"
"L7434","Class","ScoreboardChangeTask","com.gmail.nossr50.runnables.scoreboards.ScoreboardChangeTask","L7431","L103","src/main/java/com/gmail/nossr50/runnables/scoreboards/ScoreboardChangeTask.java","9","1","27","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","2","0","2","0","2","0","2","0","2","6","0","2","0","16","19","2","0","2","0","2","0","2","0","2","6","0","2","0","0"
"L7454","Class","AbilityCooldownTask","com.gmail.nossr50.runnables.skills.AbilityCooldownTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/AbilityCooldownTask.java","8","1","26","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","2","0","2","0","2","0","2","0","2","6","0","2","0","16","19","2","0","2","0","2","0","2","0","2","6","0","2","0","0"
"L5195","Class","AbilityDisableTask","com.gmail.nossr50.runnables.skills.AbilityDisableTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/AbilityDisableTask.java","17","1","65","2","0","0","0","0","0","0","0","0","1","2","2","8","11","2","2","18","20","0","0.0526316","2","0","0","3","0.0526316","2","0","0","0","0","0","36","49","2","0","2","0","2","0","2","0","2","19","0","2","0","36","49","2","0","2","0","2","0","2","0","2","19","0","2","0","0"
"L7492","Class","AwardCombatXpTask","com.gmail.nossr50.runnables.skills.AwardCombatXpTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/AwardCombatXpTask.java","9","1","41","2","0","0","0","0","0","0","0","0","1","1","1","4","2","1","1","1","3","0","0.0714286","2","0","0","3","0.0714286","2","0","0","0","0","0","26","33","5","0","5","0","2","0","2","0","2","12","0","2","0","26","33","5","0","5","0","2","0","2","0","2","12","0","2","0","0"
"L6991","Class","BleedTimerTask","com.gmail.nossr50.runnables.skills.BleedTimerTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/BleedTimerTask.java","16","1","110","2","0","0","0","0","0","0","0","0","1","3","3","15","3","6","6","3","7","0.6","0.222222","18","16","3","2","0.222222","18","0","0","0","0","0","63","95","2","0","2","0","4","0","4","0","4","35","0","4","0","63","95","2","0","2","0","4","0","4","0","4","35","0","4","0","0"
"L7550","Class","HerbalismBlockUpdaterTask","com.gmail.nossr50.runnables.skills.HerbalismBlockUpdaterTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/HerbalismBlockUpdaterTask.java","6","1","17","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L7556","Class","KrakenAttackTask","com.gmail.nossr50.runnables.skills.KrakenAttackTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/KrakenAttackTask.java","13","1","94","2","0.339394","1","4","2","0.243902","0.238806","20","16","1","3","3","12","2","1","1","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","67","82","4","0","4","0","3","0","3","0","3","39","0","3","0","67","82","4","0","4","0","3","0","3","0","3","39","0","3","0","1"
"L7582","Class","ToolLowerTask","com.gmail.nossr50.runnables.skills.ToolLowerTask","L7445","L103","src/main/java/com/gmail/nossr50/runnables/skills/ToolLowerTask.java","9","1","30","2","0","0","0","0","0","0","0","0","1","1","1","4","3","1","1","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","18","22","2","0","2","0","2","0","2","0","2","7","0","2","0","18","22","2","0","2","0","2","0","2","0","2","7","0","2","0","0"
"L5078","Class","SkillManager","com.gmail.nossr50.skills.SkillManager","L7605","L103","src/main/java/com/gmail/nossr50/skills/SkillManager.java","10","1","44","2","0","0","0","0","0","0","0","0","1","0","0","7","4","15","133","5","12","0","0","0","0","0","8","0","0","0","0","13","13","0","28","35","3","5","3","5","7","0","7","0","7","9","0","7","0","28","35","3","5","3","5","7","0","7","0","7","9","0","7","0","0"
"L7612","Class","Acrobatics","com.gmail.nossr50.skills.acrobatics.Acrobatics","L7608","L103","src/main/java/com/gmail/nossr50/skills/acrobatics/Acrobatics.java","6","1","35","2","0","0","0","0","0","0","0","0","2","0","0","3","2","2","3","16","19","0","0","0","0","0","1","0","0","0","0","0","0","0","23","30","14","0","14","0","3","14","0","0","3","2","14","0","0","23","30","14","0","14","0","3","14","0","0","3","2","14","0","0","0"
"L5150","Class","AcrobaticsManager","com.gmail.nossr50.skills.acrobatics.AcrobaticsManager","L7608","L103","src/main/java/com/gmail/nossr50/skills/acrobatics/AcrobaticsManager.java","18","1","126","2","0","0","0","0","0","0","0","0","1","2","2","26","10","3","2","17","25","0.333333","0.22093","19","18","2","4","0.22093","19","1","1","0","0","1","67","109","3","5","0","0","8","0","5","0","15","39","0","12","0","67","109","3","5","0","0","8","0","5","0","15","39","0","12","0","0"
"L7702","Class","Archery","com.gmail.nossr50.skills.archery.Archery","L7697","L103","src/main/java/com/gmail/nossr50/skills/archery/Archery.java","16","1","80","2","0","0","0","0","0","0","0","0","3","2","2","10","4","4","6","15","21","0.25","0.115385","6","5","1","3","0.115385","6","0","0","0","0","0","46","65","10","0","10","0","6","9","3","0","6","19","9","3","0","46","65","10","0","10","0","6","9","3","0","6","19","9","3","0","0"
"L5154","Class","ArcheryManager","com.gmail.nossr50.skills.archery.ArcheryManager","L7697","L103","src/main/java/com/gmail/nossr50/skills/archery/ArcheryManager.java","20","1","105","2","0","0","0","0","0","0","0","0","2","2","2","15","10","2","1","15","23","0.444444","0.323944","23","23","4","5","0.323944","23","1","1","0","0","1","48","86","3","5","0","0","8","0","8","0","15","25","0","15","0","48","86","3","5","0","0","8","0","8","0","15","25","0","15","0","2"
"L7706","Class","TrackedEntity","com.gmail.nossr50.skills.archery.TrackedEntity","L7697","L103","src/main/java/com/gmail/nossr50/skills/archery/TrackedEntity.java","10","1","45","2","0","0","0","0","0","0","0","0","2","1","1","7","2","1","3","1","7","0","0","0","0","0","2","0","0","0","0","0","0","0","29","36","3","3","3","3","6","0","1","0","6","10","0","1","0","29","36","3","3","3","3","6","0","1","0","6","10","0","1","0","0"
"L7794","Class","Axes","com.gmail.nossr50.skills.axes.Axes","L7790","L103","src/main/java/com/gmail/nossr50/skills/axes/Axes.java","9","1","37","2","0","0","0","0","0","0","0","0","1","2","2","3","2","2","2","15","16","0","0","0","0","0","1","0","0","0","0","0","0","0","23","29","13","0","13","0","1","13","0","0","1","4","13","0","0","23","29","13","0","13","0","1","13","0","0","1","4","13","0","0","0"
"L5158","Class","AxesManager","com.gmail.nossr50.skills.axes.AxesManager","L7790","L103","src/main/java/com/gmail/nossr50/skills/axes/AxesManager.java","23","1","148","2","0","0","0","0","0","0","0","0","1","3","3","30","15","2","1","22","34","0.384615","0.31068","32","31","5","8","0.31068","32","1","1","0","0","1","71","126","3","5","0","0","12","0","12","0","19","37","0","19","0","71","126","3","5","0","0","12","0","12","0","19","37","0","19","0","3"
"L6928","Class","ChildConfig","com.gmail.nossr50.skills.child.ChildConfig","L7866","L103","src/main/java/com/gmail/nossr50/skills/child/ChildConfig.java","12","1","62","2","0","0","0","0","0","0","0","0","1","3","3","8","6","1","1","7","9","0","0.133333","6","0","0","2","0.133333","6","2","2","0","0","1","39","51","4","0","0","0","2","0","1","0","9","24","0","5","0","39","51","4","0","0","0","2","0","1","0","9","24","0","5","0","0"
"L7892","Class","FamilyTree","com.gmail.nossr50.skills.child.FamilyTree","L7866","L103","src/main/java/com/gmail/nossr50/skills/child/FamilyTree.java","10","1","49","2","0","0","0","0","0","0","0","0","1","1","1","9","1","5","7","1","6","0","0.03125","1","0","0","2","0.03125","1","0","0","0","0","0","31","40","1","1","1","1","5","0","1","0","5","14","0","1","0","31","40","1","1","1","1","5","0","1","0","5","14","0","1","0","0"
"L7916","Class","Excavation","com.gmail.nossr50.skills.excavation.Excavation","L7912","L103","src/main/java/com/gmail/nossr50/skills/excavation/Excavation.java","14","1","58","2","0.544","5","34","5","0.466667","0.517241","21","15","0","1","1","11","5","1","1","5","7","0","0.171429","6","6","0","1","0.171429","6","0","0","0","0","0","29","45","0","2","0","2","2","0","0","0","2","13","0","0","0","29","45","0","2","0","2","2","0","0","0","2","13","0","0","0","1"
"L5162","Class","ExcavationManager","com.gmail.nossr50.skills.excavation.ExcavationManager","L7912","L103","src/main/java/com/gmail/nossr50/skills/excavation/ExcavationManager.java","16","1","57","2","0","0","0","0","0","0","0","0","1","4","4","8","9","2","1","13","16","0.5","0.277778","10","10","2","2","0.277778","10","1","1","0","0","1","26","42","3","5","0","0","3","0","3","0","10","14","0","10","0","26","42","3","5","0","0","3","0","3","0","10","14","0","10","0","0"
"L7948","Class","Fishing","com.gmail.nossr50.skills.fishing.Fishing","L7944","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","16","1","158","2","0.362035","8","154","21","0.41958","0.42268","60","41","2","2","2","25","5","3","1","6","9","0","0.155844","12","12","0","1","0.118182","13","0","0","0","0","0","65","107","5","0","5","0","3","4","0","0","3","29","4","0","0","97","143","11","18","11","18","23","9","16","0","33","46","9","6","0","0"
"L7949","Enum","Fishing$Tier","com.gmail.nossr50.skills.fishing.Fishing$Tier","L7948","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","18","5","53","6","0","0","0","0","0","0","0","0","1","0","0","5","1","6","3","16","21","0.5","0.0434783","1","1","1","1","0.030303","1","0","0","5","5","0","22","26","6","3","6","3","5","5","1","0","5","2","5","1","0","32","36","6","18","6","18","20","5","16","0","30","17","5","6","0"
"L7957","Class","Fishing$Tier$1","com.gmail.nossr50.skills.fishing.Fishing$Tier$1","L7949","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","19","9","22","138","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","0"
"L7969","Class","Fishing$Tier$2","com.gmail.nossr50.skills.fishing.Fishing$Tier$2","L7949","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","23","9","26","138","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","0"
"L7979","Class","Fishing$Tier$3","com.gmail.nossr50.skills.fishing.Fishing$Tier$3","L7949","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","27","9","30","138","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","0"
"L7989","Class","Fishing$Tier$4","com.gmail.nossr50.skills.fishing.Fishing$Tier$4","L7949","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","31","9","34","138","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","0"
"L7999","Class","Fishing$Tier$5","com.gmail.nossr50.skills.fishing.Fishing$Tier$5","L7949","L103","src/main/java/com/gmail/nossr50/skills/fishing/Fishing.java","35","9","38","138","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","4","4","6","3","0","3","3","0","3","0","5","3","5","1","0","0"
"L5165","Class","FishingManager","com.gmail.nossr50.skills.fishing.FishingManager","L7944","L103","src/main/java/com/gmail/nossr50/skills/fishing/FishingManager.java","55","1","530","2","0.0527809","1","9","3","0.0693277","0.0879479","33","27","1","4","4","97","23","4","3","56","75","0.4","0.161202","59","49","6","9","0.161202","59","1","1","0","0","1","307","476","7","10","4","5","19","0","14","0","26","203","0","21","0","307","476","7","10","4","5","19","0","14","0","26","203","0","21","0","4"
"L8127","Class","Herbalism","com.gmail.nossr50.skills.herbalism.Herbalism","L8122","L103","src/main/java/com/gmail/nossr50/skills/herbalism/Herbalism.java","11","1","104","2","0","0","0","0","0","0","0","0","3","2","2","13","3","3","4","14","17","0","0.24359","19","18","0","1","0.24359","19","0","0","0","0","0","59","94","13","0","13","0","3","13","0","0","3","25","13","0","0","59","94","13","0","13","0","3","13","0","0","3","25","13","0","0","0"
"L8148","Enum","HerbalismBlock","com.gmail.nossr50.skills.herbalism.HerbalismBlock","L8122","L103","src/main/java/com/gmail/nossr50/skills/herbalism/HerbalismBlock.java","15","1","75","2","0","0","0","0","0","0","0","0","1","0","0","8","3","1","2","4","12","0","0","0","0","0","6","0","0","0","0","0","0","0","50","61","18","3","18","3","8","15","5","0","8","9","15","5","0","50","61","18","3","18","3","8","15","5","0","8","9","15","5","0"
"L5169","Class","HerbalismManager","com.gmail.nossr50.skills.herbalism.HerbalismManager","L8122","L103","src/main/java/com/gmail/nossr50/skills/herbalism/HerbalismManager.java","36","1","353","2","0","0","0","0","0","0","0","0","2","4","3","69","23","3","4","46","63","0.4","0.173077","45","42","6","9","0.173077","45","1","1","0","0","1","215","318","3","6","0","1","17","0","14","0","24","128","0","21","0","215","318","3","6","0","1","17","0","14","0","24","128","0","21","0","2"
"L8259","Class","BlastMining","com.gmail.nossr50.skills.mining.BlastMining","L8254","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","10","1","103","2","0","0","0","0","0","0","0","0","1","2","2","3","1","1","1","2","3","0","0","0","0","0","1","0.0117647","1","0","0","0","0","0","13","19","2","0","2","0","1","2","0","0","1","5","2","0","0","84","94","11","54","11","54","57","10","49","0","73","55","10","9","0","0"
"L8261","Enum","BlastMining$Tier","com.gmail.nossr50.skills.mining.BlastMining$Tier","L8259","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","12","5","86","6","0","0","0","0","0","0","0","0","1","0","0","8","1","9","9","49","57","0.5","0.03125","1","1","1","1","0.0138889","1","0","0","8","8","0","31","35","9","6","9","6","8","8","1","0","8","2","8","1","0","71","75","9","54","9","54","56","8","49","0","72","50","8","9","0"
"L8269","Class","BlastMining$Tier$1","com.gmail.nossr50.skills.mining.BlastMining$Tier$1","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","13","9","19","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8287","Class","BlastMining$Tier$2","com.gmail.nossr50.skills.mining.BlastMining$Tier$2","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","20","9","26","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8303","Class","BlastMining$Tier$3","com.gmail.nossr50.skills.mining.BlastMining$Tier$3","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","27","9","33","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8319","Class","BlastMining$Tier$4","com.gmail.nossr50.skills.mining.BlastMining$Tier$4","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","34","9","40","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
"L8335","Class","BlastMining$Tier$5","com.gmail.nossr50.skills.mining.BlastMining$Tier$5","L8261","L103","src/main/java/com/gmail/nossr50/skills/mining/BlastMining.java","41","9","47","120","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","7","7","9","6","0","6","6","0","6","0","8","6","8","1","0","0"
