"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L19917","Class","AbstractHandler","com.redhat.ceylon.eclipse.code.refactor.AbstractHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractHandler.java","15","1","51","2","0","0","0","0","0","0","0","0","2","1","1","9","2","19","1","1","6","0","0","0","0","0","5","0","0","0","0","18","18","0","31","37","0","0","0","0","5","0","4","1","5","8","0","4","1","31","37","0","0","0","0","5","0","4","1","5","8","0","4","1","0"
"L4489","Class","AbstractLinkedMode","com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractLinkedMode.java","35","1","232","2","0","0","0","0","0","0","0","0","5","3","3","26","5","27","22","5","23","0","0.14876","18","0","0","1","0.103448","18","0","0","3","16","0","103","145","6","4","6","4","18","0","0","0","18","41","0","0","0","156","198","9","4","6","4","22","0","4","0","28","67","0","10","0","0"
"L19955","Class","AbstractLinkedMode$1","com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode$1","L4511","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractLinkedMode.java","70","49","80","10","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","1","0","0","0","1","0","1","0","4","5","0","4","0","11","11","1","0","0","0","1","0","1","0","4","5","0","4","0","0"
"L19970","Class","AbstractLinkedMode$2","com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode$2","L4511","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractLinkedMode.java","84","62","105","18","0","0","0","0","0","0","0","0","1","2","2","4","5","0","0","6","7","0","0","0","0","0","2","0","0","1","1","0","0","1","22","22","2","0","0","0","1","0","1","0","4","11","0","4","0","22","22","2","0","0","0","1","0","1","0","4","11","0","4","0","0"
"L19986","Class","AbstractLinkedMode$3","com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode$3","L19964","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractLinkedMode.java","112","55","120","10","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","2","0","1","0","9","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L20007","Class","AbstractLinkedMode$4","com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode$4","L20006","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractLinkedMode.java","191","49","209","14","0","0","0","0","0","0","0","0","1","3","3","5","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","0","0","0","0","1","0","1","0","1","8","0","1","0","19","19","0","0","0","0","1","0","1","0","1","8","0","1","0","0"
"L20011","Class","AbstractRefactoring","com.redhat.ceylon.eclipse.code.refactor.AbstractRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractRefactoring.java","36","1","176","2","0.0860215","1","4","1","0.0851064","0.103448","12","12","3","2","2","29","9","38","63","12","25","0.5","0.072","9","9","1","1","0.072","9","1","1","14","16","1","116","141","7","1","7","1","13","0","1","0","14","59","0","2","0","116","141","7","1","7","1","13","0","1","0","14","59","0","2","0","0"
"L20065","Class","AbstractRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.AbstractRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/AbstractRefactoringAction.java","10","1","49","2","0","0","0","0","0","0","0","0","1","3","3","11","4","49","57","3","8","0","0","0","0","0","6","0","0","0","0","16","28","0","34","40","2","0","2","0","5","0","5","0","5","13","0","5","0","34","40","2","0","2","0","5","0","5","0","5","13","0","5","0","0"
"L20088","Class","ChangeParametersHandler","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersHandler.java","10","1","19","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","0"
"L20095","Class","ChangeParametersInputPage","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","38","1","325","2","0.114413","1","2","2","0.0694444","0.0757576","20","20","1","1","1","6","1","6","7","4","8","0","0.00862069","1","0","0","3","0.032967","9","0","0","0","0","0","115","131","0","1","0","1","4","0","2","0","4","84","0","2","0","264","288","0","12","0","12","26","0","16","2","26","155","0","16","2","0"
"L20111","Class","ChangeParametersInputPage$1","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$1","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","99","61","111","10","0","0","0","0","0","0","0","0","0","1","1","4","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","13","0","2","0","2","2","0","2","0","2","6","0","2","0","13","13","0","2","0","2","2","0","2","0","2","6","0","2","0","0"
"L20174","Class","ChangeParametersInputPage$10","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$10","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","294","67","307","10","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","14","0","0","0","0","2","0","2","0","2","6","0","2","0","14","14","0","0","0","0","2","0","2","0","2","6","0","2","0","0"
"L20116","Class","ChangeParametersInputPage$2","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$2","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","115","63","126","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","7","0","1","0","12","12","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L20119","Class","ChangeParametersInputPage$3","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$3","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","130","59","140","10","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","11","0","2","0","2","2","0","2","0","2","2","0","2","0","11","11","0","2","0","2","2","0","2","0","2","2","0","2","0","0"
"L20125","Class","ChangeParametersInputPage$4","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$4","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","142","61","161","10","0","0","0","0","0","0","0","0","1","0","0","5","2","0","0","2","6","0","0","0","0","0","1","0","0","0","0","0","0","0","20","20","0","2","0","2","4","0","0","1","4","5","0","0","1","20","20","0","2","0","2","4","0","0","1","4","5","0","0","1","0"
"L20137","Class","ChangeParametersInputPage$5","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$5","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","165","60","194","10","0","0","0","0","0","0","0","0","0","1","1","8","2","0","0","2","4","0","0.266667","8","0","0","3","0.266667","8","0","0","0","0","0","22","30","0","2","0","2","2","0","2","0","2","10","0","2","0","22","30","0","2","0","2","2","0","2","0","2","10","0","2","0","0"
"L20144","Class","ChangeParametersInputPage$6","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$6","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","198","59","209","10","0","0","0","0","0","0","0","0","0","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","1","0","1","1","0","1","0","1","4","0","1","0","12","12","0","1","0","1","1","0","1","0","1","4","0","1","0","0"
"L20149","Class","ChangeParametersInputPage$7","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$7","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","210","61","237","10","0","0","0","0","0","0","0","0","1","1","1","6","2","0","0","2","6","0","0","0","0","0","1","0","0","0","0","0","0","0","28","28","0","2","0","2","4","0","0","1","4","10","0","0","1","28","28","0","2","0","2","4","0","0","1","4","10","0","0","1","0"
"L20159","Class","ChangeParametersInputPage$8","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$8","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","247","63","264","10","0.693694","1","1","1","0.555556","0.555556","10","10","2","1","1","4","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","18","18","0","0","0","0","2","0","2","0","2","10","0","2","0","18","18","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L20169","Class","ChangeParametersInputPage$9","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersInputPage$9","L20105","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersInputPage.java","269","65","287","10","0.631148","1","1","1","0.526316","0.526316","10","10","2","1","1","4","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","19","0","0","0","0","2","0","2","0","2","11","0","2","0","19","19","0","0","0","0","2","0","2","0","2","11","0","2","0","0"
"L4171","Class","ChangeParametersRefactoring","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersRefactoring.java","41","1","518","2","0.0975962","3","9","3","0.0857741","0.0936073","41","41","3","6","6","91","7","12","14","23","46","0","0.0302267","12","0","0","17","0.0266667","12","2","2","0","0","1","385","425","14","13","7","12","23","0","16","0","36","238","0","17","0","438","478","19","16","12","15","30","0","18","0","43","257","0","19","0","3"
"L20194","Class","ChangeParametersRefactoring$FindArgumentsVisitor","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersRefactoring$FindArgumentsVisitor","L4171","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersRefactoring.java","78","5","96","6","0","0","0","0","0","0","0","0","1","1","1","5","0","1","2","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","2","1","2","1","3","0","1","0","3","6","0","1","0","19","19","2","1","2","1","3","0","1","0","3","6","0","1","0","0"
"L20181","Class","ChangeParametersRefactoring$FindInvocationsVisitor","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersRefactoring$FindInvocationsVisitor","L4171","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersRefactoring.java","43","5","76","6","0.605839","1","5","1","0.529412","0.529412","18","18","1","3","3","8","0","1","2","0","4","0","0","0","0","0","2","0","0","0","0","0","0","0","34","34","3","2","3","2","4","0","1","0","4","13","0","1","0","34","34","3","2","3","2","4","0","1","0","4","13","0","1","0","1"
"L4162","Class","ChangeParametersRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersRefactoringAction.java","6","1","26","2","0","0","0","0","0","0","0","0","3","0","0","4","5","2","2","3","7","0","0","0","0","0","5","0","0","1","1","0","0","1","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","0"
"L20295","Class","ChangeParametersWizard","com.redhat.ceylon.eclipse.code.refactor.ChangeParametersWizard","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeParametersWizard.java","5","1","17","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","0"
"L20306","Class","ChangeVersionInputPage","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionInputPage.java","14","1","65","2","0.520179","5","5","5","0.365385","0.395833","19","19","2","1","1","5","2","2","2","4","8","0","0","0","0","0","3","0","0","0","0","0","0","0","42","46","0","1","0","1","4","0","2","0","4","26","0","2","0","48","52","0","1","0","1","5","0","3","0","5","29","0","3","0","0"
"L20319","Class","ChangeVersionInputPage$1","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionInputPage$1","L20309","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionInputPage.java","37","53","44","10","1","5","5","5","1","1","8","8","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L6610","Class","ChangeVersionLinkedMode","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionLinkedMode.java","35","1","219","2","0.223247","2","5","2","0.232432","0.262195","43","43","1","3","3","17","9","4","1","14","27","0","0","0","0","0","4","0","0","2","2","0","0","1","103","120","13","8","5","4","13","0","3","1","37","32","0","5","1","164","185","19","8","9","4","21","0","7","1","59","56","0","22","1","0"
"L20412","Class","ChangeVersionLinkedMode$1","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$1","L20405","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionLinkedMode.java","174","52","186","10","1","1","1","1","1","1","13","13","2","0","0","2","5","0","0","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","11","11","2","0","0","0","2","0","2","0","8","2","0","8","0","13","13","2","0","0","0","3","0","2","0","11","2","0","9","0","0"
"L20424","Class","ChangeVersionLinkedMode$1$1","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$1$1","L20417","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionLinkedMode.java","181","83","184","18","1","1","1","1","1","1","4","4","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","4","4","0","0","0","0","1","0","0","0","3","0","0","1","0","0"
"L20432","Class","ChangeVersionLinkedMode$2","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$2","L20429","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionLinkedMode.java","191","52","196","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","6","6","2","0","0","0","1","0","1","0","7","1","0","7","0","0"
"L20343","Class","ChangeVersionLinkedMode$LinkedPositionsVisitor","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$LinkedPositionsVisitor","L6610","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionLinkedMode.java","44","5","93","6","0","0","0","0","0","0","0","0","1","2","2","11","1","1","1","0","4","0","0","0","0","0","2","0","0","0","0","0","0","0","46","50","4","0","4","0","4","0","1","0","4","21","0","1","0","46","50","4","0","4","0","4","0","1","0","4","21","0","1","0","0"
"L20331","Class","ChangeVersionRefactoring","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionRefactoring.java","27","1","180","2","0.180812","3","11","3","0.136364","0.154412","21","21","3","2","2","24","5","4","7","12","27","0","0.0104167","1","0","0","13","0.00729927","1","2","2","0","0","1","95","113","9","7","2","6","15","0","12","1","28","45","0","13","1","136","154","11","8","4","7","19","0","15","1","32","63","0","16","1","0"
"L20440","Class","ChangeVersionRefactoring$FindVersionReferenceVisitor","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionRefactoring$FindVersionReferenceVisitor","L20331","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionRefactoring.java","29","5","69","6","0","0","0","0","0","0","0","0","1","2","2","14","0","1","2","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","41","41","2","1","2","1","4","0","3","0","4","18","0","3","0","41","41","2","1","2","1","4","0","3","0","4","18","0","3","0","0"
"L20407","Class","ChangeVersionRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionRefactoringAction.java","6","1","26","2","0","0","0","0","0","0","0","0","3","0","0","4","5","3","0","3","7","0","0","0","0","0","5","0","0","1","1","2","2","1","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","0"
"L20419","Class","ChangeVersionWizard","com.redhat.ceylon.eclipse.code.refactor.ChangeVersionWizard","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/ChangeVersionWizard.java","5","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","2","3","1","1","3","0","0.214286","3","0","0","2","0.214286","3","0","0","1","1","0","11","16","0","0","0","0","2","0","1","0","2","3","0","1","0","11","16","0","0","0","0","2","0","1","0","2","3","0","1","0","0"
"L20496","Class","CollectParametersHandler","com.redhat.ceylon.eclipse.code.refactor.CollectParametersHandler","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersHandler.java","10","1","19","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","8","10","0","0","0","0","1","0","1","0","6","3","0","5","1","0"
"L20500","Class","CollectParametersInputPage","com.redhat.ceylon.eclipse.code.refactor.CollectParametersInputPage","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersInputPage.java","16","1","65","2","0.919192","8","10","8","0.74","0.822222","37","37","2","2","1","6","3","2","2","2","6","0","0","0","0","0","3","0","0","0","0","0","0","0","39","44","0","1","0","1","4","0","2","0","4","24","0","2","0","45","50","0","1","0","1","5","0","3","0","5","27","0","3","0","0"
"L20509","Class","CollectParametersInputPage$1","com.redhat.ceylon.eclipse.code.refactor.CollectParametersInputPage$1","L20503","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersInputPage.java","33","53","40","10","1","7","7","7","1","1","8","8","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L4310","Class","CollectParametersRefactoring","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoring.java","35","1","393","2","0.14908","5","17","5","0.153203","0.164671","55","55","3","5","3","49","9","6","5","20","36","0","0.0123457","3","0","0","9","0.00890208","3","2","2","0","0","1","240","265","14","3","7","2","16","0","8","1","29","131","0","9","1","334","359","18","5","11","4","26","0","13","1","39","175","0","14","1","0"
"L20622","Class","CollectParametersRefactoring$1","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring$1","L20616","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoring.java","381","34","390","10","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L20550","Class","CollectParametersRefactoring$FindArgumentsVisitor","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring$FindArgumentsVisitor","L4310","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoring.java","115","5","133","6","0","0","0","0","0","0","0","0","1","1","1","5","0","1","2","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","2","1","2","1","3","0","1","0","3","6","0","1","0","19","19","2","1","2","1","3","0","1","0","3","6","0","1","0","0"
"L20540","Class","CollectParametersRefactoring$FindInvocationsVisitor","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring$FindInvocationsVisitor","L4310","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoring.java","83","5","113","6","0.715517","1","5","1","0.645161","0.645161","20","20","1","3","3","7","0","1","2","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","31","31","2","1","2","1","3","0","1","0","3","12","0","1","0","31","31","2","1","2","1","3","0","1","0","3","12","0","1","0","0"
"L20523","Class","CollectParametersRefactoring$FindParametersVisitor","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring$FindParametersVisitor","L4310","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoring.java","46","5","81","6","0","0","0","0","0","0","0","0","1","4","4","10","3","1","1","1","4","0","0","0","0","0","3","0","0","0","0","0","0","0","36","36","0","0","0","0","3","0","2","0","3","23","0","2","0","36","36","0","0","0","0","3","0","2","0","3","23","0","2","0","0"
"L4301","Class","CollectParametersRefactoringAction","com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoringAction","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersRefactoringAction.java","6","1","26","2","0","0","0","0","0","0","0","0","3","0","0","4","5","2","2","3","7","0","0","0","0","0","5","0","0","1","1","0","0","1","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","17","21","2","0","0","0","4","0","4","0","6","4","0","6","0","0"
"L20629","Class","CollectParametersWizard","com.redhat.ceylon.eclipse.code.refactor.CollectParametersWizard","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CollectParametersWizard.java","5","1","17","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","11","13","0","0","0","0","2","0","1","0","2","3","0","1","0","0"
"L20640","Class","CopyFileRefactoringParticipant","com.redhat.ceylon.eclipse.code.refactor.CopyFileRefactoringParticipant","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CopyFileRefactoringParticipant.java","44","1","169","2","0.256318","3","6","3","0.222222","0.239316","28","28","2","4","4","16","3","0","0","4","8","0","0","0","0","0","4","0","0","0","0","0","0","0","77","86","1","1","1","1","4","0","3","0","4","41","0","3","0","117","126","1","1","1","1","11","0","8","0","11","57","0","8","0","1"
"L20652","Class","CopyFileRefactoringParticipant$1","com.redhat.ceylon.eclipse.code.refactor.CopyFileRefactoringParticipant$1","L20650","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CopyFileRefactoringParticipant.java","90","65","131","14","0.336735","2","2","2","0.357143","0.357143","15","15","2","2","2","13","0","0","0","0","7","0","0","0","0","0","6","0","0","0","0","0","0","0","42","42","0","0","0","0","7","0","5","0","7","16","0","5","0","42","42","0","0","0","0","7","0","5","0","7","16","0","5","0","1"
"L20670","Class","CopyPackageRefactoringParticipant","com.redhat.ceylon.eclipse.code.refactor.CopyPackageRefactoringParticipant","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CopyPackageRefactoringParticipant.java","35","1","158","2","0","0","0","0","0","0","0","0","3","3","3","11","2","1","1","2","8","0","0.0172414","1","0","0","4","0.0183486","2","0","0","0","0","0","57","66","1","2","1","2","6","0","3","0","6","25","0","3","0","107","124","2","4","2","4","12","0","9","0","12","52","0","9","0","0"
"L20682","Class","CopyPackageRefactoringParticipant$1","com.redhat.ceylon.eclipse.code.refactor.CopyPackageRefactoringParticipant$1","L20680","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CopyPackageRefactoringParticipant.java","59","38","110","10","0","0","0","0","0","0","0","0","3","2","2","12","2","0","0","2","7","0","0.0222222","1","0","0","6","0.0222222","1","0","0","0","0","0","44","52","1","2","1","2","5","0","5","0","5","24","0","5","0","44","52","1","2","1","2","5","0","5","0","5","24","0","5","0","0"
"L20699","Class","CopyPackageRefactoringParticipant$2","com.redhat.ceylon.eclipse.code.refactor.CopyPackageRefactoringParticipant$2","L20687","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CopyPackageRefactoringParticipant.java","119","61","128","10","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L4830","Class","CreateUnitChange","com.redhat.ceylon.eclipse.code.refactor.CreateUnitChange","L19809","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/refactor/CreateUnitChange.java","18","1","67","2","0","0","0","0","0","0","0","0","1","1","1","7","1","3","3","1","7","0","0","0","0","0","6","0","0","0","0","0","0","0","44","50","5","3","5","3","6","0","5","0","6","13","0","5","0","44","50","5","3","5","3","6","0","5","0","6","13","0","5","0","0"
