"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L1534","Class","DB","org.mapdb.DB","L105","L103","src/main/java/org/mapdb/DB.java","29","1","1285","2","0.085226","3","11","7","0.061257","0.0811808","77","66","1","9","2","160","32","79","183","42","97","0.581395","0.219212","178","165","25","18","0.201375","205","0","0","0","0","0","634","985","4","18","4","18","55","0","42","0","55","415","0","42","0","813","1257","30","18","30","18","92","0","79","0","92","486","0","79","0","1"
"L3520","Class","DB$BTreeMapMaker","org.mapdb.DB$BTreeMapMaker","L1534","L103","src/main/java/org/mapdb/DB.java","364","5","464","6","0","0","0","0","0","0","0","0","8","0","0","15","7","15","30","6","20","0.533333","0.1125","9","8","8","7","0.1125","9","0","0","0","0","0","71","101","11","0","11","0","14","0","14","0","14","29","0","14","0","71","101","11","0","11","0","14","0","14","0","14","29","0","14","0","0"
"L3626","Class","DB$BTreeSetMaker","org.mapdb.DB$BTreeSetMaker","L1534","L103","src/main/java/org/mapdb/DB.java","466","5","545","6","0","0","0","0","0","0","0","0","6","0","0","12","2","4","7","3","14","0.5","0.12069","7","6","6","6","0.12069","7","0","0","0","0","0","51","80","7","0","7","0","11","0","11","0","11","19","0","11","0","51","80","7","0","7","0","11","0","11","0","11","19","0","11","0","0"
"L3351","Class","DB$HTreeMapMaker","org.mapdb.DB$HTreeMapMaker","L1534","L103","src/main/java/org/mapdb/DB.java","85","5","175","6","0","0","0","0","0","0","0","0","6","1","1","14","5","10","17","3","15","0.692308","0.161765","11","10","9","4","0.161765","11","0","0","0","0","0","57","91","8","0","8","0","12","0","12","0","12","23","0","12","0","57","91","8","0","8","0","12","0","12","0","12","23","0","12","0","0"
"L3999","Class","DBMaker<DBMakerT extends DBMaker<DBMakerT>>","org.mapdb.DBMaker","L105","L103","src/main/java/org/mapdb/DBMaker.java","32","1","798","2","0","0","0","0","0","0","0","0","3","6","3","92","23","73","161","27","87","0.878049","0.475436","300","295","36","5","0.470219","300","0","0","1","1","0","331","760","27","1","27","1","60","0","40","0","60","146","0","40","0","338","767","27","1","27","1","61","0","41","0","61","150","0","41","0","5"
"L4259","Class","DBMaker$1","org.mapdb.DBMaker$1","L4194","L103","src/main/java/org/mapdb/DBMaker.java","687","79","695","14","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","4","0","1","0","9","9","0","0","0","0","1","0","1","0","1","4","0","1","0","1"
"L11513","Class","DBMakerTest","org.mapdb.DBMakerTest","L105","L103","src/test/java/org/mapdb/DBMakerTest.java","16","1","342","2","0.175359","2","4","4","0.155963","0.172662","51","48","17","1","1","28","19","0","0","32","59","0","0.00358423","1","0","0","27","0.00358423","1","0","0","0","0","0","278","327","0","0","0","0","27","0","26","0","27","124","0","26","0","278","327","0","0","0","0","27","0","26","0","27","124","0","26","0","0"
"L11565","Class","DBTest","org.mapdb.DBTest","L105","L103","src/test/java/org/mapdb/DBTest.java","13","1","81","2","0","0","0","0","0","0","0","0","1","0","0","7","6","0","0","13","20","0","0","0","0","0","8","0","0","0","0","0","0","0","55","69","2","1","2","1","7","0","7","0","7","31","0","7","0","55","69","2","1","2","1","7","0","7","0","7","31","0","7","0","0"
"L3169","Class","DataInput2","org.mapdb.DataInput2","L105","L103","src/main/java/org/mapdb/DataInput2.java","29","1","138","2","0","0","0","0","0","0","0","0","2","0","0","18","2","15","21","2","20","0.0526316","0.0520833","5","5","1","18","0.0520833","5","0","0","0","0","0","91","110","2","0","2","0","18","2","18","0","18","34","2","18","0","91","110","2","0","2","0","18","2","18","0","18","34","2","18","0","0"
"L3231","Class","DataOutput2","org.mapdb.DataOutput2","L105","L103","src/main/java/org/mapdb/DataOutput2.java","31","1","156","2","0","0","0","0","0","0","0","0","2","1","1","21","1","12","20","1","19","0.105263","0.104348","12","10","2","17","0.104348","12","0","0","0","0","0","103","126","2","0","2","0","18","2","18","0","18","49","2","18","0","103","126","2","0","2","0","18","2","18","0","18","49","2","18","0","0"
"L11580","Class","DebugVolume","org.mapdb.DebugVolume","L105","L103","src/test/java/org/mapdb/DebugVolume.java","12","1","141","2","0","0","0","0","0","0","0","0","1","1","1","19","2","0","0","18","36","0.0526316","0.0275229","3","3","1","18","0.0275229","3","1","1","0","0","1","106","130","5","9","2","5","18","0","18","0","31","47","3","31","0","106","130","5","9","2","5","18","0","18","0","31","47","3","31","0","0"
"L4336","Class","EncryptionXTEA","org.mapdb.EncryptionXTEA","L105","L103","src/main/java/org/mapdb/EncryptionXTEA.java","22","1","228","2","0.570248","1","2","2","0.21256","0.254335","44","44","1","2","2","22","0","1","3","0","9","0.4","0.112821","22","22","2","3","0.112821","22","0","0","0","0","0","173","207","35","1","35","1","9","1","4","0","9","218","1","4","0","173","207","35","1","35","1","9","1","4","0","9","218","1","4","0","0"
"L244","Interface","Engine","org.mapdb.Engine","L105","L103","src/main/java/org/mapdb/Engine.java","65","1","216","2","0","0","0","0","0","0","0","0","0","0","0","16","2","61","171","0","16","0.882353","0.875","154","154","15","2","0.875","154","0","0","6","20","0","22","152","4","1","4","1","16","4","16","0","16","0","4","16","0","22","152","4","1","4","1","16","4","16","0","16","0","4","16","0"
"L11635","Class","EngineTest<ENGINE extends Engine>","org.mapdb.EngineTest","L105","L103","src/test/java/org/mapdb/EngineTest.java","19","1","250","2","0","0","0","0","0","0","0","0","1","1","1","35","2","3","0","8","31","0.05","0.0165746","3","3","1","19","0.0165746","3","0","0","3","4","0","178","232","1","0","1","0","23","0","19","0","23","137","0","19","0","178","232","1","0","1","0","23","0","19","0","23","137","0","19","0","0"
"L241","Class","EngineWrapper","org.mapdb.EngineWrapper","L105","L103","src/main/java/org/mapdb/EngineWrapper.java","33","1","487","2","0","0","0","0","0","0","0","0","1","1","1","23","3","17","90","15","34","0.0555556","0.0561798","5","5","1","17","0.0524862","19","1","1","10","11","1","84","125","5","2","1","2","19","0","17","0","19","29","4","17","0","343","455","13","12","9","2","67","0","58","0","162","134","4","143","0","2"
"L4584","Class","EngineWrapper$DebugEngine","org.mapdb.EngineWrapper$DebugEngine","L241","L103","src/main/java/org/mapdb/EngineWrapper.java","199","5","269","6","0","0","0","0","0","0","0","0","1","1","1","8","4","1","1","8","15","0","0.0212766","1","1","0","8","0.0526316","3","2","2","0","0","1","46","60","6","2","1","0","7","0","7","0","26","17","4","24","0","54","71","8","2","3","0","8","0","8","0","27","19","4","25","0","0"
"L4588","Class","EngineWrapper$DebugEngine$Record","org.mapdb.EngineWrapper$DebugEngine$Record","L4584","L103","src/main/java/org/mapdb/EngineWrapper.java","206","9","216","10","0","0","0","0","0","0","0","0","0","0","0","1","0","1","6","0","1","0.5","0.2","2","2","1","1","0.2","2","0","0","0","0","0","8","11","2","0","2","0","1","0","1","0","1","2","0","1","0","8","11","2","0","2","0","1","0","1","0","1","2","0","1","0","0"
"L4648","Class","EngineWrapper$ImmutabilityCheckEngine","org.mapdb.EngineWrapper$ImmutabilityCheckEngine","L241","L103","src/main/java/org/mapdb/EngineWrapper.java","285","5","364","6","0","0","0","0","0","0","0","0","1","1","1","15","5","1","1","12","18","0.166667","0.0851064","4","4","1","5","0.0547945","4","2","2","0","0","1","43","51","6","2","1","0","6","0","5","0","25","30","4","22","0","69","80","9","2","4","0","9","0","6","0","28","46","4","23","0","0"
"L4650","Class","EngineWrapper$ImmutabilityCheckEngine$Item","org.mapdb.EngineWrapper$ImmutabilityCheckEngine$Item","L4648","L103","src/main/java/org/mapdb/EngineWrapper.java","287","9","315","10","0","0","0","0","0","0","0","0","1","1","1","8","2","1","5","3","6","0","0","0","0","0","2","0","0","0","0","0","0","0","26","29","3","0","3","0","3","0","1","0","3","16","0","1","0","26","29","3","0","3","0","3","0","1","0","3","16","0","1","0","0"
"L4250","Class","EngineWrapper$ReadOnlyEngine","org.mapdb.EngineWrapper$ReadOnlyEngine","L241","L103","src/main/java/org/mapdb/EngineWrapper.java","134","5","196","6","0","0","0","0","0","0","0","0","9","0","0","11","3","2","1","1","12","0.0909091","0.102041","5","5","1","10","0.102041","5","2","2","0","0","1","44","63","5","2","0","0","11","0","10","0","30","11","4","27","0","44","63","5","2","0","0","11","0","10","0","30","11","4","27","0","1"
"L4762","Class","EngineWrapper$SerializerCheckEngineWrapper","org.mapdb.EngineWrapper$SerializerCheckEngineWrapper","L241","L103","src/main/java/org/mapdb/EngineWrapper.java","443","5","486","6","0","0","0","0","0","0","0","0","1","2","2","9","4","0","0","8","14","0.2","0.0277778","1","1","1","4","0.0277778","1","2","2","0","0","1","35","44","6","2","1","0","6","0","4","0","25","15","4","21","0","35","44","6","2","1","0","6","0","4","0","25","15","4","21","0","0"
"L4714","Class","EngineWrapper$SynchronizedEngineWrapper","org.mapdb.EngineWrapper$SynchronizedEngineWrapper","L241","L103","src/main/java/org/mapdb/EngineWrapper.java","368","5","439","6","0","0","0","0","0","0","0","0","13","0","0","14","3","0","0","14","28","0.0714286","0.0172414","1","1","1","13","0.0172414","1","2","2","0","0","1","57","72","5","2","0","0","14","0","13","0","33","14","4","30","0","57","72","5","2","0","0","14","0","13","0","33","14","4","30","0","1"
"L11683","Class","EngineWrapper_ImmutabilityCheckEngine","org.mapdb.EngineWrapper_ImmutabilityCheckEngine","L105","L103","src/test/java/org/mapdb/EngineWrapper_ImmutabilityCheckEngine.java","11","1","39","2","0","0","0","0","0","0","0","0","1","1","1","3","7","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","24","29","0","0","0","0","1","0","1","0","1","15","0","1","0","24","29","0","0","0","0","1","0","1","0","1","15","0","1","0","2"
"L11691","Class","ExamplesTest","org.mapdb.ExamplesTest","L105","L103","src/test/java/org/mapdb/ExamplesTest.java","7","1","88","2","0","0","0","0","0","0","0","0","1","0","0","18","18","0","0","18","36","0","0","0","0","0","19","0","0","0","0","0","0","0","57","82","1","0","1","0","18","0","18","0","18","18","0","18","0","57","82","1","0","1","0","18","0","18","0","18","18","0","18","0","0"
"L290","Class","Fun","org.mapdb.Fun","L105","L103","src/main/java/org/mapdb/Fun.java","26","1","314","2","0.505271","8","184","18","0.352941","0.364486","102","78","7","0","0","8","4","43","33","3","11","0.25","0.210526","8","8","2","6","0.036036","8","0","0","0","0","0","30","55","1","0","1","0","8","1","7","0","8","7","1","7","0","214","289","13","0","13","0","31","10","30","0","31","149","10","30","0","1"
"L4811","Class","Fun$1","org.mapdb.Fun$1","L290","L103","src/main/java/org/mapdb/Fun.java","33","49","37","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4863","Class","Fun$2","org.mapdb.Fun$2","L3572","L103","src/main/java/org/mapdb/Fun.java","57","38","62","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4982","Class","Fun$3","org.mapdb.Fun$3","L3583","L103","src/main/java/org/mapdb/Fun.java","295","57","300","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4993","Class","Fun$4","org.mapdb.Fun$4","L3585","L103","src/main/java/org/mapdb/Fun.java","304","57","309","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L3363","Interface","Fun$Function1<R extends Object, A extends Object>","org.mapdb.Fun$Function1","L290","L103","src/main/java/org/mapdb/Fun.java","277","5","279","6","0","0","0","0","0","0","0","0","0","0","0","1","0","13","2","0","1","0","0","0","0","0","2","0","0","0","0","5","5","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L868","Interface","Fun$Function2<R extends Object, A extends Object, B extends Object>","org.mapdb.Fun$Function2","L290","L103","src/main/java/org/mapdb/Fun.java","281","5","283","6","0","0","0","0","0","0","0","0","0","0","0","1","0","11","5","0","1","0","0","0","0","0","2","0","0","0","0","4","4","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L4947","Interface","Fun$Runnable2<A extends Object, B extends Object>","org.mapdb.Fun$Runnable2","L290","L103","src/main/java/org/mapdb/Fun.java","285","5","287","6","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L4957","Interface","Fun$Runnable3<A extends Object, B extends Object, C extends Object>","org.mapdb.Fun$Runnable3","L290","L103","src/main/java/org/mapdb/Fun.java","289","5","291","6","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L278","Class","Fun$Tuple2<A extends Object, B extends Object>","org.mapdb.Fun$Tuple2","L290","L103","src/main/java/org/mapdb/Fun.java","66","5","119","6","0.705224","4","34","4","0.518519","0.536585","28","22","1","2","2","26","1","22","8","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","41","54","3","0","3","0","5","2","5","0","5","34","2","5","0","41","54","3","0","3","0","5","2","5","0","5","34","2","5","0","1"
"L1019","Class","Fun$Tuple3<A extends Object, B extends Object, C extends Object>","org.mapdb.Fun$Tuple3","L290","L103","src/main/java/org/mapdb/Fun.java","121","5","190","6","0.708895","7","75","7","0.557143","0.566038","39","30","1","2","2","35","1","9","4","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","53","70","4","0","4","0","5","3","5","0","5","46","3","5","0","53","70","4","0","4","0","5","3","5","0","5","46","3","5","0","1"
"L1060","Class","Fun$Tuple4<A extends Object, B extends Object, C extends Object, D extends Object>","org.mapdb.Fun$Tuple4","L290","L103","src/main/java/org/mapdb/Fun.java","192","5","274","6","0.462025","6","75","7","0.421687","0.412698","35","26","1","2","2","44","1","8","4","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","63","83","5","0","5","0","5","4","5","0","5","58","4","5","0","63","83","5","0","5","0","5","4","5","0","5","58","4","5","0","1"
"L11749","Class","FunTest","org.mapdb.FunTest","L105","L103","src/test/java/org/mapdb/FunTest.java","12","1","153","2","0","0","0","0","0","0","0","0","4","8","8","39","4","0","0","10","17","0","0.0288462","3","0","0","8","0.0288462","3","0","0","0","0","0","101","142","1","0","1","0","7","0","7","0","7","105","0","7","0","101","142","1","0","1","0","7","0","7","0","7","105","0","7","0","0"
"L3411","Class","HTreeMap<K extends Object, V extends Object>","org.mapdb.HTreeMap","L105","L103","src/main/java/org/mapdb/HTreeMap.java","43","1","1621","2","0.0527057","3","17","5","0.0367321","0.0430743","58","51","4","6","6","204","15","32","54","24","65","0.269231","0.122197","109","49","7","19","0.099393","131","1","1","4","4","1","783","1075","28","4","28","4","41","0","25","0","41","586","0","25","0","1187","1579","53","6","45","6","89","11","67","1","110","801","19","73","1","0"
"L5057","Class","HTreeMap$1","org.mapdb.HTreeMap$1","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","101","99","122","6","0","0","0","0","0","0","0","0","2","1","1","6","4","0","0","1","3","0","0.0454545","1","0","0","3","0.0454545","1","1","1","0","0","1","21","22","8","0","0","0","2","0","2","0","2","8","8","2","0","21","22","8","0","0","0","2","0","2","0","2","8","8","2","0","0"
"L5074","Class","HTreeMap$2","org.mapdb.HTreeMap$2","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","125","92","176","6","0","0","0","0","0","0","0","0","2","4","4","14","1","0","0","0","2","0","0.0666667","3","0","0","3","0.0666667","3","1","1","0","0","1","42","52","8","0","0","0","2","0","2","0","2","34","8","2","0","42","52","8","0","0","0","2","0","2","0","2","34","8","2","0","0"
"L5231","Class","HTreeMap$3","org.mapdb.HTreeMap$3","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","823","70","847","6","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","18","25","0","0","0","0","4","0","4","0","4","4","0","4","0","18","25","0","0","0","0","4","0","4","0","4","4","0","4","0","0"
"L5246","Class","HTreeMap$4","org.mapdb.HTreeMap$4","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","854","70","907","6","0","0","0","0","0","0","0","0","7","2","2","13","1","0","0","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","45","54","0","0","0","0","7","0","7","0","7","22","0","7","0","45","54","0","0","0","0","7","0","7","0","7","22","0","7","0","0"
"L5301","Class","HTreeMap$Entry2","org.mapdb.HTreeMap$Entry2","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1106","5","1140","6","0","0","0","0","0","0","0","0","1","0","0","9","1","1","1","2","8","0","0","0","0","0","6","0","0","0","0","0","0","0","28","35","1","2","1","2","6","0","5","1","6","7","0","5","1","28","35","1","2","1","2","6","0","5","1","6","7","0","5","1","0"
"L5254","Class","HTreeMap$EntryIterator","org.mapdb.HTreeMap$EntryIterator","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1094","5","1104","6","0","0","0","0","0","0","0","0","1","1","1","2","3","1","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","0"
"L5327","Class","HTreeMap$ExpireLinkNode","org.mapdb.HTreeMap$ExpireLinkNode","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1222","5","1273","6","0","0","0","0","0","0","0","0","1","0","0","4","2","3","6","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","34","7","0","7","0","4","7","4","0","4","8","7","4","0","43","52","15","0","7","0","6","7","6","0","6","18","15","6","0","0"
"L5333","Class","HTreeMap$ExpireLinkNode$1","org.mapdb.HTreeMap$ExpireLinkNode$1","L5327","L103","src/main/java/org/mapdb/HTreeMap.java","1226","102","1245","10","0","0","0","0","0","0","0","0","2","1","1","4","2","0","0","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","19","20","8","0","0","0","2","0","2","0","2","10","8","2","0","19","20","8","0","0","0","2","0","2","0","2","10","8","2","0","0"
"L5119","Class","HTreeMap$ExpireRunnable","org.mapdb.HTreeMap$ExpireRunnable","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1451","5","1477","6","0","0","0","0","0","0","0","0","1","3","3","8","3","1","1","3","5","0","0.0869565","2","1","0","3","0.0869565","2","0","0","0","0","0","21","27","1","0","1","0","2","0","2","0","2","11","0","2","0","21","27","1","0","1","0","2","0","2","0","2","11","0","2","0","0"
"L5269","Class","HTreeMap$HashIterator","org.mapdb.HTreeMap$HashIterator","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","922","5","1068","6","0","0","0","0","0","0","0","0","1","6","6","33","3","3","3","4","11","0","0.0866142","11","0","0","3","0.0866142","11","0","0","3","3","0","116","147","4","0","4","0","7","0","2","0","7","82","0","2","0","116","147","4","0","4","0","7","0","2","0","7","82","0","2","0","0"
"L5217","Class","HTreeMap$KeyIterator","org.mapdb.HTreeMap$KeyIterator","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1070","5","1080","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","0"
"L3923","Class","HTreeMap$KeySet","org.mapdb.HTreeMap$KeySet","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","763","5","812","6","0","0","0","0","0","0","0","0","8","1","1","9","3","1","1","6","14","0","0.1","4","0","0","9","0.1","4","0","0","0","0","0","36","50","0","0","0","0","8","0","8","0","8","10","0","8","0","36","50","0","0","0","0","8","0","8","0","8","10","0","8","0","0"
"L5027","Class","HTreeMap$LinkedNode<K extends Object, V extends Object>","org.mapdb.HTreeMap$LinkedNode","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","83","5","97","6","0","0","0","0","0","0","0","0","0","0","0","1","0","7","4","0","1","0.5","0.0769231","1","1","1","1","0.0769231","1","0","0","0","0","0","12","15","4","0","4","0","1","4","1","0","1","4","4","1","0","12","15","4","0","4","0","1","4","1","0","1","4","4","1","0","0"
"L5239","Class","HTreeMap$ValueIterator","org.mapdb.HTreeMap$ValueIterator","L3411","L103","src/main/java/org/mapdb/HTreeMap.java","1082","5","1092","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","10","11","4","0","0","0","1","0","1","0","8","5","0","3","0","0"
"L11771","Class","HTreeMap2Test","org.mapdb.HTreeMap2Test","L105","L103","src/test/java/org/mapdb/HTreeMap2Test.java","14","1","554","2","0.142271","3","16","6","0.138632","0.15311","75","64","5","7","7","65","10","0","0","38","60","0","0.0541176","23","0","0","18","0.0521542","23","0","0","0","0","0","402","525","4","1","4","1","22","0","17","0","22","324","0","17","0","418","541","32","17","4","1","26","0","17","0","190","328","0","117","0","0"
"L11798","Class","HTreeMap2Test$1","org.mapdb.HTreeMap2Test$1","L11795","L103","src/test/java/org/mapdb/HTreeMap2Test.java","150","141","155","10","1","1","3","1","1","1","6","6","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","0"
"L11817","Class","HTreeMap2Test$2","org.mapdb.HTreeMap2Test$2","L11814","L103","src/test/java/org/mapdb/HTreeMap2Test.java","171","141","176","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","0"
"L11836","Class","HTreeMap2Test$3","org.mapdb.HTreeMap2Test$3","L11833","L103","src/test/java/org/mapdb/HTreeMap2Test.java","245","141","250","10","1","1","3","1","1","1","6","6","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","0"
"L11856","Class","HTreeMap2Test$4","org.mapdb.HTreeMap2Test$4","L11853","L103","src/test/java/org/mapdb/HTreeMap2Test.java","284","141","289","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","6","6","28","4","0","0","1","0","0","0","42","1","0","25","0","0"
"L11901","Class","HTreeMap3Test","org.mapdb.HTreeMap3Test","L105","L103","src/test/java/org/mapdb/HTreeMap3Test.java","20","1","56","2","0","0","0","0","0","0","0","0","1","1","1","7","5","0","0","4","10","0","0","0","0","0","2","0","0","2","2","0","0","1","29","37","8","3","1","3","6","0","1","0","95","11","0","82","0","29","37","8","3","1","3","6","0","1","0","95","11","0","82","0","0"
"L11401","Class","HTreeSetTest","org.mapdb.HTreeSetTest","L105","L103","src/test/java/org/mapdb/HTreeSetTest.java","37","1","149","2","0","0","0","0","0","0","0","0","2","1","1","12","7","1","1","9","19","0.181818","0.166667","16","8","2","9","0.166667","16","0","0","1","1","0","80","113","3","0","3","0","10","0","10","1","10","42","0","10","1","80","113","3","0","3","0","10","0","10","1","10","42","0","10","1","0"
"L11925","Class","Issue112Test","org.mapdb.Issue112Test","L105","L103","src/test/java/org/mapdb/Issue112Test.java","8","1","25","6","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","7","8","0","0","0","0","0","2","0","0","0","0","0","0","0","13","18","0","0","0","0","1","0","1","0","1","6","0","1","0","13","18","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L11928","Class","Issue114Test","org.mapdb.Issue114Test","L105","L103","src/test/java/org/mapdb/Issue114Test.java","6","1","13","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L11932","Class","Issue132Test","org.mapdb.Issue132Test","L105","L103","src/test/java/org/mapdb/Issue132Test.java","9","1","100","2","0.285714","1","4","2","0.217391","0.242424","20","16","1","2","2","12","2","0","0","9","13","0","0","0","0","0","3","0","0","0","0","0","0","0","66","92","0","0","0","0","4","0","2","0","4","58","0","2","0","66","92","0","0","0","0","4","0","2","0","4","58","0","2","0","0"
"L11951","Class","Issue148Test","org.mapdb.Issue148Test","L105","L103","src/test/java/org/mapdb/Issue148Test.java","13","1","173","2","0.163793","1","2","2","0.142857","0.121739","23","14","2","1","1","6","9","0","0","24","27","0","0.0416667","3","0","0","4","0.0336134","4","0","0","0","0","0","69","105","0","0","0","0","3","0","3","0","3","59","0","3","0","115","161","12","0","4","0","8","0","8","0","8","84","8","8","0","0"
"L11956","Class","Issue148Test$CustomValue","org.mapdb.Issue148Test$CustomValue","L11951","L103","src/test/java/org/mapdb/Issue148Test.java","114","5","153","6","0","0","0","0","0","0","0","0","1","2","2","11","0","2","2","0","3","0.25","0.0277778","1","1","1","3","0.0277778","1","0","0","0","0","0","35","40","3","0","3","0","3","0","3","0","3","22","0","3","0","35","40","3","0","3","0","3","0","3","0","3","22","0","3","0","0"
"L11961","Class","Issue148Test$CustomValueSerializer","org.mapdb.Issue148Test$CustomValueSerializer","L11951","L103","src/test/java/org/mapdb/Issue148Test.java","155","5","170","6","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","16","9","0","1","0","2","0","2","0","2","3","8","2","0","11","16","9","0","1","0","2","0","2","0","2","3","8","2","0","0"
"L11996","Class","Issue150Test","org.mapdb.Issue150Test","L105","L103","src/test/java/org/mapdb/Issue150Test.java","12","1","116","2","0.204545","3","22","3","0.133333","0.175","14","14","1","0","0","1","8","1","0","16","17","0","0.0952381","2","0","0","2","0.0243902","2","0","0","0","0","0","19","32","0","0","0","0","1","0","1","0","1","12","0","1","0","80","105","10","2","2","2","9","0","9","2","9","45","8","9","2","0"
