"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L7693","Class","MaxStarterTest$MalformedJUnit38TestMethod","org.junit.tests.experimental.max.MaxStarterTest$MalformedJUnit38TestMethod","L6989","L103","src/test/java/org/junit/tests/experimental/max/MaxStarterTest.java","244","2","248","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","0","0","53","0","0","47","2","5","5","1","1","0","0","1","0","0","0","53","0","0","47","2","0"
"L7668","Class","MaxStarterTest$TwoOldTests","org.junit.tests.experimental.max.MaxStarterTest$TwoOldTests","L6989","L103","src/test/java/org/junit/tests/experimental/max/MaxStarterTest.java","180","2","186","3","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","2","3","0","0","1","6","7","1","1","0","0","2","0","2","0","54","0","0","49","2","6","7","1","1","0","0","2","0","2","0","54","0","0","49","2","0"
"L7633","Class","MaxStarterTest$TwoTests","org.junit.tests.experimental.max.MaxStarterTest$TwoTests","L6989","L103","src/test/java/org/junit/tests/experimental/max/MaxStarterTest.java","49","2","58","3","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","9","10","0","0","0","0","2","0","2","0","2","1","0","2","0","9","10","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L7650","Class","MaxStarterTest$TwoUnEqualTests","org.junit.tests.experimental.max.MaxStarterTest$TwoUnEqualTests","L6989","L103","src/test/java/org/junit/tests/experimental/max/MaxStarterTest.java","124","2","136","3","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","0","0","0","0","2","0","2","0","2","3","0","2","0","11","13","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L7004","Class","ParallelClassTest","org.junit.tests.experimental.parallel.ParallelClassTest","L7709","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java","17","1","54","2","0","0","0","0","0","0","0","0","1","0","0","2","8","1","0","5","7","0","0.0714286","1","0","0","2","0.0294118","1","0","0","0","0","0","13","17","0","0","0","0","2","0","1","0","2","6","0","1","0","33","38","1","0","0","0","6","0","5","0","11","10","0","6","0","0"
"L7737","Class","ParallelClassTest$1","org.junit.tests.experimental.parallel.ParallelClassTest$1","L7729","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java","43","38","52","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","0"
"L7714","Class","ParallelClassTest$Example1","org.junit.tests.experimental.parallel.ParallelClassTest$Example1","L7004","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java","19","2","23","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L7717","Class","ParallelClassTest$Example2","org.junit.tests.experimental.parallel.ParallelClassTest$Example2","L7004","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java","24","2","28","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L7720","Class","ParallelClassTest$ExampleSuite","org.junit.tests.experimental.parallel.ParallelClassTest$ExampleSuite","L7004","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java","30","2","32","37","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7007","Class","ParallelMethodTest","org.junit.tests.experimental.parallel.ParallelMethodTest","L7709","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelMethodTest.java","13","1","44","2","0","0","0","0","0","0","0","0","1","0","0","2","7","1","0","5","7","0","0","0","0","0","2","0","0","0","0","0","0","0","14","16","0","0","0","0","2","0","1","0","2","6","0","1","0","29","32","1","0","0","0","6","0","5","0","11","10","0","6","0","0"
"L7757","Class","ParallelMethodTest$1","org.junit.tests.experimental.parallel.ParallelMethodTest$1","L7751","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelMethodTest.java","33","38","42","4","0","0","0","0","0","0","0","0","2","0","0","3","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","9","10","1","0","0","0","2","0","2","0","7","2","0","3","0","0"
"L7743","Class","ParallelMethodTest$Example","org.junit.tests.experimental.parallel.ParallelMethodTest$Example","L7007","L103","src/test/java/org/junit/tests/experimental/parallel/ParallelMethodTest.java","14","2","21","3","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L7554","Class","PrintableResultTest","org.junit.tests.experimental.results.PrintableResultTest","L7762","L103","src/test/java/org/junit/tests/experimental/results/PrintableResultTest.java","18","1","51","2","0","0","0","0","0","0","0","0","2","0","0","2","8","1","0","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","24","27","1","0","1","0","2","1","2","0","2","4","1","2","0","30","34","2","1","2","1","3","1","3","0","3","5","1","3","0","0"
"L7772","Class","PrintableResultTest$1","org.junit.tests.experimental.results.PrintableResultTest$1","L7767","L103","src/test/java/org/junit/tests/experimental/results/PrintableResultTest.java","25","63","33","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","1","1","1","1","1","0","1","0","1","1","0","1","0","8","9","1","1","1","1","1","0","1","0","1","1","0","1","0","0"
"L7557","Class","ResultMatchersTest","org.junit.tests.experimental.results.ResultMatchersTest","L7762","L103","src/test/java/org/junit/tests/experimental/results/ResultMatchersTest.java","9","1","21","2","0","0","0","0","0","0","0","0","2","0","0","2","5","1","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","12","13","0","0","0","0","2","0","2","0","2","2","0","2","0","12","13","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L7040","Class","BlockJUnit4ClassRunnerOverrideTest","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","21","1","93","2","0","0","0","0","0","0","0","0","2","0","0","2","6","1","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","11","17","0","0","0","0","2","0","2","0","2","2","0","2","0","63","73","5","19","1","1","10","1","8","0","121","15","1","25","2","0"
"L7804","Class","BlockJUnit4ClassRunnerOverrideTest$FlipBitRule","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule","L7040","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","23","2","35","3","0","0","0","0","0","0","0","0","1","0","0","1","3","2","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","12","13","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L7812","Class","BlockJUnit4ClassRunnerOverrideTest$FlipBitRule$1","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule$1","L7806","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","26","27","32","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L7818","Class","BlockJUnit4ClassRunnerOverrideTest$OverrideRulesRunner","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesRunner","L7040","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","37","2","49","3","0","0","0","0","0","0","0","0","1","0","0","2","4","1","0","2","4","0","0","0","0","0","2","0","0","4","6","0","0","1","12","13","4","9","0","0","2","0","1","0","57","4","0","9","1","12","13","4","9","0","0","2","0","1","0","57","4","0","9","1","0"
"L7836","Class","BlockJUnit4ClassRunnerOverrideTest$OverrideRulesTest","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesTest","L7040","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","51","2","59","3","0","0","0","0","0","0","0","0","1","0","0","1","4","2","0","1","2","0","0","0","0","0","2","0","0","0","0","1","1","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","0"
"L7847","Class","BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner","L7040","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","66","2","83","3","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","2","4","0","0","0","0","0","2","0","0","4","6","0","0","1","14","15","4","10","0","1","2","0","1","0","57","4","0","9","1","17","18","4","10","0","1","3","0","2","0","58","5","0","10","1","0"
"L7857","Class","BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner$1","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner$1","L7850","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","76","35","80","5","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L7844","Class","BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesTest","org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesTest","L7040","L103","src/test/java/org/junit/tests/experimental/rules/BlockJUnit4ClassRunnerOverrideTest.java","85","2","87","3","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","3","1","0","0","0","0","0","0","0","1","0","1","1","0","3","3","1","0","0","0","0","0","0","0","1","0","1","1","0","0"
"L7016","Class","ClassRulesTest","org.junit.tests.experimental.rules.ClassRulesTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","20","1","101","2","0","0","0","0","0","0","0","0","3","0","0","3","9","1","0","4","7","0.25","0.125","3","3","1","3","0.0428571","3","0","0","0","0","0","21","29","0","0","0","0","3","0","3","0","3","10","0","3","0","67","82","4","0","4","0","10","4","9","0","16","18","4","12","0","0"
"L7871","Class","ClassRulesTest$Counter","org.junit.tests.experimental.rules.ClassRulesTest$Counter","L7016","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","21","2","28","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0","0","0","0","1","0","0","2","2","0","0","1","7","8","1","0","1","0","1","1","0","0","5","1","1","1","0","7","8","1","0","1","0","1","1","0","0","5","1","1","1","0","0"
"L7893","Class","ClassRulesTest$CustomCounter","org.junit.tests.experimental.rules.ClassRulesTest$CustomCounter","L7016","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","64","2","76","3","0","0","0","0","0","0","0","0","1","0","0","1","3","3","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","1","0","1","0","1","1","1","0","1","1","1","1","0","12","13","1","0","1","0","2","1","2","0","2","3","1","2","0","0"
"L7901","Class","ClassRulesTest$CustomCounter$1","org.junit.tests.experimental.rules.ClassRulesTest$CustomCounter$1","L7896","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","68","27","74","5","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L7876","Class","ClassRulesTest$ExampleTestWithClassRule","org.junit.tests.experimental.rules.ClassRulesTest$ExampleTestWithClassRule","L7016","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","30","2","43","3","0","0","0","0","0","0","0","0","1","0","0","2","3","2","0","1","3","0","0","0","0","0","3","0","0","0","0","1","1","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","0"
"L7904","Class","ClassRulesTest$ExampleTestWithCustomClassRule","org.junit.tests.experimental.rules.ClassRulesTest$ExampleTestWithCustomClassRule","L7016","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","78","2","91","3","0","0","0","0","0","0","0","0","1","0","0","2","3","1","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","12","14","1","0","1","0","2","1","2","0","2","2","1","2","0","0"
"L7887","Class","ClassRulesTest$SubclassOfTestWithClassRule","org.junit.tests.experimental.rules.ClassRulesTest$SubclassOfTestWithClassRule","L7016","L103","src/test/java/org/junit/tests/experimental/rules/ClassRulesTest.java","52","2","55","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","4","1","0","0","0","0","0","0","0","2","0","1","2","0","3","4","1","0","0","0","0","0","0","0","2","0","1","2","0","0"
"L7019","Class","ExpectedExceptionRuleTest","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","16","1","232","2","0","0","0","0","0","0","0","0","12","0","0","12","17","3","2","5","17","0","0","0","0","0","12","0","0","0","0","0","0","0","62","86","0","0","0","0","12","0","11","0","12","12","0","11","0","178","217","12","0","11","0","27","11","26","0","32","39","11","27","0","0"
"L7997","Class","ExpectedExceptionRuleTest$1","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$1","L7984","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","180","40","190","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","11","1","0","0","0","2","0","2","0","7","3","0","3","0","10","11","1","0","0","0","2","0","2","0","7","3","0","3","0","0"
"L7989","Class","ExpectedExceptionRuleTest$ExpectedMessageMatcherFails","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectedMessageMatcherFails","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","166","2","175","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L8005","Class","ExpectedExceptionRuleTest$ExpectsMatcher","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMatcher","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","199","2","208","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L7979","Class","ExpectedExceptionRuleTest$ExpectsMessageMatcher","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMessageMatcher","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","150","2","159","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L8013","Class","ExpectedExceptionRuleTest$ExpectsMultipleMatchers","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMultipleMatchers","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","215","2","225","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","1","0","1","0","1","1","1","0","1","3","1","1","0","10","11","1","0","1","0","1","1","1","0","1","3","1","1","0","0"
"L7963","Class","ExpectedExceptionRuleTest$ExpectsSubstring","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsSubstring","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","116","2","126","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","1","0","1","0","1","1","1","0","1","2","1","1","0","10","11","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L7971","Class","ExpectedExceptionRuleTest$ExpectsSubstringNullMessage","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsSubstringNullMessage","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","133","2","142","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L7916","Class","ExpectedExceptionRuleTest$HasExpectedException","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasExpectedException","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","17","2","38","3","0","0","0","0","0","0","0","0","2","0","0","3","2","1","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","1","0","1","0","3","1","3","0","3","5","1","3","0","18","22","1","0","1","0","3","1","3","0","3","5","1","3","0","0"
"L7929","Class","ExpectedExceptionRuleTest$HasWrongExpectedException","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongExpectedException","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","45","2","54","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L7939","Class","ExpectedExceptionRuleTest$HasWrongMessage","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongMessage","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","63","2","72","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0"
"L7947","Class","ExpectedExceptionRuleTest$WronglyExpectsException","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$WronglyExpectsException","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","82","2","90","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","0"
"L7955","Class","ExpectedExceptionRuleTest$WronglyExpectsExceptionMessage","org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$WronglyExpectsExceptionMessage","L7019","L103","src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionRuleTest.java","99","2","107","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","8","9","1","0","1","0","1","1","1","0","1","1","1","1","0","0"
"L7025","Class","ExternalResourceRuleTest","org.junit.tests.experimental.rules.ExternalResourceRuleTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/ExternalResourceRuleTest.java","11","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","5","3","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","8","10","1","0","1","0","1","0","1","0","1","3","0","1","0","23","27","2","0","2","0","4","1","2","0","8","6","1","3","0","0"
"L8023","Class","ExternalResourceRuleTest$UsesExternalResource","org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource","L7025","L103","src/test/java/org/junit/tests/experimental/rules/ExternalResourceRuleTest.java","14","2","30","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","1","0","1","0","1","1","1","0","1","1","1","1","0","15","17","1","0","1","0","3","1","1","0","7","3","1","2","0","0"
"L8026","Class","ExternalResourceRuleTest$UsesExternalResource$1","org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource$1","L8023","L103","src/test/java/org/junit/tests/experimental/rules/ExternalResourceRuleTest.java","15","67","25","4","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","1","0","0","2","2","0","0","1","10","11","0","0","0","0","2","0","0","0","6","2","0","1","0","10","11","0","0","0","0","2","0","0","0","6","2","0","1","0","0"
"L6995","Class","MethodRulesTest","org.junit.tests.experimental.rules.MethodRulesTest","L7790","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","26","1","275","2","0","0","0","0","0","0","0","0","10","0","0","11","18","4","0","10","21","0","0","0","0","0","12","0","0","0","0","0","0","0","64","89","3","0","3","0","11","0","11","0","11","26","0","11","0","203","250","16","0","16","0","35","10","35","0","52","47","10","52","0","0"
"L8124","Class","MethodRulesTest$BeforesAndAfters","org.junit.tests.experimental.rules.MethodRulesTest$BeforesAndAfters","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","179","2","212","3","0","0","0","0","0","0","0","0","1","0","0","3","4","2","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","2","0","2","0","3","1","3","0","3","3","1","3","0","28","34","2","0","2","0","6","1","6","0","11","6","1","11","0","0"
"L8130","Class","MethodRulesTest$BeforesAndAfters$1","org.junit.tests.experimental.rules.MethodRulesTest$BeforesAndAfters$1","L8124","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","187","50","202","4","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","0","3","0","0","0","0","0","4","0","0","2","2","0","0","1","14","16","0","0","0","0","3","0","3","0","8","3","0","8","0","14","16","0","0","0","0","3","0","3","0","8","3","0","8","0","0"
"L8165","Class","MethodRulesTest$CustomTestName","org.junit.tests.experimental.rules.MethodRulesTest$CustomTestName","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","251","2","263","3","0","0","0","0","0","0","0","0","1","0","0","1","3","2","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","1","0","1","0","1","1","1","0","1","1","1","1","0","12","13","1","0","1","0","2","1","2","0","2","3","1","2","0","0"
"L8173","Class","MethodRulesTest$CustomTestName$1","org.junit.tests.experimental.rules.MethodRulesTest$CustomTestName$1","L8168","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","255","27","261","5","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8037","Class","MethodRulesTest$ExampleTest","org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","30","2","49","3","0","0","0","0","0","0","0","0","1","0","0","1","3","2","0","1","2","0","0","0","0","0","2","0","0","0","0","1","1","0","8","10","1","0","1","0","1","1","1","0","1","0","1","1","0","18","20","1","0","1","0","3","1","3","0","3","3","1","3","0","0"
"L8040","Class","MethodRulesTest$ExampleTest$1","org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest$1","L8037","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","32","47","43","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","12","12","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L8048","Class","MethodRulesTest$ExampleTest$1$1","org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest$1$1","L8042","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","35","28","41","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8062","Class","MethodRulesTest$MultipleRuleTest","org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest","L6995","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","71","2","95","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","13","2","0","2","0","1","2","1","0","1","0","2","1","0","21","25","2","0","2","0","3","2","3","0","3","3","2","3","0","0"
"L8064","Class","MethodRulesTest$MultipleRuleTest$Increment","org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest$Increment","L8062","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","72","3","83","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","12","12","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L8072","Class","MethodRulesTest$MultipleRuleTest$Increment$1","org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest$Increment$1","L8066","L103","src/test/java/org/junit/tests/experimental/rules/MethodRulesTest.java","75","28","81","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
