"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L25649","Class","MsgEchoPeerTwo","io.netty.example.udt.echo.rendevous.MsgEchoPeerTwo","L25570","L103","example/src/main/java/io/netty/example/udt/echo/rendevous/MsgEchoPeerTwo.java","30","1","58","2","0.5","1","1","1","0.37931","0.388889","11","7","1","0","0","2","3","0","0","3","5","0.333333","0.28","7","6","1","2","0.28","7","1","1","0","0","1","18","29","4","0","1","0","2","0","2","0","4","8","0","3","0","18","29","4","0","1","0","2","0","2","0","4","8","0","3","0","0"
"L25667","Class","UtilConsoleReporter","io.netty.example.udt.util.UtilConsoleReporter","L25662","L103","example/src/main/java/io/netty/example/udt/util/UtilConsoleReporter.java","47","1","250","2","0.832669","16","40","17","0.622549","0.751479","127","127","1","3","3","24","0","3","3","0","13","0.538462","0.128866","25","25","7","6","0.128866","25","0","0","0","0","0","169","204","6","0","6","0","13","0","12","0","13","77","0","12","0","169","204","6","0","6","0","13","0","12","0","13","77","0","12","0","0"
"L25366","Class","UtilThreadFactory","io.netty.example.udt.util.UtilThreadFactory","L25662","L103","example/src/main/java/io/netty/example/udt/util/UtilThreadFactory.java","25","1","39","2","0","0","0","0","0","0","0","0","1","0","0","2","0","5","5","0","2","0.333333","0.214286","3","3","1","2","0.214286","3","0","0","0","0","0","11","15","2","0","2","0","2","0","2","0","2","2","0","2","0","11","15","2","0","2","0","2","0","2","0","2","2","0","2","0","0"
"L25807","Class","UptimeClient","io.netty.example.uptime.UptimeClient","L25803","L103","example/src/main/java/io/netty/example/uptime/UptimeClient.java","32","1","89","2","0.333333","2","4","2","0.258621","0.275","15","11","1","1","1","6","9","3","1","7","12","0.25","0.234043","11","9","1","3","0.215686","11","0","0","0","0","0","36","54","5","0","5","0","5","0","3","0","5","12","0","3","0","40","58","7","0","5","0","6","0","4","0","20","13","0","16","0","0"
"L25843","Class","UptimeClient$1","io.netty.example.uptime.UptimeClient$1","L25832","L103","example/src/main/java/io/netty/example/uptime/UptimeClient.java","64","59","69","11","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","3","4","0","0","0","0","0","2","0","0","4","5","0","0","1","6","6","2","0","0","0","1","0","1","0","15","1","0","13","0","6","6","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L25818","Class","UptimeClientHandler","io.netty.example.uptime.UptimeClientHandler","L25803","L103","example/src/main/java/io/netty/example/uptime/UptimeClientHandler.java","34","1","109","2","0","0","0","0","0","0","0","0","2","1","1","13","10","2","1","6","14","0.125","0.09375","6","4","1","7","0.0869565","6","5","7","0","0","1","58","71","3","0","2","0","8","0","7","0","19","23","0","16","0","63","76","3","0","2","0","9","0","8","0","20","25","0","17","0","1"
"L25885","Class","UptimeClientHandler$1","io.netty.example.uptime.UptimeClientHandler$1","L25877","L103","example/src/main/java/io/netty/example/uptime/UptimeClientHandler.java","83","38","89","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L25903","Class","WorldClockClient","io.netty.example.worldclock.WorldClockClient","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockClient.java","33","1","118","2","0","0","0","0","0","0","0","0","1","2","2","10","11","0","0","13","18","0.25","0.144737","11","4","1","3","0.144737","11","0","0","0","0","0","65","86","4","0","4","0","5","0","3","0","5","37","0","3","0","65","86","4","0","4","0","5","0","3","0","5","37","0","3","0","1"
"L25924","Class","WorldClockClientHandler","io.netty.example.worldclock.WorldClockClientHandler","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockClientHandler.java","37","1","109","2","0","0","0","0","0","0","0","0","2","2","2","9","10","2","1","18","22","0","0.0166667","1","1","0","5","0.0166667","1","5","7","0","0","1","59","73","7","1","4","1","4","0","4","0","21","22","0","15","0","59","73","7","1","4","1","4","0","4","0","21","22","0","15","0","1"
"L25919","Class","WorldClockClientInitializer","io.netty.example.worldclock.WorldClockClientInitializer","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockClientInitializer.java","26","1","39","2","0.935484","1","1","1","0.785714","0.818182","11","9","1","0","0","1","11","1","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","11","14","2","0","0","0","1","0","1","0","15","6","0","13","0","11","14","2","0","0","0","1","0","1","0","15","6","0","13","0","0"
"L26033","Class","WorldClockProtocol","io.netty.example.worldclock.WorldClockProtocol","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","22","1","2632","2","0.303908","29","221","64","0.286863","0.312951","749","737","1","0","0","3","0","14","3","0","3","0","0","0","0","0","3","0.0195507","47","0","0","0","0","0","63","72","9","1","9","1","3","0","2","0","3","1","0","2","0","2357","2611","110","101","110","101","327","47","270","14","327","1004","47","270","14","0"
"L26037","Enum","WorldClockProtocol$Continent","io.netty.example.worldclock.WorldClockProtocol$Continent","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","28","3","122","4","0.144201","2","23","2","0.126316","0.146341","12","12","3","1","1","20","1","5","3","1","9","0","0.0123457","1","0","0","8","0.0119048","1","0","0","0","0","0","80","92","26","4","26","4","8","22","7","0","8","23","22","7","0","83","95","26","4","26","4","9","22","8","0","9","24","22","8","0"
"L26084","Class","WorldClockProtocol$Continent$1","io.netty.example.worldclock.WorldClockProtocol$Continent$1","L26037","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","81","69","85","12","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L26106","Enum","WorldClockProtocol$DayOfWeek","io.netty.example.worldclock.WorldClockProtocol$DayOfWeek","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","124","3","206","4","0","0","0","0","0","0","0","0","3","1","1","16","1","5","4","1","9","0","0.0144928","1","0","0","8","0.0138889","1","0","0","0","0","0","68","80","18","4","18","4","8","14","7","0","8","19","14","7","0","71","83","18","4","18","4","9","14","8","0","9","20","14","8","0"
"L26141","Class","WorldClockProtocol$DayOfWeek$1","io.netty.example.worldclock.WorldClockProtocol$DayOfWeek$1","L26106","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","165","69","169","12","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L26006","Class","WorldClockProtocol$LocalTime","io.netty.example.worldclock.WorldClockProtocol$LocalTime","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","1259","3","1971","4","0.273318","13","68","19","0.253857","0.270607","181","174","5","1","1","65","4","6","13","6","46","0","0.0282686","8","8","0","35","0.0257576","17","1","1","0","0","1","275","306","19","11","19","11","40","7","34","0","40","112","7","34","0","643","713","27","21","27","21","85","7","73","7","85","319","7","73","7","0"
"L26528","Class","WorldClockProtocol$LocalTime$Builder","io.netty.example.worldclock.WorldClockProtocol$LocalTime$Builder","L26006","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","1557","5","1963","6","0.288435","8","43","12","0.277641","0.290761","113","107","2","3","3","83","4","3","18","19","64","0","0.0238727","9","8","0","40","0.0238727","9","1","1","0","0","1","368","407","8","10","8","10","45","0","39","7","45","207","0","39","7","368","407","8","10","8","10","45","0","39","7","45","207","0","39","7","0"
"L26501","Interface","WorldClockProtocol$LocalTimeOrBuilder","io.netty.example.worldclock.WorldClockProtocol$LocalTimeOrBuilder","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","1228","3","1258","4","0","0","0","0","0","0","0","0","0","0","0","14","2","5","0","0","14","0.466667","0.291667","7","7","7","8","0.291667","7","0","0","2","2","0","17","31","0","7","0","7","14","0","14","0","14","0","0","14","0","17","31","0","7","0","7","14","0","14","0","14","0","0","14","0"
"L25947","Class","WorldClockProtocol$LocalTimes","io.netty.example.worldclock.WorldClockProtocol$LocalTimes","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","1986","3","2534","4","0.432911","16","54","18","0.444444","0.477318","244","242","5","2","2","39","5","4","9","6","37","0","0.0118343","2","2","0","26","0.00976562","5","1","1","0","0","1","167","186","6","9","6","9","31","1","25","0","31","62","1","25","0","507","549","9","20","9","20","68","1","54","2","68","229","1","54","2","0"
"L26764","Class","WorldClockProtocol$LocalTimes$Builder","io.netty.example.worldclock.WorldClockProtocol$LocalTimes$Builder","L25947","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","2164","5","2526","6","0.542857","13","45","15","0.570248","0.608824","207","207","2","3","3","76","6","2","14","9","46","0","0.00874636","3","2","0","30","0.00874636","3","1","1","0","0","1","340","363","3","11","3","11","37","0","29","2","37","167","0","29","2","340","363","3","11","3","11","37","0","29","2","37","167","0","29","2","0"
"L26744","Interface","WorldClockProtocol$LocalTimesOrBuilder","io.netty.example.worldclock.WorldClockProtocol$LocalTimesOrBuilder","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","1973","3","1985","4","0","0","0","0","0","0","0","0","0","0","0","5","3","2","0","0","5","0.166667","0.0833333","1","1","1","5","0.0833333","1","0","0","2","2","0","11","13","0","5","0","5","5","0","5","0","5","0","0","5","0","11","13","0","5","0","5","5","0","5","0","5","0","0","5","0"
"L26171","Class","WorldClockProtocol$Location","io.netty.example.worldclock.WorldClockProtocol$Location","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","219","3","663","4","0.156493","7","22","7","0.152809","0.1675","68","67","5","2","2","44","4","6","14","6","37","0","0.015","3","3","0","25","0.017199","7","1","1","0","0","1","197","218","9","7","9","7","31","2","24","0","31","75","2","24","0","400","445","12","12","12","12","57","2","43","3","57","182","2","43","3","0"
"L26177","Class","WorldClockProtocol$Location$Builder","io.netty.example.worldclock.WorldClockProtocol$Location$Builder","L26171","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","429","5","655","6","0.217063","4","13","4","0.193833","0.216749","44","44","2","3","3","46","4","3","18","9","35","0","0.0193237","4","3","0","20","0.0193237","4","1","1","0","0","1","203","227","3","5","3","5","26","0","19","3","26","107","0","19","3","203","227","3","5","3","5","26","0","19","3","26","107","0","19","3","0"
"L26162","Interface","WorldClockProtocol$LocationOrBuilder","io.netty.example.worldclock.WorldClockProtocol$LocationOrBuilder","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","208","3","218","4","0","0","0","0","0","0","0","0","0","0","0","4","2","5","0","0","4","0.4","0.222222","2","2","2","3","0.222222","2","0","0","2","2","0","7","11","0","2","0","2","4","0","4","0","4","0","0","4","0","7","11","0","2","0","2","4","0","4","0","4","0","0","4","0"
"L25968","Class","WorldClockProtocol$Locations","io.netty.example.worldclock.WorldClockProtocol$Locations","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","678","3","1226","4","0.432911","16","54","18","0.444444","0.477318","244","242","5","2","2","39","5","4","9","6","37","0","0.0118343","2","2","0","26","0.00976562","5","1","1","0","0","1","167","186","6","9","6","9","31","1","25","0","31","62","1","25","0","507","549","9","20","9","20","68","1","54","2","68","229","1","54","2","0"
"L25965","Class","WorldClockProtocol$Locations$Builder","io.netty.example.worldclock.WorldClockProtocol$Locations$Builder","L25968","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","856","5","1218","6","0.542857","13","45","15","0.570248","0.608824","207","207","2","3","3","76","6","2","14","9","46","0","0.00874636","3","2","0","30","0.00874636","3","1","1","0","0","1","340","363","3","11","3","11","37","0","29","2","37","167","0","29","2","340","363","3","11","3","11","37","0","29","2","37","167","0","29","2","0"
"L26316","Interface","WorldClockProtocol$LocationsOrBuilder","io.netty.example.worldclock.WorldClockProtocol$LocationsOrBuilder","L26033","L103","example/src/main/java/io/netty/example/worldclock/WorldClockProtocol.java","665","3","677","4","0","0","0","0","0","0","0","0","0","0","0","5","3","2","0","0","5","0.166667","0.0833333","1","1","1","5","0.0833333","1","0","0","2","2","0","11","13","0","5","0","5","5","0","5","0","5","0","0","5","0","11","13","0","5","0","5","5","0","5","0","5","0","0","5","0"
"L26937","Class","WorldClockServer","io.netty.example.worldclock.WorldClockServer","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockServer.java","26","1","56","2","0.53","1","1","1","0.387097","0.423077","12","11","1","1","1","4","7","0","0","10","13","0.25","0.133333","4","4","1","3","0.133333","4","0","0","0","0","0","26","31","1","0","1","0","3","0","3","0","3","11","0","3","0","26","31","1","0","1","0","3","0","3","0","3","11","0","3","0","1"
"L26955","Class","WorldClockServerHandler","io.netty.example.worldclock.WorldClockServerHandler","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockServerHandler.java","34","1","74","2","0","0","0","0","0","0","0","0","2","1","1","4","11","1","0","18","21","0","0","0","0","0","3","0","0","5","7","0","0","1","34","41","4","0","1","0","3","0","2","0","21","11","0","14","0","34","41","4","0","1","0","3","0","2","0","21","11","0","14","0","1"
"L26944","Class","WorldClockServerInitializer","io.netty.example.worldclock.WorldClockServerInitializer","L25894","L103","example/src/main/java/io/netty/example/worldclock/WorldClockServerInitializer.java","26","1","38","2","0.935484","1","1","1","0.846154","0.818182","11","9","1","0","0","1","11","1","0","4","5","0","0","0","0","0","2","0","0","4","5","0","0","1","11","13","2","0","0","0","1","0","1","0","15","6","0","13","0","11","13","2","0","0","0","1","0","1","0","15","6","0","13","0","0"
"L15646","Class","ByteToByteCodec","io.netty.handler.codec.ByteToByteCodec","L6058","L103","codec/src/main/java/io/netty/handler/codec/ByteToByteCodec.java","55","1","137","2","0","0","0","0","0","0","0","0","3","0","0","11","10","0","0","8","19","0.111111","0.458824","39","39","1","8","0.393939","39","4","10","0","0","3","46","68","3","0","2","0","11","0","8","0","30","9","0","26","0","60","83","4","0","2","0","14","0","8","0","73","12","0","60","1","0"
"L15656","Class","ByteToByteCodec$1","io.netty.handler.codec.ByteToByteCodec$1","L15646","L103","codec/src/main/java/io/netty/handler/codec/ByteToByteCodec.java","59","71","66","6","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","6","8","0","0","1","8","8","1","0","0","0","1","0","0","0","20","1","0","17","0","8","8","1","0","0","0","1","0","0","0","20","1","0","17","0","0"
"L15670","Class","ByteToByteCodec$2","io.netty.handler.codec.ByteToByteCodec$2","L15646","L103","codec/src/main/java/io/netty/handler/codec/ByteToByteCodec.java","68","71","78","6","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","0","2","0","0","0","0","0","1","0","0","6","8","0","0","1","10","11","2","0","0","0","2","0","0","0","23","2","0","17","1","10","11","2","0","0","0","2","0","0","0","23","2","0","17","1","0"
"L15667","Class","ByteToByteDecoder","io.netty.handler.codec.ByteToByteDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/ByteToByteDecoder.java","45","1","147","2","0.357798","1","6","2","0.194175","0.333333","20","20","1","3","3","17","5","4","0","8","15","0.6","0.473684","54","54","3","2","0.473684","54","5","7","3","4","1","60","103","2","0","1","0","7","0","4","1","22","29","0","17","1","60","103","2","0","1","0","7","0","4","1","22","29","0","17","1","1"
"L15653","Class","ByteToByteEncoder","io.netty.handler.codec.ByteToByteEncoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/ByteToByteEncoder.java","47","1","91","2","0","0","0","0","0","0","0","0","1","3","3","7","8","4","0","8","10","1","0.5","32","32","1","0","0.5","32","5","7","3","5","1","32","45","1","0","0","0","2","0","0","0","20","19","0","17","0","32","45","1","0","0","0","2","0","0","0","20","19","0","17","0","1"
"L15797","Class","ByteToMessageCodec<I extends Object>","io.netty.handler.codec.ByteToMessageCodec","L6058","L103","codec/src/main/java/io/netty/handler/codec/ByteToMessageCodec.java","27","1","108","2","0","0","0","0","0","0","0","0","4","0","0","13","13","0","0","10","23","0","0","0","0","0","10","0","0","4","10","0","0","3","51","64","4","0","3","0","13","0","9","0","31","11","0","26","0","67","82","9","0","3","0","17","0","11","0","81","15","0","60","2","2"
"L15812","Class","ByteToMessageCodec$1","io.netty.handler.codec.ByteToMessageCodec$1","L15797","L103","codec/src/main/java/io/netty/handler/codec/ByteToMessageCodec.java","31","84","41","6","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","0","2","0","0","0","0","0","2","0","0","6","8","0","0","1","10","11","4","0","0","0","2","0","1","0","27","2","0","17","1","10","11","4","0","0","0","2","0","1","0","27","2","0","17","1","0"
"L15825","Class","ByteToMessageCodec$2","io.netty.handler.codec.ByteToMessageCodec$2","L15797","L103","codec/src/main/java/io/netty/handler/codec/ByteToMessageCodec.java","43","77","53","6","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","0","2","0","0","0","0","0","2","0","0","6","8","0","0","1","10","11","3","0","0","0","2","0","1","0","23","2","0","17","1","10","11","3","0","0","0","2","0","1","0","23","2","0","17","1","1"
"L12990","Class","ByteToMessageDecoder","io.netty.handler.codec.ByteToMessageDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/ByteToMessageDecoder.java","41","1","183","2","0.245223","2","7","2","0.153846","0.214286","22","21","1","4","4","25","10","14","7","14","22","0.5","0.324138","47","47","3","3","0.324138","47","5","7","9","30","1","98","143","3","0","2","0","8","0","5","1","22","50","0","17","1","98","143","3","0","2","0","8","0","5","1","22","50","0","17","1","5"
"L11771","Class","CodecException","io.netty.handler.codec.CodecException","L6058","L103","codec/src/main/java/io/netty/handler/codec/CodecException.java","21","1","51","2","0","0","0","0","0","0","0","0","0","0","0","4","0","15","25","0","4","1","0.517241","15","15","5","0","0.517241","15","0","0","5","7","0","14","31","1","0","1","0","4","0","4","0","4","3","0","4","0","14","31","1","0","1","0","4","0","4","0","4","3","0","4","0","0"
"L10746","Class","CorruptedFrameException","io.netty.handler.codec.CorruptedFrameException","L6058","L103","codec/src/main/java/io/netty/handler/codec/CorruptedFrameException.java","22","1","52","2","0","0","0","0","0","0","0","0","0","0","0","4","1","4","4","4","8","1","0.533333","16","16","5","0","0.533333","16","2","2","0","0","1","14","31","3","0","1","0","4","0","4","0","12","3","0","12","0","14","31","3","0","1","0","4","0","4","0","12","3","0","12","0","0"
"L15749","Class","DecoderException","io.netty.handler.codec.DecoderException","L6058","L103","codec/src/main/java/io/netty/handler/codec/DecoderException.java","21","1","51","2","0","0","0","0","0","0","0","0","0","0","0","4","1","7","14","4","8","1","0.517241","15","15","5","0","0.517241","15","1","1","2","2","1","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","0"
"L6862","Class","DecoderResult","io.netty.handler.codec.DecoderResult","L6058","L103","codec/src/main/java/io/netty/handler/codec/DecoderResult.java","18","1","85","2","0","0","0","0","0","0","0","0","1","1","1","16","0","12","14","0","9","0","0","0","0","0","9","0","0","0","0","0","0","0","54","68","3","0","3","0","9","1","8","0","9","25","1","8","0","54","68","3","0","3","0","9","1","8","0","9","25","1","8","0","0"
"L16609","Class","DelimiterBasedFrameDecoder","io.netty.handler.codec.DelimiterBasedFrameDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/DelimiterBasedFrameDecoder.java","56","1","340","2","0.0549133","1","2","1","0.045614","0.0738636","13","13","1","4","4","46","5","8","13","13","26","1","0.409396","122","115","7","0","0.409396","122","6","8","0","0","1","176","285","10","0","7","0","13","0","6","0","34","97","0","23","1","176","285","10","0","7","0","13","0","6","0","34","97","0","23","1","1"
"L18651","Class","DelimiterBasedFrameDecoderTest","io.netty.handler.codec.DelimiterBasedFrameDecoderTest","L6058","L103","codec/src/test/java/io/netty/handler/codec/DelimiterBasedFrameDecoderTest.java","29","1","82","2","0.462287","1","2","2","0.37037","0.425532","20","20","5","0","0","5","7","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","47","54","0","0","0","0","5","0","5","0","5","29","0","5","0","47","54","0","0","0","0","5","0","5","0","5","29","0","5","0","0"
"L16694","Class","Delimiters","io.netty.handler.codec.Delimiters","L6058","L103","codec/src/main/java/io/netty/handler/codec/Delimiters.java","24","1","49","2","0","0","0","0","0","0","0","0","2","0","0","3","2","8","13","1","4","1","0.461538","12","11","3","0","0.461538","12","0","0","0","0","0","14","26","0","0","0","0","3","0","2","0","3","2","0","2","0","14","26","0","0","0","0","3","0","2","0","3","2","0","2","0","0"
"L15783","Class","EncoderException","io.netty.handler.codec.EncoderException","L6058","L103","codec/src/main/java/io/netty/handler/codec/EncoderException.java","21","1","51","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","2","4","8","1","0.517241","15","15","5","0","0.517241","15","1","1","0","0","1","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","14","31","2","0","1","0","4","0","4","0","8","3","0","8","0","0"
"L16714","Class","FixedLengthFrameDecoder","io.netty.handler.codec.FixedLengthFrameDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/FixedLengthFrameDecoder.java","37","1","84","2","0","0","0","0","0","0","0","0","1","1","1","7","6","2","2","5","9","0.75","0.474576","28","28","3","1","0.474576","28","6","8","0","0","1","31","48","5","0","2","0","4","0","3","0","25","11","0","20","1","31","48","5","0","2","0","4","0","3","0","25","11","0","20","1","1"
"L16733","Class","LengthFieldBasedFrameDecoder","io.netty.handler.codec.LengthFieldBasedFrameDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/LengthFieldBasedFrameDecoder.java","182","1","443","2","0.126496","2","6","2","0.114504","0.162791","30","28","1","2","2","35","6","3","6","14","21","1","0.568922","227","221","4","0","0.568922","227","6","8","2","2","1","172","262","13","0","10","0","7","0","3","0","28","83","0","20","1","172","262","13","0","10","0","7","0","3","0","28","83","0","20","1","2"
"L16796","Class","LengthFieldPrepender","io.netty.handler.codec.LengthFieldPrepender","L6058","L103","codec/src/main/java/io/netty/handler/codec/LengthFieldPrepender.java","49","1","135","2","0","0","0","0","0","0","0","0","1","2","2","17","4","0","0","8","11","1","0.45283","48","48","3","0","0.45283","48","6","8","0","0","1","58","87","6","0","2","0","3","0","2","0","28","25","0","18","1","58","87","6","0","2","0","3","0","2","0","28","25","0","18","1","0"
"L16619","Class","LineBasedFrameDecoder","io.netty.handler.codec.LineBasedFrameDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/LineBasedFrameDecoder.java","27","1","134","2","0","0","0","0","0","0","0","0","1","3","3","19","4","6","8","8","13","1","0.33945","37","34","3","0","0.33945","37","6","8","0","0","1","72","108","7","0","4","0","5","0","2","0","26","43","0","19","1","72","108","7","0","4","0","5","0","2","0","26","43","0","19","1","1"
"L18673","Class","LineBasedFrameDecoderTest","io.netty.handler.codec.LineBasedFrameDecoderTest","L6058","L103","codec/src/test/java/io/netty/handler/codec/LineBasedFrameDecoderTest.java","25","1","45","2","0","0","0","0","0","0","0","0","2","0","0","2","6","0","0","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","10","0","2","0","18","21","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L8158","Class","MessageToByteEncoder<I extends Object>","io.netty.handler.codec.MessageToByteEncoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/MessageToByteEncoder.java","41","1","64","2","0","0","0","0","0","0","0","0","1","1","1","4","4","14","0","2","4","1","0.666667","26","26","1","0","0.666667","26","5","7","13","21","1","13","24","4","0","0","0","2","0","0","0","26","4","0","16","1","13","24","4","0","0","0","2","0","0","0","26","4","0","16","1","0"
"L7302","Class","MessageToMessageCodec<INBOUND_IN extends Object, OUTBOUND_IN extends Object>","io.netty.handler.codec.MessageToMessageCodec","L6058","L103","codec/src/main/java/io/netty/handler/codec/MessageToMessageCodec.java","51","1","146","2","0","0","0","0","0","0","0","0","3","0","0","11","11","2","0","8","19","0.333333","0.402299","35","35","3","6","0.333333","35","4","10","2","3","3","52","75","5","0","4","0","11","0","8","0","30","10","0","26","0","70","96","10","0","4","0","15","0","10","0","79","14","0","58","1","1"
"L17356","Class","MessageToMessageCodec$1","io.netty.handler.codec.MessageToMessageCodec$1","L7302","L103","codec/src/main/java/io/netty/handler/codec/MessageToMessageCodec.java","57","51","68","6","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","2","0","0","6","8","0","0","1","11","12","4","0","0","0","2","0","1","0","27","2","0","17","1","11","12","4","0","0","0","2","0","1","0","27","2","0","17","1","1"
"L17374","Class","MessageToMessageCodec$2","io.netty.handler.codec.MessageToMessageCodec$2","L7302","L103","codec/src/main/java/io/netty/handler/codec/MessageToMessageCodec.java","71","51","83","6","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","2","0","0","6","8","0","0","1","11","13","3","0","0","0","2","0","1","0","22","2","0","15","0","11","13","3","0","0","0","2","0","1","0","22","2","0","15","0","1"
"L7223","Class","MessageToMessageDecoder<I extends Object>","io.netty.handler.codec.MessageToMessageDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/MessageToMessageDecoder.java","45","1","63","2","0","0","0","0","0","0","0","0","1","0","0","2","3","10","0","2","4","1","0.820513","32","32","1","0","0.820513","32","5","7","9","10","1","7","19","3","0","0","0","2","0","0","0","21","1","0","14","0","7","19","3","0","0","0","2","0","0","0","21","1","0","14","0","2"
"L13724","Class","MessageToMessageEncoder<I extends Object>","io.netty.handler.codec.MessageToMessageEncoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/MessageToMessageEncoder.java","43","1","67","2","0","0","0","0","0","0","0","0","1","1","1","4","4","5","0","3","5","1","0.704545","31","31","1","0","0.704545","31","5","7","4","4","1","13","25","4","0","0","0","2","0","0","0","26","4","0","16","1","13","25","4","0","0","0","2","0","0","0","26","4","0","16","1","3"
"L7124","Class","PrematureChannelClosureException","io.netty.handler.codec.PrematureChannelClosureException","L6058","L103","codec/src/main/java/io/netty/handler/codec/PrematureChannelClosureException.java","25","1","54","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","4","8","1","0.566667","17","17","5","0","0.566667","17","1","1","0","0","1","13","30","2","0","1","0","4","0","4","0","8","3","0","8","0","13","30","2","0","1","0","4","0","4","0","8","3","0","8","0","0"
"L8006","Class","ReplayingDecoder<S extends Object>","io.netty.handler.codec.ReplayingDecoder","L6058","L103","codec/src/main/java/io/netty/handler/codec/ReplayingDecoder.java","264","1","486","2","0.150685","2","7","2","0.103139","0.136364","23","21","1","5","5","38","12","14","33","24","39","0.2","0.645161","280","271","1","4","0.645161","280","6","8","11","19","1","154","223","9","0","6","0","15","0","4","0","37","78","0","21","1","154","223","9","0","6","0","15","0","4","0","37","78","0","21","1","5"
