"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8067","Class","FeedRenderingPoolTest$4","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$4","L8042","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","110","44","126","10","0","0","0","0","0","0","0","0","2","0","0","3","8","0","0","2","5","0","0","0","0","0","1","0","0","1","1","0","0","1","15","17","12","3","0","1","3","0","0","0","18","3","0","4","0","15","17","12","3","0","1","3","0","0","0","18","3","0","4","0","0"
"L8124","Class","FeedRenderingPoolTest$5","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$5","L8119","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","277","45","286","10","0","0","0","0","0","0","0","0","1","0","0","2","7","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","9","10","12","3","0","1","2","0","0","0","17","2","0","4","0","9","10","12","3","0","1","2","0","0","0","17","2","0","4","0","0"
"L8132","Class","FeedRenderingPoolTest$6","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$6","L8119","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","292","51","310","10","0","0","0","0","0","0","0","0","1","3","3","4","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","0","0","0","0","1","0","1","0","1","11","0","1","0","19","19","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L8026","Class","FeedRenderingPoolTest$FeedCycleRendererTest","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$FeedCycleRendererTest","L8019","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","148","5","172","6","0","0","0","0","0","0","0","0","1","1","1","5","3","4","4","1","5","0","0","0","0","0","3","0","0","1","1","1","1","1","21","25","7","4","1","1","4","0","2","0","19","6","0","3","0","21","25","7","4","1","1","4","0","2","0","19","6","0","3","0","0"
"L8098","Class","FeedRenderingPoolTest$FeedCycleRendererTest2","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$FeedCycleRendererTest2","L8019","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","174","5","196","6","0","0","0","0","0","0","0","0","2","1","1","4","3","0","0","2","5","0","0","0","0","0","2","0","0","2","2","0","0","1","19","23","8","4","1","0","3","0","1","0","22","6","0","4","0","19","23","8","4","1","0","3","0","1","0","22","6","0","4","0","0"
"L8080","Class","FeedRenderingPoolTest$SyncFeedCycleRenderer","gov.nasa.arc.mct.gui.FeedRenderingPoolTest$SyncFeedCycleRenderer","L8019","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedRenderingPoolTest.java","131","5","146","6","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","1","4","0","0","0","0","0","2","0","0","1","1","0","0","1","14","16","6","4","0","1","3","0","1","0","18","3","0","2","0","14","16","6","4","0","1","3","0","1","0","18","3","0","2","0","0"
"L6137","Class","FeedView","gov.nasa.arc.mct.gui.FeedView","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","52","1","424","2","0","0","0","0","0","0","0","0","6","4","4","39","10","32","40","13","30","1","0.423868","103","97","11","0","0.412979","140","2","3","12","18","1","140","279","15","16","5","6","17","0","10","0","52","76","3","42","5","199","373","21","21","5","8","29","0","17","0","79","92","3","50","5","0"
"L6611","Class","FeedView$1","gov.nasa.arc.mct.gui.FeedView$1","L6137","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","67","78","83","6","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","13","17","0","0","0","0","3","0","3","0","3","2","0","3","0","13","17","0","0","0","0","3","0","3","0","3","2","0","3","0","0"
"L6666","Class","FeedView$2","gov.nasa.arc.mct.gui.FeedView$2","L6643","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","189","101","236","10","0","0","0","0","0","0","0","0","3","2","2","9","6","0","0","5","10","0","0.0697674","3","0","0","1","0.0697674","3","1","1","0","0","1","40","48","6","5","0","2","5","0","0","0","20","14","0","1","0","40","48","6","5","0","2","5","0","0","0","20","14","0","1","0","0"
"L6649","Interface","FeedView$DataTransformation","gov.nasa.arc.mct.gui.FeedView$DataTransformation","L6137","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","326","5","335","6","0","0","0","0","0","0","0","0","0","0","0","1","0","7","1","0","1","1","0.785714","11","11","2","0","0.785714","11","0","0","3","3","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L6653","Interface","FeedView$RenderingCallback","gov.nasa.arc.mct.gui.FeedView$RenderingCallback","L6137","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","313","5","320","6","0","0","0","0","0","0","0","0","0","0","0","1","0","9","1","0","1","1","0.75","9","9","2","0","0.75","9","0","0","6","12","0","3","8","0","0","0","0","1","0","1","0","1","0","0","1","0","3","8","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L6370","Interface","FeedView$SynchronizationControl","gov.nasa.arc.mct.gui.FeedView$SynchronizationControl","L6137","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FeedView.java","364","5","378","6","0","0","0","0","0","0","0","0","0","0","0","2","0","5","4","0","2","1","0.777778","14","14","3","0","0.777778","14","0","0","1","1","0","4","15","0","0","0","0","2","0","2","0","2","0","0","2","0","4","15","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L8136","Class","FeedViewManifestationTest","gov.nasa.arc.mct.gui.FeedViewManifestationTest","L5400","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","61","1","467","2","0.0430839","1","2","2","0.0810811","0.0780781","33","26","5","2","2","25","13","2","0","19","31","0","0.015873","3","0","0","11","0.0147929","5","0","0","0","0","0","186","226","8","0","8","0","12","0","10","0","12","100","0","10","0","333","407","56","118","19","15","44","6","41","0","358","132","15","281","32","0"
"L8160","Class","FeedViewManifestationTest$1","gov.nasa.arc.mct.gui.FeedViewManifestationTest$1","L8146","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","85","58","101","10","1","1","1","1","1","1","17","13","2","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","3","4","0","0","1","13","17","16","16","1","1","3","0","3","0","52","1","3","42","5","13","17","16","16","1","1","3","0","3","0","52","1","3","42","5","0"
"L8175","Class","FeedViewManifestationTest$2","gov.nasa.arc.mct.gui.FeedViewManifestationTest$2","L8146","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","103","59","118","10","1","1","1","1","1","1","16","13","2","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","3","4","0","0","1","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","0"
"L8266","Class","FeedViewManifestationTest$3","gov.nasa.arc.mct.gui.FeedViewManifestationTest$3","L8253","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","269","62","276","10","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","0","1","0","1","1","0","1","0","1","1","0","1","0","7","8","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L8274","Class","FeedViewManifestationTest$4","gov.nasa.arc.mct.gui.FeedViewManifestationTest$4","L8253","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","280","58","297","10","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","0","3","0","0","0","0","0","4","0","0","3","4","0","0","1","14","18","16","16","1","1","3","0","3","0","52","2","3","42","5","14","18","16","16","1","1","3","0","3","0","52","2","3","42","5","0"
"L8297","Class","FeedViewManifestationTest$5","gov.nasa.arc.mct.gui.FeedViewManifestationTest$5","L8289","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","349","58","364","10","0","0","0","0","0","0","0","0","2","0","0","3","2","0","0","0","3","0","0","0","0","0","4","0","0","3","4","0","0","1","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","0"
"L8312","Class","FeedViewManifestationTest$6","gov.nasa.arc.mct.gui.FeedViewManifestationTest$6","L8309","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","388","62","399","10","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","11","12","0","1","0","1","1","0","1","0","1","5","0","1","0","11","12","0","1","0","1","1","0","1","0","1","5","0","1","0","0"
"L8322","Class","FeedViewManifestationTest$7","gov.nasa.arc.mct.gui.FeedViewManifestationTest$7","L8309","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","402","80","407","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8327","Class","FeedViewManifestationTest$8","gov.nasa.arc.mct.gui.FeedViewManifestationTest$8","L8309","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","409","58","424","10","0","0","0","0","0","0","0","0","2","0","0","3","3","0","0","0","3","0","0","0","0","0","4","0","0","3","4","0","0","1","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","13","16","16","16","1","1","3","0","3","0","52","1","3","42","5","0"
"L8148","Class","FeedViewManifestationTest$FeedComponent","gov.nasa.arc.mct.gui.FeedViewManifestationTest$FeedComponent","L8136","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","129","5","192","6","0","0","0","0","0","0","0","0","3","1","1","13","5","1","1","0","12","0","0.0377358","2","0","0","12","0.0377358","2","1","2","0","0","2","51","64","22","36","0","8","12","0","11","0","81","13","6","56","7","51","64","22","36","0","8","12","0","11","0","81","13","6","56","7","0"
"L8259","Class","FeedViewManifestationTest$TestDataCallback","gov.nasa.arc.mct.gui.FeedViewManifestationTest$TestDataCallback","L8136","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","432","5","441","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","9","10","2","0","2","0","1","2","1","0","1","2","2","1","0","9","10","2","0","2","0","1","2","1","0","1","2","2","1","0","0"
"L8254","Class","FeedViewManifestationTest$TestDataTransform","gov.nasa.arc.mct.gui.FeedViewManifestationTest$TestDataTransform","L8136","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/FeedViewManifestationTest.java","443","5","456","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","13","14","4","0","4","0","1","4","1","0","1","4","4","1","0","13","14","4","0","4","0","1","4","1","0","1","4","4","1","0","0"
"L6753","Class","FileChooser","gov.nasa.arc.mct.gui.FileChooser","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FileChooser.java","41","1","220","2","0","0","0","0","0","0","0","0","1","1","1","15","1","1","2","0","13","1","0.546763","76","76","12","0","0.493506","76","0","0","0","0","0","63","161","9","1","9","1","13","3","11","8","13","24","3","11","8","78","180","10","1","10","1","15","3","13","8","15","30","3","13","8","0"
"L6788","Class","FileChooser$Chooser","gov.nasa.arc.mct.gui.FileChooser$Chooser","L6753","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FileChooser.java","200","5","218","6","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","6","0","2","0","15","19","1","0","1","0","2","0","2","0","2","6","0","2","0","0"
"L6878","Class","FrameUtil","gov.nasa.arc.mct.gui.FrameUtil","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/FrameUtil.java","33","1","45","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0.666667","10","10","2","0","0.666667","10","0","0","0","0","0","5","13","0","1","0","1","1","0","1","0","1","1","0","1","0","5","13","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L4124","Class","GroupAction","gov.nasa.arc.mct.gui.GroupAction","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/GroupAction.java","34","1","85","2","0","0","0","0","0","0","0","0","0","0","0","3","2","19","19","1","4","1","0.59375","19","19","2","0","0.679245","36","1","1","8","11","1","13","33","3","1","1","1","3","0","1","1","8","3","2","5","1","17","52","3","1","1","1","5","0","3","1","10","3","2","7","1","0"
"L4146","Class","GroupAction$RadioAction","gov.nasa.arc.mct.gui.GroupAction$RadioAction","L4124","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/GroupAction.java","66","5","84","6","0","0","0","0","0","0","0","0","0","0","0","2","0","22","4","0","2","1","0.809524","17","17","3","0","0.809524","17","0","0","10","10","0","4","19","0","0","0","0","2","0","2","0","2","0","0","2","0","4","19","0","0","0","0","2","0","2","0","2","0","0","2","0","0"
"L10375","Class","HidableTabbedPane","gov.nasa.arc.mct.gui.HidableTabbedPane","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/HidableTabbedPane.java","42","1","253","2","0","0","0","0","0","0","0","0","1","3","3","27","1","1","8","1","17","1","0.497462","98","98","14","0","0.497462","98","0","0","0","0","0","99","212","3","4","3","4","16","0","13","3","16","48","0","13","3","99","212","3","4","3","4","16","0","13","3","16","48","0","13","3","0"
"L13030","Class","MCTFlipFlopAction","gov.nasa.arc.mct.gui.MCTFlipFlopAction","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/MCTFlipFlopAction.java","32","1","72","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","2","1","4","1","0.595238","25","25","2","0","0.595238","25","1","1","1","1","1","17","41","5","1","3","1","3","0","1","1","8","5","2","5","1","17","41","5","1","3","1","3","0","1","1","8","5","2","5","1","0"
"L13048","Class","MCTGUIResourceBundle","gov.nasa.arc.mct.gui.MCTGUIResourceBundle","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/MCTGUIResourceBundle.java","44","1","58","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.611111","11","11","1","0","0.611111","11","0","0","0","0","0","7","15","5","0","5","0","0","5","0","0","0","0","5","0","0","7","15","5","0","5","0","0","5","0","0","0","0","5","0","0","0"
"L5643","Class","MCTMutableTreeNode","gov.nasa.arc.mct.gui.MCTMutableTreeNode","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MCTMutableTreeNode.java","50","1","335","2","0","0","0","0","0","0","0","0","4","2","2","36","1","22","42","1","23","0.857143","0.449219","115","104","18","3","0.449219","115","0","0","0","0","0","141","286","4","5","4","5","22","1","20","2","22","76","1","20","2","141","286","4","5","4","5","22","1","20","2","22","76","1","20","2","0"
"L13066","Class","MCTSplitPaneFactory","gov.nasa.arc.mct.gui.MCTSplitPaneFactory","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/MCTSplitPaneFactory.java","42","1","102","2","0","0","0","0","0","0","0","0","1","2","1","6","1","1","1","1","4","1","0.365079","23","21","2","0","0.365079","23","0","0","0","0","0","40","61","1","0","1","0","3","0","1","0","3","25","0","1","0","40","61","1","0","1","0","3","0","1","0","3","25","0","1","0","0"
"L621","Interface","MCTViewManifestationInfo","gov.nasa.arc.mct.gui.MCTViewManifestationInfo","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MCTViewManifestationInfo.java","43","1","355","2","0","0","0","0","0","0","0","0","0","0","0","41","2","14","64","0","41","1","0.807143","226","225","42","0","0.807143","226","1","1","1","1","1","54","313","11","19","11","17","41","11","41","17","43","0","11","43","17","54","313","11","19","11","17","41","11","41","17","43","0","11","43","17"
"L4100","Class","MCTViewManifestationInfoImpl","gov.nasa.arc.mct.gui.MCTViewManifestationInfoImpl","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MCTViewManifestationInfoImpl.java","54","1","405","2","0.193548","3","7","3","0.102273","0.119565","36","33","3","3","3","61","3","8","10","1","47","0.0638298","0.103896","32","31","3","44","0.103896","32","2","2","0","0","1","276","352","36","19","25","19","46","0","46","17","46","100","11","46","17","276","352","36","19","25","19","46","0","46","17","46","100","11","46","17","0"
"L8757","Class","MenuExtensionManager","gov.nasa.arc.mct.gui.MenuExtensionManager","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/MenuExtensionManager.java","51","1","172","2","0","0","0","0","0","0","0","0","1","4","4","18","12","7","7","22","29","1","0.393162","46","42","7","0","0.393162","46","1","1","0","0","1","71","122","3","4","3","4","7","0","6","0","7","37","0","6","0","71","122","3","4","3","4","7","0","6","0","7","37","0","6","0","0"
"L2042","Class","MenuItemInfo","gov.nasa.arc.mct.gui.MenuItemInfo","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MenuItemInfo.java","33","1","144","2","0","0","0","0","0","0","0","0","0","0","0","8","3","40","33","0","8","1","0.604396","55","55","9","0","0.59434","63","0","0","0","0","0","36","100","5","5","5","5","8","0","8","0","8","13","0","8","0","43","112","10","5","10","5","8","5","8","0","8","13","5","8","0","0"
"L7320","Enum","MenuItemInfo$MenuItemType","gov.nasa.arc.mct.gui.MenuItemInfo$MenuItemType","L2042","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MenuItemInfo.java","38","5","49","6","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","1","0.533333","8","8","1","0","0.533333","8","0","0","0","0","0","7","12","5","0","5","0","0","5","0","0","0","0","5","0","0","7","12","5","0","5","0","0","5","0","0","0","0","5","0","0"
"L6060","Class","MenuSection","gov.nasa.arc.mct.gui.MenuSection","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/MenuSection.java","32","1","76","2","0","0","0","0","0","0","0","0","1","2","2","9","1","4","4","1","5","1","0.4","18","18","5","0","0.4","18","0","0","0","0","0","27","45","2","2","2","2","4","0","4","0","4","13","0","4","0","27","45","2","2","2","2","4","0","4","0","4","13","0","4","0","0"
"L782","Interface","NamingContext","gov.nasa.arc.mct.gui.NamingContext","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/NamingContext.java","29","1","41","2","0","0","0","0","0","0","0","0","0","0","0","2","0","11","6","0","2","1","0.764706","13","13","3","0","0.764706","13","0","0","4","6","0","4","13","0","2","0","2","2","0","2","0","2","0","0","2","0","4","13","0","2","0","2","2","0","2","0","2","0","0","2","0"
"L7406","Class","OptionBox","gov.nasa.arc.mct.gui.OptionBox","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/OptionBox.java","39","1","262","2","0","0","0","0","0","0","0","0","1","2","2","10","0","21","21","0","4","1","0.681373","139","138","4","0","0.681373","139","0","0","0","0","0","65","224","14","0","14","0","4","14","3","0","4","27","14","3","0","65","224","14","0","14","0","4","14","3","0","4","27","14","3","0","0"
"L6177","Class","Request","gov.nasa.arc.mct.gui.Request","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/Request.java","27","1","72","2","0","0","0","0","0","0","0","0","1","0","0","8","0","4","6","0","6","0.571429","0.372093","16","16","4","3","0.372093","16","0","0","0","0","0","27","46","2","2","2","2","6","0","6","0","6","7","0","6","0","27","46","2","2","2","2","6","0","6","0","6","7","0","6","0","0"
"L7533","Class","RowSize","gov.nasa.arc.mct.gui.RowSize","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/RowSize.java","30","1","83","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","4","1","0.666667","34","34","5","0","0.666667","34","0","0","0","0","0","17","54","2","2","2","2","4","0","4","2","4","4","0","4","2","17","54","2","2","2","2","4","0","4","2","4","4","0","4","2","0"
"L779","Interface","SelectionProvider","gov.nasa.arc.mct.gui.SelectionProvider","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/SelectionProvider.java","36","1","67","2","0","0","0","0","0","0","0","0","0","0","0","4","1","41","27","0","4","1","0.810811","30","30","5","0","0.810811","30","0","0","13","71","0","7","32","1","1","1","1","4","1","4","0","4","0","1","4","0","7","32","1","1","1","1","4","1","4","0","4","0","1","4","0"
"L12425","Class","SplittablePane","gov.nasa.arc.mct.gui.SplittablePane","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/SplittablePane.java","38","1","260","2","0","0","0","0","0","0","0","0","1","3","3","28","0","2","8","0","15","0.933333","0.441748","91","90","14","1","0.441748","91","0","0","0","0","0","115","223","7","3","7","3","15","3","14","4","15","55","3","14","4","115","223","7","3","7","3","15","3","14","4","15","55","3","14","4","0"
"L14212","Class","StatusAreaWidgetRegistryImpl","gov.nasa.arc.mct.gui.StatusAreaWidgetRegistryImpl","L5400","L103","platform/src/main/java/gov/nasa/arc/mct/gui/StatusAreaWidgetRegistryImpl.java","38","1","72","2","0","0","0","0","0","0","0","0","1","1","1","5","3","2","2","1","5","0.75","0.393939","13","13","3","1","0.393939","13","1","1","0","0","1","20","35","2","2","2","2","4","0","3","0","4","6","0","3","0","20","35","2","2","2","2","4","0","3","0","4","6","0","3","0","0"
"L7560","Interface","TableHolderManifestation","gov.nasa.arc.mct.gui.TableHolderManifestation","L5400","L103","mctcore/src/main/java/gov/nasa/arc/mct/gui/TableHolderManifestation.java","29","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0.727273","8","8","2","0","0.727273","8","0","0","0","0","0","3","10","0","1","0","1","1","0","1","0","1","0","0","1","0","3","10","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L8366","Class","TestControlWrapper","gov.nasa.arc.mct.gui.TestControlWrapper","L5400","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","54","1","178","2","0","0","0","0","0","0","0","0","3","0","0","5","10","0","0","10","15","0","0.0985916","7","0","0","6","0.0707071","7","0","0","0","0","0","64","90","3","0","3","0","5","0","5","0","5","40","0","5","0","92","125","15","23","3","2","11","0","9","0","86","46","3","76","10","0"
"L8378","Class","TestControlWrapper$1","gov.nasa.arc.mct.gui.TestControlWrapper$1","L8377","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","81","56","89","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","2","0","1","0","7","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8400","Class","TestControlWrapper$2","gov.nasa.arc.mct.gui.TestControlWrapper$2","L8392","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","127","82","132","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","2","1","0","0","1","0","0","0","6","1","0","3","0","6","6","2","1","0","0","1","0","0","0","6","1","0","3","0","0"
"L8411","Class","TestControlWrapper$3","gov.nasa.arc.mct.gui.TestControlWrapper$3","L8392","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","141","41","146","10","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","10","11","0","1","1","0","1","0","36","1","3","33","5","6","6","10","11","0","1","1","0","1","0","36","1","3","33","5","0"
"L8381","Class","TestControlWrapper$MockManifestation","gov.nasa.arc.mct.gui.TestControlWrapper$MockManifestation","L8366","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","157","5","176","6","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","1","4","0","0","0","0","0","3","0","0","2","3","0","0","1","13","17","10","11","0","1","3","0","2","0","38","2","3","34","5","15","20","10","11","0","1","3","0","2","0","38","2","3","34","5","0"
"L8414","Class","TestControlWrapper$MockManifestation$ControlPanel","gov.nasa.arc.mct.gui.TestControlWrapper$MockManifestation$ControlPanel","L8381","L103","mctcore/src/test/java/gov/nasa/arc/mct/gui/TestControlWrapper.java","173","9","175","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8596","Class","TestDropBoxCanvas","gov.nasa.arc.mct.gui.TestDropBoxCanvas","L5400","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropBoxCanvas.java","51","1","140","2","0","0","0","0","0","0","0","0","2","3","3","10","11","1","0","12","17","0","0.0298507","2","0","0","5","0.028169","2","0","0","0","0","0","65","85","8","0","8","0","5","0","4","0","5","38","0","4","0","69","90","35","95","8","1","6","0","5","0","248","39","4","172","26","0"
"L8603","Class","TestDropBoxCanvas$1","gov.nasa.arc.mct.gui.TestDropBoxCanvas$1","L8596","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropBoxCanvas.java","54","71","54","73","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","1","1","17","28","0","0","0","0","0","0","69","0","1","45","7","1","1","17","28","0","0","0","0","0","0","69","0","1","45","7","0"
"L8606","Class","TestDropBoxCanvas$2","gov.nasa.arc.mct.gui.TestDropBoxCanvas$2","L8596","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropBoxCanvas.java","56","73","56","75","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","1","1","17","28","0","0","0","0","0","0","69","0","1","45","7","1","1","17","28","0","0","0","0","0","0","69","0","1","45","7","0"
"L8609","Class","TestDropBoxCanvas$3","gov.nasa.arc.mct.gui.TestDropBoxCanvas$3","L8596","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropBoxCanvas.java","57","76","59","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","3","17","28","0","0","0","0","0","0","69","0","1","45","7","2","3","17","28","0","0","0","0","0","0","69","0","1","45","7","0"
"L8642","Class","TestDropBoxCanvas$4","gov.nasa.arc.mct.gui.TestDropBoxCanvas$4","L8637","L103","mctCoreTaxonomyProvider/src/test/java/gov/nasa/arc/mct/gui/TestDropBoxCanvas.java","108","41","113","10","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","10","11","0","1","1","0","1","0","36","1","3","33","5","6","6","10","11","0","1","1","0","1","0","36","1","3","33","5","0"
